   0.577047325666666701436E+0008   0.950070903057228819878E-0009   0.320643523057545585632E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.599151551000000014901E+0008   0.947198211677173506436E-0009   0.314139932538417091370E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.621322807000000029802E+0008   0.944251091363270388553E-0009   0.307805457959530601501E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.643563253666666671634E+0008   0.941229999912818746693E-0009   0.301639072580380783081E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.665875077000000029802E+0008   0.938135456500449328735E-0009   0.295639173413983764648E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.688260488666666746140E+0008   0.934968037093344076378E-0009   0.289803641296710700989E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.710721725666666775942E+0008   0.931728370030832355709E-0009   0.284129901307712745667E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.733261051000000089407E+0008   0.928417131680637362227E-0009   0.278614981893118667603E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.755880752666666805744E+0008   0.925035042462428871558E-0009   0.273255572018081588745E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.778583144666666835546E+0008   0.921582862926966559836E-0009   0.268048076001038169861E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.801370566333333551884E+0008   0.918061390206976533609E-0009   0.262988664884547271729E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.824245383000000268221E+0008   0.914471454616906411324E-0009   0.258073324631142158508E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.847209987000000327826E+0008   0.910813916416941620668E-0009   0.253297900306715431213E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.870266796666667014360E+0008   0.907089663054642295643E-0009   0.248658136342012977600E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.893418258333333730698E+0008   0.903299606359268441128E-0009   0.244149713325448265076E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.916666845666667073965E+0008   0.899444680189635922997E-0009   0.239768280435304183960E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.940015061000000387430E+0008   0.895525838160145058630E-0009   0.235509484421991958618E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.963465435333333760500E+0008   0.891544051672732340996E-0009   0.231368994898919105530E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.987020529333333820105E+0008   0.887500308077200387012E-0009   0.227342526397526359558E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.101068293466666713357E+0009   0.883395608938190181824E-0009   0.223425856991512031555E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.103445527366666719317E+0009   0.879230968669250805661E-0009   0.219614844132257957458E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.105834020100000053644E+0009   0.875007413147550032427E-0009   0.215905437962150688171E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.108234040433333382010E+0009   0.870725978515781380983E-0009   0.212293691816328430176E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.110645860466666713357E+0009   0.866387710202530703584E-0009   0.208775770810998916626E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.113069755833333373070E+0009   0.861993661864853675531E-0009   0.205347958453333511353E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.115506005700000032783E+0009   0.857544894619315876441E-0009   0.202006661274331283569E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.117954892933333367109E+0009   0.853143244954866433742E-0009   0.198748412236814651489E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.120416411800000026822E+0009   0.848740399583353810119E-0009   0.195569896124373550415E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.122890698700000032783E+0009   0.844288518379837017721E-0009   0.192468260110574760437E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.125378031266666695476E+0009   0.839788548334974457692E-0009   0.189440567920204277039E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.127878690966666698456E+0009   0.835241373428880055186E-0009   0.186483840970431747437E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.130392963500000029802E+0009   0.830647886156141665844E-0009   0.183595228311576576233E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.132921138833333358169E+0009   0.826008987869646659011E-0009   0.180772003840816841125E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.135463511333333373070E+0009   0.821325588353465450691E-0009   0.178011563496105308533E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.138020379900000035763E+0009   0.816598605367209299479E-0009   0.175311421974054145813E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.140592048066666692495E+0009   0.811828964259616295526E-0009   0.172669209099837837219E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.143178824066666692495E+0009   0.807017597655457398234E-0009   0.170082666058290500641E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.145781021000000029802E+0009   0.802165445065024675862E-0009   0.167549641508171463013E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.148398956933333367109E+0009   0.797273452529369153838E-0009   0.165068087460812053680E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.151032955066666692495E+0009   0.792342572238990094511E-0009   0.162636055190811004639E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.153683343766666680574E+0009   0.787373762284094694566E-0009   0.160251691090962753296E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.156350456800000011921E+0009   0.782367986256625982682E-0009   0.157913232629933071136E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.159034633433333337307E+0009   0.777326212899936940869E-0009   0.155619004202866115570E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.161736218500000000000E+0009   0.772249415890023773116E-0009   0.153367413181963977814E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.164455562599999994040E+0009   0.767138573483475148358E-0009   0.151156946054192714691E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.167193022299999982119E+0009   0.761994668088088534754E-0009   0.148986164562771911621E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.169948960133333325386E+0009   0.756818686081109977991E-0009   0.146853701999964942932E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.172723744900000005960E+0009   0.751611617400734678078E-0009   0.144758259725986061096E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.175517751700000017881E+0009   0.746374455269297614808E-0009   0.142698603634189662933E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.178331362166666686535E+0009   0.741108195856382529798E-0009   0.140673560925592098236E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.181164964600000023842E+0009   0.735813837935681869205E-0009   0.138682016880507774353E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.184018954133333355188E+0009   0.730492382573591820831E-0009   0.136722911843940982819E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.186893732900000035763E+0009   0.725144832801615704324E-0009   0.134795238323210735321E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.189789710233333379030E+0009   0.719772193255774849063E-0009   0.132898038215672473907E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.192707302800000041723E+0009   0.714375469877384382771E-0009   0.131030400163577136993E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.195646934800000041723E+0009   0.708955669588180424078E-0009   0.129191457064923000336E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.198609038200000047684E+0009   0.703513799890032805048E-0009   0.127380383673008079529E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.201594052833333373070E+0009   0.698050868599582325348E-0009   0.125596394322561016083E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.204602426700000047684E+0009   0.692567883457696731814E-0009   0.123838740811563205719E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.207634616066666722298E+0009   0.687065851833352466864E-0009   0.122106710332311706543E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.210691085766666710377E+0009   0.681545780352097397382E-0009   0.120399623581745510101E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.213772309366666704416E+0009   0.676008674543560514585E-0009   0.118716832893420257568E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.216878769400000035763E+0009   0.670455538518606856459E-0009   0.117057720543830013275E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.220010957600000023842E+0009   0.664887374610467266950E-0009   0.115421697106392745972E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.223169375066666692495E+0009   0.659305183098938285172E-0009   0.113808199919298171997E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.226354532633333355188E+0009   0.653709961781279204107E-0009   0.112216691640621414185E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.229566950966666698456E+0009   0.648102705695929610114E-0009   0.110646658838977031708E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.232807160933333367109E+0009   0.642484406768632934877E-0009   0.109097610743344497681E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.236075703800000041723E+0009   0.636856053458358485481E-0009   0.107569077975106868744E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.239373131533333361149E+0009   0.631218630431951663958E-0009   0.106060611420628356934E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.242700007000000029802E+0009   0.625573118284739756716E-0009   0.104571781136987266541E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.246056904366666704416E+0009   0.619920493148634543235E-0009   0.103102175324495258331E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.249444409300000041723E+0009   0.614261726372949353864E-0009   0.101651399341645412445E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.252863119300000041723E+0009   0.608597784234164036948E-0009   0.100219074809215145111E+0011   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
   0.256313644000000029802E+0009   0.602929627602415455221E-0009   0.988048387486474227905E+0010   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000
