   0.146278619633333325386E+0009   0.909115579701711761138E-0009   0.916428345556617669767E-0009
   0.148570156566666662693E+0009   0.906224422414463737376E-0009   0.913727358905590039755E-0009
   0.150868466799999982119E+0009   0.903288648787096355558E-0009   0.910982462331306802875E-0009
   0.153173701566666662693E+0009   0.900308701871843515973E-0009   0.908194000510963295915E-0009
   0.155486013633333325386E+0009   0.897285040795670036806E-0009   0.905362333761509126136E-0009
   0.157805557266666650772E+0009   0.894218140152406917459E-0009   0.902487837500547889494E-0009
   0.160132488266666650772E+0009   0.891108489387760647698E-0009   0.899570901706549191580E-0009
   0.162466963966666638851E+0009   0.887956592209356207451E-0009   0.896611930404472070576E-0009
   0.164809143233333319426E+0009   0.884762966034596386079E-0009   0.893611341182570234163E-0009
   0.167159186500000000000E+0009   0.881528141407185328686E-0009   0.890569564697529190111E-0009
   0.169517255833333343267E+0009   0.878252661399554236454E-0009   0.887487044165011807463E-0009
   0.171883514833333343267E+0009   0.874937081168545126326E-0009   0.884364234979048631862E-0009
   0.174258128800000011921E+0009   0.871581967345932368346E-0009   0.881201604195041730897E-0009
   0.176641264600000023842E+0009   0.868187897611934255497E-0009   0.877999630188144787985E-0009
   0.179033090766666680574E+0009   0.864755460189723034760E-0009   0.874758802228414867959E-0009
   0.181433777566666692495E+0009   0.861285253285666926919E-0009   0.871479620010621140005E-0009
   0.183843496933333367109E+0009   0.857777884681447986890E-0009   0.868162593329011212682E-0009
   0.186262422533333361149E+0009   0.854233971269837073628E-0009   0.864808241698095248577E-0009
   0.188690729800000041723E+0009   0.850654138574696553691E-0009   0.861417093959184891445E-0009
   0.191128595900000035763E+0009   0.847039020361084997202E-0009   0.857989687972271796749E-0009
   0.193576199800000041723E+0009   0.843389258189580845806E-0009   0.854526570255139380359E-0009
   0.196033722333333373070E+0009   0.839705500933221859633E-0009   0.851028295585692326944E-0009
   0.198501346133333384991E+0009   0.835988404433099163481E-0009   0.847495426736278998520E-0009
   0.200979255733333379030E+0009   0.832238631064770056028E-0009   0.843928534121603247487E-0009
   0.203467637566666722298E+0009   0.828456849330364082841E-0009   0.840328195470408676693E-0009
   0.205966679966666728258E+0009   0.824643733507609682086E-0009   0.836694995549988617957E-0009
   0.208476573266666740179E+0009   0.820799963208959532540E-0009   0.833029525803325778792E-0009
   0.210997509766666740179E+0009   0.816926223028479971395E-0009   0.829332384068592504949E-0009
   0.213529683766666740179E+0009   0.813023202198779075969E-0009   0.825604174306303084021E-0009
   0.216073291600000083447E+0009   0.809091594221674035718E-0009   0.821845506299441024451E-0009
   0.218628531733333408833E+0009   0.805132096439168964457E-0009   0.818056995294413866034E-0009
   0.221195604666666746140E+0009   0.801145409772382430168E-0009   0.814239261800775382816E-0009
   0.223774713066666752100E+0009   0.797132238345738829997E-0009   0.810392931278148371204E-0009
   0.226366061766666740179E+0009   0.793093289122387191105E-0009   0.806518633832314563796E-0009
