t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
6.3674518e+04,4.5456290e-06,1.2380150e-24,-1.0042550e+01,-2.7884040e+01,1.4632620e+01,2.1009920e-17,1.6449410e-01,-2.5185330e-07,0.0000000e+00,8.6950580e+00
6.7927831e+04,4.9456190e-06,1.9155050e-24,-1.0009930e+01,-2.7733810e+01,1.4647580e+01,2.7657680e-17,1.8919400e-01,-2.7913410e-07,0.0000000e+00,8.6947130e+00
7.1942471e+04,5.3548530e-06,2.8531970e-24,-9.9725970e+00,-2.7522880e+01,1.4667040e+01,3.7589750e-17,2.1374340e-01,-3.0505490e-07,0.0000000e+00,8.6943600e+00
7.6111255e+04,5.8223740e-06,4.3303190e-24,-9.9272160e+00,-2.7382310e+01,1.4692560e+01,5.0620870e-17,2.4040530e-01,-3.3203520e-07,0.0000000e+00,8.6939560e+00
8.0603688e+04,6.3882410e-06,6.6931680e-24,-9.8719200e+00,-2.7213410e+01,1.4725070e+01,6.9769670e-17,2.7036300e-01,-3.6107470e-07,0.0000000e+00,8.6934660e+00
8.5498027e+04,7.0981810e-06,1.0617660e-23,-9.8047590e+00,-2.7012190e+01,1.4765820e+01,9.1193880e-17,3.0431980e-01,-3.9255570e-07,0.0000000e+00,8.6928500e+00
9.1259461e+04,8.0980930e-06,1.8275620e-23,-9.7161600e+00,-2.6767730e+01,1.4821200e+01,1.2525330e-16,3.4589650e-01,-4.2925800e-07,0.0000000e+00,8.6919800e+00
9.7072139e+04,9.3534020e-06,3.0674240e-23,-9.6149810e+00,-2.6548180e+01,1.4886430e+01,1.5981350e-16,3.8937900e-01,-4.6576610e-07,0.0000000e+00,8.6908850e+00
1.0332990e+05,1.1106860e-05,5.2327900e-23,-9.4900280e+00,-2.6362730e+01,1.4969690e+01,1.9182470e-16,4.3768590e-01,-5.0436490e-07,0.0000000e+00,8.6893510e+00
1.0982602e+05,1.3612970e-05,9.0899550e-23,-9.3373600e+00,-2.6103730e+01,1.5075060e+01,2.4821600e-16,4.8924300e-01,-5.4355840e-07,0.0000000e+00,8.6871500e+00
1.1632602e+05,1.7314870e-05,1.6133090e-22,-9.1519310e+00,-2.5794820e+01,1.5208020e+01,2.7861550e-16,5.4204990e-01,-5.8180650e-07,0.0000000e+00,8.6838870e+00
1.2282602e+05,2.3317970e-05,3.0016520e-22,-8.9181540e+00,-2.5543540e+01,1.5382030e+01,4.3299280e-16,5.9587770e-01,-6.1903580e-07,0.0000000e+00,8.6785680e+00
1.2932602e+05,3.4674590e-05,6.2549850e-22,-8.5958840e+00,-2.5106220e+01,1.5631710e+01,4.7437540e-16,6.5054990e-01,-6.5521730e-07,0.0000000e+00,8.6684160e+00
1.3582602e+05,6.4996590e-05,1.7754050e-21,-8.0820930e+00,-2.4495180e+01,1.6041810e+01,6.9415360e-16,7.0591030e-01,-6.9033850e-07,0.0000000e+00,8.6408200e+00
1.4232602e+05,1.7855940e-04,7.1399050e-21,-7.5253310e+00,-2.3785530e+01,1.6448280e+01,1.0443910e-15,7.6182080e-01,-7.2439900e-07,0.0000000e+00,8.5376430e+00
1.4882602e+05,4.6139470e-04,2.4307750e-20,-7.2517430e+00,-2.3445970e+01,1.6521120e+01,1.0927030e-15,8.1815950e-01,-7.5740780e-07,0.0000000e+00,8.2865990e+00
1.5532602e+05,8.9635100e-04,5.8481300e-20,-7.1100090e+00,-2.3220570e+01,1.6401440e+01,1.3427780e-15,8.7481910e-01,-7.8938100e-07,0.0000000e+00,7.9043110e+00
1.6182602e+05,1.4610810e-03,1.1484270e-19,-7.0205230e+00,-2.3020790e+01,1.6172640e+01,1.9161960e-15,9.3170480e-01,-8.2033950e-07,0.0000000e+00,7.4101840e+00
1.6832602e+05,2.1283520e-03,1.8557720e-19,-6.9609440e+00,-2.2911990e+01,1.5868480e+01,1.6152630e-15,9.8873370e-01,-8.5030820e-07,0.0000000e+00,6.8279350e+00
1.7482602e+05,2.8741560e-03,2.7196570e-19,-6.9227100e+00,-2.2781170e+01,1.5508950e+01,2.1970480e-15,1.0458330e+00,-8.7931430e-07,0.0000000e+00,6.1790360e+00
1.8132602e+05,3.6730000e-03,3.6270320e-19,-6.9008750e+00,-2.2860230e+01,1.5112380e+01,1.6810370e-15,1.1029380e+00,-9.0738640e-07,0.0000000e+00,5.4884940e+00
1.8832602e+05,4.5611480e-03,4.6996070e-19,-6.8954240e+00,-2.2865610e+01,1.4668010e+01,1.9237630e-15,1.1643780e+00,-9.3660780e-07,0.0000000e+00,4.7431930e+00
1.9482602e+05,5.3787540e-03,5.9271510e-19,-6.9085760e+00,-2.2715590e+01,1.4288300e+01,2.4260950e-15,1.2213250e+00,-9.6283610e-07,0.0000000e+00,4.1467370e+00
2.0132602e+05,6.1572600e-03,7.2297600e-19,-6.9371950e+00,-2.2809950e+01,1.4026820e+01,2.3760370e-15,1.2781280e+00,-9.8822290e-07,0.0000000e+00,3.7985510e+00
2.0782602e+05,6.8842200e-03,8.5637470e-19,-6.9647650e+00,-2.2892520e+01,1.3904010e+01,1.6344710e-15,1.3347490e+00,-1.0127980e-06,0.0000000e+00,3.6927480e+00
2.1432602e+05,7.5723270e-03,9.7996670e-19,-6.9849360e+00,-2.2694450e+01,1.3844950e+01,3.7805870e-15,1.3911570e+00,-1.0365910e-06,0.0000000e+00,3.6811820e+00
2.2082602e+05,8.2338190e-03,1.1001100e-18,-6.9989070e+00,-2.2882020e+01,1.3804450e+01,2.9051440e-15,1.4473240e+00,-1.0596300e-06,0.0000000e+00,3.6901310e+00
2.2732602e+05,8.8777570e-03,1.2110950e-18,-7.0087390e+00,-2.2625180e+01,1.3768830e+01,2.2922180e-15,1.5032280e+00,-1.0819430e-06,0.0000000e+00,3.7005190e+00
2.3382602e+05,9.5094870e-03,1.3425120e-18,-7.0156250e+00,-2.2665430e+01,1.3734950e+01,4.0599840e-15,1.5588460e+00,-1.1035570e-06,0.0000000e+00,3.7090010e+00
2.4032602e+05,1.0132740e-02,1.4795360e-18,-7.0205920e+00,-2.2644510e+01,1.3701760e+01,2.8149220e-15,1.6141640e+00,-1.1244990e-06,0.0000000e+00,3.7153590e+00
2.4682602e+05,1.0750080e-02,1.6076940e-18,-7.0239780e+00,-2.2532250e+01,1.3669150e+01,3.5832630e-15,1.6691640e+00,-1.1447920e-06,0.0000000e+00,3.7199510e+00
2.5332602e+05,1.1363470e-02,1.7299700e-18,-7.0261870e+00,-2.2671650e+01,1.3636970e+01,3.0524100e-15,1.7238370e+00,-1.1644610e-06,0.0000000e+00,3.7231310e+00
2.5982602e+05,1.1974490e-02,1.8631760e-18,-7.0273690e+00,-2.2751070e+01,1.3605230e+01,2.4726610e-15,1.7781710e+00,-1.1835290e-06,0.0000000e+00,3.7251420e+00
2.6632602e+05,1.2584480e-02,2.0015700e-18,-7.0276730e+00,-2.2764770e+01,1.3573920e+01,2.2759190e-15,1.8321580e+00,-1.2020190e-06,0.0000000e+00,3.7261680e+00
2.7282602e+05,1.3194610e-02,2.1807910e-18,-7.0271880e+00,-2.2459930e+01,1.3543020e+01,5.6205320e-15,1.8857930e+00,-1.2199510e-06,0.0000000e+00,3.7263260e+00
2.7932602e+05,1.3805950e-02,2.3059680e-18,-7.0259630e+00,-2.2680080e+01,1.3512530e+01,3.4121330e-15,1.9390690e+00,-1.2373450e-06,0.0000000e+00,3.7256950e+00
2.8582602e+05,1.4419510e-02,2.4512400e-18,-7.0240370e+00,-2.2508930e+01,1.3482450e+01,3.0337830e-15,1.9919830e+00,-1.2542220e-06,0.0000000e+00,3.7243260e+00
2.9282602e+05,1.5083890e-02,2.6255660e-18,-7.0211870e+00,-2.2704970e+01,1.3450520e+01,3.1339000e-15,2.0485600e+00,-1.2718400e-06,0.0000000e+00,3.7220550e+00
2.9932602e+05,1.5705270e-02,2.7821740e-18,-7.0178190e+00,-2.2692930e+01,1.3421320e+01,2.5355260e-15,2.1007160e+00,-1.2877010e-06,0.0000000e+00,3.7192140e+00
3.0582602e+05,1.6332000e-02,3.0032590e-18,-7.0137330e+00,-2.2640020e+01,1.3392550e+01,3.4808180e-15,2.1525050e+00,-1.3030990e-06,0.0000000e+00,3.7156570e+00
3.1232602e+05,1.6965190e-02,3.1821370e-18,-7.0089000e+00,-2.2514710e+01,1.3364230e+01,2.8160870e-15,2.2039270e+00,-1.3180500e-06,0.0000000e+00,3.7113590e+00
3.1882602e+05,1.7606050e-02,3.3955580e-18,-7.0032750e+00,-2.2569260e+01,1.3336380e+01,3.4936240e-15,2.2549840e+00,-1.3325700e-06,0.0000000e+00,3.7062820e+00
3.2532602e+05,1.8255880e-02,3.6034800e-18,-6.9968170e+00,-2.2742560e+01,1.3308990e+01,5.7276340e-15,2.3056760e+00,-1.3466740e-06,0.0000000e+00,3.7003810e+00
3.3182602e+05,1.8916090e-02,3.8429780e-18,-6.9895130e+00,-2.2503200e+01,1.3282070e+01,5.8440490e-15,2.3560060e+00,-1.3603770e-06,0.0000000e+00,3.6936200e+00
3.3832602e+05,1.9588110e-02,4.0885460e-18,-6.9814660e+00,-2.2354090e+01,1.3255520e+01,2.5099140e-15,2.4059770e+00,-1.3736910e-06,0.0000000e+00,3.6860260e+00
3.4482602e+05,2.0273020e-02,4.3027400e-18,-6.9731310e+00,-2.2482600e+01,1.3229090e+01,4.0279700e-15,2.4555910e+00,-1.3866310e-06,0.0000000e+00,3.6778340e+00
3.5132602e+05,2.0970690e-02,4.5693140e-18,-6.9656900e+00,-2.2449780e+01,1.3202150e+01,8.0699100e-15,2.5048510e+00,-1.3992080e-06,0.0000000e+00,3.6697990e+00
3.5782602e+05,2.1678470e-02,4.7827900e-18,-6.9609370e+00,-2.2699510e+01,1.3173940e+01,1.2584500e-15,2.5537610e+00,-1.4114350e-06,0.0000000e+00,3.6633710e+00
3.6432602e+05,2.2388090e-02,4.9760170e-18,-6.9682880e+00,-2.2388270e+01,1.3138570e+01,4.6857170e-15,2.6018090e+00,-1.4213140e-06,0.0000000e+00,3.6624300e+00
3.7082602e+05,2.3055840e-02,5.2023590e-18,-7.0136250e+00,-2.2464840e+01,1.3085110e+01,5.4039990e-15,2.6478870e+00,-1.4261110e-06,0.0000000e+00,3.6859370e+00
3.7732602e+05,2.3644040e-02,5.4988180e-18,-7.0745160e+00,-2.2367970e+01,1.3032580e+01,1.2951200e-14,2.6909010e+00,-1.4246700e-06,0.0000000e+00,3.7314720e+00
3.8382602e+05,2.4155260e-02,5.8139390e-18,-7.1340390e+00,-2.2305160e+01,1.2987410e+01,8.3388290e-15,2.7298680e+00,-1.4165460e-06,0.0000000e+00,3.7835270e+00
3.9082602e+05,2.4635810e-02,6.1029110e-18,-7.1923470e+00,-2.2627170e+01,1.2946040e+01,8.2503540e-15,2.7665970e+00,-1.4008140e-06,0.0000000e+00,3.8380730e+00
3.9732602e+05,2.5030170e-02,6.3106280e-18,-7.2414540e+00,-2.2579920e+01,1.2912990e+01,7.2433610e-15,2.7955630e+00,-1.3806660e-06,0.0000000e+00,3.8851490e+00
4.0382602e+05,2.5383990e-02,6.4662120e-18,-7.2866270e+00,-2.2544420e+01,1.2884260e+01,5.0745440e-15,2.8195910e+00,-1.3562400e-06,0.0000000e+00,3.9287140e+00
4.1032602e+05,2.5704050e-02,6.5594170e-18,-7.3286080e+00,-2.3000010e+01,1.2859340e+01,2.9406510e-15,2.8388800e+00,-1.3285400e-06,0.0000000e+00,3.9691780e+00
4.1682602e+05,2.5995530e-02,6.6585820e-18,-7.3679260e+00,-2.3357330e+01,1.2837820e+01,4.9627850e-15,2.8537350e+00,-1.2984550e-06,0.0000000e+00,4.0069800e+00
4.2332602e+05,2.6262480e-02,6.7793850e-18,-7.4049560e+00,-2.2633700e+01,1.2819380e+01,5.1944520e-15,2.8645200e+00,-1.2667390e-06,0.0000000e+00,4.0424890e+00
4.2982602e+05,2.6508190e-02,6.9045180e-18,-7.4399660e+00,-2.2618500e+01,1.2803710e+01,5.2945690e-15,2.8716170e+00,-1.2340060e-06,0.0000000e+00,4.0759930e+00
4.3632602e+05,2.6735340e-02,7.0115020e-18,-7.4731610e+00,-2.2998960e+01,1.2790550e+01,7.9465100e-15,2.8754060e+00,-1.2007480e-06,0.0000000e+00,4.1077190e+00
4.4282602e+05,2.6946180e-02,7.1117240e-18,-7.5047110e+00,-2.2984950e+01,1.2779630e+01,6.7474320e-15,2.8762540e+00,-1.1673510e-06,0.0000000e+00,4.1378470e+00
4.4932602e+05,2.7142580e-02,7.1908860e-18,-7.5347800e+00,-2.3128600e+01,1.2770690e+01,1.6740520e-15,2.8745010e+00,-1.1341130e-06,0.0000000e+00,4.1665320e+00
4.5582602e+05,2.7326120e-02,7.2532680e-18,-7.5635560e+00,-2.2961540e+01,1.2763470e+01,6.2573230e-15,2.8704600e+00,-1.1012580e-06,0.0000000e+00,4.1939140e+00
4.6232602e+05,2.7498110e-02,7.3204930e-18,-7.5912570e+00,-2.2920390e+01,1.2757680e+01,5.1863030e-15,2.8644180e+00,-1.0689570e-06,0.0000000e+00,4.2201350e+00
4.6882602e+05,2.7659630e-02,7.3883310e-18,-7.6181100e+00,-2.2905900e+01,1.2753080e+01,9.5006540e-15,2.8566320e+00,-1.0373310e-06,0.0000000e+00,4.2453410e+00
4.7532602e+05,2.7811590e-02,7.4466150e-18,-7.6443170e+00,-2.3923380e+01,1.2749430e+01,4.9010850e-15,2.8473320e+00,-1.0064680e-06,0.0000000e+00,4.2696770e+00
4.8182602e+05,2.7954730e-02,7.5056760e-18,-7.6700390e+00,-2.2867810e+01,1.2746550e+01,4.1106250e-15,2.8367260e+00,-9.7642730e-07,0.0000000e+00,4.2932720e+00
4.8882602e+05,2.8099760e-02,7.5725930e-18,-7.6973290e+00,-2.3364640e+01,1.2744130e+01,3.4633560e-15,2.8240540e+00,-9.4503610e-07,0.0000000e+00,4.3179860e+00
4.9532602e+05,2.8226560e-02,7.6210920e-18,-7.7223740e+00,-2.2945770e+01,1.2742420e+01,4.2794270e-15,2.8112980e+00,-9.1680010e-07,0.0000000e+00,4.3403840e+00
5.0182602e+05,2.8346280e-02,7.6782200e-18,-7.7471840e+00,-2.3330620e+01,1.2741110e+01,7.2142570e-15,2.7977380e+00,-8.8944970e-07,0.0000000e+00,4.3623270e+00
5.0832602e+05,2.8459380e-02,7.7291700e-18,-7.7717870e+00,-2.3204030e+01,1.2740150e+01,-2.1024610e-15,2.7835010e+00,-8.6298150e-07,0.0000000e+00,4.3838680e+00
5.1482602e+05,2.8566280e-02,7.7719080e-18,-7.7961930e+00,-2.3628240e+01,1.2739480e+01,7.4610580e-15,2.7687000e+00,-8.3738460e-07,0.0000000e+00,4.4050480e+00
5.2132602e+05,2.8667360e-02,7.8151870e-18,-7.8204020e+00,-2.3077850e+01,1.2739060e+01,4.0070150e-15,2.7534340e+00,-8.1264290e-07,0.0000000e+00,4.4258930e+00
5.2782602e+05,2.8762980e-02,7.8582190e-18,-7.8444060e+00,-2.3145780e+01,1.2738860e+01,5.8999280e-15,2.7377920e+00,-7.8873650e-07,0.0000000e+00,4.4464230e+00
5.3432602e+05,2.8853480e-02,7.9031170e-18,-7.8681900e+00,-2.3064950e+01,1.2738830e+01,4.6903730e-15,2.7218510e+00,-7.6564270e-07,0.0000000e+00,4.4666480e+00
5.4082602e+05,2.8939180e-02,7.9444890e-18,-7.8917400e+00,-2.3291680e+01,1.2738970e+01,7.5635030e-15,2.7056790e+00,-7.4333690e-07,0.0000000e+00,4.4865750e+00
5.4732602e+05,2.9020380e-02,7.9889910e-18,-7.9150370e+00,-2.3027370e+01,1.2739250e+01,7.8836460e-15,2.6893380e+00,-7.2179360e-07,0.0000000e+00,4.5062070e+00
5.5382602e+05,2.9097360e-02,8.0270750e-18,-7.9380650e+00,-2.3215890e+01,1.2739650e+01,1.1224770e-14,2.6728810e+00,-7.0098660e-07,0.0000000e+00,4.5255430e+00
5.6032602e+05,2.9170390e-02,8.0626790e-18,-7.9608070e+00,-2.3251710e+01,1.2740170e+01,5.0105150e-15,2.6563540e+00,-6.8088970e-07,0.0000000e+00,4.5445840e+00
5.6682602e+05,2.9239720e-02,8.1032630e-18,-7.9832480e+00,-2.3214490e+01,1.2740790e+01,7.6845750e-15,2.6397990e+00,-6.6147660e-07,0.0000000e+00,4.5633260e+00
5.7332602e+05,2.9305580e-02,8.1454870e-18,-8.0053740e+00,-2.3439820e+01,1.2741490e+01,1.2335370e-14,2.6232530e+00,-6.4272170e-07,0.0000000e+00,4.5817690e+00
5.7982602e+05,2.9368190e-02,8.1809070e-18,-8.0271730e+00,-2.3111640e+01,1.2742270e+01,4.1536990e-15,2.6067470e+00,-6.2459960e-07,0.0000000e+00,4.5999110e+00
5.8632602e+05,2.9427760e-02,8.2118460e-18,-8.0486340e+00,-2.3097830e+01,1.2743130e+01,4.0302980e-15,2.5903090e+00,-6.0708610e-07,0.0000000e+00,4.6177490e+00
5.9332602e+05,2.9488730e-02,8.2500970e-18,-8.0713610e+00,-2.3200680e+01,1.2744120e+01,8.8685190e-15,2.5727100e+00,-5.8887860e-07,0.0000000e+00,4.6366200e+00
5.9982602e+05,2.9542580e-02,8.2838620e-18,-8.0921000e+00,-2.3148300e+01,1.2745100e+01,5.1478860e-15,2.5564880e+00,-5.7255380e-07,0.0000000e+00,4.6538280e+00
6.0632602e+05,2.9593940e-02,8.3130700e-18,-8.1124810e+00,-2.3317300e+01,1.2746140e+01,1.3172390e-14,2.5403990e+00,-5.5676710e-07,0.0000000e+00,4.6707320e+00
6.1282602e+05,2.9642970e-02,8.3459290e-18,-8.1325040e+00,-2.3441450e+01,1.2747220e+01,4.9290250e-15,2.5244600e+00,-5.4149740e-07,0.0000000e+00,4.6873340e+00
6.1932602e+05,2.9689810e-02,8.3739820e-18,-8.1521650e+00,-2.3751010e+01,1.2748330e+01,5.4226260e-15,2.5086830e+00,-5.2672450e-07,0.0000000e+00,4.7036370e+00
6.2582602e+05,2.9734590e-02,8.4013050e-18,-8.1714660e+00,-2.3437970e+01,1.2749490e+01,9.0291720e-15,2.4930800e+00,-5.1242880e-07,0.0000000e+00,4.7196410e+00
6.3232602e+05,2.9777440e-02,8.4246840e-18,-8.1904050e+00,-2.3377880e+01,1.2750680e+01,7.4843410e-15,2.4776620e+00,-4.9859200e-07,0.0000000e+00,4.7353500e+00
6.3882602e+05,2.9818480e-02,8.4471980e-18,-8.2089860e+00,-2.3500910e+01,1.2751890e+01,1.2294620e-14,2.4624360e+00,-4.8519610e-07,0.0000000e+00,4.7507690e+00
6.4532602e+05,2.9857820e-02,8.4692580e-18,-8.2272110e+00,-2.3671650e+01,1.2753130e+01,3.8568400e-15,2.4474110e+00,-4.7222430e-07,0.0000000e+00,4.7659000e+00
6.5182602e+05,2.9895560e-02,8.4898350e-18,-8.2450830e+00,-2.3418270e+01,1.2754390e+01,7.2293910e-15,2.4325900e+00,-4.5966030e-07,0.0000000e+00,4.7807480e+00
6.5832602e+05,2.9931790e-02,8.5090150e-18,-8.2626070e+00,-2.3700130e+01,1.2755660e+01,5.7055150e-15,2.4179800e+00,-4.4748880e-07,0.0000000e+00,4.7953170e+00
6.6482602e+05,2.9966600e-02,8.5263930e-18,-8.2797870e+00,-2.3413190e+01,1.2756950e+01,1.3415700e-14,2.4035830e+00,-4.3569480e-07,0.0000000e+00,4.8096130e+00
6.7132602e+05,3.0000070e-02,8.5468260e-18,-8.2966270e+00,-2.3644090e+01,1.2758250e+01,2.6635830e-15,2.3894040e+00,-4.2426440e-07,0.0000000e+00,4.8236410e+00
6.7782602e+05,3.0032290e-02,8.5654640e-18,-8.3131340e+00,-2.3526820e+01,1.2759560e+01,1.0000080e-14,2.3754430e+00,-4.1318390e-07,0.0000000e+00,4.8374050e+00
6.8432602e+05,3.0063310e-02,8.5855140e-18,-8.3293140e+00,-2.3426180e+01,1.2760880e+01,9.7102020e-15,2.3617020e+00,-4.0244060e-07,0.0000000e+00,4.8509120e+00
6.9132602e+05,3.0095460e-02,8.6050750e-18,-8.3463780e+00,-2.3696630e+01,1.2762300e+01,7.3295090e-15,2.3471520e+00,-3.9123370e-07,0.0000000e+00,4.8651750e+00
6.9782602e+05,3.0124220e-02,8.6228750e-18,-8.3618960e+00,-2.3588150e+01,1.2763620e+01,1.1192170e-14,2.3338710e+00,-3.8115190e-07,0.0000000e+00,4.8781630e+00
7.0432602e+05,3.0151980e-02,8.6410420e-18,-8.3771040e+00,-2.3684400e+01,1.2764950e+01,7.0955140e-15,2.3208110e+00,-3.7137100e-07,0.0000000e+00,4.8909100e+00
7.1082602e+05,3.0178800e-02,8.6582610e-18,-8.3920100e+00,-2.3530710e+01,1.2766270e+01,6.9837550e-15,2.3079720e+00,-3.6188030e-07,0.0000000e+00,4.9034220e+00
7.1732602e+05,3.0204710e-02,8.6757270e-18,-8.4066200e+00,-2.3855430e+01,1.2767590e+01,1.0415680e-14,2.2953520e+00,-3.5266970e-07,0.0000000e+00,4.9157030e+00
7.2382602e+05,3.0229780e-02,8.6926270e-18,-8.4209390e+00,-2.3618660e+01,1.2768900e+01,9.7614250e-15,2.2829510e+00,-3.4372920e-07,0.0000000e+00,4.9277600e+00
7.3032602e+05,3.0254050e-02,8.7085060e-18,-8.4349750e+00,-2.3863230e+01,1.2770210e+01,5.6577850e-16,2.2707670e+00,-3.3504950e-07,0.0000000e+00,4.9395970e+00
7.3682602e+05,3.0277550e-02,8.7203250e-18,-8.4487340e+00,-2.3756010e+01,1.2771510e+01,7.7486040e-15,2.2587980e+00,-3.2662160e-07,0.0000000e+00,4.9512210e+00
7.4332602e+05,3.0300320e-02,8.7350460e-18,-8.4622210e+00,-2.3680070e+01,1.2772810e+01,7.5285790e-15,2.2470430e+00,-3.1843690e-07,0.0000000e+00,4.9626360e+00
7.4982602e+05,3.0322400e-02,8.7468370e-18,-8.4754440e+00,-2.3669550e+01,1.2774090e+01,8.0233440e-15,2.2354980e+00,-3.1048700e-07,0.0000000e+00,4.9738470e+00
7.5632602e+05,3.0343830e-02,8.7593600e-18,-8.4884080e+00,-2.3590050e+01,1.2775370e+01,6.6787470e-15,2.2241620e+00,-3.0276410e-07,0.0000000e+00,4.9848590e+00
7.6282602e+05,3.0364640e-02,8.7714920e-18,-8.5011190e+00,-2.3807610e+01,1.2776630e+01,7.1013350e-15,2.2130320e+00,-2.9526050e-07,0.0000000e+00,4.9956780e+00
7.6932602e+05,3.0384840e-02,8.7829150e-18,-8.5135840e+00,-2.4078650e+01,1.2777890e+01,8.0489550e-15,2.2021060e+00,-2.8796900e-07,0.0000000e+00,5.0063080e+00
7.7582602e+05,3.0404490e-02,8.7931070e-18,-8.5258070e+00,-2.3893740e+01,1.2779130e+01,6.9220550e-15,2.1913810e+00,-2.8088260e-07,0.0000000e+00,5.0167540e+00
7.8232602e+05,3.0423590e-02,8.8043210e-18,-8.5377950e+00,-2.3916040e+01,1.2780360e+01,8.7230000e-15,2.1808540e+00,-2.7399440e-07,0.0000000e+00,5.0270200e+00
7.8932602e+05,3.0443590e-02,8.8152310e-18,-8.5504490e+00,-2.3790240e+01,1.2781670e+01,6.9022640e-15,2.1697360e+00,-2.6679080e-07,0.0000000e+00,5.0378800e+00
7.9582602e+05,3.0461650e-02,8.8251190e-18,-8.5619660e+00,-2.3820830e+01,1.2782870e+01,9.6962320e-15,2.1596120e+00,-2.6029410e-07,0.0000000e+00,5.0477880e+00
8.0232602e+05,3.0479240e-02,8.8350420e-18,-8.5732640e+00,-2.4009800e+01,1.2784060e+01,1.1726520e-14,2.1496780e+00,-2.5397670e-07,0.0000000e+00,5.0575290e+00
8.0882602e+05,3.0496380e-02,8.8452550e-18,-8.5843490e+00,-2.4003040e+01,1.2785240e+01,6.0442840e-15,2.1399300e+00,-2.4783270e-07,0.0000000e+00,5.0671080e+00
8.1532602e+05,3.0513100e-02,8.8555880e-18,-8.5952260e+00,-2.3925510e+01,1.2786400e+01,7.3818960e-15,2.1303660e+00,-2.4185670e-07,0.0000000e+00,5.0765300e+00
8.2182602e+05,3.0529400e-02,8.8654050e-18,-8.6058990e+00,-2.3842260e+01,1.2787540e+01,4.4435730e-15,2.1209830e+00,-2.3604330e-07,0.0000000e+00,5.0857970e+00
8.2832602e+05,3.0545320e-02,8.8745250e-18,-8.6163730e+00,-2.3971810e+01,1.2788670e+01,5.2305400e-15,2.1117770e+00,-2.3038750e-07,0.0000000e+00,5.0949140e+00
8.3482602e+05,3.0560860e-02,8.8826460e-18,-8.6266540e+00,-2.4000240e+01,1.2789790e+01,7.6473220e-15,2.1027460e+00,-2.2488420e-07,0.0000000e+00,5.1038840e+00
8.4132602e+05,3.0576030e-02,8.8898850e-18,-8.6367450e+00,-2.3716980e+01,1.2790890e+01,5.9080780e-15,2.0938870e+00,-2.1952890e-07,0.0000000e+00,5.1127110e+00
8.4782602e+05,3.0590870e-02,8.8974620e-18,-8.6466520e+00,-2.3788740e+01,1.2791980e+01,9.8219610e-15,2.0851980e+00,-2.1431680e-07,0.0000000e+00,5.1213990e+00
8.5432602e+05,3.0605370e-02,8.9048270e-18,-8.6563780e+00,-2.3825710e+01,1.2793050e+01,4.2584720e-15,2.0766740e+00,-2.0924370e-07,0.0000000e+00,5.1299500e+00
8.6082602e+05,3.0619550e-02,8.9119450e-18,-8.6659270e+00,-2.3915100e+01,1.2794100e+01,7.0955140e-15,2.0683130e+00,-2.0430520e-07,0.0000000e+00,5.1383680e+00
