   0.291666666666666636598E-0001   0.100000132465864186421E-0008   0.218059468529947996140E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386459947358425613493E+0007
   0.312499999999999965306E-0001   0.100000415263988833955E-0008   0.218059494366092495620E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386460205674915900454E+0007
   0.333333333333333328707E-0001   0.100001128503480567089E-0008   0.218059559526848793030E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386460857169101573527E+0007
   0.354166666666666657415E-0001   0.100002726397935386311E-0008   0.218059705508312620223E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386462316729735070840E+0007
   0.374999999999999986122E-0001   0.100005971731615992667E-0008   0.218060002008923031390E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386465281209938228130E+0007
   0.395833333333333314830E-0001   0.100012043733032167212E-0008   0.218060556742342337966E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386470827568775555119E+0007
   0.416666666666666643537E-0001   0.100022644014507386294E-0008   0.218061525154953561723E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386480509992263698950E+0007
   0.437499999999999972244E-0001   0.100040089974538931624E-0008   0.218063118909772597253E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386496444738606549799E+0007
   0.458333333333333300952E-0001   0.100067390813782149994E-0008   0.218065612639129720628E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386521377649087784812E+0007
   0.479166666666666629659E-0001   0.100108283009739598119E-0008   0.218069347573751099408E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386558720432011224329E+0007
   0.499999999999999958367E-0001   0.100167260381361769410E-0008   0.218074733514548614621E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386612570378685463220E+0007
   0.520833333333333287074E-0001   0.100249557239084718704E-0008   0.218082247379148751497E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386687695831687143072E+0007
   0.541666666666666615781E-0001   0.100361116504015065453E-0008   0.218092429849171563983E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386789502665076823905E+0007
   0.562499999999999944489E-0001   0.100508538034346770963E-0008   0.218105880189128965139E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.386923982484593894333E+0007
   0.583333333333333273196E-0001   0.100699014819548595171E-0008   0.218123249694227911532E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.387097647119809594005E+0007
   0.604166666666666601904E-0001   0.100940263273450564207E-0008   0.218145234294554963708E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.387317454682127432898E+0007
   0.624999999999999930611E-0001   0.101240453402178404197E-0008   0.218172567311866879463E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.387590737150013493374E+0007
   0.645833333333333259318E-0001   0.101608143804245399635E-0008   0.218206011935700513422E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.387925125147821148857E+0007
   0.666666666666666657415E-0001   0.102052225449732019409E-0008   0.218246354750448092818E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.388328483233988005668E+0007
   0.687500000000000055511E-0001   0.102581877123325244759E-0008   0.218294399791157059371E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.388808850475689582527E+0007
   0.708333333333333453607E-0001   0.103206534407534254120E-0008   0.218350963766850121319E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.389374392697496805340E+0007
   0.729166666666666851704E-0001   0.103935873195442217647E-0008   0.218416872392324097455E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.390033365813324227929E+0007
   0.750000000000000249800E-0001   0.104779807996672848862E-0008   0.218492957889979816973E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.390794090857046423480E+0007
   0.770833333333333647897E-0001   0.105748504747523932898E-0008   0.218580057645748704672E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.391664940552315069363E+0007
   0.791666666666667045993E-0001   0.106852407452504509702E-0008   0.218679013964791484177E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.392654336878366163000E+0007
   0.812500000000000444089E-0001   0.108102277752505682271E-0008   0.218790674867391325533E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.393770759036033228040E+0007
   0.833333333333333842186E-0001   0.109509246411981831662E-0008   0.218915895711884684861E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.395022759682532073930E+0007
   0.854166666666667240282E-0001   0.111084875717261705299E-0008   0.219055541827771291137E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.396418991266514733434E+0007
   0.875000000000000638378E-0001   0.112841231856259277056E-0008   0.219210491694492772222E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.397968237818442471325E+0007
   0.895833333333334036475E-0001   0.114790966482819466532E-0008   0.219381640835326462984E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.399679453890878055245E+0007
   0.916666666666667434571E-0001   0.116947406837713350095E-0008   0.219569906240327320993E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.401561808788179419935E+0007
   0.937500000000000832667E-0001   0.119324656368731347224E-0008   0.219776231283554993570E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.403624735738104907796E+0007
   0.958333333333334230764E-0001   0.121937692198165230747E-0008   0.220001590989642441273E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.405877984541235165671E+0007
   0.979166666666667628860E-0001   0.124802490975391144302E-0008   0.220246997714418768883E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.408331678432126855478E+0007
   0.100000000000000102696E+0000   0.127936143448404143759E-0008   0.220513507140737436712E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.410996373944916529581E+0007
   0.102083333333333442505E+0000   0.131356986394990285885E-0008   0.220802224698200412095E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.413883125183353107423E+0007
   0.104166666666666782315E+0000   0.135084741639910932145E-0008   0.221114312007479667664E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.417003548232024395838E+0007
   0.106250000000000122125E+0000   0.139140664525197855167E-0008   0.221450993897163346410E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.420369891306926775724E+0007
   0.108333333333333461934E+0000   0.143547702638851568771E-0008   0.221813565520031936467E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.423995105936505272985E+0007
   0.110416666666666801744E+0000   0.148330665748668049853E-0008   0.222203400011110939085E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.427892923530823644251E+0007
   0.112500000000000141553E+0000   0.153516408022270874201E-0008   0.222621956282315589488E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.432077933324032556266E+0007
   0.114583333333333481363E+0000   0.159134023745044596750E-0008   0.223070787154404334724E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.436565663681768812239E+0007
   0.116666666666666821173E+0000   0.165215057875572020792E-0008   0.223551548200211785734E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.441372670554928667843E+0007
   0.118750000000000160982E+0000   0.171793732906377450546E-0008   0.224066006666000075638E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.446516626669422537088E+0007
   0.120833333333333500792E+0000   0.178907193627932326617E-0008   0.224616051148864291608E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.452016418278004601598E+0007
   0.122916666666666840602E+0000   0.186595771527568305614E-0008   0.225203701618619896472E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.457892245411924924701E+0007
   0.125000000000000166533E+0000   0.194903270695062195198E-0008   0.225831120204012840986E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.464165729737048503011E+0007
   0.127083333333333492465E+0000   0.203877277253269976973E-0008   0.226500622422860525548E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.470860026821193471551E+0007
   0.129166666666666818397E+0000   0.213569494488335274656E-0008   0.227214689323878996074E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.477999947578208241612E+0007
   0.131250000000000144329E+0000   0.224036106020063438692E-0008   0.227975980325634032488E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.485612086622385215014E+0007
   0.133333333333333470261E+0000   0.235338169530791694577E-0008   0.228787346656721681356E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.493724956667675543576E+0007
   0.135416666666666796193E+0000   0.247542043761997102270E-0008   0.229651846181364357471E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.502369136909947264940E+0007
   0.137500000000000122125E+0000   0.260719851692233088724E-0008   0.230572758751999139786E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.511577426335022971034E+0007
   0.139583333333333448056E+0000   0.274949983030469811518E-0008   0.231553602870159745216E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.521385010457407962531E+0007
   0.141666666666666773988E+0000   0.290317639394986202124E-0008   0.232598153423375897110E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.531829638717603962868E+0007
   0.143750000000000099920E+0000   0.306915425802223912247E-0008   0.233710460622160919011E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.542951813678554072976E+0007
   0.145833333333333425852E+0000   0.324843992362714279217E-0008   0.234894870354797616601E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.554794994837022852153E+0007
   0.147916666666666751784E+0000   0.344212730373705306402E-0008   0.236156045968564152718E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.567405816131938807666E+0007
   0.150000000000000077716E+0000   0.365140527312047571586E-0008   0.237498991362139545381E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.580834317101130634546E+0007
   0.152083333333333403647E+0000   0.387756585566963302507E-0008   0.238929076091712340713E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.595134193929750844836E+0007
   0.154166666666666729579E+0000   0.412201310111750577935E-0008   0.240452061965974345803E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.610363065189855080098E+0007
   0.156250000000000055511E+0000   0.438627270698393680851E-0008   0.242074131580695509911E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.626582757338682655245E+0007
   0.158333333333333381443E+0000   0.467200244569346979310E-0008   0.243801919000769555569E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.643859611651463713497E+0007
   0.160416666666666707375E+0000   0.498100346119755918079E-0008   0.245642542521604672074E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.662264811569071561098E+0007
   0.162500000000000033307E+0000   0.531523250410063169693E-0008   0.247603639597891345620E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.681874732155696675181E+0007
   0.164583333333333359239E+0000   0.567681517927694517326E-0008   0.249693404568358510733E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.702771317412278335541E+0007
   0.166666666666666685170E+0000   0.606806028525807596703E-0008   0.251920628858203291893E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.725042482047318015248E+0007
   0.168750000000000011102E+0000   0.649147533031359956016E-0008   0.254294743677884042263E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.748782538697501644492E+0007
   0.170833333333333337034E+0000   0.694978331613401038300E-0008   0.256825866444009207189E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.774092662056665401906E+0007
   0.172916666666666662966E+0000   0.744594088637912654101E-0008   0.259524849724718406796E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.801081378332922235131E+0007
   0.174999999999999988898E+0000   0.798315794410981822307E-0008   0.262403333983630724251E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.829865092545466870070E+0007
   0.177083333333333314830E+0000   0.856491884925618004049E-0008   0.265473803719582706690E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.860568650370681285858E+0007
   0.179166666666666640761E+0000   0.919500531485687251412E-0008   0.268749647820910736918E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.893325940950267016888E+0007
   0.181249999999999966693E+0000   0.987752112880271220385E-0008   0.272245223527340330184E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.928280537301210686564E+0007
   0.183333333333333292625E+0000   0.106169188362888872487E-0007   0.275975925307722650468E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.965586384592184238136E+0007
   0.185416666666666618557E+0000   0.114180285271286927073E-0007   0.279958257931433394551E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.100540853086401857436E+0008
   0.187499999999999944489E+0000   0.122860888815092312379E-0007   0.284209914912875704467E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.104792391170375775546E+0008
   0.189583333333333270421E+0000   0.132267806377239484970E-0007   0.288749861741369925439E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.109332218266176301986E+0008
   0.191666666666666596353E+0000   0.142462626559175169218E-0007   0.293598425274142995477E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.114180661245568618178E+0008
   0.193749999999999922284E+0000   0.153512107628995009478E-0007   0.298777388349295333028E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.119359502995532844216E+0008
   0.195833333333333248216E+0000   0.165488595746859469607E-0007   0.304310091272145546973E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.124892083873966038227E+0008
   0.197916666666666574148E+0000   0.178470475056671115076E-0007   0.310221539691074043512E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.130803409562338758260E+0008
   0.199999999999999900080E+0000   0.192542651860537514743E-0007   0.316538519494797252119E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.137120265976862218231E+0008
   0.202083333333333226012E+0000   0.207797075227321565829E-0007   0.323289719251875355840E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.143871341749073136598E+0008
   0.204166666666666551944E+0000   0.224333296527162855719E-0007   0.330505860494906641543E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.151087358431410416961E+0008
   0.206249999999999877875E+0000   0.242259070531340275242E-0007   0.338219836584551185369E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.158801209413257557899E+0008
   0.208333333333333203807E+0000   0.261691000871109392781E-0007   0.346466859901560470462E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.167048107134827896953E+0008
   0.210416666666666529739E+0000   0.282755232810260184057E-0007   0.355284619152973592281E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.175865740309013575315E+0008
   0.212499999999999855671E+0000   0.305588196454408075648E-0007   0.364713445580111891031E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.185294440232891179621E+0008
   0.214583333333333181603E+0000   0.330337403695736234575E-0007   0.374796490754970833659E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.195377358490317016840E+0008
   0.216666666666666507535E+0000   0.357162302374576275681E-0007   0.385579914150827676058E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.206160654605518467724E+0008
   0.218749999999999833467E+0000   0.386235191329924357510E-0007   0.397113083379501104355E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.217693696224524006248E+0008
   0.220833333333333159398E+0000   0.417742200208893922420E-0007   0.409448785684959441423E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.230029270588323622942E+0008
   0.222916666666666485330E+0000   0.451884338110834162112E-0007   0.422643453755379691720E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.243223810439627617598E+0008
   0.224999999999999811262E+0000   0.488878615355720961827E-0007   0.436757402830406501889E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.257337631062798947096E+0008
   0.227083333333333137194E+0000   0.528959242887483452027E-0007   0.451855084959652051330E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.272435184506532251835E+0008
   0.229166666666666463126E+0000   0.572378914052494746526E-0007   0.468005356403398811817E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.288585327047297917306E+0008
   0.231249999999999789058E+0000   0.619410173730556313080E-0007   0.485281759410082623363E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.305861600997586250305E+0008
   0.233333333333333114989E+0000   0.670346880041222951458E-0007   0.503762826519392356277E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.324342538898371979594E+0008
   0.235416666666666440921E+0000   0.725505764100973503128E-0007   0.523532393846373781562E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.344111976872497349977E+0008
   0.237499999999999766853E+0000   0.785228093567443665371E-0007   0.544679939728777706623E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.365259393300880491734E+0008
   0.239583333333333092785E+0000   0.849881445977018899504E-0007   0.567300938866469785571E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.387880262908679023385E+0008
   0.241666666666666418717E+0000   0.919861598155888293657E-0007   0.591497239296349436045E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.412076433757656887174E+0008
   0.243749999999999744649E+0000   0.995594538271442170763E-0007   0.617377456869230940938E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.437956521694537028670E+0008
   0.245833333333333070581E+0000   0.107753860737971441657E-0006   0.645057395087088495493E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.465636330279512479901E+0008
   0.247916666666666396512E+0000   0.116618677762399889924E-0006   0.674660486945839375257E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.495239292489002943039E+0008
   0.249999999999999722444E+0000   0.126206907454506623147E-0006   0.706318259917794167995E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.526896935862571001053E+0008
   0.252083333333333048376E+0000   0.136575515127460729542E-0006   0.740170830667986571789E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.560749377005381956697E+0008
   0.254166666666666374308E+0000   0.147785702270229319819E-0006   0.776367417763063162565E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.596945834589089080691E+0008
   0.256249999999999700240E+0000   0.159903196802928651916E-0006   0.815066892638479322195E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.635645179978219941258E+0008
   0.258333333333333026172E+0000   0.172998561045364829949E-0006   0.856438349791693389416E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.677016507774494588375E+0008
   0.260416666666666352103E+0000   0.187147518306314193522E-0006   0.900661713783459067345E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.721239742464308887720E+0008
   0.262499999999999678035E+0000   0.202431299035398427320E-0006   0.947928374641288369894E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.768506274164212048054E+0008
   0.264583333333333003967E+0000   0.218937007513309876426E-0006   0.998441856367704123259E+0008   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.819019626872571110725E+0008
   0.266666666666666329899E+0000   0.236758010091211834440E-0006   0.105241852038516551256E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.872996161995368748903E+0008
   0.268749999999999655831E+0000   0.255994346024411959700E-0006   0.111008830381579458714E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.930665816690128147602E+0008
   0.270833333333332981763E+0000   0.276753161980606302573E-0006   0.117169549061206594110E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.992272874913147240877E+0008
   0.272916666666666307695E+0000   0.299149171340098590206E-0006   0.123749953473769918084E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.105807679066805660725E+0009
   0.274999999999999633626E+0000   0.323305139435092128652E-0006   0.130777590333579584956E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.112835303104775980115E+0009
   0.277083333333332959558E+0000   0.349352395917539487355E-0006   0.138281697637060880661E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.120339397609513431787E+0009
   0.279166666666666285490E+0000   0.377431375474348109017E-0006   0.146293298369678646326E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.128350985563752949238E+0009
   0.281249999999999611422E+0000   0.407692188145662418734E-0006   0.154845298647609829903E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.136902973082879424095E+0009
   0.283333333333332937354E+0000   0.440295220535758996785E-0006   0.163972590595718204975E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.146030252297509014606E+0009
   0.285416666666666263286E+0000   0.475411769239352828006E-0006   0.173712159786295890808E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.155769808775496065617E+0009
   0.287499999999999589217E+0000   0.513224707839936360381E-0006   0.184103197968633830547E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.166160834273107945919E+0009
   0.289583333333332915149E+0000   0.553929188867159406578E-0006   0.195187220555976182222E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.177244844196053266525E+0009
   0.291666666666666241081E+0000   0.597733382133841560914E-0006   0.207008189533103376627E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.189065800537306368351E+0009
   0.293749999999999567013E+0000   0.644859250900623502042E-0006   0.219612641828480362892E+0009   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.000000000000000000000E+0000   0.201670240221206635237E+0009
