98815.545833333003,-6.596698,9.894856e-08,9.9127549999999995e-08,1.0009199999999999e-07,1.043308e-07,1.237947e-07,2.501243e-07,3.3872170000000002e-06,0.0010322930000000001,0.0068835479999999998,0.0010322930000000001,3.3872170000000002e-06,2.501243e-07,1.237947e-07,1.043308e-07,1.0009199999999999e-07,9.9127549999999995e-08,9.894856e-08
101915.40833332999,-6.5793049999999997,1.020757e-07,1.022839e-07,1.033839e-07,1.081324e-07,1.2973780000000001e-07,2.718059e-07,4.0206799999999998e-06,0.001370273,0.0076856529999999998,0.001370273,4.0206799999999998e-06,2.718059e-07,1.2973780000000001e-07,1.081324e-07,1.033839e-07,1.022839e-07,1.020757e-07
104934.06666667,-6.57803,1.0512519999999999e-07,1.0536529999999999e-07,1.0661039999999999e-07,1.11897e-07,1.3576180000000001e-07,2.9496300000000002e-07,4.7498029999999997e-06,0.0017777520000000001,0.0084856970000000004,0.0017777520000000001,4.7498029999999997e-06,2.9496300000000002e-07,1.3576180000000001e-07,1.11897e-07,1.0661039999999999e-07,1.0536529999999999e-07,1.0512519999999999e-07
107952.72083332999,-6.5736109999999996,1.081794e-07,1.084549e-07,1.0985879999999999e-07,1.15727e-07,1.420352e-07,3.204005e-07,5.6126869999999999e-06,0.0022657609999999998,0.0092595170000000001,0.0022657609999999998,5.6126869999999999e-06,3.204005e-07,1.420352e-07,1.15727e-07,1.0985879999999999e-07,1.084549e-07,1.081794e-07
110970.55833333,-6.5841279999999998,1.112379e-07,1.115527e-07,1.131298e-07,1.1962540000000001e-07,1.4857380000000001e-07,3.4842520000000001e-07,6.6413469999999997e-06,0.0028399060000000001,0.0099269110000000001,0.0028399060000000001,6.6413469999999997e-06,3.4842520000000001e-07,1.4857380000000001e-07,1.1962540000000001e-07,1.131298e-07,1.115527e-07,1.112379e-07
114112.825,-6.6086359999999997,1.1442840000000001e-07,1.147885e-07,1.16562e-07,1.2376210000000001e-07,1.5568460000000001e-07,3.8074769999999999e-07,7.9363920000000006e-06,0.0035327739999999998,0.01047964,0.0035327739999999998,7.9363920000000006e-06,3.8074769999999999e-07,1.5568460000000001e-07,1.2376210000000001e-07,1.16562e-07,1.147885e-07,1.1442840000000001e-07
117288.78333332999,-6.5684279999999999,1.176599e-07,1.180706e-07,1.2006030000000001e-07,1.280288e-07,1.6320929999999999e-07,4.1718290000000002e-07,9.5531069999999992e-06,0.0043336099999999999,0.010956550000000001,0.0043336099999999999,9.5531069999999992e-06,4.1718290000000002e-07,1.6320929999999999e-07,1.280288e-07,1.2006030000000001e-07,1.180706e-07,1.176599e-07
120112.02499999999,-6.5222340000000001,1.2053880000000001e-07,1.2099889999999999e-07,1.231968e-07,1.318995e-07,1.7021010000000001e-07,4.5331199999999998e-07,1.134944e-05,0.0051393810000000002,0.01136442,0.0051393810000000002,1.134944e-05,4.5331199999999998e-07,1.7021010000000001e-07,1.318995e-07,1.231968e-07,1.2099889999999999e-07,1.2053880000000001e-07
122683.79166667,-6.4888209999999997,1.2316700000000001e-07,1.2367579999999999e-07,1.260773e-07,1.354931e-07,1.768621e-07,4.8977510000000005e-07,1.339386e-05,0.0059435479999999999,0.01174209,0.0059435479999999999,1.339386e-05,4.8977510000000005e-07,1.768621e-07,1.354931e-07,1.260773e-07,1.2367579999999999e-07,1.2316700000000001e-07
125088.55833333,-6.4647990000000002,1.2562969999999999e-07,1.2618769999999999e-07,1.2879200000000001e-07,1.3891480000000001e-07,1.833353e-07,5.2738369999999998e-07,1.5793320000000001e-05,0.0067465260000000001,0.012101489999999999,0.0067465260000000001,1.5793320000000001e-05,5.2738369999999998e-07,1.833353e-07,1.3891480000000001e-07,1.2879200000000001e-07,1.2618769999999999e-07,1.2562969999999999e-07
127377.27499999999,-6.4462419999999998,1.2797870000000001e-07,1.285868e-07,1.3139580000000001e-07,1.422293e-07,1.897384e-07,5.6676909999999995e-07,1.8685530000000001e-05,0.0075487779999999999,0.012445670000000001,0.0075487779999999999,1.8685530000000001e-05,5.6676909999999995e-07,1.897384e-07,1.422293e-07,1.3139580000000001e-07,1.285868e-07,1.2797870000000001e-07
129580.79166667,-6.4340130000000002,1.302452e-07,1.3090469999999999e-07,1.3392209999999999e-07,1.4547650000000001e-07,1.9614059999999999e-07,6.0844689999999995e-07,2.2254000000000001e-05,0.008350194,0.01278016,0.008350194,2.2254000000000001e-05,6.0844689999999995e-07,1.9614059999999999e-07,1.4547650000000001e-07,1.3392209999999999e-07,1.3090469999999999e-07,1.302452e-07
131763.4375,-6.4477520000000004,1.3249539999999999e-07,1.332091e-07,1.364443e-07,1.487497e-07,2.027262e-07,6.5384269999999998e-07,2.6860509999999999e-05,0.0091483190000000002,0.01312146,0.0091483190000000002,2.6860509999999999e-05,6.5384269999999998e-07,2.027262e-07,1.487497e-07,1.364443e-07,1.332091e-07,1.3249539999999999e-07
134117.875,-6.47776,1.349287e-07,1.3570470000000001e-07,1.391878e-07,1.523461e-07,2.1011679999999999e-07,7.0793199999999996e-07,3.3576730000000002e-05,0.0099227889999999996,0.013512700000000001,0.0099227889999999996,3.3576730000000002e-05,7.0793199999999996e-07,2.1011679999999999e-07,1.523461e-07,1.391878e-07,1.3570470000000001e-07,1.349287e-07
136524.64999999999,-6.4823250000000003,1.3742290000000001e-07,1.3826660000000001e-07,1.420176e-07,1.5609539999999999e-07,2.179959e-07,7.6927220000000005e-07,4.3318300000000002e-05,0.01054183,0.01394919,0.01054183,4.3318300000000002e-05,7.6927220000000005e-07,2.179959e-07,1.5609539999999999e-07,1.420176e-07,1.3826660000000001e-07,1.3742290000000001e-07
138986.19166667,-6.4961399999999996,1.3998099999999999e-07,1.408986e-07,1.4493909999999999e-07,1.600088e-07,2.2640939999999999e-07,8.3887519999999996e-07,5.7901259999999998e-05,0.01104435,0.0144259,0.01104435,5.7901259999999998e-05,8.3887519999999996e-07,2.2640939999999999e-07,1.600088e-07,1.4493909999999999e-07,1.408986e-07,1.3998099999999999e-07
141494.40833333001,-6.4955860000000003,1.425955e-07,1.4359289999999999e-07,1.4794510000000001e-07,1.640807e-07,2.3537e-07,9.1757639999999995e-07,7.9908160000000006e-05,0.01149741,0.014919999999999999,0.01149741,7.9908160000000006e-05,9.1757639999999995e-07,2.3537e-07,1.640807e-07,1.4794510000000001e-07,1.4359289999999999e-07,1.425955e-07
144015.22916667,-6.5043329999999999,1.452315e-07,1.4631409999999999e-07,1.5099670000000001e-07,1.6826209999999999e-07,2.4479229999999999e-07,1.0053430000000001e-06,0.0001125744,0.011932099999999999,0.015410419999999999,0.011932099999999999,0.0001125744,1.0053430000000001e-06,2.4479229999999999e-07,1.6826209999999999e-07,1.5099670000000001e-07,1.4631409999999999e-07,1.452315e-07
146622.40833333001,-6.5279239999999996,1.4796669999999999e-07,1.4914279999999999e-07,1.54186e-07,1.7268340000000001e-07,2.5500019999999998e-07,1.1060329999999999e-06,0.0001616814,0.012366800000000001,0.015898909999999999,0.012366800000000001,0.0001616814,1.1060329999999999e-06,2.5500019999999998e-07,1.7268340000000001e-07,1.54186e-07,1.4914279999999999e-07,1.4796669999999999e-07
149436.34583333001,-6.5745139999999997,1.5092929999999999e-07,1.5221240000000001e-07,1.5766649999999999e-07,1.7756810000000001e-07,2.6656869999999998e-07,1.226613e-06,0.00023601079999999999,0.012796139999999999,0.016380260000000001,0.012796139999999999,0.00023601079999999999,1.226613e-06,2.6656869999999998e-07,1.7756810000000001e-07,1.5766649999999999e-07,1.5221240000000001e-07,1.5092929999999999e-07
152642.45833333,-6.6432140000000004,1.543182e-07,1.557307e-07,1.616807e-07,1.8327760000000001e-07,2.8047020000000001e-07,1.379334e-06,0.00034901680000000001,0.013209540000000001,0.016853079999999999,0.013209540000000001,0.00034901680000000001,1.379334e-06,2.8047020000000001e-07,1.8327760000000001e-07,1.616807e-07,1.557307e-07,1.543182e-07
156440.95833333,-6.7317229999999997,1.5835170000000001e-07,1.5992820000000001e-07,1.6650410000000001e-07,1.9024350000000001e-07,2.9797589999999998e-07,1.5818160000000001e-06,0.00052135150000000004,0.0136115,0.01733291,0.0136115,0.00052135150000000004,1.5818160000000001e-06,2.9797589999999998e-07,1.9024350000000001e-07,1.6650410000000001e-07,1.5992820000000001e-07,1.5835170000000001e-07
160440.95833333,-6.8490679999999999,1.6262189999999999e-07,1.6438350000000001e-07,1.7166520000000001e-07,1.9782510000000001e-07,3.1771670000000001e-07,1.8217869999999999e-06,0.0007488331,0.01397107,0.017782019999999999,0.01397107,0.0007488331,1.8217869999999999e-06,3.1771670000000001e-07,1.9782510000000001e-07,1.7166520000000001e-07,1.6438350000000001e-07,1.6262189999999999e-07
164440.95833333,-6.8531930000000001,1.6691629999999999e-07,1.6887630000000001e-07,1.7691340000000001e-07,2.056715e-07,3.3891309999999998e-07,2.0914730000000001e-06,0.0010244150000000001,0.01429355,0.018196710000000001,0.01429355,0.0010244150000000001,2.0914730000000001e-06,3.3891309999999998e-07,2.056715e-07,1.7691340000000001e-07,1.6887630000000001e-07,1.6691629999999999e-07
168440.95833333,-6.8462019999999999,1.7123629999999999e-07,1.7340829999999999e-07,1.8225230000000001e-07,2.1379510000000001e-07,3.6169600000000001e-07,2.3941379999999999e-06,0.001348169,0.014594319999999999,0.01858742,0.014594319999999999,0.001348169,2.3941379999999999e-06,3.6169600000000001e-07,2.1379510000000001e-07,1.8225230000000001e-07,1.7340829999999999e-07,1.7123629999999999e-07
172440.95833333,-6.8374259999999998,1.7558329999999999e-07,1.7798119999999999e-07,1.8768579999999999e-07,2.2221090000000001e-07,3.8622350000000002e-07,2.734968e-06,0.0017212149999999999,0.014883240000000001,0.018961160000000001,0.014883240000000001,0.0017212149999999999,2.734968e-06,3.8622350000000002e-07,2.2221090000000001e-07,1.8768579999999999e-07,1.7798119999999999e-07,1.7558329999999999e-07
176440.95833333,-6.8255540000000003,1.7995890000000001e-07,1.8259730000000001e-07,1.9321879999999999e-07,2.3093639999999999e-07,4.1268989999999998e-07,3.1222930000000002e-06,0.0021478349999999998,0.01516869,0.01932511,0.01516869,0.0021478349999999998,3.1222930000000002e-06,4.1268989999999998e-07,2.3093639999999999e-07,1.9321879999999999e-07,1.8259730000000001e-07,1.7995890000000001e-07
180440.95833333,-6.8086399999999996,1.84365e-07,1.8725939999999999e-07,1.988569e-07,2.3999249999999998e-07,4.4133850000000002e-07,3.5693899999999998e-06,0.0026374800000000002,0.015459000000000001,0.019686579999999999,0.015459000000000001,0.0026374800000000002,3.5693899999999998e-06,4.4133850000000002e-07,2.3999249999999998e-07,1.988569e-07,1.8725939999999999e-07,1.84365e-07
184440.95833333,-6.7848439999999997,1.8880379999999999e-07,1.9197040000000001e-07,2.0460679999999999e-07,2.4940390000000001e-07,4.7247850000000002e-07,4.0972119999999998e-06,0.003206403,0.015763010000000001,0.020052739999999999,0.015763010000000001,0.003206403,4.0972119999999998e-06,4.7247850000000002e-07,2.4940390000000001e-07,2.0460679999999999e-07,1.9197040000000001e-07,1.8880379999999999e-07
188440.95833333,-6.7364560000000004,1.9327769999999999e-07,1.967339e-07,2.104761e-07,2.5920030000000002e-07,5.0650989999999996e-07,4.7386510000000002e-06,0.0038784840000000002,0.016090360000000001,0.020431149999999999,0.016090360000000001,0.0038784840000000002,4.7386510000000002e-06,5.0650989999999996e-07,2.5920030000000002e-07,2.104761e-07,1.967339e-07,1.9327769999999999e-07
192357.82083333001,-6.651745,1.9769539999999999e-07,2.0145339999999999e-07,2.163483e-07,2.6920130000000001e-07,5.4314279999999997e-07,5.5268110000000003e-06,0.0046681580000000004,0.016443940000000001,0.020822170000000001,0.016443940000000001,0.0046681580000000004,5.5268110000000003e-06,5.4314279999999997e-07,2.6920130000000001e-07,2.163483e-07,2.0145339999999999e-07,1.9769539999999999e-07
195668.50416667,-6.5717280000000002,2.014604e-07,2.054889e-07,2.214171e-07,2.7800490000000001e-07,5.7718000000000004e-07,6.3755180000000003e-06,0.0054780990000000002,0.016778310000000001,0.021178079999999998,0.016778310000000001,0.0054780990000000002,6.3755180000000003e-06,5.7718000000000004e-07,2.7800490000000001e-07,2.214171e-07,2.054889e-07,2.014604e-07
198458.87083333,-6.505185,2.046577e-07,2.0892579999999999e-07,2.2577029999999999e-07,2.85699e-07,6.0847629999999998e-07,7.2797330000000002e-06,0.0062863650000000004,0.017092340000000001,0.021503009999999999,0.017092340000000001,0.0062863650000000004,7.2797330000000002e-06,6.0847629999999998e-07,2.85699e-07,2.2577029999999999e-07,2.0892579999999999e-07,2.046577e-07
200882.21666666999,-6.4513230000000004,2.0745320000000001e-07,2.11939e-07,2.2961519999999999e-07,2.9260140000000001e-07,6.3792019999999997e-07,8.2617180000000001e-06,0.0070930639999999996,0.01739224,0.02180669,0.01739224,0.0070930639999999996,8.2617180000000001e-06,6.3792019999999997e-07,2.9260140000000001e-07,2.2961519999999999e-07,2.11939e-07,2.0745320000000001e-07
203051.31666667,-6.4117040000000003,2.099709e-07,2.1465940000000001e-07,2.3311e-07,2.9896560000000001e-07,6.6632120000000001e-07,9.3507229999999997e-06,0.0078979930000000007,0.017681570000000001,0.022094249999999999,0.017681570000000001,0.0078979930000000007,9.3507229999999997e-06,6.6632120000000001e-07,2.9896560000000001e-07,2.3311e-07,2.1465940000000001e-07,2.099709e-07
205069.10000000001,-6.3945889999999999,2.1232680000000001e-07,2.172106e-07,2.364081e-07,3.0505250000000001e-07,6.9469260000000004e-07,1.0598750000000001e-05,0.0087001000000000005,0.017965160000000001,0.022370930000000001,0.017965160000000001,0.0087001000000000005,1.0598750000000001e-05,6.9469260000000004e-07,3.0505250000000001e-07,2.364081e-07,2.172106e-07,2.1232680000000001e-07
207096.96249999999,-6.4327240000000003,2.1470799999999999e-07,2.1979510000000001e-07,2.397698e-07,3.1133859999999998e-07,7.2529269999999995e-07,1.215357e-05,0.0094953099999999999,0.018260209999999999,0.0226523,0.018260209999999999,0.0094953099999999999,1.215357e-05,7.2529269999999995e-07,3.1133859999999998e-07,2.397698e-07,2.1979510000000001e-07,2.1470799999999999e-07
209392.85000000001,-6.4718900000000001,2.174207e-07,2.227464e-07,2.4363350000000001e-07,3.1866490000000001e-07,7.6262449999999995e-07,1.441311e-05,0.01023521,0.018603120000000001,0.0229667,0.018603120000000001,0.01023521,1.441311e-05,7.6262449999999995e-07,3.1866490000000001e-07,2.4363350000000001e-07,2.227464e-07,2.174207e-07
211833.36249999999,-6.5033149999999997,2.2032400000000001e-07,2.259132e-07,2.4780889999999997e-07,3.267024e-07,8.0555720000000003e-07,1.7647139999999999e-05,0.01079953,0.018974370000000001,0.023287909999999998,0.018974370000000001,0.01079953,1.7647139999999999e-05,8.0555720000000003e-07,3.267024e-07,2.4780889999999997e-07,2.259132e-07,2.2032400000000001e-07
214486.25,-6.5467519999999997,2.2350340000000001e-07,2.2939069999999999e-07,2.5242830000000002e-07,3.3573709999999998e-07,8.5615619999999999e-07,2.2522239999999999e-05,0.011270550000000001,0.019373919999999999,0.02361829,0.019373919999999999,0.011270550000000001,2.2522239999999999e-05,8.5615619999999999e-07,3.3573709999999998e-07,2.5242830000000002e-07,2.2939069999999999e-07,2.2350340000000001e-07
217512.13333333001,-6.6335670000000002,2.2716e-07,2.334022e-07,2.578012e-07,3.4643130000000002e-07,9.1911439999999995e-07,3.039423e-05,0.011726459999999999,0.01980925,0.023975590000000001,0.01980925,0.011726459999999999,3.039423e-05,9.1911439999999995e-07,3.4643130000000002e-07,2.578012e-07,2.334022e-07,2.2716e-07
221343.02499999999,-6.7349220000000001,2.3183600000000001e-07,2.385504e-07,2.6476390000000001e-07,3.6057790000000002e-07,1.0071540000000001e-06,4.4678280000000001e-05,0.012217520000000001,0.02030941,0.024407189999999999,0.02030941,0.012217520000000001,4.4678280000000001e-05,1.0071540000000001e-06,3.6057790000000002e-07,2.6476390000000001e-07,2.385504e-07,2.3183600000000001e-07
225343.02499999999,-6.725568,2.3677590000000001e-07,2.44011e-07,2.7223069999999999e-07,3.7610149999999997e-07,1.109434e-06,6.5284449999999998e-05,0.01263332,0.02076851,0.024841999999999999,0.02076851,0.01263332,6.5284449999999998e-05,1.109434e-06,3.7610149999999997e-07,2.7223069999999999e-07,2.44011e-07,2.3677590000000001e-07
229343.02499999999,-6.7246610000000002,2.4177620000000002e-07,2.4956060000000003e-07,2.7990340000000001e-07,3.9242389999999998e-07,1.22284e-06,9.2394769999999996e-05,0.012979660000000001,0.02118422,0.025263799999999999,0.02118422,0.012979660000000001,9.2394769999999996e-05,1.22284e-06,3.9242389999999998e-07,2.7990340000000001e-07,2.4956060000000003e-07,2.4177620000000002e-07
233343.02499999999,-6.7289300000000001,2.4683889999999999e-07,2.5520159999999999e-07,2.8778829999999999e-07,4.0958199999999999e-07,1.348176e-06,0.000127212,0.01328668,0.021576680000000001,0.025673439999999999,0.021576680000000001,0.01328668,0.000127212,1.348176e-06,4.0958199999999999e-07,2.8778829999999999e-07,2.5520159999999999e-07,2.4683889999999999e-07
237343.02499999999,-6.7332879999999999,2.5196599999999999e-07,2.6093699999999998e-07,2.9589269999999999e-07,4.2762010000000001e-07,1.486467e-06,0.00017144299999999999,0.013573470000000001,0.021957399999999998,0.026072330000000001,0.021957399999999998,0.013573470000000001,0.00017144299999999999,1.486467e-06,4.2762010000000001e-07,2.9589269999999999e-07,2.6093699999999998e-07,2.5196599999999999e-07
241343.02499999999,-6.7358969999999996,2.5715980000000002e-07,2.6676990000000001e-07,3.0422460000000002e-07,4.465891e-07,1.638928e-06,0.00022728869999999999,0.01385116,0.022331920000000002,0.026462240000000001,0.022331920000000002,0.01385116,0.00022728869999999999,1.638928e-06,4.465891e-07,3.0422460000000002e-07,2.6676990000000001e-07,2.5715980000000002e-07
