t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
16500,1.6566729999999999e-08,2.484531e-31,-11.994429999999999,-30,14.6,5.5305670000000001e-22,0.009384781,4.1756440000000001e-08,0,11.60408
17000,1.7073420000000002e-08,2.756283e-31,-11.99404,-30,14.6,6.8879549999999998e-22,0.010019780000000001,4.371075e-08,0,11.60408
17500,1.7580559999999999e-08,2.9576699999999999e-31,-11.99363,-30,14.6,1.2045839999999999e-21,0.010678959999999999,4.569913e-08,0,11.60408
18000,1.8088190000000001e-08,3.3064350000000001e-31,-11.993220000000001,-30,14.6,1.018664e-21,0.011362519999999999,4.7721009999999998e-08,0,11.60408
18500,1.8596319999999999e-08,3.612275e-31,-11.99278,-30,14.6,-1.6971489999999999e-22,0.012070610000000001,4.9775830000000001e-08,0,11.60408
19000,1.9104959999999999e-08,3.742349e-31,-11.992330000000001,-30,14.6,1.158243e-21,0.0128034,5.1863019999999999e-08,0,11.60408
19500,1.9614140000000001e-08,4.1576600000000001e-31,-11.99187,-30,14.6,2.9088309999999999e-22,0.01356105,5.3982030000000003e-08,0,11.60408
20000,2.012388e-08,4.3893120000000002e-31,-11.991379999999999,-30,14.6,1.0975409999999999e-21,0.014343679999999999,5.6132290000000002e-08,0,11.60408
20500,2.0634189999999999e-08,4.8169359999999996e-31,-11.99089,-30,14.6,5.1730369999999999e-22,0.01515143,5.8313250000000001e-08,0,11.60408
21000,2.1145090000000001e-08,5.1040760000000001e-31,-11.99037,-30,14.6,8.7676040000000007e-22,0.015984410000000001,6.0524350000000006e-08,0,11.60408
21500,2.1656610000000001e-08,5.317176e-31,-11.989839999999999,-30,14.6,1.0329709999999999e-21,0.016842739999999998,6.2765050000000003e-08,0,11.60408
22000,2.2168760000000001e-08,5.6445219999999999e-31,-11.9893,-30,14.6,9.2672489999999994e-22,0.017726510000000001,6.5034809999999999e-08,0,11.60408
22500,2.268156e-08,5.9538069999999997e-31,-11.98874,-30,14.6,1.7694120000000001e-22,0.018635820000000001,6.7333070000000001e-08,0,11.60408
23000,2.319504e-08,6.18561e-31,-11.988160000000001,-30,14.6,7.3306770000000002e-22,0.019570750000000001,6.9659319999999998e-08,0,11.60408
23500,2.3709210000000002e-08,6.4127640000000003e-31,-11.98757,-30,14.6,1.424152e-21,0.02053137,7.2012999999999998e-08,0,11.60408
24000,2.4224100000000001e-08,6.711841e-31,-11.98695,-30,14.6,5.1614119999999999e-23,0.021517749999999999,7.4393609999999999e-08,0,11.60408
24500,2.4739719999999999e-08,6.8181429999999999e-31,-11.986330000000001,-30,14.6,1.0390939999999999e-21,0.022529939999999998,7.6800600000000005e-08,0,11.60408
25000,2.525609e-08,7.1053320000000003e-31,-11.98568,-30,14.6,1.315139e-21,0.02356799,7.9233470000000003e-08,0,11.60408
25500,2.5773239999999999e-08,7.5260499999999996e-31,-11.98502,-30,14.6,8.3179370000000004e-22,0.02463195,8.1691709999999995e-08,0,11.60408
26000,2.6291190000000001e-08,7.8426749999999999e-31,-11.984349999999999,-30,14.600009999999999,2.039997e-21,0.025721839999999999,8.41748e-08,0,11.60408
26500,2.680996e-08,8.5735669999999994e-31,-11.983650000000001,-30,14.600009999999999,1.663356e-21,0.026837699999999999,8.6682229999999995e-08,0,11.60408
27000,2.7329559999999999e-08,9.0878429999999993e-31,-11.982939999999999,-30,14.600009999999999,1.1005759999999999e-21,0.027979549999999999,8.9213529999999996e-08,0,11.60408
27500,2.7850020000000001e-08,9.492213e-31,-11.98222,-30,14.600009999999999,9.5902460000000009e-22,0.0291474,9.176817e-08,0,11.60407
28000,2.8371369999999999e-08,9.9146649999999995e-31,-11.98147,-30,14.600009999999999,6.3997300000000003e-22,0.030341259999999998,9.4345690000000004e-08,0,11.60407
28500,2.8893619999999998e-08,1.042619e-30,-11.98071,-30,14.600009999999999,1.7006240000000002e-21,0.031561119999999998,9.6945600000000005e-08,0,11.60407
29000,2.9416790000000001e-08,1.0923760000000001e-30,-11.979939999999999,-30,14.600009999999999,7.1650590000000002e-22,0.032806979999999999,9.9567419999999996e-08,0,11.60407
29500,2.9940910000000001e-08,1.1180000000000001e-30,-11.979139999999999,-30,14.600009999999999,2.44595e-21,0.034078829999999997,1.022107e-07,0,11.60407
30000,3.046599e-08,1.206354e-30,-11.97833,-30,14.600009999999999,2.323765e-21,0.035376650000000003,1.048749e-07,0,11.60407
30500,3.099207e-08,1.2972680000000001e-30,-11.977510000000001,-30,14.600009999999999,1.347999e-21,0.036700429999999999,1.075597e-07,0,11.60407
31000,3.1519159999999997e-08,1.365864e-30,-11.976660000000001,-30,14.600009999999999,2.3346080000000001e-21,0.03805012,1.102645e-07,0,11.60407
31500,3.2047290000000002e-08,1.4332130000000001e-30,-11.9758,-30,14.600009999999999,2.9465010000000001e-21,0.039425700000000001,1.129889e-07,0,11.60407
32000,3.2576469999999998e-08,1.53535e-30,-11.974930000000001,-30,14.600020000000001,2.169465e-21,0.040827130000000003,1.157324e-07,0,11.60407
32500,3.310673e-08,1.6119830000000001e-30,-11.974030000000001,-30,14.600020000000001,2.2905959999999999e-21,0.042254369999999999,1.184947e-07,0,11.60407
33000,3.3638090000000002e-08,1.6888450000000001e-30,-11.97312,-30,14.600020000000001,3.3630739999999999e-21,0.043707360000000001,1.2127530000000001e-07,0,11.60407
33500,3.4170580000000001e-08,1.7990649999999999e-30,-11.972200000000001,-30,14.600020000000001,3.3416129999999999e-21,0.04518606,1.240737e-07,0,11.60407
34000,3.4704220000000002e-08,1.8852099999999999e-30,-11.97125,-30,14.600020000000001,2.9859810000000001e-21,0.046690410000000002,1.268896e-07,0,11.60407
34500,3.5239020000000002e-08,1.9864869999999999e-30,-11.97029,-30,14.600020000000001,5.3437129999999999e-21,0.04822034,1.2972249999999999e-07,0,11.60407
35000,3.5775020000000001e-08,2.176004e-30,-11.96932,-30,14.60003,5.0689210000000003e-21,0.04977579,1.32572e-07,0,11.60407
35500,3.6312239999999998e-08,2.347484e-30,-11.96832,-30,14.60003,3.2550390000000002e-21,0.051356690000000003,1.354377e-07,0,11.60407
36000,3.6850700000000001e-08,2.491454e-30,-11.967309999999999,-30,14.60003,3.7876820000000002e-21,0.052962969999999998,1.3831919999999999e-07,0,11.60407
36500,3.7390420000000001e-08,2.6466009999999999e-30,-11.966290000000001,-30,14.60003,5.699054e-21,0.054594549999999999,1.412161e-07,0,11.60407
37000,3.7931419999999999e-08,2.8333949999999999e-30,-11.965249999999999,-30,14.60004,4.0216759999999998e-21,0.056251349999999999,1.4412800000000001e-07,0,11.60407
37500,3.8473740000000001e-08,3.0194919999999999e-30,-11.96419,-30,14.60004,4.7871290000000003e-21,0.057933289999999998,1.4705459999999999e-07,0,11.60407
38000,3.9017390000000003e-08,3.2592169999999997e-30,-11.96311,-30,14.60004,9.2793819999999998e-21,0.059640270000000002,1.4999540000000001e-07,0,11.60406
38500,3.9562400000000002e-08,3.5901319999999999e-30,-11.962020000000001,-30,14.60005,4.6416730000000001e-21,0.061372210000000003,1.5295e-07,0,11.60406
39000,4.0108800000000001e-08,3.9183119999999999e-30,-11.96091,-30,14.60005,6.5483190000000004e-21,0.063129019999999994,1.5591819999999999e-07,0,11.60406
39500,4.0656600000000003e-08,4.3427560000000003e-30,-11.95979,-30,14.600059999999999,9.1968719999999994e-21,0.064910599999999999,1.5889950000000001e-07,0,11.60406
40000,4.1205829999999997e-08,4.6965649999999997e-30,-11.958640000000001,-30,14.600059999999999,9.5323110000000006e-21,0.066716839999999999,1.618937e-07,0,11.60406
40500,4.175652e-08,5.054773e-30,-11.95749,-30,14.600070000000001,1.0864190000000001e-20,0.068547650000000002,1.6490020000000001e-07,0,11.60406
41000,4.2308680000000002e-08,5.3494200000000001e-30,-11.95631,-30,14.600070000000001,2.0941280000000001e-20,0.070402930000000002,1.679188e-07,0,11.60406
41500,4.2862350000000003e-08,5.931813e-30,-11.955120000000001,-30,14.60008,1.5240720000000001e-20,0.072282559999999996,1.7094919999999999e-07,0,11.60406
42000,4.3417550000000001e-08,6.4753879999999999e-30,-11.95392,-30,14.60009,1.3974339999999999e-20,0.074186429999999998,1.7399100000000001e-07,0,11.60406
42500,4.397431e-08,7.1828539999999995e-30,-11.95269,-30,14.60009,1.8126089999999999e-20,0.076114440000000005,1.770438e-07,0,11.60406
43000,4.4532639999999997e-08,7.8377969999999998e-30,-11.951460000000001,-30,14.600099999999999,1.9726690000000001e-20,0.078066469999999999,1.8010740000000001e-07,0,11.60406
43500,4.5092579999999997e-08,8.5178479999999993e-30,-11.950200000000001,-30,14.600110000000001,2.4739740000000001e-20,0.0800424,1.831814e-07,0,11.60406
44000,4.5654159999999998e-08,9.4018510000000003e-30,-11.948930000000001,-30,14.60012,1.847162e-20,0.082042119999999996,1.862654e-07,0,11.60406
44500,4.6217390000000001e-08,1.031957e-29,-11.94764,-30,14.60013,2.6947439999999999e-20,0.084065500000000001,1.893593e-07,0,11.60406
45000,4.6782299999999998e-08,1.1194550000000001e-29,-11.946339999999999,-30,14.60014,2.975602e-20,0.086112430000000004,1.9246269999999999e-07,0,11.60406
45500,4.7348919999999997e-08,1.226517e-29,-11.94502,-30,14.600149999999999,2.278366e-20,0.088182769999999994,1.9557519999999999e-07,0,11.60406
46000,4.7917269999999998e-08,1.3375110000000001e-29,-11.943680000000001,-30,14.600160000000001,2.178928e-20,0.090276410000000001,1.986966e-07,0,11.60406
46500,4.8487390000000001e-08,1.4107279999999999e-29,-11.94233,-30,14.60018,2.670607e-20,0.092393219999999998,2.018266e-07,0,11.60406
47000,4.9059290000000003e-08,1.5471120000000001e-29,-11.94096,-30,14.60019,4.1860020000000001e-20,0.094533069999999997,2.049648e-07,0,11.60406
47500,4.9633010000000002e-08,1.7323699999999999e-29,-11.939579999999999,-30,14.600210000000001,2.560635e-20,0.096695829999999997,2.081111e-07,0,11.60406
48000,5.0208569999999998e-08,1.8748919999999999e-29,-11.938179999999999,-30,14.60022,2.5528360000000001e-20,0.098881369999999996,2.112651e-07,0,11.60406
48500,5.0786000000000002e-08,2.0129420000000001e-29,-11.93676,-30,14.600239999999999,3.0596719999999998e-20,0.1010895,2.144265e-07,0,11.604050000000001
49000,5.1365330000000003e-08,2.177097e-29,-11.93533,-30,14.60026,3.8790359999999999e-20,0.1033202,2.175951e-07,0,11.604050000000001
49500,5.1946589999999997e-08,2.3463100000000001e-29,-11.93388,-30,14.60028,4.8238510000000001e-20,0.10557329999999999,2.2077059999999999e-07,0,11.604050000000001
50000,5.252979e-08,2.5496829999999998e-29,-11.93242,-30,14.600300000000001,3.6303120000000001e-20,0.1078486,2.2395269999999999e-07,0,11.604050000000001
50500,5.3114980000000003e-08,2.7419179999999999e-29,-11.93093,-30,14.60033,6.2044250000000004e-20,0.11014599999999999,2.2714130000000001e-07,0,11.604050000000001
51000,5.3702179999999998e-08,2.9863100000000001e-29,-11.92944,-30,14.600350000000001,6.9718000000000002e-20,0.11246539999999999,2.3033590000000001e-07,0,11.604050000000001
51500,5.4291420000000001e-08,3.261748e-29,-11.92792,-30,14.600379999999999,5.0213339999999997e-20,0.11480659999999999,2.335364e-07,0,11.604050000000001
52000,5.4882719999999999e-08,3.5225959999999998e-29,-11.92639,-30,14.60041,7.3121040000000005e-20,0.1171695,2.367426e-07,0,11.604050000000001
52500,5.5476119999999998e-08,3.8502359999999999e-29,-11.924849999999999,-30,14.600440000000001,1.0535869999999999e-19,0.11955399999999999,2.3995410000000002e-07,0,11.604050000000001
53000,5.6071659999999998e-08,4.2420849999999998e-29,-11.92329,-30,14.60047,8.2972699999999999e-20,0.12195979999999999,2.4317080000000002e-07,0,11.604050000000001
53500,5.6669339999999999e-08,4.5792859999999999e-29,-11.921709999999999,-30,14.60051,9.7009170000000003e-20,0.12438689999999999,2.463924e-07,0,11.604050000000001
54000,5.7269219999999999e-08,4.928458e-29,-11.920109999999999,-30,14.600540000000001,5.5621049999999998e-20,0.12683520000000001,2.4961859999999999e-07,0,11.604050000000001
54500,5.7871310000000002e-08,5.3196489999999997e-29,-11.9185,-30,14.600580000000001,1.1185410000000001e-19,0.12930440000000001,2.5284929999999999e-07,0,11.604050000000001
55000,5.8475650000000001e-08,5.8456600000000001e-29,-11.916869999999999,-30,14.600619999999999,1.1545959999999999e-19,0.13179440000000001,2.5608429999999998e-07,0,11.604050000000001
55500,5.9082280000000002e-08,6.3317330000000001e-29,-11.915229999999999,-30,14.600669999999999,1.1230210000000001e-19,0.13430520000000001,2.5932319999999998e-07,0,11.604050000000001
56000,5.9691209999999996e-08,6.858928e-29,-11.91357,-30,14.600709999999999,1.2140889999999999e-19,0.1368365,2.62566e-07,0,11.604050000000001
56500,6.0302489999999997e-08,7.3909110000000004e-29,-11.91189,-30,14.600759999999999,9.4467609999999997e-20,0.13938819999999999,2.658123e-07,0,11.604050000000001
57000,6.0916140000000006e-08,7.841657e-29,-11.9102,-30,14.600809999999999,1.145546e-19,0.14196010000000001,2.69062e-07,0,11.604050000000001
57500,6.1532199999999996e-08,8.4331560000000004e-29,-11.90849,-30,14.60087,9.9415659999999996e-20,0.14455219999999999,2.7231479999999998e-07,0,11.604050000000001
58000,6.2150710000000005e-08,9.0130120000000005e-29,-11.90677,-30,14.60093,1.495725e-19,0.1471642,2.7557070000000002e-07,0,11.604039999999999
58500,6.2771680000000005e-08,9.7058809999999999e-29,-11.90503,-30,14.600989999999999,1.8974299999999999e-19,0.14979600000000001,2.7882920000000003e-07,0,11.604039999999999
59000,6.3395160000000004e-08,1.028997e-28,-11.903269999999999,-30,14.601050000000001,1.6263969999999999e-19,0.15244750000000001,2.8209039999999998e-07,0,11.604039999999999
59500,6.4021190000000002e-08,1.096673e-28,-11.901490000000001,-30,14.60111,1.9743490000000001e-19,0.1551186,2.8535390000000001e-07,0,11.604039999999999
60000,6.4649779999999996e-08,1.171738e-28,-11.899699999999999,-30,14.601179999999999,2.540191e-19,0.157809,2.8861970000000002e-07,0,11.604039999999999
60500,6.5280990000000004e-08,1.2701040000000001e-28,-11.8979,-30,14.60125,2.8602649999999998e-19,0.16051869999999999,2.9188739999999999e-07,0,11.604039999999999
61000,6.5914839999999994e-08,1.3633829999999999e-28,-11.89608,-30,14.601330000000001,1.4966980000000001e-19,0.16324739999999999,2.9515689999999998e-07,0,11.604039999999999
61500,6.6551359999999994e-08,1.4380369999999999e-28,-11.89424,-30,14.60141,2.5796370000000001e-19,0.16599510000000001,2.984281e-07,0,11.604039999999999
62000,6.7190600000000001e-08,1.5345800000000001e-28,-11.892379999999999,-30,14.60149,2.9364790000000001e-19,0.16876160000000001,3.017008e-07,0,11.604039999999999
62500,6.7832590000000004e-08,1.654382e-28,-11.890510000000001,-30,14.601570000000001,2.9947219999999998e-19,0.1715467,3.0497480000000001e-07,0,11.604039999999999
63000,6.8477359999999994e-08,1.782787e-28,-11.88862,-30,14.601660000000001,1.6132780000000001e-19,0.17435030000000001,3.0824989999999998e-07,0,11.604039999999999
63500,6.9124939999999999e-08,1.8857129999999999e-28,-11.88672,-30,14.601749999999999,3.00695e-19,0.1771723,3.1152589999999999e-07,0,11.604039999999999
64000,6.977539e-08,2.0030030000000001e-28,-11.8848,-30,14.601850000000001,2.8129170000000001e-19,0.18001249999999999,3.1480279999999998e-07,0,11.604039999999999
64500,7.0428720000000005e-08,2.1481949999999999e-28,-11.88287,-30,14.601940000000001,4.1463889999999999e-19,0.1828707,3.1808029999999998e-07,0,11.604039999999999
65000,7.1084989999999994e-08,2.3132509999999999e-28,-11.88092,-30,14.60205,2.5378860000000001e-19,0.18574689999999999,3.2135829999999999e-07,0,11.604039999999999
65500,7.1744220000000001e-08,2.4534869999999999e-28,-11.87895,-30,14.60215,1.736353e-19,0.1886408,3.2463659999999998e-07,0,11.604039999999999
66000,7.2406449999999998e-08,2.587831e-28,-11.87697,-30,14.602259999999999,2.7561139999999999e-19,0.19155240000000001,3.279151e-07,0,11.604039999999999
66500,7.3071719999999998e-08,2.6868680000000001e-28,-11.874969999999999,-30,14.602370000000001,3.3721899999999999e-19,0.1944814,3.3119360000000003e-07,0,11.604039999999999
67000,7.3740079999999996e-08,2.848562e-28,-11.872960000000001,-30,14.60249,3.746317e-19,0.19742779999999999,3.3447200000000001e-07,0,11.60403
67500,7.441155e-08,3.0218750000000001e-28,-11.87093,-30,14.60261,5.0783369999999998e-19,0.2003914,3.3775010000000001e-07,0,11.60403
68000,7.5086180000000006e-08,3.284393e-28,-11.868880000000001,-30,14.602729999999999,6.6451419999999997e-19,0.203372,3.4102789999999998e-07,0,11.60403
68500,7.5764009999999999e-08,3.5530180000000001e-28,-11.866820000000001,-30,14.60286,6.6831579999999997e-19,0.20636959999999999,3.443051e-07,0,11.60403
69000,7.6445069999999996e-08,3.7923469999999999e-28,-11.864750000000001,-30,14.60299,4.5590720000000003e-19,0.20938390000000001,3.4758159999999997e-07,0,11.60403
69500,7.7129409999999994e-08,4.0787530000000002e-28,-11.86265,-30,14.60313,3.9102679999999998e-19,0.21241479999999999,3.5085730000000001e-07,0,11.60403
70000,7.781708e-08,4.3034750000000003e-28,-11.86054,-30,14.60327,5.9411110000000003e-19,0.21546219999999999,3.5413200000000001e-07,0,11.60403
70500,7.8508099999999996e-08,4.5991679999999996e-28,-11.858420000000001,-30,14.60341,3.9257749999999999e-19,0.2185259,3.5740569999999999e-07,0,11.60403
71000,7.920253e-08,4.82625e-28,-11.85627,-30,14.60356,4.5856190000000004e-19,0.22160579999999999,3.6067820000000001e-07,0,11.60403
71500,7.9900400000000003e-08,5.0994740000000004e-28,-11.85412,-30,14.603719999999999,6.832469e-19,0.22470180000000001,3.6394940000000002e-07,0,11.60403
72000,8.0601769999999996e-08,5.3904250000000003e-28,-11.851940000000001,-30,14.60388,5.8533929999999999e-19,0.2278136,3.6721919999999999e-07,0,11.60403
72500,8.1306669999999995e-08,5.6910130000000001e-28,-11.84975,-30,14.604050000000001,4.6453399999999998e-19,0.23094129999999999,3.7048740000000002e-07,0,11.60403
73000,8.2015149999999998e-08,6.0267910000000003e-28,-11.84754,-30,14.60422,4.8851490000000001e-19,0.2340846,3.7375389999999998e-07,0,11.60403
73500,8.2727269999999997e-08,6.3432809999999996e-28,-11.84531,-30,14.6044,7.3033460000000001e-19,0.23724329999999999,3.7701859999999997e-07,0,11.60403
74000,8.3443059999999994e-08,6.7118459999999996e-28,-11.843070000000001,-30,14.60458,6.3365120000000004e-19,0.24041750000000001,3.802815e-07,0,11.60403
74500,8.4162569999999999e-08,6.9527500000000004e-28,-11.8408,-30,14.60477,8.2331760000000004e-19,0.24360680000000001,3.8354229999999998e-07,0,11.60403
75000,8.4885860000000005e-08,7.36975e-28,-11.838520000000001,-30,14.60497,4.3545309999999997e-19,0.24681120000000001,3.8680100000000002e-07,0,11.60403
75500,8.5612969999999997e-08,7.6338660000000003e-28,-11.836220000000001,-30,14.605180000000001,1.0902570000000001e-18,0.25003059999999999,3.9005750000000002e-07,0,11.60402
76000,8.6343959999999996e-08,8.0921809999999993e-28,-11.8339,-30,14.605399999999999,1.392297e-18,0.25326480000000001,3.9331169999999999e-07,0,11.60402
76500,8.7078879999999997e-08,8.6376649999999993e-28,-11.83156,-30,14.60562,9.7309969999999996e-19,0.25651360000000001,3.965634e-07,0,11.60402
77000,8.7817790000000005e-08,9.0283899999999994e-28,-11.82921,-30,14.60585,9.0556279999999992e-19,0.25977699999999998,3.9981259999999999e-07,0,11.60402
77500,8.8560740000000005e-08,9.4870369999999997e-28,-11.826829999999999,-30,14.60609,8.5852959999999997e-19,0.26305469999999997,4.0305920000000002e-07,0,11.60402
78000,8.9307780000000004e-08,1.0042880000000001e-27,-11.82443,-30,14.606339999999999,9.3383749999999998e-19,0.26634679999999999,4.063031e-07,0,11.60402
78500,9.0058980000000006e-08,1.0597970000000001e-27,-11.822010000000001,-30,14.6066,9.960405e-19,0.26965289999999997,4.095441e-07,0,11.60402
79000,9.0814400000000004e-08,1.1132320000000001e-27,-11.819570000000001,-30,14.60688,8.9192779999999999e-19,0.27297310000000002,4.127823e-07,0,11.60402
79500,9.1574090000000005e-08,1.153098e-27,-11.8171,-30,14.60716,8.4542250000000004e-19,0.27630710000000003,4.1601750000000003e-07,0,11.60402
80000,9.2338120000000001e-08,1.1933640000000001e-27,-11.81462,-30,14.60745,7.4887459999999998e-19,0.27965489999999998,4.1924959999999998e-07,0,11.60402
80500,9.3106560000000007e-08,1.255144e-27,-11.812110000000001,-30,14.607760000000001,6.7368819999999997e-19,0.2830163,4.2247850000000002e-07,0,11.60402
81000,9.3879470000000001e-08,1.314236e-27,-11.80958,-30,14.608079999999999,1.016363e-18,0.28639110000000001,4.257042e-07,0,11.60402
81500,9.4656919999999999e-08,1.375094e-27,-11.807029999999999,-30,14.608409999999999,1.49545e-18,0.28977930000000002,4.2892650000000003e-07,0,11.60402
82000,9.5438980000000005e-08,1.4522e-27,-11.804449999999999,-30,14.608750000000001,1.216921e-18,0.29318080000000002,4.321454e-07,0,11.60402
82500,9.6225719999999994e-08,1.51054e-27,-11.80184,-30,14.609109999999999,1.184492e-18,0.29659530000000001,4.3536089999999998e-07,0,11.60402
83000,9.7017209999999995e-08,1.574988e-27,-11.79922,-30,14.60948,9.2291830000000008e-19,0.30002269999999998,4.3857269999999999e-07,0,11.604010000000001
83500,9.7813519999999997e-08,1.6341339999999999e-27,-11.796559999999999,-30,14.609870000000001,1.6582680000000001e-18,0.30346309999999999,4.41781e-07,0,11.604010000000001
84000,9.8614739999999996e-08,1.709982e-27,-11.793889999999999,-30,14.61027,1.2612629999999999e-18,0.30691610000000003,4.449855e-07,0,11.604010000000001
84500,9.9420939999999995e-08,1.7765580000000001e-27,-11.791180000000001,-30,14.61069,1.7969700000000002e-18,0.31038169999999998,4.4818620000000002e-07,0,11.604010000000001
85000,1.002322e-07,1.8952659999999998e-27,-11.788449999999999,-30,14.61112,1.086995e-18,0.31385970000000002,4.5138299999999999e-07,0,11.604010000000001
85500,1.010486e-07,1.972831e-27,-11.7857,-30,14.61157,2.0416170000000002e-18,0.31735020000000003,4.5457589999999999e-07,0,11.604010000000001
86000,1.018702e-07,2.086283e-27,-11.782909999999999,-30,14.612030000000001,1.252925e-18,0.32085279999999999,4.5776489999999998e-07,0,11.604010000000001
86500,1.026971e-07,2.2090709999999999e-27,-11.780110000000001,-30,14.61251,1.9312080000000001e-18,0.32436749999999998,4.6094969999999998e-07,0,11.604010000000001
