146622.40833333001,-6.5279239999999996,14.631880000000001,14.644640000000001,14.667579999999999,14.722049999999999,14.82888,15.87377,13.84712,10.21466,9.0308849999999996,10.21466,13.84712,15.87377,14.82888,14.722049999999999,14.667579999999999,14.644640000000001,14.631880000000001
149436.34583333001,-6.5745139999999997,14.634080000000001,14.647790000000001,14.67245,14.73179,14.84559,16.038540000000001,13.445510000000001,10.172739999999999,8.9637370000000001,10.172739999999999,13.445510000000001,16.038540000000001,14.84559,14.73179,14.67245,14.647790000000001,14.634080000000001
152642.45833333,-6.6432140000000004,14.636329999999999,14.651009999999999,14.67745,14.74184,14.86317,16.212029999999999,13.029540000000001,10.11483,8.8909190000000002,10.11483,13.029540000000001,16.212029999999999,14.86317,14.74184,14.67745,14.651009999999999,14.636329999999999
156440.95833333,-6.7317229999999997,14.63871,14.654439999999999,14.682790000000001,14.752549999999999,14.882669999999999,16.393709999999999,12.610849999999999,10.040660000000001,8.8180180000000004,10.040660000000001,12.610849999999999,16.393709999999999,14.882669999999999,14.752549999999999,14.682790000000001,14.654439999999999,14.63871
160440.95833333,-6.8490679999999999,14.641019999999999,14.65774,14.68797,14.762790000000001,14.902850000000001,16.5564,12.261380000000001,9.965992,8.7503879999999992,9.965992,12.261380000000001,16.5564,14.902850000000001,14.762790000000001,14.68797,14.65774,14.641019999999999
164440.95833333,-6.8531930000000001,14.643179999999999,14.660830000000001,14.692830000000001,14.77219,14.92376,16.685960000000001,12.01789,9.8948049999999999,8.6861370000000004,9.8948049999999999,12.01789,16.685960000000001,14.92376,14.77219,14.692830000000001,14.660830000000001,14.643179999999999
168440.95833333,-6.8462019999999999,14.64526,14.6638,14.69754,14.78107,14.946730000000001,16.783539999999999,11.862679999999999,9.8291660000000007,8.6237180000000002,9.8291660000000007,11.862679999999999,16.783539999999999,14.946730000000001,14.78107,14.69754,14.6638,14.64526
172440.95833333,-6.8374259999999998,14.647349999999999,14.666790000000001,14.702310000000001,14.789849999999999,14.97343,16.852460000000001,11.762359999999999,9.7707940000000004,8.5641119999999997,9.7707940000000004,11.762359999999999,16.852460000000001,14.97343,14.789849999999999,14.702310000000001,14.666790000000001,14.647349999999999
176440.95833333,-6.8255540000000003,14.64954,14.6699,14.70734,14.7989,15.005800000000001,16.89245,11.694879999999999,9.7188949999999998,8.5079399999999996,9.7188949999999998,11.694879999999999,16.89245,15.005800000000001,14.7989,14.70734,14.6699,14.64954
180440.95833333,-6.8086399999999996,14.651899999999999,14.67327,14.71283,14.808579999999999,15.04613,16.89968,11.64916,9.6720970000000008,8.4550979999999996,9.6720970000000008,11.64916,16.89968,15.04613,14.808579999999999,14.71283,14.67327,14.651899999999999
184440.95833333,-6.7848439999999997,14.65452,14.677,14.718999999999999,14.819240000000001,15.09707,16.868269999999999,11.61969,9.6294079999999997,8.4053070000000005,9.6294079999999997,11.61969,16.868269999999999,15.09707,14.819240000000001,14.718999999999999,14.677,14.65452
188440.95833333,-6.7364560000000004,14.657489999999999,14.681240000000001,14.726100000000001,14.831289999999999,15.161670000000001,16.79147,11.603440000000001,9.5901610000000002,8.3584300000000002,9.5901610000000002,11.603440000000001,16.79147,15.161670000000001,14.831289999999999,14.726100000000001,14.681240000000001,14.657489999999999
192357.82083333001,-6.651745,14.660869999999999,14.686059999999999,14.73423,14.84492,15.2415,16.665669999999999,11.598140000000001,9.5545259999999992,8.3153439999999996,9.5545259999999992,11.598140000000001,16.665669999999999,15.2415,14.84492,14.73423,14.686059999999999,14.660869999999999
195668.50416667,-6.5717280000000002,14.664210000000001,14.69082,14.74234,14.85835,15.325329999999999,16.513770000000001,11.6007,9.5262030000000006,8.2811959999999996,9.5262030000000006,11.6007,16.513770000000001,15.325329999999999,14.85835,14.74234,14.69082,14.664210000000001
198458.87083333,-6.505185,14.667439999999999,14.69542,14.75019,14.87128,15.409700000000001,16.347840000000001,11.60779,9.5012650000000001,8.2531839999999992,9.5012650000000001,11.60779,16.347840000000001,15.409700000000001,14.87128,14.75019,14.69542,14.667439999999999
200882.21666666999,-6.4513230000000004,14.670529999999999,14.69983,14.75775,14.883649999999999,15.493600000000001,16.171749999999999,11.61731,9.4758689999999994,8.2275010000000002,9.4758689999999994,11.61731,16.171749999999999,15.493600000000001,14.883649999999999,14.75775,14.69983,14.670529999999999
203051.31666667,-6.4117040000000003,14.67348,14.704040000000001,14.764989999999999,14.8954,15.57626,15.988440000000001,11.626239999999999,9.4487349999999992,8.2015670000000007,9.4487349999999992,11.626239999999999,15.988440000000001,15.57626,14.8954,14.764989999999999,14.704040000000001,14.67348
205069.10000000001,-6.3945889999999999,14.67634,14.708130000000001,14.772030000000001,14.90676,15.65832,15.800219999999999,11.63007,9.4211770000000001,8.1745049999999999,9.4211770000000001,11.63007,15.800219999999999,15.65832,14.90676,14.772030000000001,14.708130000000001,14.67634
207096.96249999999,-6.4327240000000003,14.67929,14.71233,14.77929,14.918480000000001,15.744529999999999,15.600490000000001,11.62424,9.3934160000000002,8.1450119999999995,9.3934160000000002,11.62424,15.600490000000001,15.744529999999999,14.918480000000001,14.77929,14.71233,14.67929
209392.85000000001,-6.4718900000000001,14.68262,14.717090000000001,14.78755,14.93186,15.844950000000001,15.3688,11.60253,9.3625950000000007,8.1089850000000006,9.3625950000000007,11.60253,15.3688,15.844950000000001,14.93186,14.78755,14.717090000000001,14.68262
211833.36249999999,-6.5033149999999997,14.68609,14.72208,14.796290000000001,14.94609,15.95452,15.117889999999999,11.56587,9.330406,8.0697089999999996,9.330406,11.56587,15.117889999999999,15.95452,14.94609,14.796290000000001,14.72208,14.68609
214486.25,-6.5467519999999997,14.68984,14.72748,14.8058,14.96166,16.076160000000002,14.84403,11.52045,9.2953910000000004,8.0302000000000007,9.2953910000000004,11.52045,14.84403,16.076160000000002,14.96166,14.8058,14.72748,14.68984
217512.13333333001,-6.6335670000000002,14.69407,14.733610000000001,14.816649999999999,14.979559999999999,16.216819999999998,14.53622,11.47212,9.2547809999999995,7.9903490000000001,9.2547809999999995,11.47212,14.53622,16.216819999999998,14.979559999999999,14.816649999999999,14.733610000000001,14.69407
221343.02499999999,-6.7349220000000001,14.699249999999999,14.741149999999999,14.830069999999999,15.00203,16.394110000000001,14.16377,11.42065,9.2016799999999996,7.9440819999999999,9.2016799999999996,11.42065,14.16377,16.394110000000001,15.00203,14.830069999999999,14.741149999999999,14.699249999999999
225343.02499999999,-6.725568,14.70444,14.748749999999999,14.843730000000001,15.02539,16.57799,13.7935,11.377050000000001,9.1481689999999993,7.896884,9.1481689999999993,11.377050000000001,13.7935,16.57799,15.02539,14.843730000000001,14.748749999999999,14.70444
229343.02499999999,-6.7246610000000002,14.709490000000001,14.756180000000001,14.85711,15.049110000000001,16.756979999999999,13.4535,11.33705,9.1003120000000006,7.8496800000000002,9.1003120000000006,11.33705,13.4535,16.756979999999999,15.049110000000001,14.85711,14.756180000000001,14.709490000000001
233343.02499999999,-6.7289300000000001,14.714449999999999,14.763500000000001,14.87025,15.073689999999999,16.925260000000002,13.15962,11.29644,9.0568550000000005,7.8030439999999999,9.0568550000000005,11.29644,13.15962,16.925260000000002,15.073689999999999,14.87025,14.763500000000001,14.714449999999999
237343.02499999999,-6.7332879999999999,14.719340000000001,14.77075,14.88312,15.09976,17.07555,12.92971,11.25395,9.015174,7.7574709999999998,9.015174,11.25395,12.92971,17.07555,15.09976,14.88312,14.77075,14.719340000000001
241343.02499999999,-6.7358969999999996,14.724170000000001,14.77796,14.895770000000001,15.12833,17.202459999999999,12.76778,11.21153,8.9738260000000007,7.7130130000000001,8.9738260000000007,11.21153,12.76778,17.202459999999999,15.12833,14.895770000000001,14.77796,14.724170000000001
245343.02499999999,-6.7347020000000004,14.72903,14.785259999999999,14.908390000000001,15.160909999999999,17.30321,12.65944,11.17206,8.9329099999999997,7.6697360000000003,8.9329099999999997,11.17206,12.65944,17.30321,15.160909999999999,14.908390000000001,14.785259999999999,14.72903
249343.02499999999,-6.7224930000000001,14.73399,14.79279,14.921250000000001,15.199529999999999,17.373940000000001,12.587960000000001,11.13639,8.8930679999999995,7.6277850000000003,8.8930679999999995,11.13639,12.587960000000001,17.373940000000001,15.199529999999999,14.921250000000001,14.79279,14.73399
253343.02499999999,-6.7123910000000002,14.739140000000001,14.80071,14.93459,15.246700000000001,17.407789999999999,12.54261,11.103719999999999,8.854673,7.5872070000000003,8.854673,11.103719999999999,12.54261,17.407789999999999,15.246700000000001,14.93459,14.80071,14.739140000000001
257343.02499999999,-6.7089790000000002,14.744540000000001,14.80913,14.94861,15.30519,17.395160000000001,12.517939999999999,11.07235,8.8175519999999992,7.5476939999999999,8.8175519999999992,11.07235,12.517939999999999,17.395160000000001,15.30519,14.94861,14.80913,14.744540000000001
261343.02499999999,-6.7347109999999999,14.75015,14.81804,14.96322,15.37721,17.32413,12.51186,11.03848,8.7805099999999996,7.508038,8.7805099999999996,11.03848,12.51186,17.32413,15.37721,14.96322,14.81804,14.75015
265343.02500000002,-6.8317069999999998,14.755750000000001,14.827109999999999,14.977830000000001,15.46241,17.183509999999998,12.52392,10.995480000000001,8.7408540000000006,7.4661010000000001,8.7408540000000006,10.995480000000001,12.52392,17.183509999999998,15.46241,14.977830000000001,14.827109999999999,14.755750000000001
269343.02500000002,-6.9122389999999996,14.761089999999999,14.835929999999999,14.991770000000001,15.557029999999999,16.97889,12.546430000000001,10.944000000000001,8.6968169999999994,7.4212550000000004,8.6968169999999994,10.944000000000001,12.546430000000001,16.97889,15.557029999999999,14.991770000000001,14.835929999999999,14.761089999999999
273343.02500000002,-6.8979929999999996,14.766209999999999,14.84449,15.005129999999999,15.657019999999999,16.736740000000001,12.56249,10.894690000000001,8.6507520000000007,7.375534,8.6507520000000007,10.894690000000001,12.56249,16.736740000000001,15.657019999999999,15.005129999999999,14.84449,14.766209999999999
277343.02500000002,-6.8967590000000003,14.77122,14.85294,15.018280000000001,15.760199999999999,16.479959999999998,12.56171,10.85313,8.6062399999999997,7.3312689999999998,8.6062399999999997,10.85313,12.56171,16.479959999999998,15.760199999999999,15.018280000000001,14.85294,14.77122
281343.02500000002,-6.9011079999999998,14.776249999999999,14.86143,15.03153,15.86581,16.219940000000001,12.543990000000001,10.818630000000001,8.5651119999999992,7.2896869999999998,8.5651119999999992,10.818630000000001,12.543990000000001,16.219940000000001,15.86581,15.03153,14.86143,14.776249999999999
285343.02500000002,-6.9081489999999999,14.781359999999999,14.87007,15.045070000000001,15.97372,15.96138,12.514760000000001,10.78876,8.5275829999999999,7.251017,8.5275829999999999,10.78876,12.514760000000001,15.96138,15.97372,15.045070000000001,14.87007,14.781359999999999
289343.02500000002,-6.8630199999999997,14.786630000000001,14.87895,15.059049999999999,16.08398,15.706239999999999,12.48067,10.76146,8.4931269999999994,7.2149599999999996,8.4931269999999994,10.76146,12.48067,15.706239999999999,16.08398,15.059049999999999,14.87895,14.786630000000001
293343.02500000002,-6.8048659999999996,14.7921,14.88814,15.073600000000001,16.196719999999999,15.45567,12.446899999999999,10.73555,8.4610520000000005,7.1810489999999998,8.4610520000000005,10.73555,12.446899999999999,15.45567,16.196719999999999,15.073600000000001,14.88814,14.7921
297343.02500000002,-6.746251,14.79785,14.897740000000001,15.08888,16.312149999999999,15.21053,12.41635,10.71062,8.4307829999999999,7.1488379999999996,8.4307829999999999,10.71062,12.41635,15.21053,16.312149999999999,15.08888,14.897740000000001,14.79785
301338.28333333001,-6.6863979999999996,14.80392,14.907830000000001,15.10506,16.430440000000001,14.97171,12.390000000000001,10.686730000000001,8.4019759999999994,7.1180260000000004,8.4019759999999994,10.686730000000001,12.390000000000001,14.97171,16.430440000000001,15.10506,14.907830000000001,14.80392
304987.08750000002,-6.6233610000000001,14.80986,14.917630000000001,15.12091,16.542010000000001,14.75775,12.36985,10.66605,8.3767840000000007,7.0908629999999997,8.3767840000000007,10.66605,12.36985,14.75775,16.542010000000001,15.12091,14.917630000000001,14.80986
308165.15833333001,-6.5672759999999997,14.815429999999999,14.92676,15.1358,16.642620000000001,14.574249999999999,12.355079999999999,10.649139999999999,8.3557559999999995,7.0679670000000003,8.3557559999999995,10.649139999999999,12.355079999999999,14.574249999999999,16.642620000000001,15.1358,14.92676,14.815429999999999
310974.84999999998,-6.5176780000000001,14.820740000000001,14.9354,15.15002,16.734539999999999,14.414669999999999,12.343769999999999,10.63518,8.3379809999999992,7.0484169999999997,8.3379809999999992,10.63518,12.343769999999999,14.414669999999999,16.734539999999999,15.15002,14.9354,14.820740000000001
313506.36249999999,-6.4809570000000001,14.825900000000001,14.94373,15.16386,16.819980000000001,14.27336,12.334809999999999,10.62345,8.3227259999999994,7.0314569999999996,8.3227259999999994,10.62345,12.334809999999999,14.27336,16.819980000000001,15.16386,14.94373,14.825900000000001
315905.90416666999,-6.4848650000000001,14.831149999999999,14.952170000000001,15.178050000000001,16.90334,14.14207,12.327170000000001,10.613049999999999,8.3089239999999993,7.0159770000000004,8.3089239999999993,10.613049999999999,12.327170000000001,14.14207,16.90334,15.178050000000001,14.952170000000001,14.831149999999999
318383.34583333001,-6.4796930000000001,14.83695,14.96144,15.193860000000001,16.99156,14.01,12.31962,10.602650000000001,8.2949719999999996,7.0003659999999996,8.2949719999999996,10.602650000000001,12.31962,14.01,16.99156,15.193860000000001,14.96144,14.83695
320763.83333333,-6.4696490000000004,14.842890000000001,14.9709,15.210319999999999,17.078569999999999,13.88617,12.312670000000001,10.592599999999999,8.2813610000000004,6.9854029999999998,8.2813610000000004,10.592599999999999,12.312670000000001,13.88617,17.078569999999999,15.210319999999999,14.9709,14.842890000000001
323150.59583333001,-6.4903149999999998,14.849209999999999,14.98095,15.22823,17.167539999999999,13.766170000000001,12.30555,10.58211,8.2671759999999992,6.9701420000000001,8.2671759999999992,10.58211,12.30555,13.766170000000001,17.167539999999999,15.22823,14.98095,14.849209999999999
325829.04999999999,-6.5701869999999998,14.856640000000001,14.992760000000001,15.25005,17.267810000000001,13.63875,12.29616,10.568849999999999,8.2500660000000003,6.9516970000000002,8.2500660000000003,10.568849999999999,12.29616,13.63875,17.267810000000001,15.25005,14.992760000000001,14.856640000000001
328736.67083333002,-6.5547930000000001,14.86492,15.00595,15.275779999999999,17.374559999999999,13.51118,12.28299,10.55111,8.2291530000000002,6.9284460000000001,8.2291530000000002,10.55111,12.28299,13.51118,17.374559999999999,15.275779999999999,15.00595,14.86492
331644.42916667002,-6.5716349999999997,14.873250000000001,15.019259999999999,15.30382,17.474910000000001,13.397740000000001,12.265000000000001,10.529310000000001,8.2050630000000009,6.9016710000000003,8.2050630000000009,10.529310000000001,12.265000000000001,13.397740000000001,17.474910000000001,15.30382,15.019259999999999,14.873250000000001
334721.89583333,-6.6046659999999999,14.881880000000001,15.03309,15.3362,17.566269999999999,13.29734,12.238910000000001,10.502549999999999,8.1757270000000002,6.8708470000000004,8.1757270000000002,10.502549999999999,12.238910000000001,13.29734,17.566269999999999,15.3362,15.03309,14.881880000000001
338067.23749999999,-6.6434749999999996,14.891019999999999,15.047700000000001,15.37552,17.639620000000001,13.21265,12.20547,10.471019999999999,8.141292,6.8366150000000001,8.141292,10.471019999999999,12.20547,13.21265,17.639620000000001,15.37552,15.047700000000001,14.891019999999999
341721.01666666998,-6.6802830000000002,14.900840000000001,15.06331,15.425240000000001,17.68028,13.146559999999999,12.169140000000001,10.43582,8.1040340000000004,6.8004420000000003,8.1040340000000004,10.43582,12.169140000000001,13.146559999999999,17.68028,15.425240000000001,15.06331,14.900840000000001
345660.79583333002,-6.7125839999999997,14.9114,15.079929999999999,15.48902,17.66891,13.10163,12.13322,10.39897,8.0664350000000002,6.7638619999999996,8.0664350000000002,10.39897,12.13322,13.10163,17.66891,15.48902,15.079929999999999,14.9114
349660.79583333002,-6.7523059999999999,14.922140000000001,15.096590000000001,15.56579,17.590050000000002,13.081020000000001,12.09726,10.363300000000001,8.0310249999999996,6.7290010000000002,8.0310249999999996,10.363300000000001,12.09726,13.081020000000001,17.590050000000002,15.56579,15.096590000000001,14.922140000000001
353660.79583333002,-6.8348560000000003,14.93272,15.112719999999999,15.6531,17.443940000000001,13.080679999999999,12.058260000000001,10.328290000000001,7.9971870000000003,6.6954589999999996,7.9971870000000003,10.328290000000001,12.058260000000001,13.080679999999999,17.443940000000001,15.6531,15.112719999999999,14.93272
357660.79583333002,-6.952159,14.943059999999999,15.12828,15.747820000000001,17.249559999999999,13.08808,12.020289999999999,10.29383,7.9639899999999999,6.6625430000000003,7.9639899999999999,10.29383,12.020289999999999,13.08808,17.249559999999999,15.747820000000001,15.12828,14.943059999999999
361660.79583333002,-6.9387239999999997,14.953200000000001,15.143470000000001,15.847390000000001,17.029209999999999,13.091799999999999,11.98635,10.259069999999999,7.9381380000000004,6.6476179999999996,7.9381380000000004,10.259069999999999,11.98635,13.091799999999999,17.029209999999999,15.847390000000001,15.143470000000001,14.953200000000001
365660.79583333002,-6.9084390000000004,14.962770000000001,15.15789,15.94924,16.796150000000001,13.083600000000001,11.94746,10.22411,7.9645890000000001,6.7083769999999996,7.9645890000000001,10.22411,11.94746,13.083600000000001,16.796150000000001,15.94924,15.15789,14.962770000000001
369660.79583333002,-6.8875729999999997,14.97195,15.17178,16.052320000000002,16.55939,13.06503,11.91024,10.20716,8.0098199999999995,6.7634160000000003,8.0098199999999995,10.20716,11.91024,13.06503,16.55939,16.052320000000002,15.17178,14.97195
373660.79583333002,-6.8742520000000003,14.980869999999999,15.185370000000001,16.155989999999999,16.32433,13.040789999999999,11.87912,10.20533,8.0558870000000002,6.8061280000000002,8.0558870000000002,10.20533,11.87912,13.040789999999999,16.32433,16.155989999999999,15.185370000000001,14.980869999999999
