91956.345833333005,-6.6714950000000002,2.5940750000000002e-28,1.9392389999999999e-28,2.1737730000000001e-28,8.0037430000000004e-30,-5.2127440000000005e-29,-5.7126529999999996e-27,-1.2948239999999999e-25,-3.0015070000000001e-22,-1.4500320000000001e-21,-1.2350269999999999e-22,1.0621080000000001e-25,-2.6505890000000001e-27,-1.2441179999999999e-28,-1.7027910000000001e-28,-9.1172860000000002e-29,-8.2358319999999996e-29,-1.2309699999999999e-28
95536.916666667006,-6.6263329999999998,3.3690970000000001e-28,2.5237940000000002e-28,2.8260630000000001e-28,1.5488349999999999e-29,-2.2240789999999999e-29,-7.5442230000000005e-27,-1.5911049999999999e-25,-3.4543510000000001e-22,-2.0906010000000001e-21,-5.5151460000000005e-22,2.4925709999999999e-25,-4.0136469999999996e-27,-1.956163e-28,-2.4113230000000001e-28,-1.2441449999999999e-28,-1.143822e-28,-1.6467919999999999e-28
98815.545833333003,-6.596698,4.2981039999999998e-28,3.263778e-28,3.8320779999999999e-28,6.3754029999999998e-29,7.4277009999999996e-29,-8.9309790000000006e-27,-9.7941170000000003e-26,-7.6415480000000001e-22,-2.5471959999999999e-21,-1.1598839999999999e-21,1.7059679999999999e-25,-5.6676150000000003e-27,-2.8650750000000002e-28,-3.2281959999999998e-28,-1.665179e-28,-1.463858e-28,-2.127793e-28
101915.40833332999,-6.5793049999999997,5.3693169999999996e-28,4.0371229999999998e-28,4.6105089999999998e-28,6.6501629999999998e-29,-3.9006950000000001e-31,-1.228736e-26,-3.9529449999999999e-25,-2.2873529999999998e-22,-3.1944580000000002e-21,-3.1788360000000001e-21,-1.568712e-25,-9.5338389999999994e-27,-4.6614900000000002e-28,-4.7633749999999997e-28,-2.431473e-28,-2.0538320000000001e-28,-2.7761939999999998e-28
104934.06666667,-6.57803,6.7126700000000001e-28,5.1313979999999999e-28,5.8364949999999996e-28,1.1402600000000001e-28,2.6447839999999999e-29,-1.4948180000000001e-26,-1.2520259999999999e-24,3.4506720000000002e-22,-3.0010439999999999e-21,-6.6551220000000001e-21,-5.7335769999999995e-25,-1.526716e-26,-9.4019119999999996e-28,-6.8851410000000003e-28,-3.452701e-28,-2.7090929999999999e-28,-3.5367819999999998e-28
107952.72083332999,-6.5736109999999996,8.2042240000000008e-28,6.3847859999999999e-28,7.2863609999999996e-28,2.099373e-28,1.4992599999999999e-28,-1.585349e-26,-2.2269449999999998e-24,4.2854970000000003e-21,-4.3602530000000002e-21,-1.309829e-20,-6.452722e-25,-2.2116450000000001e-26,-1.4187710000000001e-27,-9.9009489999999993e-28,-4.6173819999999997e-28,-3.602364e-28,-4.4754559999999996e-28
110970.55833333,-6.5841279999999998,9.7901130000000002e-28,7.5776380000000003e-28,8.8443050000000008e-28,2.5888439999999999e-28,1.005428e-28,-2.033306e-26,-3.8580069999999999e-24,7.5122949999999996e-21,-3.959669e-21,-1.9571100000000001e-20,-2.5234560000000002e-24,-3.2320959999999998e-26,-2.0317169999999999e-27,-1.353976e-27,-5.9526699999999998e-28,-4.699597e-28,-5.7129820000000002e-28
114112.825,-6.6086359999999997,1.191833e-27,9.1991529999999992e-28,1.0867259999999999e-27,3.9260489999999998e-28,3.1225859999999998e-28,-2.219453e-26,-6.5094279999999996e-24,1.329899e-20,-1.7738049999999998e-21,-2.8686259999999999e-20,-5.7757499999999998e-24,-4.423478e-26,-2.9142930000000001e-27,-1.6794240000000001e-27,-7.8795630000000003e-28,-6.0021100000000001e-28,-7.0935749999999998e-28
117288.78333332999,-6.5684279999999999,1.423958e-27,1.103526e-27,1.277319e-27,4.4867159999999999e-28,5.4127600000000002e-28,-3.0950750000000001e-26,-1.1316289999999999e-23,1.401351e-20,1.448798e-21,-3.4945920000000001e-20,-1.211656e-23,-5.9469020000000003e-26,-3.9787260000000004e-27,-2.108361e-27,-9.8183269999999992e-28,-7.1591239999999996e-28,-8.5453869999999997e-28
120112.02499999999,-6.5222340000000001,1.6647840000000001e-27,1.281874e-27,1.4698050000000001e-27,4.7171139999999999e-28,2.5228890000000002e-28,-4.1545679999999999e-26,-1.9498239999999999e-23,1.126877e-20,5.347954e-21,-4.2492789999999997e-20,-2.1545160000000001e-23,-7.7541920000000006e-26,-5.2530229999999999e-27,-2.6390159999999999e-27,-1.1661479999999999e-27,-8.5897990000000005e-28,-1.0141509999999999e-27
122683.79166667,-6.4888209999999997,1.891376e-27,1.4571769999999999e-27,1.6748e-27,4.3610579999999999e-28,-7.1231479999999995e-29,-5.5628379999999999e-26,-3.2112610000000001e-23,1.026222e-20,7.9825050000000001e-21,-4.5824329999999999e-20,-3.2932319999999999e-23,-9.8335929999999996e-26,-5.9108649999999997e-27,-3.097112e-27,-1.349884e-27,-9.7847689999999997e-28,-1.155545e-27
125088.55833333,-6.4647990000000002,2.128685e-27,1.6199239999999999e-27,1.8992799999999999e-27,3.7236379999999999e-28,-6.1750820000000001e-28,-7.3473510000000002e-26,-4.5972559999999998e-23,1.0569840000000001e-20,9.2036930000000002e-21,-5.1975779999999998e-20,-4.5613160000000002e-23,-1.1523269999999999e-25,-7.0316390000000007e-27,-3.6583140000000001e-27,-1.5755860000000001e-27,-1.1286620000000001e-27,-1.3334780000000001e-27
127377.27499999999,-6.4462419999999998,2.346268e-27,1.75968e-27,2.0118970000000001e-27,2.0481989999999998e-28,-1.549174e-27,-9.6237229999999998e-26,-6.8035580000000004e-23,8.0804549999999997e-21,1.0540699999999999e-20,-5.6849800000000001e-20,-5.781317e-23,-1.322205e-25,-7.4914350000000006e-27,-4.0466580000000001e-27,-1.713826e-27,-1.256707e-27,-1.4904159999999999e-27
129580.79166667,-6.4340130000000002,2.570842e-27,1.9022259999999999e-27,2.1150760000000002e-27,-6.5165199999999999e-29,-2.90784e-27,-1.2473340000000001e-25,-1.109499e-22,2.6278570000000002e-22,1.3560690000000001e-20,-5.9836849999999997e-20,-7.2842420000000005e-23,-1.6279280000000001e-25,-8.4917069999999999e-27,-4.5615709999999998e-27,-1.8958979999999998e-27,-1.412413e-27,-1.67296e-27
131763.4375,-6.4477520000000004,2.817232e-27,2.0570669999999999e-27,2.230045e-27,-3.075011e-28,-4.1674520000000002e-27,-1.6092269999999999e-25,-1.954436e-22,-4.092073e-21,1.8809890000000001e-20,-6.394008e-20,-7.9073749999999995e-23,-1.935245e-25,-9.5366700000000001e-27,-4.9040409999999998e-27,-2.0701049999999998e-27,-1.525967e-27,-1.8486569999999999e-27
134117.875,-6.47776,3.0900379999999999e-27,2.202098e-27,2.334405e-27,-7.0767649999999998e-28,-6.9336240000000005e-27,-2.2439040000000002e-25,-3.4642810000000002e-22,-8.37901e-21,2.6993079999999999e-20,-7.1457710000000002e-20,-1.150845e-22,-2.6387069999999999e-25,-1.088588e-26,-5.6481149999999997e-27,-2.324191e-27,-1.6855569999999999e-27,-2.0476e-27
136524.64999999999,-6.4823250000000003,3.3830100000000002e-27,2.3505189999999999e-27,2.3600839999999999e-27,-1.3558909999999999e-27,-1.05898e-26,-3.0220370000000002e-25,-5.9433349999999996e-22,-9.4741319999999996e-21,3.7612689999999997e-20,-8.0429450000000002e-20,-1.363201e-22,-3.0163659999999999e-25,-1.194317e-26,-6.0676310000000002e-27,-2.4707879999999999e-27,-1.7779489999999999e-27,-2.2280370000000001e-27
138986.19166667,-6.4961399999999996,3.6911340000000001e-27,2.5099929999999999e-27,2.4894349999999999e-27,-1.8902029999999998e-27,-1.52449e-26,-3.899275e-25,-1.0212789999999999e-21,-8.9724139999999999e-21,4.6794289999999998e-20,-9.2634509999999998e-20,-1.7825500000000001e-22,-3.6950910000000002e-25,-1.3506490000000001e-26,-6.8311019999999996e-27,-2.6754559999999999e-27,-1.9528460000000001e-27,-2.462818e-27
141494.40833333001,-6.4955860000000003,4.0396780000000001e-27,2.7217810000000001e-27,2.7324970000000002e-27,-2.388006e-27,-1.8492719999999999e-26,-4.4935160000000003e-25,-1.5979520000000001e-21,-8.4676979999999996e-21,5.3255019999999998e-20,-1.045365e-19,-2.5744580000000001e-22,-4.5805319999999997e-25,-1.4949139999999999e-26,-7.7340990000000001e-27,-2.9493770000000001e-27,-2.1466690000000001e-27,-2.7062499999999999e-27
144015.22916667,-6.5043329999999999,4.4082749999999997e-27,2.9414739999999999e-27,2.8663540000000001e-27,-3.075024e-27,-2.32476e-26,-5.2421289999999999e-25,-2.4990029999999999e-21,-7.2421109999999993e-21,6.6014199999999999e-20,-1.1079359999999999e-19,-4.12794e-22,-5.7470919999999998e-25,-1.7155789999999999e-26,-8.8146399999999998e-27,-3.2155989999999999e-27,-2.3326769999999999e-27,-2.964931e-27
146622.40833333001,-6.5279239999999996,4.8266500000000004e-27,3.15864e-27,3.0493660000000002e-27,-3.553473e-27,-2.758719e-26,-5.9647770000000004e-25,-3.8317150000000001e-21,-5.7767510000000003e-21,7.1806459999999998e-20,-1.1865160000000001e-19,-4.47633e-22,-6.9909179999999995e-25,-1.934704e-26,-9.900818e-27,-3.5413189999999998e-27,-2.5792959999999999e-27,-3.2905799999999999e-27
149436.34583333001,-6.5745139999999997,5.3063659999999998e-27,3.4413960000000002e-27,3.19722e-27,-4.3428899999999999e-27,-3.2238520000000002e-26,-7.5594969999999997e-25,-5.5689829999999999e-21,-1.0861150000000001e-20,7.7712280000000004e-20,-1.2171739999999999e-19,-1.170928e-21,-8.6561229999999993e-25,-2.2370100000000001e-26,-1.115801e-26,-3.9965490000000002e-27,-2.9150660000000001e-27,-3.7181009999999998e-27
152642.45833333,-6.6432140000000004,5.9157329999999997e-27,3.783089e-27,3.6402459999999999e-27,-4.8260930000000002e-27,-3.4816439999999997e-26,-9.3037399999999996e-25,-7.2755979999999997e-21,-1.3232789999999999e-20,7.4695290000000002e-20,-1.2538400000000001e-19,-1.510622e-21,-1.081305e-24,-2.6628289999999999e-26,-1.321535e-26,-4.557513e-27,-3.3622880000000002e-27,-4.2359889999999997e-27
156440.95833333,-6.7317229999999997,6.6723659999999998e-27,4.2896680000000001e-27,4.1167889999999998e-27,-5.5225239999999999e-27,-3.9427439999999997e-26,-1.1980949999999999e-24,-9.7469929999999996e-21,-1.4832329999999999e-20,6.921195e-20,-1.3224470000000001e-19,-1.80564e-21,-1.444755e-24,-3.1030099999999999e-26,-1.5282329999999999e-26,-5.2799140000000003e-27,-3.8660670000000002e-27,-4.8400980000000004e-27
160440.95833333,-6.8490679999999999,7.4549180000000002e-27,4.7023559999999999e-27,4.3909710000000003e-27,-6.8867179999999993e-27,-4.656387e-26,-1.5793089999999999e-24,-1.275153e-20,-1.624949e-20,6.1229139999999994e-20,-1.3957859999999999e-19,-2.0002259999999999e-21,-1.8461989999999999e-24,-4.1076009999999998e-26,-1.796917e-26,-6.2509270000000003e-27,-4.5391399999999998e-27,-5.6313120000000003e-27
164440.95833333,-6.8531930000000001,8.334482e-27,5.2472760000000001e-27,4.9405279999999997e-27,-8.3473719999999998e-27,-5.5288049999999999e-26,-2.116443e-24,-1.768313e-20,-1.5204519999999999e-20,6.1839120000000004e-20,-1.4669039999999999e-19,-3.6615640000000002e-21,-2.2836410000000001e-24,-4.9018719999999998e-26,-2.09658e-26,-7.3797660000000004e-27,-5.2088280000000001e-27,-6.4607289999999999e-27
168440.95833333,-6.8462019999999999,9.3099240000000005e-27,5.7927390000000002e-27,5.292922e-27,-9.6876699999999996e-27,-6.3851200000000002e-26,-2.6363319999999999e-24,-2.3607960000000001e-20,-1.4964420000000001e-20,6.5140839999999995e-20,-1.565484e-19,-7.0664329999999997e-21,-3.0955199999999998e-24,-6.3371320000000003e-26,-2.5132449999999999e-26,-8.8488220000000006e-27,-6.0857950000000003e-27,-7.366736e-27
172440.95833333,-6.8374259999999998,1.0471800000000001e-26,6.6605150000000003e-27,6.3178290000000003e-27,-9.3058540000000007e-27,-6.3030309999999998e-26,-3.0187550000000001e-24,-2.711631e-20,-1.4912429999999999e-20,6.3144429999999997e-20,-1.6500359999999999e-19,-1.039435e-20,-4.4026209999999999e-24,-9.4615280000000004e-26,-3.1520640000000002e-26,-1.100675e-26,-7.3706110000000006e-27,-8.4619780000000005e-27
176440.95833333,-6.8255540000000003,1.1788910000000001e-26,7.8098479999999997e-27,7.6132119999999995e-27,-8.8657950000000004e-27,-5.7958520000000001e-26,-3.5668919999999999e-24,-3.1961e-20,-1.278299e-20,6.4054919999999997e-20,-1.667436e-19,-1.8042730000000001e-20,-7.0658159999999993e-24,-1.291711e-25,-3.9098469999999999e-26,-1.3342279999999999e-26,-8.6308369999999993e-27,-9.6841210000000003e-27
180440.95833333,-6.8086399999999996,1.3188699999999999e-26,9.0603049999999998e-27,9.4297860000000002e-27,-7.0114719999999999e-27,-4.6365350000000001e-26,-3.7758760000000002e-24,-3.4435889999999998e-20,-1.1950620000000001e-20,6.1930909999999997e-20,-1.7075939999999999e-19,-2.646209e-20,-1.169266e-23,-1.8363329999999999e-25,-4.8130739999999998e-26,-1.611076e-26,-1.0205240000000001e-26,-1.110921e-26
184440.95833333,-6.7848439999999997,1.4785840000000001e-26,1.052598e-26,1.1796400000000001e-26,-4.6148749999999999e-27,-3.0098289999999999e-26,-2.9641030000000001e-24,-3.7485700000000002e-20,-1.754837e-20,6.066043e-20,-1.69696e-19,-3.6894750000000002e-20,-2.0319029999999999e-23,-2.4615190000000001e-25,-5.9247730000000006e-26,-1.9150550000000001e-26,-1.177912e-26,-1.266502e-26
188440.95833333,-6.7364560000000004,1.6567449999999999e-26,1.2214189999999999e-26,1.4258930000000001e-26,-7.7990800000000003e-28,1.0839460000000001e-27,2.43616e-25,-3.8050809999999998e-20,-2.0429260000000001e-20,5.1124830000000003e-20,-1.689437e-19,-4.7929439999999998e-20,-3.4024240000000002e-23,-3.1744600000000001e-25,-7.4376819999999998e-26,-2.309013e-26,-1.3782070000000001e-26,-1.4491650000000001e-26
192357.82083333001,-6.651745,1.844825e-26,1.3969750000000001e-26,1.7542719999999999e-26,3.728177e-27,3.744201e-26,2.233534e-24,-4.1310390000000001e-20,-1.8743760000000001e-20,4.0063749999999998e-20,-1.6791960000000001e-19,-5.4910970000000005e-20,-5.210764e-23,-4.0160999999999999e-25,-8.9624939999999998e-26,-2.7705450000000001e-26,-1.6280219999999999e-26,-1.6562880000000001e-26
195668.50416667,-6.5717280000000002,2.0166670000000001e-26,1.5655139999999999e-26,2.0426610000000001e-26,9.0512999999999998e-27,8.2537420000000002e-26,5.8808799999999997e-24,-4.2697420000000001e-20,-1.842771e-20,2.9680520000000001e-20,-1.686734e-19,-5.7702449999999995e-20,-6.9762489999999999e-23,-4.8301389999999997e-25,-1.037021e-25,-3.161087e-26,-1.8285300000000001e-26,-1.8349800000000001e-26
198458.87083333,-6.505185,2.1722530000000001e-26,1.7116689999999999e-26,2.320267e-26,1.4006430000000001e-26,1.271907e-25,1.6413879999999999e-23,-4.0115979999999999e-20,-1.8801600000000001e-20,1.839602e-20,-1.7302739999999999e-19,-5.8391290000000006e-20,-9.0130220000000005e-23,-5.5193640000000004e-25,-1.161911e-25,-3.5183100000000001e-26,-2.0134739999999999e-26,-1.99894e-26
200882.21666666999,-6.4513230000000004,2.318373e-26,1.8525870000000001e-26,2.5716210000000001e-26,1.8306819999999999e-26,1.5738109999999999e-25,3.1444059999999999e-23,-4.620038e-20,-2.3328200000000001e-20,9.5225080000000002e-21,-1.8175109999999999e-19,-6.952669e-20,-1.061652e-22,-6.1888820000000002e-25,-1.2654059999999999e-25,-3.8066899999999998e-26,-2.174684e-26,-2.135325e-26
203051.31666667,-6.4117040000000003,2.438328e-26,1.962683e-26,2.7886689999999998e-26,2.1790870000000001e-26,1.8483230000000001e-25,4.6576219999999999e-23,-5.31327e-20,-2.477349e-20,3.7556969999999999e-21,-1.8729329999999999e-19,-7.8469689999999995e-20,-1.252567e-22,-6.8771719999999996e-25,-1.372376e-25,-4.0889909999999999e-26,-2.3248660000000001e-26,-2.26964e-26
205069.10000000001,-6.3945889999999999,2.5459710000000001e-26,2.051264e-26,2.9550249999999997e-26,2.3524130000000001e-26,2.094575e-25,5.3274660000000001e-23,-5.9610079999999999e-20,-2.600491e-20,2.357852e-21,-2.0112680000000001e-19,-9.5872579999999999e-20,-1.462062e-22,-7.5666999999999998e-25,-1.47127e-25,-4.346583e-26,-2.4668870000000001e-26,-2.390346e-26
207096.96249999999,-6.4327240000000003,2.6562920000000001e-26,2.1380819999999999e-26,3.1233520000000002e-26,2.5373170000000001e-26,2.272337e-25,6.6408050000000001e-23,-7.0147069999999995e-20,-2.849564e-20,-6.1843189999999999e-22,-2.1116170000000001e-19,-1.080617e-19,-1.6014949999999999e-22,-8.2987109999999999e-25,-1.5629020000000001e-25,-4.5776899999999998e-26,-2.5871470000000003e-26,-2.504742e-26
209392.85000000001,-6.4718900000000001,2.786488e-26,2.24744e-26,3.306961e-26,2.7032940000000002e-26,2.5250620000000001e-25,7.8034020000000004e-23,-7.5953079999999998e-20,-2.9707240000000003e-20,-8.0836410000000007e-21,-2.2458130000000001e-19,-1.300737e-19,-1.796527e-22,-9.2459780000000007e-25,-1.6576790000000001e-25,-4.8712180000000002e-26,-2.7338340000000001e-26,-2.6443719999999999e-26
211833.36249999999,-6.5033149999999997,2.9214449999999998e-26,2.35491e-26,3.4954189999999998e-26,2.758708e-26,2.5541670000000001e-25,7.1914109999999994e-23,-7.8732570000000005e-20,-2.650133e-20,-1.857067e-20,-2.4118990000000001e-19,-1.446643e-19,-2.0949439999999999e-22,-1.031532e-24,-1.7750859999999999e-25,-5.1892700000000001e-26,-2.9081389999999999e-26,-2.8028290000000001e-26
214486.25,-6.5467519999999997,3.072942e-26,2.4763789999999999e-26,3.6901039999999998e-26,2.7741560000000002e-26,2.5703139999999999e-25,1.019655e-22,-8.1027869999999995e-20,-2.1861110000000001e-20,-2.4507160000000001e-20,-2.6008489999999999e-19,-1.5491459999999999e-19,-2.2485309999999999e-22,-1.148312e-24,-1.9243840000000001e-25,-5.5650380000000002e-26,-3.1145699999999999e-26,-2.9898419999999998e-26
