95536.916666667006,-6.6263329999999998,-7.0232859999999999e-19,-6.7402949999999998e-19,-5.7405990000000004e-19,-5.7260330000000003e-20,-2.2390900000000001e-19,-1.013235e-18,1.485964e-17,-2.9418149999999999e-17,-2.549508e-17,5.1828099999999999e-17,-1.151693e-17,9.5109179999999997e-18,3.3066179999999999e-18,1.650962e-18,1.601043e-18,9.7401299999999999e-19,2.111511e-19
98815.545833333003,-6.596698,-8.8555120000000003e-19,-5.017843e-19,-4.3802060000000003e-19,-2.8959090000000002e-19,-5.278908e-19,-3.1070220000000002e-18,7.5550359999999996e-18,-8.4459309999999997e-17,-2.8353809999999999e-17,7.5821289999999994e-17,-1.516664e-17,6.9352539999999997e-18,5.2007730000000002e-18,2.2866530000000002e-18,1.1472729999999999e-18,8.0047900000000004e-19,1.5086060000000001e-19
101915.40833332999,-6.5793049999999997,-1.0145779999999999e-18,-8.16607e-19,-1.10036e-18,-8.286363e-19,-7.3601010000000003e-19,-2.8919320000000002e-18,8.5534339999999998e-18,-1.5641559999999999e-16,-5.7848580000000003e-17,1.4901160000000001e-16,-2.4960449999999999e-17,9.0236579999999997e-18,4.7041190000000002e-18,2.8829170000000001e-18,1.9708620000000001e-18,7.6197129999999996e-19,3.9240030000000002e-19
104934.06666667,-6.57803,-8.2273670000000002e-19,-8.6389659999999999e-19,-8.0666649999999999e-19,-9.3247239999999996e-19,-1.8262620000000001e-18,-9.8267869999999994e-18,-8.545067e-18,-1.349952e-16,2.0838979999999999e-17,8.2096079999999996e-17,-3.5171980000000001e-17,1.4077920000000001e-17,4.5999840000000003e-18,3.6724839999999996e-18,2.3608190000000001e-18,1.480791e-18,4.3285859999999999e-19
107952.72083332999,-6.5736109999999996,-1.8300350000000001e-18,-1.0919700000000001e-18,-4.4200890000000004e-19,-1.637378e-18,-2.859886e-18,-6.034127e-18,9.3781640000000005e-18,-5.2014359999999998e-17,-4.1955219999999999e-17,4.1071319999999998e-17,-8.9914469999999999e-18,1.7627920000000001e-17,7.4376979999999995e-18,2.3505449999999999e-18,2.286819e-18,1.096955e-18,8.3359560000000005e-19
110970.55833333,-6.5841279999999998,-1.6180720000000001e-18,-9.7256150000000005e-19,-1.4271020000000001e-18,1.1338779999999999e-18,1.719715e-18,-2.441983e-18,1.05596e-17,4.7124919999999997e-17,8.1623370000000005e-17,-6.9569790000000003e-17,-6.2463370000000005e-17,6.3774560000000001e-18,8.9071999999999999e-18,5.3866719999999998e-18,3.030158e-18,1.5683420000000001e-18,8.4501519999999999e-19
114112.825,-6.6086359999999997,-1.9597480000000001e-18,-1.67962e-18,-8.2420119999999997e-19,-3.339991e-19,3.1455159999999998e-18,-2.962887e-18,-1.9885919999999999e-17,2.3245809999999998e-16,8.3307410000000002e-17,-2.838671e-16,-6.6332720000000001e-17,1.054318e-17,6.3667170000000004e-18,5.3705509999999998e-18,3.7463040000000002e-18,1.7354199999999999e-18,1.140358e-18
117288.78333332999,-6.5684279999999999,-2.5718810000000002e-18,-1.9912980000000002e-18,-4.4051629999999996e-19,1.180244e-18,2.7237430000000001e-19,-8.5039490000000006e-18,-2.9592049999999998e-17,1.665205e-16,8.2087220000000001e-17,-2.1457670000000001e-16,-8.230418e-17,1.0585809999999999e-17,6.9346019999999999e-18,5.229853e-18,3.0561789999999998e-18,2.487658e-18,1.229503e-18
120112.02499999999,-6.5222340000000001,-2.168467e-18,-1.8697190000000001e-18,-2.3308679999999999e-18,-1.9680409999999999e-18,-6.5669479999999998e-18,-1.4844239999999999e-17,-2.7645730000000001e-17,3.5390249999999999e-17,6.6451280000000004e-17,-2.9504300000000001e-16,-1.6655250000000001e-16,1.9877e-17,8.5907229999999996e-18,7.3593610000000001e-18,4.4813050000000001e-18,2.1337030000000001e-18,5.0140749999999998e-19
122683.79166667,-6.4888209999999997,-2.5440340000000001e-18,-1.5859059999999999e-18,-1.337086e-19,9.6050460000000001e-20,-5.9127330000000002e-18,-2.2793380000000001e-17,-3.8035800000000002e-17,1.5869739999999999e-16,7.4299390000000006e-17,-3.5129480000000001e-16,-1.9307769999999999e-16,1.7364609999999999e-17,9.5122740000000002e-19,3.7961930000000002e-18,3.8508439999999997e-18,3.1312979999999999e-18,5.7242909999999996e-19
125088.55833333,-6.4647990000000002,-3.016291e-18,-1.6795269999999999e-18,-1.4582540000000001e-18,-8.7276199999999996e-19,-2.441385e-18,2.2566839999999998e-18,1.217588e-16,5.2861870000000004e-16,-5.2045269999999998e-17,-5.6475400000000003e-16,-2.048298e-16,5.9517650000000003e-18,1.177662e-17,6.359956e-18,3.9016220000000001e-18,2.43287e-18,5.3901860000000003e-19
127377.27499999999,-6.4462419999999998,-3.5339660000000003e-18,-3.0313120000000001e-18,-3.069393e-18,2.099215e-18,9.0189640000000002e-18,1.871645e-17,9.3685229999999996e-17,5.7965510000000003e-16,1.1669239999999999e-16,-6.981194e-16,-2.8631770000000001e-16,-6.1017400000000002e-18,1.20432e-19,6.8364559999999997e-18,2.1076709999999999e-18,2.597375e-18,1.2873089999999999e-18
129580.79166667,-6.4340130000000002,-3.384791e-18,-2.4324540000000001e-18,-2.6242680000000002e-18,3.3435340000000002e-19,-4.9641570000000001e-19,1.5940379999999999e-17,2.563698e-16,6.7204229999999995e-16,1.5770080000000001e-16,-7.7188010000000001e-16,-4.2164459999999999e-16,-2.5978849999999999e-17,5.777144e-18,1.2715650000000001e-17,4.8795749999999997e-18,3.327251e-18,4.6448249999999999e-19
131763.4375,-6.4477520000000004,-3.2388590000000001e-18,-1.2124290000000001e-18,-7.2433619999999998e-19,2.3442139999999999e-18,9.3384580000000005e-18,2.5696979999999999e-17,1.5877880000000001e-16,7.4133269999999997e-16,2.6886909999999998e-16,-8.5383650000000002e-16,-4.6651109999999996e-16,-3.7550580000000002e-17,7.7071499999999997e-19,8.1802149999999994e-18,5.1423619999999998e-18,3.3198380000000002e-18,1.4781540000000001e-19
134117.875,-6.47776,-3.496667e-18,-3.170958e-18,1.298001e-18,1.8594679999999998e-18,3.2533639999999998e-18,5.3877469999999999e-17,1.983251e-16,4.2840839999999999e-16,2.916227e-16,-4.9993390000000001e-16,-4.6249479999999997e-16,-6.0836600000000002e-17,-4.1506539999999999e-18,7.6371179999999997e-18,5.5805780000000001e-18,3.3353219999999999e-18,1.740493e-18
136524.64999999999,-6.4823250000000003,-4.4978889999999997e-18,-3.00683e-18,-3.6658460000000001e-18,-2.1474519999999999e-18,-7.4632790000000004e-18,4.3318199999999998e-17,2.1676530000000001e-17,-2.9802319999999999e-18,2.042071e-16,-2.8759240000000002e-16,-4.3876930000000001e-16,-8.2303569999999999e-17,9.3763039999999995e-18,9.1456389999999995e-18,6.3865049999999997e-18,4.903382e-18,1.5159400000000001e-18
138986.19166667,-6.4961399999999996,-3.9340729999999998e-18,-3.7812760000000002e-18,-1.382328e-18,-1.9886489999999999e-18,-5.1475180000000002e-18,7.3115830000000004e-17,-2.393499e-17,4.4703479999999997e-18,1.9348440000000001e-16,-1.206994e-16,-2.8931529999999999e-16,-8.0737350000000003e-17,7.1374479999999999e-18,1.249731e-17,9.6141720000000006e-18,5.0181930000000003e-18,-5.1571820000000001e-19
141494.40833333001,-6.4955860000000003,-7.0378830000000007e-18,-4.6103220000000001e-18,-1.2862299999999999e-18,1.0225769999999999e-18,-8.4052860000000002e-18,7.8204359999999998e-17,-1.3643869999999999e-16,1.549721e-16,3.499867e-16,-2.0861619999999999e-16,-2.4763860000000002e-16,-1.155875e-16,1.7478119999999999e-17,1.178838e-17,7.0772509999999994e-18,5.907791e-18,2.3469350000000001e-18
144015.22916667,-6.5043329999999999,-7.777283e-18,-6.7268389999999997e-18,-1.425199e-18,-3.4207800000000001e-18,-2.1361189999999999e-17,9.0700499999999996e-17,6.7055219999999997e-17,-2.2798779999999998e-16,2.9449569999999999e-16,-2.05636e-16,-1.861714e-16,-1.057379e-16,1.8111169999999999e-17,1.439112e-17,8.8534890000000007e-18,7.7784929999999994e-18,8.7195459999999996e-19
146622.40833333001,-6.5279239999999996,-7.7541420000000005e-18,-3.5654980000000002e-18,-5.9244849999999999e-18,2.342444e-18,-2.11034e-18,8.8990239999999999e-17,-1.15484e-16,5.8114519999999996e-17,2.2039770000000001e-16,-1.6540290000000001e-16,-3.9543950000000001e-16,-1.5433070000000001e-16,1.9423889999999999e-19,1.155628e-17,7.279785e-18,1.0648420000000001e-17,3.7186829999999999e-18
149436.34583333001,-6.5745139999999997,-6.0730420000000003e-18,-2.451238e-18,-9.2963810000000001e-19,-5.1320000000000001e-18,-2.2683910000000001e-17,7.130093e-17,-1.7061830000000001e-16,-2.533197e-17,-1.9719439999999999e-17,-2.7865169999999999e-16,-6.4261250000000005e-17,-1.9719389999999999e-16,8.9616120000000004e-18,2.1057860000000001e-17,1.2264700000000001e-17,8.3067339999999995e-18,2.3088379999999999e-18
152642.45833333,-6.6432140000000004,-5.4447090000000002e-18,-4.5010250000000003e-18,-6.6548930000000003e-18,-3.5176670000000001e-18,-1.3415789999999999e-17,2.4130900000000002e-17,-9.387731e-17,-1.117587e-16,-2.0320829999999999e-16,-3.9041039999999999e-16,1.251697e-16,-2.2479229999999998e-16,2.6491500000000001e-17,1.8113930000000001e-17,8.0597560000000007e-18,7.4020289999999993e-18,2.0888290000000001e-18
156440.95833333,-6.7317229999999997,-6.6668340000000002e-18,-9.7175960000000002e-18,-1.47598e-18,1.3493350000000001e-18,-8.9123349999999998e-18,-3.6863999999999997e-17,-7.0780509999999995e-17,1.7434360000000001e-16,-3.2636040000000002e-16,-2.0116570000000001e-16,4.5076010000000001e-17,-2.8166110000000002e-16,1.7778210000000001e-17,1.0214609999999999e-17,1.3867460000000001e-17,6.6638090000000002e-18,3.2403850000000001e-18
160440.95833333,-6.8490679999999999,-8.0935490000000001e-18,-3.0230569999999999e-18,-1.451452e-19,3.167798e-18,-7.5259379999999993e-18,-3.5514679999999998e-17,-1.1883680000000001e-16,2.9802320000000002e-16,-3.727864e-16,-1.370907e-16,-2.793968e-17,-3.2409229999999999e-16,2.0281810000000001e-17,2.1206719999999999e-17,1.370965e-17,6.5450960000000004e-18,3.6099439999999997e-18
164440.95833333,-6.8531930000000001,-1.018321e-17,-8.5784559999999994e-18,-5.1642729999999996e-18,-7.5929739999999999e-18,-1.132476e-17,-4.8102810000000001e-17,-1.735985e-16,-7.45058e-18,2.6094229999999999e-16,3.5762789999999998e-17,1.057982e-16,-3.4818800000000001e-16,7.6422849999999994e-18,2.149785e-17,1.161595e-17,9.9531300000000006e-18,1.8637990000000002e-18
168440.95833333,-6.8462019999999999,-9.770176e-18,-7.8626500000000003e-18,-6.014678e-18,-1.7392559999999999e-17,-1.910675e-17,-1.4391260000000001e-16,-1.013279e-16,3.4421679999999998e-16,-2.717277e-16,-1.5348199999999999e-16,1.7136330000000001e-17,-3.6912390000000001e-16,3.113233e-17,1.7587809999999999e-17,1.4373140000000001e-17,1.0458469999999999e-17,3.0830689999999999e-18
172440.95833333,-6.8374259999999998,-1.092778e-17,-1.085411e-17,-4.6358900000000004e-18,5.0117390000000003e-18,8.6401999999999997e-18,-1.293141e-16,-1.557171e-16,2.2798779999999998e-16,-4.9932459999999999e-17,-4.1723249999999997e-17,-1.3411039999999999e-17,-4.5458729999999995e-16,1.192238e-17,1.7955399999999999e-17,1.20282e-17,9.5928429999999993e-18,3.1654080000000001e-18
176440.95833333,-6.8255540000000003,-9.7822829999999998e-18,-9.5196389999999992e-18,-6.9658970000000007e-18,-9.9462530000000006e-18,-5.821158e-18,-9.0274259999999995e-17,-1.4975669999999999e-16,2.6226040000000002e-16,-1.47211e-16,-8.1956380000000003e-17,4.3958419999999998e-17,-3.7813439999999999e-16,5.5100350000000003e-17,2.1073500000000001e-17,1.5798330000000001e-17,6.9163250000000001e-18,-1.827378e-19
180440.95833333,-6.8086399999999996,-9.3840530000000006e-18,-5.2201519999999997e-18,-4.4983179999999999e-18,-3.408343e-18,1.7433669999999999e-17,1.4324910000000001e-17,-7.3015690000000001e-17,-2.9802320000000002e-16,-3.2622889999999998e-17,-1.3262029999999999e-16,-4.3213370000000001e-17,-4.017085e-16,-2.1441339999999999e-19,2.304743e-17,1.6822889999999999e-17,7.5651829999999994e-18,-1.6066509999999999e-18
184440.95833333,-6.7848439999999997,-1.257738e-17,-6.9807919999999999e-18,-1.759128e-18,1.0456700000000001e-17,6.3563219999999999e-18,1.1161900000000001e-16,-5.5134299999999998e-17,9.6857539999999997e-17,-8.2096710000000006e-17,-1.057982e-16,1.490116e-18,-3.3697580000000002e-16,4.9020050000000003e-17,2.6205599999999999e-17,7.6298330000000001e-18,1.0559279999999999e-17,2.327419e-18
188440.95833333,-6.7364560000000004,-1.296492e-17,-1.019612e-17,-5.3967379999999999e-18,7.9354649999999992e-18,-9.6458729999999997e-18,-8.3935439999999997e-17,-1.6540290000000001e-16,4.917383e-17,-2.0848749999999999e-16,7.7486030000000003e-17,2.235174e-17,-3.7802379999999998e-16,1.7736649999999999e-17,2.2608380000000001e-17,1.409627e-17,1.047173e-17,3.8669890000000003e-18
192357.82083333001,-6.651745,-9.1330350000000005e-18,-7.8662309999999993e-18,-6.2910590000000004e-18,6.6965599999999997e-18,-1.9341520000000001e-17,-1.385342e-17,-1.773238e-16,8.7916849999999995e-17,-1.8528839999999999e-16,5.6624410000000003e-17,4.8875810000000002e-16,-3.004447e-16,4.093832e-17,1.0986259999999999e-17,1.2054169999999999e-17,1.02157e-17,1.0001239999999999e-17
195668.50416667,-6.5717280000000002,-9.8176700000000005e-18,-8.8325009999999993e-18,-8.7443580000000003e-19,6.8171319999999997e-19,-9.7394260000000004e-18,-1.4258550000000001e-16,-2.05636e-16,-1.0728840000000001e-16,-2.2418800000000002e-16,-1.877546e-16,3.1292440000000001e-16,-1.7834830000000001e-17,9.749511e-17,2.6388339999999999e-17,2.6584979999999999e-17,1.795298e-17,6.4218569999999999e-18
198458.87083333,-6.505185,-1.4519629999999999e-17,-1.1587679999999999e-17,-1.6119819999999999e-17,-3.5063009999999999e-18,3.4970070000000001e-19,-7.3108819999999997e-18,-2.130866e-16,2.1904710000000001e-16,-2.3347880000000002e-16,-3.3974649999999999e-16,7.3015690000000001e-17,-8.386559e-17,1.1369560000000001e-16,3.5622299999999999e-17,1.601423e-17,1.3328340000000001e-17,5.307037e-18
200882.21666666999,-6.4513230000000004,-1.354368e-17,-6.9927270000000005e-18,-5.8020110000000002e-19,1.184778e-17,1.8271770000000001e-17,9.5693390000000001e-17,-6.854534e-17,-4.0233129999999998e-16,-3.180413e-16,-2.1904710000000001e-16,3.8743019999999998e-16,-2.983492e-16,1.345369e-16,5.6529670000000001e-17,2.8476159999999997e-17,8.8054809999999999e-18,5.1414769999999996e-18
203051.31666667,-6.4117040000000003,-1.2024e-17,-1.1008990000000001e-17,-1.2106750000000001e-17,3.8883739999999996e-18,-8.1771759999999993e-18,2.6263300000000001e-17,-1.7136330000000001e-16,-2.2947790000000002e-16,1.8580630000000001e-16,1.788139e-16,-1.192093e-16,-3.396533e-16,1.940038e-16,4.4581869999999998e-17,1.991813e-17,7.5739379999999994e-18,3.843077e-20
205069.10000000001,-6.3945889999999999,-1.26967e-17,-3.8834219999999997e-18,-7.3929880000000003e-18,3.4582109999999999e-20,3.0149749999999997e-20,-1.2153760000000001e-16,-3.7252900000000003e-17,-4.7534699999999997e-16,-4.3569249999999998e-16,-4.1723249999999997e-17,-3.024936e-16,-5.4202970000000001e-16,1.3388430000000001e-16,3.4899309999999999e-17,2.600945e-17,2.1405159999999999e-17,4.9764580000000001e-18
207096.96249999999,-6.4327240000000003,-1.8798120000000001e-17,-1.7469690000000001e-17,-1.1264850000000001e-17,1.450104e-19,1.026115e-17,-3.6694109999999998e-17,-1.788139e-16,1.206994e-16,1.7438810000000001e-16,-3.427267e-16,-1.5795229999999999e-16,-2.6961790000000001e-16,1.790148e-16,2.8541129999999998e-17,2.430658e-17,2.0017000000000001e-17,5.0089689999999998e-18
209392.85000000001,-6.4718900000000001,-1.200868e-17,-1.02262e-17,-1.8082820000000002e-18,-4.8648899999999997e-18,2.1840609999999999e-17,-1.499429e-16,-3.293156e-16,-1.4901160000000001e-16,-8.2275270000000004e-17,1.4901160000000001e-16,-2.2053719999999999e-16,-2.0712610000000001e-16,2.3761269999999999e-16,4.0796120000000001e-17,3.15152e-17,1.8906960000000001e-17,9.5935679999999998e-18
211833.36249999999,-6.5033149999999997,-2.0605799999999999e-17,-1.329258e-17,-1.5959689999999999e-17,-1.860039e-17,3.8859619999999999e-17,-6.891787e-18,-4.1127200000000001e-16,-1.877546e-16,-5.6479780000000003e-16,-1.1324880000000001e-16,-3.3974649999999999e-16,-4.2561440000000002e-16,2.3455679999999999e-16,4.9014300000000003e-17,3.2535229999999997e-17,1.8250820000000001e-17,7.01506e-18
214486.25,-6.5467519999999997,-1.44602e-17,-1.6143299999999999e-17,-1.6738000000000001e-17,-4.2527089999999999e-18,6.1105489999999995e-17,2.4773180000000001e-17,-2.1457670000000001e-16,2.2947790000000002e-16,6.6706850000000003e-17,-3.3676619999999999e-16,-2.175569e-16,-2.993271e-16,2.3922630000000002e-16,3.0426899999999999e-17,3.0639980000000001e-17,2.0745090000000001e-17,1.140758e-17
217512.13333333001,-6.6335670000000002,-1.051908e-17,-8.0946850000000002e-18,1.4690240000000001e-18,-9.7774400000000006e-18,7.8761330000000004e-17,1.117587e-17,-3.0100339999999999e-16,-2.3990870000000002e-16,-3.248352e-16,-6.0647719999999996e-16,-2.5928020000000001e-16,-1.5869739999999999e-16,2.580315e-16,5.1657820000000002e-17,3.7243609999999999e-17,1.2221390000000001e-17,2.0306040000000002e-18
