  0.34934683333333E+05 -0.6600219E+01  0.3495211E-07  0.3495888E-07  0.3496992E-07  0.3499660E-07  0.3508045E-07  0.3574267E-07  0.4071742E-07  0.3193591E-06  0.3961476E-02  0.3193591E-06  0.4071742E-07  0.3574267E-07  0.3508045E-07  0.3499660E-07  0.3496992E-07  0.3495888E-07  0.3495211E-07
  0.38326137500000E+05 -0.6664891E+01  0.3835272E-07  0.3836295E-07  0.3837993E-07  0.3842152E-07  0.3855239E-07  0.3953573E-07  0.4641844E-07  0.5873598E-06  0.4753124E-02  0.5873598E-06  0.4641844E-07  0.3953573E-07  0.3855239E-07  0.3842152E-07  0.3837993E-07  0.3836295E-07  0.3835272E-07
  0.42225220833333E+05 -0.6729631E+01  0.4226423E-07  0.4227916E-07  0.4230435E-07  0.4236730E-07  0.4256865E-07  0.4401898E-07  0.5364366E-07  0.1148062E-05  0.5534465E-02  0.1148062E-05  0.5364366E-07  0.4401898E-07  0.4256865E-07  0.4236730E-07  0.4230435E-07  0.4227916E-07  0.4226423E-07
  0.46225220833333E+05 -0.6788878E+01  0.4627881E-07  0.4629929E-07  0.4633437E-07  0.4642421E-07  0.4671862E-07  0.4876690E-07  0.6190578E-07  0.2194926E-05  0.6232192E-02  0.2194926E-05  0.6190578E-07  0.4876690E-07  0.4671862E-07  0.4642421E-07  0.4633437E-07  0.4629929E-07  0.4627881E-07
  0.50225220833333E+05 -0.6847141E+01  0.5029503E-07  0.5032171E-07  0.5036817E-07  0.5049046E-07  0.5090181E-07  0.5367925E-07  0.7114380E-07  0.4029734E-05  0.6841192E-02  0.4029734E-05  0.7114380E-07  0.5367925E-07  0.5090181E-07  0.5049046E-07  0.5036817E-07  0.5032171E-07  0.5029503E-07
  0.54225220833333E+05 -0.6903373E+01  0.5431270E-07  0.5434619E-07  0.5440560E-07  0.5456651E-07  0.5512173E-07  0.5877034E-07  0.8148205E-07  0.7114999E-05  0.7374933E-02  0.7114999E-05  0.8148205E-07  0.5877034E-07  0.5512173E-07  0.5456651E-07  0.5440560E-07  0.5434619E-07  0.5431270E-07
  0.58225220833333E+05 -0.6959288E+01  0.5833167E-07  0.5837256E-07  0.5844658E-07  0.5865311E-07  0.5938228E-07  0.6405515E-07  0.9305839E-07  0.1211342E-04  0.7844223E-02  0.1211342E-04  0.9305839E-07  0.6405515E-07  0.5938228E-07  0.5865311E-07  0.5844658E-07  0.5837256E-07  0.5833167E-07
  0.62225220833333E+05 -0.7018533E+01  0.6235182E-07  0.6240069E-07  0.6249118E-07  0.6275118E-07  0.6368764E-07  0.6954926E-07  0.1060273E-06  0.1993813E-04  0.8255589E-02  0.1993813E-04  0.1060273E-06  0.6954926E-07  0.6368764E-07  0.6275118E-07  0.6249118E-07  0.6240069E-07  0.6235182E-07
  0.66225220833333E+05 -0.7084926E+01  0.6637305E-07  0.6643049E-07  0.6653953E-07  0.6686186E-07  0.6804226E-07  0.7526865E-07  0.1205637E-06  0.3178879E-04  0.8611813E-02  0.3178879E-04  0.1205637E-06  0.7526865E-07  0.6804226E-07  0.6686186E-07  0.6653953E-07  0.6643049E-07  0.6637305E-07
  0.70225220833333E+05 -0.7158612E+01  0.7039530E-07  0.7046192E-07  0.7059184E-07  0.7098643E-07  0.7245075E-07  0.8122966E-07  0.1368689E-06  0.4915636E-04  0.8914880E-02  0.4915636E-04  0.1368689E-06  0.8122966E-07  0.7245075E-07  0.7098643E-07  0.7059184E-07  0.7046192E-07  0.7039530E-07
  0.74225220833333E+05 -0.7233895E+01  0.7441851E-07  0.7449496E-07  0.7464843E-07  0.7512630E-07  0.7691793E-07  0.8744913E-07  0.1551785E-06  0.7379793E-04  0.9169799E-02  0.7379793E-04  0.1551785E-06  0.8744913E-07  0.7691793E-07  0.7512630E-07  0.7464843E-07  0.7449496E-07  0.7441851E-07
  0.78225220833333E+05 -0.7302758E+01  0.7844268E-07  0.7852966E-07  0.7870971E-07  0.7928310E-07  0.8144887E-07  0.9394474E-07  0.1757741E-06  0.1077044E-03  0.9385369E-02  0.1077044E-03  0.1757741E-06  0.9394474E-07  0.8144887E-07  0.7928310E-07  0.7870971E-07  0.7852966E-07  0.7844268E-07
  0.82225220833333E+05 -0.7359622E+01  0.8246784E-07  0.8256615E-07  0.8277624E-07  0.8345864E-07  0.8604897E-07  0.1007353E-06  0.1989978E-06  0.1530669E-03  0.9571676E-02  0.1530669E-03  0.1989978E-06  0.1007353E-06  0.8604897E-07  0.8345864E-07  0.8277624E-07  0.8256615E-07  0.8246784E-07
  0.86225220833333E+05 -0.7402450E+01  0.8649408E-07  0.8660462E-07  0.8684867E-07  0.8765493E-07  0.9072395E-07  0.1078411E-06  0.2252718E-06  0.2122160E-03  0.9737696E-02  0.2122160E-03  0.2252718E-06  0.1078411E-06  0.9072395E-07  0.8765493E-07  0.8684867E-07  0.8660462E-07  0.8649408E-07
  0.90225220833333E+05 -0.7431482E+01  0.9052153E-07  0.9064532E-07  0.9092781E-07  0.9187416E-07  0.9547989E-07  0.1152837E-06  0.2551224E-06  0.2875115E-03  0.9890515E-02  0.2875115E-03  0.2551224E-06  0.1152837E-06  0.9547989E-07  0.9187416E-07  0.9092781E-07  0.9064532E-07  0.9052153E-07
  0.94225220833333E+05 -0.7447986E+01  0.9455038E-07  0.9468860E-07  0.9501453E-07  0.9611867E-07  0.1003231E-06  0.1230863E-06  0.2892099E-06  0.3811775E-03  0.1003555E-01  0.3811775E-03  0.2892099E-06  0.1230863E-06  0.1003231E-06  0.9611867E-07  0.9501453E-07  0.9468860E-07  0.9455038E-07
  0.98225220833333E+05 -0.7453620E+01  0.9858085E-07  0.9873484E-07  0.9910984E-07  0.1003909E-06  0.1052604E-06  0.1312737E-06  0.3283671E-06  0.4951011E-03  0.1017696E-01  0.4951011E-03  0.3283671E-06  0.1312737E-06  0.1052604E-06  0.1003909E-06  0.9910984E-07  0.9873484E-07  0.9858085E-07
  0.10222522083333E+06 -0.7435828E+01  0.1026132E-06  0.1027845E-06  0.1032148E-06  0.1046935E-06  0.1102985E-06  0.1398721E-06  0.3736456E-06  0.6306294E-03  0.1031806E-01  0.6306294E-03  0.3736456E-06  0.1398721E-06  0.1102985E-06  0.1046935E-06  0.1032148E-06  0.1027845E-06  0.1026132E-06
  0.10622522083333E+06 -0.7374321E+01  0.1066477E-06  0.1068380E-06  0.1073305E-06  0.1090291E-06  0.1154448E-06  0.1489097E-06  0.4263718E-06  0.7884039E-03  0.1046146E-01  0.7884039E-03  0.4263718E-06  0.1489097E-06  0.1154448E-06  0.1090291E-06  0.1073305E-06  0.1068380E-06  0.1066477E-06
  0.11022522083333E+06 -0.7321717E+01  0.1106847E-06  0.1108959E-06  0.1114583E-06  0.1134004E-06  0.1207066E-06  0.1584161E-06  0.4882149E-06  0.9682729E-03  0.1060923E-01  0.9682729E-03  0.4882149E-06  0.1584161E-06  0.1207066E-06  0.1134004E-06  0.1114583E-06  0.1108959E-06  0.1106847E-06
  0.11422522083333E+06 -0.7277486E+01  0.1147245E-06  0.1149588E-06  0.1155992E-06  0.1178102E-06  0.1260915E-06  0.1684227E-06  0.5612665E-06  0.1169297E-02  0.1076281E-01  0.1169297E-02  0.5612665E-06  0.1684227E-06  0.1260915E-06  0.1178102E-06  0.1155992E-06  0.1149588E-06  0.1147245E-06
  0.11822522083333E+06 -0.7240983E+01  0.1187675E-06  0.1190272E-06  0.1197545E-06  0.1222613E-06  0.1316072E-06  0.1789626E-06  0.6481363E-06  0.1389846E-02  0.1092304E-01  0.1389846E-02  0.6481363E-06  0.1789626E-06  0.1316072E-06  0.1222613E-06  0.1197545E-06  0.1190272E-06  0.1187675E-06
  0.12222522083333E+06 -0.7211499E+01  0.1228141E-06  0.1231017E-06  0.1239256E-06  0.1267565E-06  0.1372614E-06  0.1900703E-06  0.7520639E-06  0.1627749E-02  0.1109007E-01  0.1627749E-02  0.7520639E-06  0.1900703E-06  0.1372614E-06  0.1267565E-06  0.1239256E-06  0.1231017E-06  0.1228141E-06
  0.12622522083333E+06 -0.7188301E+01  0.1268646E-06  0.1271829E-06  0.1281137E-06  0.1312985E-06  0.1430620E-06  0.2017820E-06  0.8770497E-06  0.1880479E-02  0.1126344E-01  0.1880479E-02  0.8770497E-06  0.2017820E-06  0.1430620E-06  0.1312985E-06  0.1281137E-06  0.1271829E-06  0.1268646E-06
  0.13022522083333E+06 -0.7170669E+01  0.1309194E-06  0.1312715E-06  0.1323199E-06  0.1358902E-06  0.1490169E-06  0.2141352E-06  0.1028008E-05  0.2145329E-02  0.1144213E-01  0.2145329E-02  0.1028008E-05  0.2141352E-06  0.1490169E-06  0.1358902E-06  0.1323199E-06  0.1312715E-06  0.1309194E-06
  0.13422522083333E+06 -0.7157915E+01  0.1349790E-06  0.1353679E-06  0.1365457E-06  0.1405341E-06  0.1551338E-06  0.2271688E-06  0.1210943E-05  0.2419569E-02  0.1162479E-01  0.2419569E-02  0.1210943E-05  0.2271688E-06  0.1551338E-06  0.1405341E-06  0.1365457E-06  0.1353679E-06  0.1349790E-06
  0.13822522083333E+06 -0.7149381E+01  0.1390437E-06  0.1394728E-06  0.1407922E-06  0.1452330E-06  0.1614205E-06  0.2409231E-06  0.1433152E-05  0.2700578E-02  0.1180988E-01  0.2700578E-02  0.1433152E-05  0.2409231E-06  0.1614205E-06  0.1452330E-06  0.1407922E-06  0.1394728E-06  0.1390437E-06
  0.14222522083333E+06 -0.7144446E+01  0.1431139E-06  0.1435868E-06  0.1450605E-06  0.1499895E-06  0.1678848E-06  0.2554397E-06  0.1703459E-05  0.2985949E-02  0.1199592E-01  0.2985949E-02  0.1703459E-05  0.2554397E-06  0.1678848E-06  0.1499895E-06  0.1450605E-06  0.1435868E-06  0.1431139E-06
  0.14622522083333E+06 -0.7142521E+01  0.1471901E-06  0.1477105E-06  0.1493520E-06  0.1548061E-06  0.1745345E-06  0.2707617E-06  0.2032481E-05  0.3273554E-02  0.1218157E-01  0.3273554E-02  0.2032481E-05  0.2707617E-06  0.1745345E-06  0.1548061E-06  0.1493520E-06  0.1477105E-06  0.1471901E-06
  0.15022522083333E+06 -0.7143057E+01  0.1512727E-06  0.1518446E-06  0.1536677E-06  0.1596855E-06  0.1813775E-06  0.2869338E-06  0.2432943E-05  0.3561593E-02  0.1236572E-01  0.3561593E-02  0.2432943E-05  0.2869338E-06  0.1813775E-06  0.1596855E-06  0.1536677E-06  0.1518446E-06  0.1512727E-06
  0.15422522083333E+06 -0.7145544E+01  0.1553622E-06  0.1559895E-06  0.1580090E-06  0.1646300E-06  0.1884214E-06  0.3040022E-06  0.2920037E-05  0.3848609E-02  0.1254753E-01  0.3848609E-02  0.2920037E-05  0.3040022E-06  0.1884214E-06  0.1646300E-06  0.1580090E-06  0.1559895E-06  0.1553622E-06
  0.15822522083333E+06 -0.7149515E+01  0.1594589E-06  0.1601460E-06  0.1623768E-06  0.1696424E-06  0.1956743E-06  0.3220154E-06  0.3511849E-05  0.4133478E-02  0.1272635E-01  0.4133478E-02  0.3511849E-05  0.3220154E-06  0.1956743E-06  0.1696424E-06  0.1623768E-06  0.1601460E-06  0.1594589E-06
  0.16222522083333E+06 -0.7154552E+01  0.1635634E-06  0.1643147E-06  0.1667725E-06  0.1747250E-06  0.2031442E-06  0.3410236E-06  0.4229866E-05  0.4415389E-02  0.1290174E-01  0.4415389E-02  0.4229866E-05  0.3410236E-06  0.2031442E-06  0.1747250E-06  0.1667725E-06  0.1643147E-06  0.1635634E-06
  0.16622522083333E+06 -0.7160280E+01  0.1676762E-06  0.1684962E-06  0.1711973E-06  0.1798804E-06  0.2108394E-06  0.3610799E-06  0.5099570E-05  0.4693811E-02  0.1307341E-01  0.4693811E-02  0.5099570E-05  0.3610799E-06  0.2108394E-06  0.1798804E-06  0.1711973E-06  0.1684962E-06  0.1676762E-06
  0.17022522083333E+06 -0.7166373E+01  0.1717977E-06  0.1726913E-06  0.1756523E-06  0.1851113E-06  0.2187681E-06  0.3822399E-06  0.6151165E-05  0.4968456E-02  0.1324118E-01  0.4968456E-02  0.6151165E-05  0.3822399E-06  0.2187681E-06  0.1851113E-06  0.1756523E-06  0.1726913E-06  0.1717977E-06
  0.17422522083333E+06 -0.7172547E+01  0.1759286E-06  0.1769006E-06  0.1801388E-06  0.1904201E-06  0.2269390E-06  0.4045623E-06  0.7420442E-05  0.5239236E-02  0.1340495E-01  0.5239236E-02  0.7420442E-05  0.4045623E-06  0.2269390E-06  0.1904201E-06  0.1801388E-06  0.1769006E-06  0.1759286E-06
  0.17822522083333E+06 -0.7178568E+01  0.1800693E-06  0.1811248E-06  0.1846580E-06  0.1958097E-06  0.2353612E-06  0.4281097E-06  0.8949828E-05  0.5506230E-02  0.1356468E-01  0.5506230E-02  0.8949828E-05  0.4281097E-06  0.2353612E-06  0.1958097E-06  0.1846580E-06  0.1811248E-06  0.1800693E-06
  0.18222522083333E+06 -0.7184250E+01  0.1842205E-06  0.1853648E-06  0.1892113E-06  0.2012827E-06  0.2440437E-06  0.4529483E-06  0.1078966E-04  0.5769643E-02  0.1372040E-01  0.5769643E-02  0.1078966E-04  0.4529483E-06  0.2440437E-06  0.2012827E-06  0.1892113E-06  0.1853648E-06  0.1842205E-06
  0.18622522083333E+06 -0.7189466E+01  0.1883828E-06  0.1896213E-06  0.1937999E-06  0.2068418E-06  0.2529962E-06  0.4791493E-06  0.1299973E-04  0.6029766E-02  0.1387216E-01  0.6029766E-02  0.1299973E-04  0.4791493E-06  0.2529962E-06  0.2068418E-06  0.1937999E-06  0.1896213E-06  0.1883828E-06
  0.19022522083333E+06 -0.7194162E+01  0.1925569E-06  0.1938950E-06  0.1984252E-06  0.2124900E-06  0.2622287E-06  0.5067886E-06  0.1565115E-04  0.6286937E-02  0.1402005E-01  0.6286937E-02  0.1565115E-04  0.5067886E-06  0.2622287E-06  0.2124900E-06  0.1984252E-06  0.1938950E-06  0.1925569E-06
  0.19422522083333E+06 -0.7198369E+01  0.1967433E-06  0.1981869E-06  0.2030885E-06  0.2182301E-06  0.2717515E-06  0.5359482E-06  0.1882856E-04  0.6541489E-02  0.1416421E-01  0.6541489E-02  0.1882856E-04  0.5359482E-06  0.2717515E-06  0.2182301E-06  0.2030885E-06  0.1981869E-06  0.1967433E-06
  0.19822522083333E+06 -0.7202237E+01  0.2009428E-06  0.2024978E-06  0.2077913E-06  0.2240653E-06  0.2815756E-06  0.5667164E-06  0.2263280E-04  0.6793694E-02  0.1430477E-01  0.6793694E-02  0.2263280E-04  0.5667164E-06  0.2815756E-06  0.2240653E-06  0.2077913E-06  0.2024978E-06  0.2009428E-06
  0.20222522083333E+06 -0.7206063E+01  0.2051562E-06  0.2068285E-06  0.2125351E-06  0.2299985E-06  0.2917121E-06  0.5991889E-06  0.2718392E-04  0.7043695E-02  0.1444191E-01  0.7043695E-02  0.2718392E-04  0.5991889E-06  0.2917121E-06  0.2299985E-06  0.2125351E-06  0.2068285E-06  0.2051562E-06
  0.20622522083333E+06 -0.7210344E+01  0.2093841E-06  0.2111800E-06  0.2173211E-06  0.2360330E-06  0.3021729E-06  0.6334694E-06  0.3262455E-04  0.7291402E-02  0.1457580E-01  0.7291402E-02  0.3262455E-04  0.6334694E-06  0.3021729E-06  0.2360330E-06  0.2173211E-06  0.2111800E-06  0.2093841E-06
  0.21022522083333E+06 -0.7215836E+01  0.2136272E-06  0.2155533E-06  0.2221511E-06  0.2421720E-06  0.3129700E-06  0.6696705E-06  0.3912334E-04  0.7536381E-02  0.1470658E-01  0.7536381E-02  0.3912334E-04  0.6696705E-06  0.3129700E-06  0.2421720E-06  0.2221511E-06  0.2155533E-06  0.2136272E-06
  0.21422522083333E+06 -0.7223598E+01  0.2178865E-06  0.2199491E-06  0.2270264E-06  0.2484189E-06  0.3241160E-06  0.7079154E-06  0.4687817E-04  0.7777710E-02  0.1483435E-01  0.7777710E-02  0.4687817E-04  0.7079154E-06  0.3241160E-06  0.2484189E-06  0.2270264E-06  0.2199491E-06  0.2178865E-06
  0.21822522083333E+06 -0.7234987E+01  0.2221625E-06  0.2243686E-06  0.2319486E-06  0.2547768E-06  0.3356237E-06  0.7483379E-06  0.5611814E-04  0.8013848E-02  0.1495910E-01  0.8013848E-02  0.5611814E-04  0.7483379E-06  0.3356237E-06  0.2547768E-06  0.2319486E-06  0.2243686E-06  0.2221625E-06
  0.22222522083333E+06 -0.7251499E+01  0.2264562E-06  0.2288125E-06  0.2369191E-06  0.2612493E-06  0.3475062E-06  0.7910848E-06  0.6710363E-04  0.8242596E-02  0.1508069E-01  0.8242596E-02  0.6710363E-04  0.7910848E-06  0.3475062E-06  0.2612493E-06  0.2369191E-06  0.2288125E-06  0.2264562E-06
  0.22622522083333E+06 -0.7274365E+01  0.2307683E-06  0.2332819E-06  0.2419394E-06  0.2678397E-06  0.3597766E-06  0.8363163E-06  0.8012359E-04  0.8461261E-02  0.1519884E-01  0.8461261E-02  0.8012359E-04  0.8363163E-06  0.3597766E-06  0.2678397E-06  0.2419394E-06  0.2332819E-06  0.2307683E-06
  0.23022522083333E+06 -0.7293512E+01  0.2350995E-06  0.2377777E-06  0.2470111E-06  0.2745514E-06  0.3724482E-06  0.8842085E-06  0.9549033E-04  0.8667117E-02  0.1531312E-01  0.8667117E-02  0.9549033E-04  0.8842085E-06  0.3724482E-06  0.2745514E-06  0.2470111E-06  0.2377777E-06  0.2350995E-06
  0.23422522083333E+06 -0.7282176E+01  0.2394507E-06  0.2423008E-06  0.2521356E-06  0.2813878E-06  0.3855342E-06  0.9349552E-06  0.1135343E-03  0.8858069E-02  0.1542315E-01  0.8858069E-02  0.1135343E-03  0.9349552E-06  0.3855342E-06  0.2813878E-06  0.2521356E-06  0.2423008E-06  0.2394507E-06
  0.23822522083333E+06 -0.7273636E+01  0.2438226E-06  0.2468521E-06  0.2573143E-06  0.2883523E-06  0.3990481E-06  0.9887722E-06  0.1346021E-03  0.9033188E-02  0.1552865E-01  0.9033188E-02  0.1346021E-03  0.9887722E-06  0.3990481E-06  0.2883523E-06  0.2573143E-06  0.2468521E-06  0.2438226E-06
  0.24222522083333E+06 -0.7267076E+01  0.2482160E-06  0.2514326E-06  0.2625487E-06  0.2954483E-06  0.4130038E-06  0.1045902E-05  0.1590600E-03  0.9192830E-02  0.1562962E-01  0.9192830E-02  0.1590600E-03  0.1045902E-05  0.4130038E-06  0.2954483E-06  0.2625487E-06  0.2514326E-06  0.2482160E-06
  0.24622522083333E+06 -0.7261635E+01  0.2526318E-06  0.2560433E-06  0.2678404E-06  0.3026797E-06  0.4274161E-06  0.1106618E-05  0.1873031E-03  0.9338332E-02  0.1572636E-01  0.9338332E-02  0.1873031E-03  0.1106618E-05  0.4274161E-06  0.3026797E-06  0.2678404E-06  0.2560433E-06  0.2526318E-06
  0.25022522083333E+06 -0.7256512E+01  0.2570708E-06  0.2606852E-06  0.2731910E-06  0.3100503E-06  0.4423007E-06  0.1171237E-05  0.2197670E-03  0.9471553E-02  0.1581945E-01  0.9471553E-02  0.2197670E-03  0.1171237E-05  0.4423007E-06  0.3100503E-06  0.2731910E-06  0.2606852E-06  0.2570708E-06
  0.25422522083333E+06 -0.7251036E+01  0.2615340E-06  0.2653593E-06  0.2786021E-06  0.3175643E-06  0.4576748E-06  0.1240121E-05  0.2569403E-03  0.9594480E-02  0.1590965E-01  0.9594480E-02  0.2569403E-03  0.1240121E-05  0.4576748E-06  0.3175643E-06  0.2786021E-06  0.2653593E-06  0.2615340E-06
  0.25822522083333E+06 -0.7244694E+01  0.2660222E-06  0.2700669E-06  0.2840757E-06  0.3252261E-06  0.4735568E-06  0.1313693E-05  0.2993764E-03  0.9708992E-02  0.1599783E-01  0.9708992E-02  0.2993764E-03  0.1313693E-05  0.4735568E-06  0.3252261E-06  0.2840757E-06  0.2700669E-06  0.2660222E-06
  0.26222522083333E+06 -0.7237126E+01  0.2705364E-06  0.2748090E-06  0.2896136E-06  0.3330406E-06  0.4899667E-06  0.1392445E-05  0.3477035E-03  0.9816770E-02  0.1608493E-01  0.9816770E-02  0.3477035E-03  0.1392445E-05  0.4899667E-06  0.3330406E-06  0.2896136E-06  0.2748090E-06  0.2705364E-06
  0.26622522083333E+06 -0.7228112E+01  0.2750777E-06  0.2795870E-06  0.2952178E-06  0.3410128E-06  0.5069263E-06  0.1476959E-05  0.4026342E-03  0.9919275E-02  0.1617187E-01  0.9919275E-02  0.4026342E-03  0.1476959E-05  0.5069263E-06  0.3410128E-06  0.2952178E-06  0.2795870E-06  0.2750777E-06
  0.27022522083333E+06 -0.7217544E+01  0.2796471E-06  0.2844021E-06  0.3008905E-06  0.3491484E-06  0.5244593E-06  0.1567922E-05  0.4649717E-03  0.1001778E-01  0.1625960E-01  0.1001778E-01  0.4649717E-03  0.1567922E-05  0.5244593E-06  0.3491484E-06  0.3008905E-06  0.2844021E-06  0.2796471E-06
  0.27422522083333E+06 -0.7205408E+01  0.2842458E-06  0.2892558E-06  0.3066340E-06  0.3574531E-06  0.5425914E-06  0.1666153E-05  0.5356152E-03  0.1011339E-01  0.1634901E-01  0.1011339E-01  0.5356152E-03  0.1666153E-05  0.5425914E-06  0.3574531E-06  0.3066340E-06  0.2892558E-06  0.2842458E-06
  0.27822522083333E+06 -0.7191759E+01  0.2888748E-06  0.2941495E-06  0.3124507E-06  0.3659334E-06  0.5613502E-06  0.1772636E-05  0.6155618E-03  0.1020713E-01  0.1644100E-01  0.1020713E-01  0.6155618E-03  0.1772636E-05  0.5613502E-06  0.3659334E-06  0.3124507E-06  0.2941495E-06  0.2888748E-06
  0.28222522083333E+06 -0.7176700E+01  0.2935355E-06  0.2990847E-06  0.3183431E-06  0.3745961E-06  0.5807661E-06  0.1888556E-05  0.7059048E-03  0.1029991E-01  0.1653641E-01  0.1029991E-01  0.7059048E-03  0.1888556E-05  0.5807661E-06  0.3745961E-06  0.3183431E-06  0.2990847E-06  0.2935355E-06
  0.28622522083333E+06 -0.7160370E+01  0.2982291E-06  0.3040630E-06  0.3243139E-06  0.3834484E-06  0.6008719E-06  0.2015356E-05  0.8078278E-03  0.1039263E-01  0.1663607E-01  0.1039263E-01  0.8078278E-03  0.2015356E-05  0.6008719E-06  0.3834484E-06  0.3243139E-06  0.3040630E-06  0.2982291E-06
  0.29022522083333E+06 -0.7142922E+01  0.3029568E-06  0.3090861E-06  0.3303660E-06  0.3924983E-06  0.6217034E-06  0.2154803E-05  0.9225942E-03  0.1048617E-01  0.1674076E-01  0.1048617E-01  0.9225942E-03  0.2154803E-05  0.6217034E-06  0.3924983E-06  0.3303660E-06  0.3090861E-06  0.3029568E-06
  0.29422522083333E+06 -0.7124526E+01  0.3077201E-06  0.3141558E-06  0.3365023E-06  0.4017543E-06  0.6432994E-06  0.2309075E-05  0.1051531E-02  0.1058141E-01  0.1685122E-01  0.1058141E-01  0.1051531E-02  0.2309075E-05  0.6432994E-06  0.4017543E-06  0.3365023E-06  0.3141558E-06  0.3077201E-06
  0.29822522083333E+06 -0.7105367E+01  0.3125203E-06  0.3192738E-06  0.3427261E-06  0.4112254E-06  0.6657027E-06  0.2480879E-05  0.1196009E-02  0.1067928E-01  0.1696818E-01  0.1067928E-01  0.1196009E-02  0.2480879E-05  0.6657027E-06  0.4112254E-06  0.3427261E-06  0.3192738E-06  0.3125203E-06
