  0.34934683333333E+05 -0.6600219E+01  0.3493875E-07  0.3494072E-07  0.3494421E-07  0.3495418E-07  0.3501332E-07  0.3551838E-07  0.4087704E-07  0.1174749E-06  0.3961476E-02  0.1174749E-06  0.4087704E-07  0.3551838E-07  0.3501332E-07  0.3495418E-07  0.3494421E-07  0.3494072E-07  0.3493875E-07
  0.38326137500000E+05 -0.6664891E+01  0.3833222E-07  0.3833518E-07  0.3834061E-07  0.3835661E-07  0.3844947E-07  0.3918801E-07  0.4667794E-07  0.1468021E-06  0.4753124E-02  0.1468021E-06  0.4667794E-07  0.3918801E-07  0.3844947E-07  0.3835661E-07  0.3834061E-07  0.3833518E-07  0.3833222E-07
  0.42225220833333E+05 -0.6729631E+01  0.4223402E-07  0.4223835E-07  0.4224654E-07  0.4227182E-07  0.4241690E-07  0.4349948E-07  0.5405233E-07  0.1872500E-06  0.5534465E-02  0.1872500E-06  0.5405233E-07  0.4349948E-07  0.4241690E-07  0.4227182E-07  0.4224654E-07  0.4223835E-07  0.4223402E-07
  0.46225220833333E+05 -0.6788878E+01  0.4623720E-07  0.4624317E-07  0.4625486E-07  0.4629281E-07  0.4650919E-07  0.4803988E-07  0.6250836E-07  0.2380860E-06  0.6232192E-02  0.2380860E-06  0.6250836E-07  0.4803988E-07  0.4650919E-07  0.4629281E-07  0.4625486E-07  0.4624317E-07  0.4623720E-07
  0.50225220833333E+05 -0.6847141E+01  0.5024076E-07  0.5024858E-07  0.5026454E-07  0.5031908E-07  0.5062780E-07  0.5271411E-07  0.7198425E-07  0.3005071E-06  0.6841192E-02  0.3005071E-06  0.7198425E-07  0.5271411E-07  0.5062780E-07  0.5031908E-07  0.5026454E-07  0.5024858E-07  0.5024076E-07
  0.54225220833333E+05 -0.6903373E+01  0.5424464E-07  0.5425455E-07  0.5427569E-07  0.5435154E-07  0.5477685E-07  0.5753717E-07  0.8260541E-07  0.3769868E-06  0.7374933E-02  0.3769868E-06  0.8260541E-07  0.5753717E-07  0.5477685E-07  0.5435154E-07  0.5427569E-07  0.5425455E-07  0.5424464E-07
  0.58225220833333E+05 -0.6959288E+01  0.5824883E-07  0.5826107E-07  0.5828851E-07  0.5839132E-07  0.5896067E-07  0.6252431E-07  0.9450790E-07  0.4704465E-06  0.7844223E-02  0.4704465E-06  0.9450790E-07  0.6252431E-07  0.5896067E-07  0.5839132E-07  0.5828851E-07  0.5826107E-07  0.5824883E-07
  0.62225220833333E+05 -0.7018533E+01  0.6225333E-07  0.6226817E-07  0.6230323E-07  0.6243966E-07  0.6318380E-07  0.6769103E-07  0.1078390E-06  0.5843754E-06  0.8255589E-02  0.5843754E-06  0.1078390E-06  0.6769103E-07  0.6318380E-07  0.6243966E-07  0.6230323E-07  0.6226817E-07  0.6225333E-07
  0.66225220833333E+05 -0.7084926E+01  0.6625812E-07  0.6627587E-07  0.6632017E-07  0.6649795E-07  0.6745091E-07  0.7305308E-07  0.1227577E-06  0.7230282E-06  0.8611813E-02  0.7230282E-06  0.1227577E-06  0.7305308E-07  0.6745091E-07  0.6649795E-07  0.6632017E-07  0.6627587E-07  0.6625812E-07
  0.70225220833333E+05 -0.7158612E+01  0.7026323E-07  0.7028425E-07  0.7033970E-07  0.7056770E-07  0.7176677E-07  0.7862649E-07  0.1394347E-06  0.8917002E-06  0.8914880E-02  0.8917002E-06  0.1394347E-06  0.7862649E-07  0.7176677E-07  0.7056770E-07  0.7033970E-07  0.7028425E-07  0.7026323E-07
  0.74225220833333E+05 -0.7233895E+01  0.7426866E-07  0.7429338E-07  0.7436225E-07  0.7465053E-07  0.7613624E-07  0.8442761E-07  0.1580544E-06  0.1097025E-05  0.9169799E-02  0.1097025E-05  0.1580544E-06  0.8442761E-07  0.7613624E-07  0.7465053E-07  0.7436225E-07  0.7429338E-07  0.7426866E-07
  0.78225220833333E+05 -0.7302758E+01  0.7827447E-07  0.7830338E-07  0.7838832E-07  0.7874815E-07  0.8056428E-07  0.9047328E-07  0.1788167E-06  0.1347260E-05  0.9385369E-02  0.1347260E-05  0.1788167E-06  0.9047328E-07  0.8056428E-07  0.7874815E-07  0.7838832E-07  0.7830338E-07  0.7827447E-07
  0.82225220833333E+05 -0.7359622E+01  0.8228071E-07  0.8231440E-07  0.8241847E-07  0.8286241E-07  0.8505595E-07  0.9678089E-07  0.2019403E-06  0.1652621E-05  0.9571676E-02  0.1652621E-05  0.2019403E-06  0.9678089E-07  0.8505595E-07  0.8286241E-07  0.8241847E-07  0.8231440E-07  0.8228071E-07
  0.86225220833333E+05 -0.7402450E+01  0.8628746E-07  0.8632661E-07  0.8645335E-07  0.8699522E-07  0.8961640E-07  0.1033685E-06  0.2276657E-06  0.2025773E-05  0.9737696E-02  0.2025773E-05  0.2276657E-06  0.1033685E-06  0.8961640E-07  0.8699522E-07  0.8645335E-07  0.8632661E-07  0.8628746E-07
  0.90225220833333E+05 -0.7431482E+01  0.9029483E-07  0.9034024E-07  0.9049364E-07  0.9114860E-07  0.9425089E-07  0.1102548E-06  0.2562573E-06  0.2482551E-05  0.9890515E-02  0.2482551E-05  0.2562573E-06  0.1102548E-06  0.9425089E-07  0.9114860E-07  0.9049364E-07  0.9034024E-07  0.9029483E-07
  0.94225220833333E+05 -0.7447986E+01  0.9430292E-07  0.9435552E-07  0.9454012E-07  0.9532463E-07  0.9896475E-07  0.1174595E-06  0.2880067E-06  0.3042959E-05  0.1003555E-01  0.3042959E-05  0.2880067E-06  0.1174595E-06  0.9896475E-07  0.9532463E-07  0.9454012E-07  0.9435552E-07  0.9430292E-07
  0.98225220833333E+05 -0.7453620E+01  0.9831190E-07  0.9837275E-07  0.9859360E-07  0.9952544E-07  0.1037634E-06  0.1250027E-06  0.3232348E-06  0.3732477E-05  0.1017696E-01  0.3732477E-05  0.3232348E-06  0.1250027E-06  0.1037634E-06  0.9952544E-07  0.9859360E-07  0.9837275E-07  0.9831190E-07
  0.10222522083333E+06 -0.7435828E+01  0.1023219E-06  0.1023922E-06  0.1026549E-06  0.1037532E-06  0.1086523E-06  0.1329056E-06  0.3622950E-06  0.4583746E-05  0.1031806E-01  0.4583746E-05  0.3622950E-06  0.1329056E-06  0.1086523E-06  0.1037532E-06  0.1026549E-06  0.1023922E-06  0.1023219E-06
  0.10622522083333E+06 -0.7374321E+01  0.1063332E-06  0.1064143E-06  0.1067250E-06  0.1080103E-06  0.1136369E-06  0.1411903E-06  0.4055765E-06  0.5638686E-05  0.1046146E-01  0.5638686E-05  0.4055765E-06  0.1411903E-06  0.1136369E-06  0.1080103E-06  0.1067250E-06  0.1064143E-06  0.1063332E-06
  0.11022522083333E+06 -0.7321717E+01  0.1103459E-06  0.1104394E-06  0.1108048E-06  0.1122987E-06  0.1187230E-06  0.1498797E-06  0.4535062E-06  0.6951118E-05  0.1060923E-01  0.6951118E-05  0.4535062E-06  0.1498797E-06  0.1187230E-06  0.1122987E-06  0.1108048E-06  0.1104394E-06  0.1103459E-06
  0.11422522083333E+06 -0.7277486E+01  0.1143603E-06  0.1144678E-06  0.1148953E-06  0.1166210E-06  0.1239161E-06  0.1589975E-06  0.5065522E-06  0.8589976E-05  0.1076281E-01  0.8589976E-05  0.5065522E-06  0.1589975E-06  0.1239161E-06  0.1166210E-06  0.1148953E-06  0.1144678E-06  0.1143603E-06
  0.11822522083333E+06 -0.7240983E+01  0.1183766E-06  0.1185000E-06  0.1189975E-06  0.1209793E-06  0.1292219E-06  0.1685686E-06  0.5652253E-06  0.1064321E-04  0.1092304E-01  0.1064321E-04  0.5652253E-06  0.1685686E-06  0.1292219E-06  0.1209793E-06  0.1189975E-06  0.1185000E-06  0.1183766E-06
  0.12222522083333E+06 -0.7211499E+01  0.1223951E-06  0.1225365E-06  0.1231123E-06  0.1253759E-06  0.1346462E-06  0.1786186E-06  0.6300813E-06  0.1322248E-04  0.1109007E-01  0.1322248E-04  0.6300813E-06  0.1786186E-06  0.1346462E-06  0.1253759E-06  0.1231123E-06  0.1225365E-06  0.1223951E-06
  0.12622522083333E+06 -0.7188301E+01  0.1264161E-06  0.1265776E-06  0.1272409E-06  0.1298132E-06  0.1401948E-06  0.1891741E-06  0.7017218E-06  0.1646880E-04  0.1126344E-01  0.1646880E-04  0.7017218E-06  0.1891741E-06  0.1401948E-06  0.1298132E-06  0.1272409E-06  0.1265776E-06  0.1264161E-06
  0.13022522083333E+06 -0.7170669E+01  0.1304400E-06  0.1306240E-06  0.1313843E-06  0.1342935E-06  0.1458733E-06  0.2002624E-06  0.7807955E-06  0.2055913E-04  0.1144213E-01  0.2055913E-04  0.7807955E-06  0.2002624E-06  0.1458733E-06  0.1342935E-06  0.1313843E-06  0.1306240E-06  0.1304400E-06
  0.13422522083333E+06 -0.7157915E+01  0.1344669E-06  0.1346760E-06  0.1355436E-06  0.1388190E-06  0.1516878E-06  0.2119121E-06  0.8679982E-06  0.2571416E-04  0.1162479E-01  0.2571416E-04  0.8679982E-06  0.2119121E-06  0.1516878E-06  0.1388190E-06  0.1355436E-06  0.1346760E-06  0.1344669E-06
  0.13822522083333E+06 -0.7149381E+01  0.1384974E-06  0.1387342E-06  0.1397198E-06  0.1433920E-06  0.1576439E-06  0.2241524E-06  0.9640728E-06  0.3220699E-04  0.1180988E-01  0.3220699E-04  0.9640728E-06  0.2241524E-06  0.1576439E-06  0.1433920E-06  0.1397198E-06  0.1387342E-06  0.1384974E-06
  0.14222522083333E+06 -0.7144446E+01  0.1425317E-06  0.1427992E-06  0.1439140E-06  0.1480148E-06  0.1637477E-06  0.2370137E-06  0.1069809E-05  0.4037274E-04  0.1199592E-01  0.4037274E-04  0.1069809E-05  0.2370137E-06  0.1637477E-06  0.1480148E-06  0.1439140E-06  0.1427992E-06  0.1425317E-06
  0.14622522083333E+06 -0.7142521E+01  0.1465702E-06  0.1468714E-06  0.1481274E-06  0.1526897E-06  0.1700050E-06  0.2505274E-06  0.1186042E-05  0.5061871E-04  0.1218157E-01  0.5061871E-04  0.1186042E-05  0.2505274E-06  0.1700050E-06  0.1526897E-06  0.1481274E-06  0.1468714E-06  0.1465702E-06
  0.15022522083333E+06 -0.7143057E+01  0.1506134E-06  0.1509515E-06  0.1523609E-06  0.1574189E-06  0.1764219E-06  0.2647260E-06  0.1313652E-05  0.6343448E-04  0.1236572E-01  0.6343448E-04  0.1313652E-05  0.2647260E-06  0.1764219E-06  0.1574189E-06  0.1523609E-06  0.1509515E-06  0.1506134E-06
  0.15422522083333E+06 -0.7145544E+01  0.1546617E-06  0.1550401E-06  0.1566158E-06  0.1622046E-06  0.1830045E-06  0.2796432E-06  0.1453559E-05  0.7940125E-04  0.1254753E-01  0.7940125E-04  0.1453559E-05  0.2796432E-06  0.1830045E-06  0.1622046E-06  0.1566158E-06  0.1550401E-06  0.1546617E-06
  0.15822522083333E+06 -0.7149515E+01  0.1587154E-06  0.1591377E-06  0.1608930E-06  0.1670493E-06  0.1897588E-06  0.2953140E-06  0.1606723E-05  0.9919919E-04  0.1272635E-01  0.9919919E-04  0.1606723E-05  0.2953140E-06  0.1897588E-06  0.1670493E-06  0.1608930E-06  0.1591377E-06  0.1587154E-06
  0.16222522083333E+06 -0.7154552E+01  0.1627752E-06  0.1632449E-06  0.1651938E-06  0.1719550E-06  0.1966911E-06  0.3117750E-06  0.1774137E-05  0.1236113E-03  0.1290174E-01  0.1236113E-03  0.1774137E-05  0.3117750E-06  0.1966911E-06  0.1719550E-06  0.1651938E-06  0.1632449E-06  0.1627752E-06
  0.16622522083333E+06 -0.7160280E+01  0.1668413E-06  0.1673625E-06  0.1695193E-06  0.1769240E-06  0.2038078E-06  0.3290642E-06  0.1956820E-05  0.1535220E-03  0.1307341E-01  0.1535220E-03  0.1956820E-05  0.3290642E-06  0.2038078E-06  0.1769240E-06  0.1695193E-06  0.1673625E-06  0.1668413E-06
  0.17022522083333E+06 -0.7166373E+01  0.1709145E-06  0.1714910E-06  0.1738705E-06  0.1819587E-06  0.2111153E-06  0.3472216E-06  0.2155810E-05  0.1899078E-03  0.1324118E-01  0.1899078E-03  0.2155810E-05  0.3472216E-06  0.2111153E-06  0.1819587E-06  0.1738705E-06  0.1714910E-06  0.1709145E-06
  0.17422522083333E+06 -0.7172547E+01  0.1749951E-06  0.1756311E-06  0.1782486E-06  0.1870614E-06  0.2186202E-06  0.3662889E-06  0.2372155E-05  0.2338189E-03  0.1340495E-01  0.2338189E-03  0.2372155E-05  0.3662889E-06  0.2186202E-06  0.1870614E-06  0.1782486E-06  0.1756311E-06  0.1749951E-06
  0.17822522083333E+06 -0.7178568E+01  0.1790837E-06  0.1797835E-06  0.1826549E-06  0.1922343E-06  0.2263292E-06  0.3863102E-06  0.2606899E-05  0.2863491E-03  0.1356468E-01  0.2863491E-03  0.2606899E-05  0.3863102E-06  0.2263292E-06  0.1922343E-06  0.1826549E-06  0.1797835E-06  0.1790837E-06
  0.18222522083333E+06 -0.7184250E+01  0.1831809E-06  0.1839488E-06  0.1870904E-06  0.1974798E-06  0.2342492E-06  0.4073318E-06  0.2861076E-05  0.3485935E-03  0.1372040E-01  0.3485935E-03  0.2861076E-05  0.4073318E-06  0.2342492E-06  0.1974798E-06  0.1870904E-06  0.1839488E-06  0.1831809E-06
  0.18622522083333E+06 -0.7189466E+01  0.1872872E-06  0.1881279E-06  0.1915563E-06  0.2028003E-06  0.2423873E-06  0.4294025E-06  0.3135698E-05  0.4215966E-03  0.1387216E-01  0.4215966E-03  0.3135698E-05  0.4294025E-06  0.2423873E-06  0.2028003E-06  0.1915563E-06  0.1881279E-06  0.1872872E-06
  0.19022522083333E+06 -0.7194162E+01  0.1914032E-06  0.1923214E-06  0.1960538E-06  0.2081981E-06  0.2507508E-06  0.4525741E-06  0.3431744E-05  0.5062924E-03  0.1402005E-01  0.5062924E-03  0.3431744E-05  0.4525741E-06  0.2507508E-06  0.2081981E-06  0.1960538E-06  0.1923214E-06  0.1914032E-06
  0.19422522083333E+06 -0.7198369E+01  0.1955296E-06  0.1965301E-06  0.2005841E-06  0.2136756E-06  0.2593470E-06  0.4769009E-06  0.3750163E-05  0.6034439E-03  0.1416421E-01  0.6034439E-03  0.3750163E-05  0.4769009E-06  0.2593470E-06  0.2136756E-06  0.2005841E-06  0.1965301E-06  0.1955296E-06
  0.19822522083333E+06 -0.7202237E+01  0.1996669E-06  0.2007547E-06  0.2051485E-06  0.2192354E-06  0.2681836E-06  0.5024407E-06  0.4091869E-05  0.7135879E-03  0.1430477E-01  0.7135879E-03  0.4091869E-05  0.5024407E-06  0.2681836E-06  0.2192354E-06  0.2051485E-06  0.2007547E-06  0.1996669E-06
  0.20222522083333E+06 -0.7206063E+01  0.2038159E-06  0.2049961E-06  0.2097480E-06  0.2248798E-06  0.2772684E-06  0.5292543E-06  0.4457756E-05  0.8369935E-03  0.1444191E-01  0.8369935E-03  0.4457756E-05  0.5292543E-06  0.2772684E-06  0.2248798E-06  0.2097480E-06  0.2049961E-06  0.2038159E-06
  0.20622522083333E+06 -0.7210344E+01  0.2079771E-06  0.2092549E-06  0.2143841E-06  0.2306114E-06  0.2866095E-06  0.5574060E-06  0.4848709E-05  0.9736377E-03  0.1457580E-01  0.9736377E-03  0.4848709E-05  0.5574060E-06  0.2866095E-06  0.2306114E-06  0.2143841E-06  0.2092549E-06  0.2079771E-06
  0.21022522083333E+06 -0.7215836E+01  0.2121512E-06  0.2135320E-06  0.2190578E-06  0.2364326E-06  0.2962151E-06  0.5869635E-06  0.5265635E-05  0.1123200E-02  0.1470658E-01  0.1123200E-02  0.5265635E-05  0.5869635E-06  0.2962151E-06  0.2364326E-06  0.2190578E-06  0.2135320E-06  0.2121512E-06
  0.21422522083333E+06 -0.7223598E+01  0.2163389E-06  0.2178282E-06  0.2237705E-06  0.2423462E-06  0.3060936E-06  0.6179978E-06  0.5709488E-05  0.1285072E-02  0.1483435E-01  0.1285072E-02  0.5709488E-05  0.6179978E-06  0.3060936E-06  0.2423462E-06  0.2237705E-06  0.2178282E-06  0.2163389E-06
  0.21822522083333E+06 -0.7234987E+01  0.2205409E-06  0.2221444E-06  0.2285234E-06  0.2483546E-06  0.3162537E-06  0.6505835E-06  0.6181308E-05  0.1458380E-02  0.1495910E-01  0.1458380E-02  0.6181308E-05  0.6505835E-06  0.3162537E-06  0.2483546E-06  0.2285234E-06  0.2221444E-06  0.2205409E-06
  0.22222522083333E+06 -0.7251499E+01  0.2247579E-06  0.2264812E-06  0.2333177E-06  0.2544604E-06  0.3267041E-06  0.6847986E-06  0.6682269E-05  0.1642008E-02  0.1508069E-01  0.1642008E-02  0.6682269E-05  0.6847986E-06  0.3267041E-06  0.2544604E-06  0.2333177E-06  0.2264812E-06  0.2247579E-06
  0.22622522083333E+06 -0.7274365E+01  0.2289906E-06  0.2308396E-06  0.2381547E-06  0.2606662E-06  0.3374538E-06  0.7207243E-06  0.7213728E-05  0.1834643E-02  0.1519884E-01  0.1834643E-02  0.7213728E-05  0.7207243E-06  0.3374538E-06  0.2606662E-06  0.2381547E-06  0.2308396E-06  0.2289906E-06
  0.23022522083333E+06 -0.7293512E+01  0.2332397E-06  0.2352204E-06  0.2430357E-06  0.2669747E-06  0.3485118E-06  0.7584452E-06  0.7777293E-05  0.2034837E-02  0.1531312E-01  0.2034837E-02  0.7777293E-05  0.7584452E-06  0.3485118E-06  0.2669747E-06  0.2430357E-06  0.2352204E-06  0.2332397E-06
  0.23422522083333E+06 -0.7282176E+01  0.2375060E-06  0.2396245E-06  0.2479619E-06  0.2733885E-06  0.3598874E-06  0.7980493E-06  0.8374902E-05  0.2241121E-02  0.1542315E-01  0.2241121E-02  0.8374902E-05  0.7980493E-06  0.3598874E-06  0.2733885E-06  0.2479619E-06  0.2396245E-06  0.2375060E-06
  0.23822522083333E+06 -0.7273636E+01  0.2417901E-06  0.2440526E-06  0.2529346E-06  0.2799103E-06  0.3715901E-06  0.8396285E-06  0.9008919E-05  0.2452151E-02  0.1552865E-01  0.2452151E-02  0.9008919E-05  0.8396285E-06  0.3715901E-06  0.2799103E-06  0.2529346E-06  0.2440526E-06  0.2417901E-06
  0.24222522083333E+06 -0.7267076E+01  0.2460928E-06  0.2485056E-06  0.2579550E-06  0.2865426E-06  0.3836294E-06  0.8832795E-06  0.9682237E-05  0.2666848E-02  0.1562962E-01  0.2666848E-02  0.9682237E-05  0.8832795E-06  0.3836294E-06  0.2865426E-06  0.2579550E-06  0.2485056E-06  0.2460928E-06
  0.24622522083333E+06 -0.7261635E+01  0.2504149E-06  0.2529844E-06  0.2630245E-06  0.2932884E-06  0.3960154E-06  0.9291044E-06  0.1039839E-04  0.2884498E-02  0.1572636E-01  0.2884498E-02  0.1039839E-04  0.9291044E-06  0.3960154E-06  0.2932884E-06  0.2630245E-06  0.2529844E-06  0.2504149E-06
  0.25022522083333E+06 -0.7256512E+01  0.2547572E-06  0.2574898E-06  0.2681443E-06  0.3001504E-06  0.4087585E-06  0.9772119E-06  0.1116166E-04  0.3104783E-02  0.1581945E-01  0.3104783E-02  0.1116166E-04  0.9772119E-06  0.4087585E-06  0.3001504E-06  0.2681443E-06  0.2574898E-06  0.2547572E-06
  0.25422522083333E+06 -0.7251036E+01  0.2591203E-06  0.2620229E-06  0.2733158E-06  0.3071315E-06  0.4218693E-06  0.1027718E-05  0.1197718E-04  0.3327748E-02  0.1590965E-01  0.3327748E-02  0.1197718E-04  0.1027718E-05  0.4218693E-06  0.3071315E-06  0.2733158E-06  0.2620229E-06  0.2591203E-06
  0.25822522083333E+06 -0.7244694E+01  0.2635052E-06  0.2665843E-06  0.2785403E-06  0.3142346E-06  0.4353592E-06  0.1080749E-05  0.1285104E-04  0.3553750E-02  0.1599783E-01  0.3553750E-02  0.1285104E-04  0.1080749E-05  0.4353592E-06  0.3142346E-06  0.2785403E-06  0.2665843E-06  0.2635052E-06
  0.26222522083333E+06 -0.7237126E+01  0.2679126E-06  0.2711753E-06  0.2838194E-06  0.3214629E-06  0.4492398E-06  0.1136438E-05  0.1379045E-04  0.3783389E-02  0.1608493E-01  0.3783389E-02  0.1379045E-04  0.1136438E-05  0.4492398E-06  0.3214629E-06  0.2838194E-06  0.2711753E-06  0.2679126E-06
  0.26622522083333E+06 -0.7228112E+01  0.2723434E-06  0.2757965E-06  0.2891543E-06  0.3288195E-06  0.4635235E-06  0.1194931E-05  0.1480390E-04  0.4017447E-02  0.1617187E-01  0.4017447E-02  0.1480390E-04  0.1194931E-05  0.4635235E-06  0.3288195E-06  0.2891543E-06  0.2757965E-06  0.2723434E-06
  0.27022522083333E+06 -0.7217544E+01  0.2767983E-06  0.2804491E-06  0.2945466E-06  0.3363077E-06  0.4782231E-06  0.1256387E-05  0.1590132E-04  0.4256840E-02  0.1625960E-01  0.4256840E-02  0.1590132E-04  0.1256387E-05  0.4782231E-06  0.3363077E-06  0.2945466E-06  0.2804491E-06  0.2767983E-06
  0.27422522083333E+06 -0.7205408E+01  0.2812783E-06  0.2851340E-06  0.2999978E-06  0.3439310E-06  0.4933520E-06  0.1320974E-05  0.1709434E-04  0.4502575E-02  0.1634901E-01  0.4502575E-02  0.1709434E-04  0.1320974E-05  0.4933520E-06  0.3439310E-06  0.2999978E-06  0.2851340E-06  0.2812783E-06
  0.27822522083333E+06 -0.7191759E+01  0.2857843E-06  0.2898523E-06  0.3055093E-06  0.3516926E-06  0.5089244E-06  0.1388880E-05  0.1839660E-04  0.4755719E-02  0.1644100E-01  0.4755719E-02  0.1839660E-04  0.1388880E-05  0.5089244E-06  0.3516926E-06  0.3055093E-06  0.2898523E-06  0.2857843E-06
  0.28222522083333E+06 -0.7176700E+01  0.2903170E-06  0.2946050E-06  0.3110829E-06  0.3595964E-06  0.5249549E-06  0.1460303E-05  0.1982408E-04  0.5017377E-02  0.1653641E-01  0.5017377E-02  0.1982408E-04  0.1460303E-05  0.5249549E-06  0.3595964E-06  0.3110829E-06  0.2946050E-06  0.2903170E-06
  0.28622522083333E+06 -0.7160370E+01  0.2948775E-06  0.2993930E-06  0.3167201E-06  0.3676461E-06  0.5414592E-06  0.1535464E-05  0.2139558E-04  0.5288671E-02  0.1663607E-01  0.5288671E-02  0.2139558E-04  0.1535464E-05  0.5414592E-06  0.3676461E-06  0.3167201E-06  0.2993930E-06  0.2948775E-06
  0.29022522083333E+06 -0.7142922E+01  0.2994666E-06  0.3042176E-06  0.3224226E-06  0.3758454E-06  0.5584535E-06  0.1614601E-05  0.2313324E-04  0.5570732E-02  0.1674076E-01  0.5570732E-02  0.2313324E-04  0.1614601E-05  0.5584535E-06  0.3758454E-06  0.3224226E-06  0.3042176E-06  0.2994666E-06
  0.29422522083333E+06 -0.7124526E+01  0.3040853E-06  0.3090798E-06  0.3281921E-06  0.3841985E-06  0.5759550E-06  0.1697973E-05  0.2506329E-04  0.5864687E-02  0.1685122E-01  0.5864687E-02  0.2506329E-04  0.1697973E-05  0.5759550E-06  0.3841985E-06  0.3281921E-06  0.3090798E-06  0.3040853E-06
  0.29822522083333E+06 -0.7105367E+01  0.3087345E-06  0.3139806E-06  0.3340303E-06  0.3927095E-06  0.5939817E-06  0.1785864E-05  0.2721693E-04  0.6171641E-02  0.1696818E-01  0.6171641E-02  0.2721693E-04  0.1785864E-05  0.5939817E-06  0.3927095E-06  0.3340303E-06  0.3139806E-06  0.3087345E-06
