# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.45000000000000E+04  0.1085121E-07 -0.1488441E-30 -0.1113841E+02 -0.3000000E+02  0.1460000E+02 -0.3026055E-21  0.1512409E+01 -0.0000000E+00  0.0000000E+00  0.1160409E+02
  0.50000000000000E+04  0.1529113E-07 -0.2490582E-30 -0.1097928E+02 -0.3000000E+02  0.1459999E+02 -0.4878734E-21  0.1732596E+01 -0.0000000E+00  0.0000000E+00  0.1160408E+02
  0.55000000000000E+04  0.2170061E-07 -0.4576635E-30 -0.1081961E+02 -0.3000000E+02  0.1459999E+02 -0.2585213E-21  0.1948108E+01 -0.0000000E+00  0.0000000E+00  0.1160408E+02
  0.60000000000000E+04  0.3095255E-07 -0.6939717E-30 -0.1066038E+02 -0.3000000E+02  0.1459998E+02 -0.4049213E-21  0.2158195E+01 -0.0000000E+00  0.0000000E+00  0.1160407E+02
  0.65000000000000E+04  0.4428176E-07 -0.1012516E-29 -0.1050226E+02 -0.3000000E+02  0.1459998E+02 -0.7618209E-21  0.2362441E+01 -0.0000000E+00  0.0000000E+00  0.1160405E+02
  0.70000000000000E+04  0.6342359E-07 -0.1981123E-29 -0.1034574E+02 -0.3000000E+02  0.1459996E+02 -0.5112070E-21  0.2560647E+01 -0.0000000E+00  0.0000000E+00  0.1160403E+02
  0.75000000000000E+04  0.9080084E-07 -0.3230053E-29 -0.1019111E+02 -0.3000000E+02  0.1459995E+02 -0.5329748E-21  0.2752769E+01 -0.0000000E+00  0.0000000E+00  0.1160401E+02
  0.80000000000000E+04  0.1297740E-06 -0.4891473E-29 -0.1003861E+02 -0.3000000E+02  0.1459992E+02 -0.1273016E-20  0.2938859E+01 -0.0000000E+00  0.0000000E+00  0.1160397E+02
  0.85000000000000E+04  0.1849741E-06 -0.9818381E-29 -0.9888372E+01 -0.3000000E+02  0.1459988E+02 -0.1837566E-20  0.3119032E+01 -0.0000000E+00  0.0000000E+00  0.1160391E+02
  0.90000000000000E+04  0.2627428E-06 -0.1348711E-28 -0.9740482E+01 -0.3000000E+02  0.1459983E+02  0.4439627E-21  0.3293447E+01 -0.0000000E+00  0.0000000E+00  0.1160383E+02
  0.95000000000000E+04  0.3717091E-06 -0.1052002E-28 -0.9594992E+01 -0.3000000E+02  0.1459976E+02 -0.1621176E-20  0.3462283E+01 -0.0000000E+00  0.0000000E+00  0.1160372E+02
  0.10000000000000E+05  0.5235429E-06 -0.3312053E-28 -0.9451927E+01 -0.3000000E+02  0.1459967E+02 -0.8540261E-21  0.3625734E+01 -0.0000000E+00  0.0000000E+00  0.1160357E+02
  0.10500000000000E+05  0.7339297E-06 -0.5983075E-28 -0.9311294E+01 -0.3000000E+02  0.1459953E+02 -0.2397670E-20  0.3784000E+01 -0.0000000E+00  0.0000000E+00  0.1160336E+02
  0.11000000000000E+05  0.1023825E-05 -0.1061442E-27 -0.9173089E+01 -0.3000000E+02  0.1459934E+02 -0.6857544E-21  0.3937280E+01 -0.0000000E+00  0.0000000E+00  0.1160306E+02
  0.11500000000000E+05  0.1421059E-05 -0.1733980E-27 -0.9037299E+01 -0.3000000E+02  0.1459908E+02 -0.4032377E-20  0.4085772E+01 -0.0000000E+00  0.0000000E+00  0.1160267E+02
  0.12000000000000E+05  0.1962367E-05 -0.3278528E-27 -0.8903910E+01 -0.3000000E+02  0.1459873E+02  0.3511563E-20  0.4229669E+01 -0.0000000E+00  0.0000000E+00  0.1160212E+02
  0.12500000000000E+05  0.2695954E-05 -0.1325343E-28 -0.8772909E+01 -0.3000000E+02  0.1459825E+02 -0.9082270E-20  0.4369156E+01 -0.0000000E+00  0.0000000E+00  0.1160139E+02
  0.13000000000000E+05  0.3684687E-05 -0.9083058E-27 -0.8644282E+01 -0.2959672E+02  0.1459761E+02 -0.6259304E-20  0.4504414E+01 -0.0000000E+00  0.0000000E+00  0.1160041E+02
  0.13500000000000E+05  0.5010053E-05 -0.1399560E-26 -0.8518024E+01 -0.3000000E+02  0.1459674E+02 -0.4551833E-20  0.4635616E+01 -0.0000000E+00  0.0000000E+00  0.1159909E+02
  0.14000000000000E+05  0.6776988E-05 -0.2040030E-26 -0.8394138E+01 -0.2979150E+02  0.1459559E+02  0.1837801E-19  0.4762926E+01 -0.0000000E+00  0.0000000E+00  0.1159734E+02
  0.14500000000000E+05  0.9119727E-05 -0.3420254E-26 -0.8272637E+01 -0.2897473E+02  0.1459407E+02  0.8333984E-20  0.4886504E+01 -0.0000000E+00  0.0000000E+00  0.1159502E+02
  0.15000000000000E+05  0.1220874E-04 -0.1295414E-26 -0.8153553E+01 -0.2926335E+02  0.1459205E+02 -0.6285819E-20  0.5006499E+01 -0.0000000E+00  0.0000000E+00  0.1159197E+02
  0.15500000000000E+05  0.1625885E-04 -0.4087853E-26 -0.8036937E+01 -0.2908897E+02  0.1458941E+02 -0.2097978E-19  0.5123058E+01 -0.0000000E+00  0.0000000E+00  0.1158799E+02
  0.16000000000000E+05  0.2153841E-04  0.4106743E-26 -0.7922862E+01 -0.2833751E+02  0.1458597E+02  0.6936668E-19  0.5236316E+01 -0.0000000E+00  0.0000000E+00  0.1158281E+02
  0.16500000000000E+05  0.2837937E-04 -0.7021417E-26 -0.7811434E+01 -0.2799468E+02  0.1458151E+02 -0.6712061E-19  0.5346406E+01 -0.0000000E+00  0.0000000E+00  0.1157612E+02
  0.17000000000000E+05  0.3718783E-04 -0.1340521E-25 -0.7702795E+01 -0.2834299E+02  0.1457577E+02  0.1782737E-19  0.5453453E+01 -0.0000000E+00  0.0000000E+00  0.1156753E+02
  0.17500000000000E+05  0.4845408E-04  0.8237746E-25 -0.7597125E+01 -0.2744498E+02  0.1456843E+02 -0.2235881E-18  0.5557576E+01 -0.0000000E+00  0.0000000E+00  0.1155658E+02
  0.18000000000000E+05  0.6276099E-04 -0.5186827E-25 -0.7494655E+01 -0.2782384E+02  0.1455911E+02  0.8502977E-19  0.5658890E+01 -0.0000000E+00  0.0000000E+00  0.1154272E+02
  0.18500000000000E+05  0.8078876E-04  0.2995707E-25 -0.7395660E+01 -0.2785081E+02  0.1454736E+02  0.3245376E-19  0.5757503E+01 -0.0000000E+00  0.0000000E+00  0.1152534E+02
  0.19000000000000E+05  0.1033136E-03  0.1055533E-24 -0.7300471E+01 -0.2767148E+02  0.1453268E+02  0.1969215E-18  0.5853518E+01 -0.0000000E+00  0.0000000E+00  0.1150371E+02
  0.19500000000000E+05  0.1311973E-03  0.5244909E-24 -0.7209464E+01 -0.2699958E+02  0.1451450E+02  0.4421654E-18  0.5947036E+01 -0.0000000E+00  0.0000000E+00  0.1147707E+02
  0.20000000000000E+05  0.1653651E-03  0.3447394E-24 -0.7123054E+01 -0.2658707E+02  0.1449223E+02 -0.3968071E-18  0.6038150E+01 -0.0000000E+00  0.0000000E+00  0.1144460E+02
  0.20500000000000E+05  0.2067689E-03 -0.1017375E-23 -0.7041676E+01 -0.2646835E+02  0.1446525E+02 -0.7739608E-18  0.6126951E+01 -0.0000000E+00  0.0000000E+00  0.1140548E+02
  0.21000000000000E+05  0.2563363E-03 -0.2627958E-23 -0.6965767E+01 -0.2678962E+02  0.1443294E+02  0.7408064E-18  0.6213525E+01 -0.0000000E+00  0.0000000E+00  0.1135895E+02
  0.21500000000000E+05  0.3149077E-03  0.1471359E-23 -0.6895726E+01 -0.2596267E+02  0.1439476E+02 -0.1456896E-17  0.6297954E+01 -0.0000000E+00  0.0000000E+00  0.1130433E+02
  0.22000000000000E+05  0.3831669E-03 -0.4862325E-23 -0.6831888E+01 -0.2589943E+02  0.1435028E+02 -0.1916433E-18  0.6380317E+01 -0.0000000E+00  0.0000000E+00  0.1124111E+02
  0.22500000000000E+05  0.4615755E-03 -0.6980577E-23 -0.6774485E+01 -0.2618514E+02  0.1429917E+02 -0.1240548E-17  0.6460690E+01 -0.0000000E+00  0.0000000E+00  0.1116901E+02
  0.23000000000000E+05  0.5503224E-03 -0.1387541E-22 -0.6723617E+01 -0.2588022E+02  0.1424133E+02 -0.1736496E-17  0.6539144E+01 -0.0000000E+00  0.0000000E+00  0.1108797E+02
  0.23500000000000E+05  0.6492959E-03 -0.2435568E-22 -0.6679242E+01 -0.2571741E+02  0.1417682E+02  0.1506546E-17  0.6615748E+01 -0.0000000E+00  0.0000000E+00  0.1099821E+02
  0.23983812500000E+05  0.7549752E-03 -0.1941330E-22 -0.6637952E+01 -0.2681425E+02  0.1410794E+02 -0.2851652E-17  0.6688145E+01 -0.0000000E+00  0.0000000E+00  0.1090269E+02
  0.24423775000000E+05  0.8604895E-03 -0.2525965E-22 -0.6597979E+01 -0.2571296E+02  0.1403917E+02 -0.1914104E-17  0.6752516E+01 -0.0000000E+00  0.0000000E+00  0.1080743E+02
  0.24824925000000E+05  0.9648103E-03 -0.3087347E-22 -0.6567310E+01 -0.2622194E+02  0.1397117E+02 -0.6110036E-18  0.6810034E+01 -0.0000000E+00  0.0000000E+00  0.1071397E+02
  0.25197741666667E+05  0.1068000E-02 -0.4643872E-22 -0.6544630E+01 -0.2514405E+02  0.1390392E+02 -0.1096834E-17  0.6862525E+01 -0.0000000E+00  0.0000000E+00  0.1062223E+02
  0.25550708333333E+05  0.1170338E-02 -0.6008582E-22 -0.6527890E+01 -0.2525981E+02  0.1383722E+02 -0.4477391E-17  0.6911396E+01 -0.0000000E+00  0.0000000E+00  0.1053178E+02
  0.25889683333333E+05  0.1272056E-02 -0.6200045E-22 -0.6515498E+01 -0.2507489E+02  0.1377092E+02  0.3266723E-18  0.6957599E+01 -0.0000000E+00  0.0000000E+00  0.1044229E+02
  0.26218666666667E+05  0.1373313E-02 -0.6740848E-22 -0.6506379E+01 -0.2539699E+02  0.1370492E+02  0.2475135E-17  0.7001776E+01 -0.0000000E+00  0.0000000E+00  0.1035349E+02
  0.26540483333333E+05  0.1474219E-02 -0.6986881E-22 -0.6499805E+01 -0.2514625E+02  0.1363915E+02  0.3443881E-17  0.7044373E+01 -0.0000000E+00  0.0000000E+00  0.1026524E+02
  0.26857216666667E+05  0.1574848E-02 -0.5308381E-22 -0.6495268E+01 -0.2558056E+02  0.1357357E+02  0.7198407E-18  0.7085717E+01 -0.0000000E+00  0.0000000E+00  0.1017742E+02
  0.27170462500000E+05  0.1675251E-02 -0.5196771E-22 -0.6492396E+01 -0.2600860E+02  0.1350813E+02 -0.3491289E-17  0.7126053E+01 -0.0000000E+00  0.0000000E+00  0.1008994E+02
  0.27481483333333E+05  0.1775467E-02 -0.4173478E-22 -0.6490909E+01 -0.2482710E+02  0.1344281E+02 -0.2710315E-18  0.7165571E+01 -0.0000000E+00  0.0000000E+00  0.1000275E+02
  0.27791312500000E+05  0.1875528E-02 -0.4833345E-22 -0.6490592E+01 -0.2544263E+02  0.1337759E+02  0.1240122E-17  0.7204422E+01 -0.0000000E+00  0.0000000E+00  0.9915793E+01
  0.28100804166667E+05  0.1975456E-02 -0.2664401E-22 -0.6491269E+01 -0.2495778E+02  0.1331246E+02  0.8773950E-17  0.7242730E+01 -0.0000000E+00  0.0000000E+00  0.9829044E+01
  0.28410687500000E+05  0.2075271E-02  0.1643455E-22 -0.6492804E+01 -0.2518479E+02  0.1324741E+02  0.2280616E-17  0.7280595E+01 -0.0000000E+00  0.0000000E+00  0.9742469E+01
  0.28721583333333E+05  0.2174988E-02  0.2661316E-22 -0.6495078E+01 -0.2599543E+02  0.1318241E+02  0.8514174E-17  0.7318100E+01 -0.0000000E+00  0.0000000E+00  0.9656045E+01
  0.29034041666667E+05  0.2274619E-02  0.2488556E-22 -0.6498001E+01 -0.2466202E+02  0.1311748E+02  0.7661758E-18  0.7355315E+01 -0.0000000E+00  0.0000000E+00  0.9569752E+01
  0.29348550000000E+05  0.2374177E-02  0.1337515E-24 -0.6501492E+01 -0.2475456E+02  0.1305259E+02  0.2351623E-17  0.7392301E+01 -0.0000000E+00  0.0000000E+00  0.9483574E+01
  0.29665541666667E+05  0.2473669E-02  0.4060053E-22 -0.6505484E+01 -0.2470228E+02  0.1298774E+02  0.3715143E-18  0.7429108E+01 -0.0000000E+00  0.0000000E+00  0.9397497E+01
  0.29985408333333E+05  0.2573102E-02  0.5997563E-22 -0.6509918E+01 -0.2495000E+02  0.1292294E+02 -0.1525438E-16  0.7465779E+01 -0.0000000E+00  0.0000000E+00  0.9311509E+01
  0.30308512500000E+05  0.2672483E-02 -0.2324068E-22 -0.6514747E+01 -0.2482456E+02  0.1285817E+02  0.7356541E-17  0.7502353E+01 -0.0000000E+00  0.0000000E+00  0.9225602E+01
  0.30635191666667E+05  0.2771818E-02  0.4089061E-22 -0.6519930E+01 -0.2466256E+02  0.1279342E+02 -0.4238197E-17  0.7538863E+01 -0.0000000E+00  0.0000000E+00  0.9139764E+01
  0.30965754166667E+05  0.2871112E-02  0.5404668E-22 -0.6525429E+01 -0.2474518E+02  0.1272871E+02  0.1339315E-17  0.7575337E+01 -0.0000000E+00  0.0000000E+00  0.9053991E+01
  0.31300495833333E+05  0.2970368E-02  0.7245087E-22 -0.6531214E+01 -0.2510498E+02  0.1266402E+02 -0.2140300E-17  0.7611801E+01 -0.0000000E+00  0.0000000E+00  0.8968274E+01
  0.31639695833333E+05  0.3069590E-02  0.7743094E-22 -0.6537258E+01 -0.2510134E+02  0.1259935E+02  0.3416639E-17  0.7648276E+01 -0.0000000E+00  0.0000000E+00  0.8882610E+01
  0.31983620833333E+05  0.3168782E-02  0.1328250E-21 -0.6543536E+01 -0.2461389E+02  0.1253470E+02 -0.1333820E-16  0.7684782E+01 -0.0000000E+00  0.0000000E+00  0.8796992E+01
  0.32332529166667E+05  0.3267947E-02  0.6269495E-22 -0.6550029E+01 -0.2501315E+02  0.1247007E+02  0.1005626E-16  0.7721338E+01 -0.0000000E+00  0.0000000E+00  0.8711417E+01
  0.32686666666667E+05  0.3367085E-02  0.1072806E-21 -0.6556718E+01 -0.2561828E+02  0.1240546E+02  0.3967253E-17  0.7757957E+01 -0.0000000E+00  0.0000000E+00  0.8625881E+01
  0.33046279166667E+05  0.3466200E-02  0.1133279E-21 -0.6563588E+01 -0.2525730E+02  0.1234086E+02 -0.6189206E-17  0.7794654E+01 -0.0000000E+00  0.0000000E+00  0.8540381E+01
  0.33411604166667E+05  0.3565294E-02  0.9958618E-22 -0.6570625E+01 -0.2520725E+02  0.1227628E+02 -0.8999767E-17  0.7831442E+01 -0.0000000E+00  0.0000000E+00  0.8454914E+01
  0.33782875000000E+05  0.3664367E-02  0.3510595E-22 -0.6577816E+01 -0.2482422E+02  0.1221171E+02  0.2525123E-16  0.7868331E+01 -0.0000000E+00  0.0000000E+00  0.8369477E+01
  0.34160325000000E+05  0.3763421E-02  0.1398110E-21 -0.6585151E+01 -0.2615659E+02  0.1214715E+02 -0.6667726E-17  0.7905331E+01 -0.0000000E+00  0.0000000E+00  0.8284070E+01
  0.34544183333333E+05  0.3862457E-02  0.1495217E-21 -0.6592621E+01 -0.2471311E+02  0.1208261E+02  0.3489456E-17  0.7942450E+01 -0.0000000E+00  0.0000000E+00  0.8198690E+01
  0.34934683333333E+05  0.3961476E-02  0.1998793E-21 -0.6600219E+01 -0.2473528E+02  0.1201807E+02 -0.2171446E-17  0.7979698E+01 -0.0000000E+00  0.0000000E+00  0.8113336E+01
  0.35332058333333E+05  0.4060480E-02  0.1912089E-21 -0.6607937E+01 -0.2673750E+02  0.1195355E+02 -0.9731266E-17  0.8017082E+01 -0.0000000E+00  0.0000000E+00  0.8028005E+01
  0.35736541666667E+05  0.4159470E-02  0.1978720E-21 -0.6615769E+01 -0.2463039E+02  0.1188904E+02 -0.1243625E-16  0.8054608E+01 -0.0000000E+00  0.0000000E+00  0.7942697E+01
  0.36148366666667E+05  0.4258444E-02  0.8763870E-22 -0.6623708E+01 -0.2455076E+02  0.1182454E+02  0.4402341E-16  0.8092283E+01 -0.0000000E+00  0.0000000E+00  0.7857411E+01
  0.36567775000000E+05  0.4357406E-02  0.2806867E-21 -0.6631753E+01 -0.2548303E+02  0.1176004E+02 -0.2293120E-17  0.8130111E+01 -0.0000000E+00  0.0000000E+00  0.7772146E+01
  0.36995008333333E+05  0.4456354E-02  0.3953881E-21 -0.6639896E+01 -0.2423464E+02  0.1169556E+02 -0.1257941E-16  0.8168099E+01 -0.0000000E+00  0.0000000E+00  0.7686901E+01
  0.37430312500000E+05  0.4555290E-02  0.4685507E-21 -0.6648136E+01 -0.2423416E+02  0.1163109E+02  0.1903129E-16  0.8206252E+01 -0.0000000E+00  0.0000000E+00  0.7601676E+01
  0.37873937500000E+05  0.4654213E-02  0.4542099E-21 -0.6656468E+01 -0.2436302E+02  0.1156662E+02 -0.5407428E-18  0.8244572E+01 -0.0000000E+00  0.0000000E+00  0.7516470E+01
  0.38326137500000E+05  0.4753124E-02  0.4393435E-21 -0.6664891E+01 -0.2525639E+02  0.1150216E+02  0.2786689E-17  0.8283065E+01 -0.0000000E+00  0.0000000E+00  0.7431283E+01
  0.38787179166667E+05  0.4852024E-02  0.4642384E-21 -0.6673402E+01 -0.2525614E+02  0.1143772E+02 -0.1983772E-16  0.8321735E+01 -0.0000000E+00  0.0000000E+00  0.7346115E+01
  0.39257329166667E+05  0.4950912E-02  0.4050478E-21 -0.6682000E+01 -0.2493140E+02  0.1137328E+02  0.2581351E-16  0.8360585E+01 -0.0000000E+00  0.0000000E+00  0.7260967E+01
  0.39736862500000E+05  0.5049790E-02  0.5188568E-21 -0.6690682E+01 -0.2686627E+02  0.1130885E+02 -0.7701247E-17  0.8399619E+01 -0.0000000E+00  0.0000000E+00  0.7175837E+01
  0.40226062500000E+05  0.5148656E-02  0.5271604E-21 -0.6699448E+01 -0.2476157E+02  0.1124443E+02 -0.1686055E-16  0.8438840E+01 -0.0000000E+00  0.0000000E+00  0.7090727E+01
  0.40725220833333E+05  0.5247511E-02  0.4588074E-21 -0.6708296E+01 -0.2557637E+02  0.1118002E+02 -0.6246607E-17  0.8478252E+01 -0.0000000E+00  0.0000000E+00  0.7005636E+01
  0.41225220833333E+05  0.5344747E-02  0.3870641E-21 -0.6715248E+01 -0.2475131E+02  0.1111666E+02  0.8435709E-17  0.8517125E+01 -0.0000000E+00  0.0000000E+00  0.6921807E+01
  0.41725220833333E+05  0.5440393E-02  0.3733580E-21 -0.6722382E+01 -0.2469607E+02  0.1105434E+02  0.1313282E-17  0.8555408E+01 -0.0000000E+00  0.0000000E+00  0.6839353E+01
  0.42225220833333E+05  0.5534465E-02  0.3667433E-21 -0.6729631E+01 -0.2530961E+02  0.1099305E+02 -0.1730708E-16  0.8593117E+01 -0.0000000E+00  0.0000000E+00  0.6758271E+01
  0.42725220833333E+05  0.5626973E-02  0.2743839E-21 -0.6736951E+01 -0.2512274E+02  0.1093279E+02  0.8568012E-17  0.8630267E+01 -0.0000000E+00  0.0000000E+00  0.6678552E+01
  0.43225220833333E+05  0.5717929E-02  0.3331568E-21 -0.6744323E+01 -0.2504019E+02  0.1087353E+02 -0.1644314E-18  0.8666873E+01 -0.0000000E+00  0.0000000E+00  0.6600186E+01
  0.43725220833333E+05  0.5807349E-02  0.3988070E-21 -0.6751729E+01 -0.2457621E+02  0.1081528E+02 -0.1591669E-16  0.8702948E+01 -0.0000000E+00  0.0000000E+00  0.6523157E+01
  0.44225220833333E+05  0.5895254E-02  0.3474125E-21 -0.6759158E+01 -0.2525454E+02  0.1075802E+02 -0.2674383E-16  0.8738507E+01 -0.0000000E+00  0.0000000E+00  0.6447450E+01
  0.44725220833333E+05  0.5981666E-02  0.2517934E-21 -0.6766596E+01 -0.2528998E+02  0.1070174E+02 -0.1053524E-16  0.8773562E+01 -0.0000000E+00  0.0000000E+00  0.6373045E+01
  0.45225220833333E+05  0.6066609E-02  0.2720459E-21 -0.6774035E+01 -0.2460230E+02  0.1064641E+02  0.1457012E-16  0.8808126E+01 -0.0000000E+00  0.0000000E+00  0.6299923E+01
  0.45725220833333E+05  0.6150109E-02  0.3550577E-21 -0.6781464E+01 -0.2499435E+02  0.1059203E+02 -0.1478193E-16  0.8842212E+01 -0.0000000E+00  0.0000000E+00  0.6228064E+01
  0.46225220833333E+05  0.6232192E-02  0.3292539E-21 -0.6788878E+01 -0.2489252E+02  0.1053857E+02  0.9305447E-17  0.8875831E+01 -0.0000000E+00  0.0000000E+00  0.6157447E+01
  0.46725220833333E+05  0.6312887E-02  0.3669828E-21 -0.6796271E+01 -0.2615142E+02  0.1048603E+02  0.1588103E-16  0.8908995E+01 -0.0000000E+00  0.0000000E+00  0.6088051E+01
  0.47225220833333E+05  0.6392221E-02  0.4825175E-21 -0.6803637E+01 -0.2465843E+02  0.1043437E+02 -0.2206405E-16  0.8941716E+01 -0.0000000E+00  0.0000000E+00  0.6019856E+01
  0.47725220833333E+05  0.6470221E-02  0.3922792E-21 -0.6810973E+01 -0.2555316E+02  0.1038359E+02  0.4966038E-17  0.8974003E+01 -0.0000000E+00  0.0000000E+00  0.5952841E+01
  0.48225220833333E+05  0.6546917E-02  0.3982168E-21 -0.6818278E+01 -0.2529847E+02  0.1033366E+02  0.7264592E-17  0.9005867E+01 -0.0000000E+00  0.0000000E+00  0.5886987E+01
  0.48725220833333E+05  0.6622335E-02  0.3913700E-21 -0.6825547E+01 -0.2487157E+02  0.1028457E+02 -0.3346916E-16  0.9037319E+01 -0.0000000E+00  0.0000000E+00  0.5822276E+01
  0.49225220833333E+05  0.6696502E-02  0.2232372E-21 -0.6832781E+01 -0.2473200E+02  0.1023629E+02 -0.1303081E-16  0.9068367E+01 -0.0000000E+00  0.0000000E+00  0.5758689E+01
  0.49725220833333E+05  0.6769446E-02  0.2246400E-21 -0.6839979E+01 -0.2471438E+02  0.1018882E+02 -0.1394231E-16  0.9099023E+01 -0.0000000E+00  0.0000000E+00  0.5696210E+01
  0.50225220833333E+05  0.6841192E-02  0.1105754E-21 -0.6847141E+01 -0.2458819E+02  0.1014214E+02  0.5475683E-17  0.9129294E+01 -0.0000000E+00  0.0000000E+00  0.5634825E+01
  0.50725220833333E+05  0.6911767E-02  0.1456267E-21 -0.6854268E+01 -0.2519853E+02  0.1009622E+02 -0.2830229E-16  0.9159189E+01 -0.0000000E+00  0.0000000E+00  0.5574519E+01
  0.51225220833333E+05  0.6981194E-02 -0.1253014E-22 -0.6861362E+01 -0.2462000E+02  0.1005106E+02  0.9684481E-17  0.9188718E+01 -0.0000000E+00  0.0000000E+00  0.5515280E+01
  0.51725220833333E+05  0.7049498E-02 -0.3897226E-22 -0.6868424E+01 -0.2462238E+02  0.1000663E+02 -0.2980346E-16  0.9217889E+01 -0.0000000E+00  0.0000000E+00  0.5457099E+01
  0.52225220833333E+05  0.7116702E-02 -0.1277806E-21 -0.6875457E+01 -0.2531302E+02  0.9962933E+01 -0.8255750E-17  0.9246709E+01 -0.0000000E+00  0.0000000E+00  0.5399965E+01
  0.52725220833333E+05  0.7182826E-02 -0.2348908E-21 -0.6882465E+01 -0.2449773E+02  0.9919941E+01 -0.1107859E-16  0.9275186E+01 -0.0000000E+00  0.0000000E+00  0.5343874E+01
  0.53225220833333E+05  0.7247893E-02 -0.2736979E-21 -0.6889450E+01 -0.2606475E+02  0.9877645E+01  0.1236171E-17  0.9303329E+01 -0.0000000E+00  0.0000000E+00  0.5288820E+01
  0.53725220833333E+05  0.7311923E-02 -0.2468711E-21 -0.6896418E+01 -0.2504029E+02  0.9836033E+01  0.7708137E-18  0.9331144E+01 -0.0000000E+00  0.0000000E+00  0.5234801E+01
  0.54225220833333E+05  0.7374933E-02 -0.2327506E-21 -0.6903373E+01 -0.2533236E+02  0.9795093E+01 -0.2991833E-16  0.9358638E+01 -0.0000000E+00  0.0000000E+00  0.5181816E+01
  0.54725220833333E+05  0.7436942E-02 -0.3723886E-21 -0.6910320E+01 -0.2475339E+02  0.9754814E+01 -0.5023036E-17  0.9385819E+01 -0.0000000E+00  0.0000000E+00  0.5129867E+01
  0.55225220833333E+05  0.7497966E-02 -0.3996086E-21 -0.6917266E+01 -0.2534212E+02  0.9715184E+01  0.1094254E-16  0.9412693E+01 -0.0000000E+00  0.0000000E+00  0.5078958E+01
