  0.31983620833333E+05 -0.6543536E+01 -0.1850084E-19 -0.5085240E-19 -0.9042855E-19 -0.7663541E-19 -0.1012175E-19 -0.9964105E-18 -0.3321095E-17 -0.1110546E-16 -0.1333820E-16  0.3151551E-17 -0.2946959E-18 -0.4145939E-18 -0.5611579E-18 -0.2302131E-18 -0.1525425E-18 -0.1302835E-18 -0.9236135E-19
  0.34934683333333E+05 -0.6600219E+01  0.9179763E-20 -0.3075839E-19 -0.1673366E-19  0.4149415E-19 -0.5946918E-20 -0.2791991E-18  0.1065786E-17 -0.9102040E-17 -0.2171446E-17  0.8224522E-17 -0.3831731E-17 -0.1453087E-17 -0.8883836E-18 -0.4378752E-18 -0.2327058E-18 -0.2068059E-18 -0.1230604E-18
  0.38326137500000E+05 -0.6664891E+01 -0.9504026E-19 -0.1804289E-18 -0.2537305E-18 -0.3405105E-18 -0.5375832E-18 -0.3352757E-17 -0.7879912E-17 -0.1261733E-16  0.2786689E-17  0.1493294E-16 -0.2582878E-17 -0.7216436E-18 -0.9718706E-18 -0.3877493E-18 -0.2510027E-18 -0.1649858E-18 -0.1431327E-18
  0.42225220833333E+05 -0.6729631E+01 -0.7971202E-19 -0.1535293E-18 -0.2358895E-18 -0.2160364E-18 -0.4488701E-18 -0.2028571E-17 -0.1948275E-17 -0.2282758E-16 -0.1730708E-16  0.1468215E-16 -0.6650859E-17 -0.1639585E-17 -0.1391223E-17 -0.5931254E-18 -0.3690996E-18 -0.2749407E-18 -0.2230085E-18
  0.46225220833333E+05 -0.6788878E+01 -0.4562537E-19 -0.1286344E-18 -0.1717458E-18 -0.1492581E-18 -0.2967464E-18 -0.1186481E-17 -0.4352862E-17 -0.1642491E-16  0.9305447E-17  0.1721145E-16 -0.4865961E-17 -0.1601713E-17 -0.1501963E-17 -0.5784577E-18 -0.3420285E-18 -0.2748472E-18 -0.2170683E-18
  0.50225220833333E+05 -0.6847141E+01 -0.5369059E-19 -0.1690712E-18 -0.1533531E-18 -0.2647581E-18 -0.2763416E-18 -0.2433718E-17 -0.2610352E-17 -0.1841946E-16  0.5475683E-17  0.2101155E-16 -0.6034593E-17 -0.1232638E-17 -0.1075008E-17 -0.5750524E-18 -0.2956840E-18 -0.2474822E-18 -0.1816453E-18
  0.54225220833333E+05 -0.6903373E+01 -0.1381211E-18 -0.2479203E-18 -0.3801224E-18 -0.5938892E-18 -0.9826990E-18 -0.4192614E-17 -0.1087031E-16 -0.2966313E-16 -0.2991833E-16  0.3783169E-16  0.9831750E-18  0.4743517E-19 -0.1198198E-17 -0.5644286E-18 -0.3159389E-18 -0.2929172E-18 -0.2271359E-18
  0.58225220833333E+05 -0.6959288E+01 -0.1214307E-18 -0.1926238E-18 -0.3369322E-18 -0.4200819E-18 -0.7675549E-18 -0.2556802E-17 -0.8608295E-17 -0.4695047E-16 -0.4397245E-17  0.1027860E-16 -0.1139080E-18 -0.2646398E-18 -0.1333220E-17 -0.3904071E-18 -0.2792734E-18 -0.2108608E-18 -0.1865440E-18
  0.62225220833333E+05 -0.7018533E+01 -0.1287963E-19 -0.9750302E-19 -0.1920634E-18  0.8246083E-19 -0.1219527E-18 -0.5551985E-18 -0.5525429E-18 -0.3427575E-16 -0.1502442E-16  0.4915541E-17 -0.7671585E-17 -0.9879485E-18 -0.1662867E-17 -0.7874317E-18 -0.3789682E-18 -0.3393256E-18 -0.2649426E-18
  0.66225220833333E+05 -0.7084926E+01 -0.1431423E-18 -0.3309762E-18 -0.4390812E-18 -0.5094198E-18 -0.1380108E-17 -0.4788483E-17 -0.1081677E-16 -0.3496041E-16 -0.3137813E-16  0.1565638E-16 -0.7406138E-17 -0.2863632E-17 -0.1954243E-17 -0.8104971E-18 -0.5478990E-18 -0.4491030E-18 -0.3271799E-18
  0.70225220833333E+05 -0.7158612E+01 -0.1664211E-18 -0.3471407E-18 -0.5313965E-18 -0.8051867E-18 -0.1344125E-17 -0.4777512E-17 -0.1472886E-16 -0.4083068E-16  0.4195967E-16  0.2172094E-16 -0.1650052E-17 -0.9059085E-18 -0.1375778E-17 -0.7178038E-18 -0.5561373E-18 -0.4232313E-18 -0.3471013E-18
  0.74225220833333E+05 -0.7233895E+01 -0.1022373E-18 -0.2135271E-18 -0.2639084E-18 -0.1857967E-18 -0.1035393E-18 -0.2628226E-17 -0.1115463E-17 -0.3877281E-16 -0.2405527E-16  0.7173352E-17 -0.9675489E-17 -0.3528080E-17 -0.2288513E-17 -0.1134534E-17 -0.6378149E-18 -0.4627821E-18 -0.3637749E-18
  0.78225220833333E+05 -0.7302758E+01 -0.5317391E-19 -0.1168276E-18 -0.1864357E-18 -0.1119730E-18 -0.4061547E-18 -0.2532634E-17 -0.3451336E-17 -0.3671695E-16 -0.6982681E-16  0.2755548E-16  0.3197344E-18  0.7819087E-18 -0.9179982E-18 -0.4701095E-18 -0.2053312E-18 -0.2936769E-18 -0.1551810E-18
  0.82225220833333E+05 -0.7359622E+01 -0.1005850E-18 -0.1720315E-18 -0.3216016E-18 -0.3229702E-18 -0.4081081E-18 -0.4099749E-17 -0.8215612E-17 -0.3348837E-16  0.2166445E-17  0.2517886E-16 -0.5537115E-17 -0.7192340E-18 -0.1546897E-17 -0.8019520E-18 -0.5526151E-18 -0.3998870E-18 -0.3268233E-18
  0.86225220833333E+05 -0.7402450E+01 -0.2735833E-18 -0.4600054E-18 -0.6828848E-18 -0.1025832E-17 -0.1987614E-17 -0.7070569E-17 -0.2093698E-16 -0.4196644E-16  0.4294967E-17  0.1818481E-16  0.2785691E-17 -0.1412421E-17 -0.1430713E-17 -0.7585528E-18 -0.5218878E-18 -0.3889013E-18 -0.3330442E-18
  0.90225220833333E+05 -0.7431482E+01 -0.3384136E-19 -0.1597314E-18 -0.1905873E-18 -0.2735908E-18 -0.1182699E-19 -0.2996970E-17 -0.2990499E-17 -0.3083972E-16 -0.9399646E-17  0.5032638E-16 -0.4791017E-17 -0.3418913E-18 -0.1319418E-17 -0.7615832E-18 -0.3636154E-18 -0.2764829E-18 -0.2285942E-18
  0.94225220833333E+05 -0.7447986E+01 -0.1299947E-18 -0.2777665E-18 -0.4343866E-18 -0.5220208E-18 -0.7613595E-18 -0.4719408E-17 -0.9860857E-17 -0.3174135E-16 -0.3194781E-16  0.1679772E-16 -0.1009566E-16 -0.1960568E-17 -0.2770438E-17 -0.1347110E-17 -0.8943219E-18 -0.5984396E-18 -0.4722862E-18
  0.98225220833333E+05 -0.7453620E+01 -0.1577860E-18 -0.2818257E-18 -0.4647006E-18 -0.5353990E-18 -0.4986063E-18 -0.4996224E-17 -0.6605376E-17 -0.1589823E-17 -0.2338200E-16  0.1949862E-16 -0.6637887E-17 -0.1606240E-17 -0.2672533E-17 -0.8168180E-18 -0.6408730E-18 -0.4508213E-18 -0.3689275E-18
  0.10222522083333E+06 -0.7435828E+01 -0.8929914E-19 -0.3010694E-18 -0.3502033E-18 -0.3840714E-18 -0.6107099E-18 -0.2272095E-17 -0.1202896E-20 -0.3275750E-16 -0.3134267E-16  0.5852309E-18 -0.7335667E-17 -0.1962818E-17 -0.1976495E-17 -0.1116037E-17 -0.7091921E-18 -0.5329600E-18 -0.3776415E-18
  0.10622522083333E+06 -0.7374321E+01 -0.2326847E-18 -0.4510358E-18 -0.6735747E-18 -0.6733074E-18 -0.1496836E-17 -0.4688153E-17 -0.1009552E-16 -0.2380561E-16 -0.2274649E-16 -0.1252630E-16 -0.4963159E-17 -0.1729545E-17 -0.1694412E-17 -0.8205701E-18 -0.6954197E-18 -0.4871668E-18 -0.3578841E-18
  0.11022522083333E+06 -0.7321717E+01 -0.1010648E-18 -0.2763697E-18 -0.4906277E-18 -0.5670287E-18 -0.3339206E-18 -0.3352750E-17 -0.1066451E-16 -0.1134761E-16 -0.1772841E-16 -0.2807660E-16  0.1521295E-17 -0.4055434E-18 -0.1919646E-17 -0.8827263E-18 -0.6141234E-18 -0.3701796E-18 -0.3092760E-18
  0.11422522083333E+06 -0.7277486E+01 -0.1550111E-18 -0.2751762E-18 -0.4490069E-18 -0.3375892E-18 -0.6000583E-18 -0.3087800E-17 -0.5399047E-17 -0.9477165E-17 -0.2868970E-16 -0.6101300E-16 -0.1308986E-16 -0.7661237E-17 -0.3841268E-17 -0.2061220E-17 -0.1142114E-17 -0.8236146E-18 -0.6198671E-18
  0.11822522083333E+06 -0.7240983E+01 -0.1435279E-18 -0.3302980E-18 -0.3653620E-18 -0.5076516E-18 -0.4838146E-18 -0.3895777E-17 -0.9817542E-17  0.2364875E-16 -0.3597690E-16 -0.6957123E-16 -0.3334233E-17 -0.2256732E-17 -0.1988993E-17 -0.1244179E-17 -0.6781778E-18 -0.5612847E-18 -0.4382432E-18
  0.12222522083333E+06 -0.7211499E+01 -0.6032796E-20 -0.1449183E-18 -0.7843978E-20  0.3798005E-18  0.6561497E-18 -0.3773630E-18 -0.2404229E-18  0.7669499E-16 -0.1307791E-16 -0.1180112E-15 -0.6341029E-17 -0.6431906E-17 -0.3058754E-17 -0.1636520E-17 -0.7233240E-18 -0.6023388E-18 -0.4374345E-18
  0.12622522083333E+06 -0.7188301E+01 -0.8897984E-19 -0.2272776E-18 -0.3890237E-18 -0.4113106E-18  0.9064312E-19 -0.3455134E-17 -0.1386322E-16  0.7817322E-16  0.4001058E-16 -0.2035444E-15 -0.6246883E-17 -0.3523278E-17 -0.3258004E-17 -0.1756977E-17 -0.8894476E-18 -0.6810530E-18 -0.5056969E-18
  0.13022522083333E+06 -0.7170669E+01 -0.2357931E-19 -0.1925421E-18 -0.3095500E-18  0.1403821E-18  0.6895116E-18 -0.1545840E-17 -0.4169818E-17  0.6883361E-16 -0.1166852E-16 -0.1838646E-15 -0.1402876E-16 -0.4318487E-17 -0.3297090E-17 -0.1736230E-17 -0.8891051E-18 -0.7574603E-18 -0.5782997E-18
  0.13422522083333E+06 -0.7157915E+01 -0.8658756E-20 -0.1358162E-18 -0.2570162E-18  0.6984594E-19 -0.3478590E-18 -0.3171963E-17 -0.2581760E-17 -0.1713378E-16  0.1641638E-16 -0.3544460E-16 -0.1495722E-17 -0.2066625E-17 -0.3524880E-17 -0.1447198E-17 -0.9788101E-18 -0.6843542E-18 -0.5070427E-18
  0.13822522083333E+06 -0.7149381E+01 -0.5604803E-19 -0.2161102E-18 -0.3605142E-18 -0.9949868E-19  0.1441068E-18 -0.4977768E-17  0.2447942E-17  0.8870915E-16 -0.3786920E-16 -0.2703103E-16  0.1732007E-17 -0.1573511E-17 -0.2425604E-17 -0.1434066E-17 -0.6591577E-18 -0.5418471E-18 -0.5146517E-18
  0.14222522083333E+06 -0.7144446E+01 -0.2183032E-18 -0.5012985E-18 -0.6575431E-18 -0.6523877E-18 -0.1022020E-17 -0.7611707E-17 -0.1210048E-16  0.3668638E-16  0.2016812E-16 -0.6636261E-16 -0.8582002E-17 -0.3358862E-17 -0.2928637E-17 -0.1131807E-17 -0.8366786E-18 -0.5689738E-18 -0.4011687E-18
  0.14622522083333E+06 -0.7142521E+01 -0.1071929E-19 -0.3134886E-18 -0.4822762E-18 -0.6512374E-18 -0.4590827E-18 -0.3701619E-17 -0.8104651E-18 -0.6238142E-17 -0.6015382E-16 -0.1285542E-15 -0.7269023E-18 -0.2543346E-17 -0.4220742E-17 -0.1988805E-17 -0.1210429E-17 -0.6641417E-18 -0.5551785E-18
  0.15022522083333E+06 -0.7143057E+01 -0.3977819E-19 -0.1950936E-18 -0.1007911E-18  0.1624087E-19  0.8550973E-18  0.3137561E-18 -0.3737105E-17 -0.3836149E-16 -0.3291275E-16 -0.1550854E-15 -0.6036140E-17 -0.4637264E-17 -0.3759222E-17 -0.1712606E-17 -0.8756070E-18 -0.6992431E-18 -0.5150158E-18
  0.15422522083333E+06 -0.7145544E+01 -0.1840758E-18 -0.4627091E-18 -0.7547471E-18 -0.7303313E-18 -0.5091867E-18 -0.6560448E-17 -0.1303976E-16 -0.1781683E-16  0.1323085E-16 -0.1470783E-15 -0.7564212E-17 -0.4677875E-17 -0.3574648E-17 -0.2037657E-17 -0.1162494E-17 -0.8567253E-18 -0.7035472E-18
  0.15822522083333E+06 -0.7149515E+01 -0.2611092E-18 -0.5259175E-18 -0.7594601E-18 -0.9410981E-18 -0.1124006E-17 -0.6903701E-17 -0.1347562E-16  0.8633179E-17  0.3963012E-17 -0.1783465E-15 -0.2793123E-17 -0.6858155E-17 -0.4227753E-17 -0.2062831E-17 -0.1196066E-17 -0.8311543E-18 -0.6855894E-18
  0.16222522083333E+06 -0.7154552E+01 -0.1358885E-18 -0.3763032E-18 -0.6562984E-18 -0.5736779E-18 -0.3946260E-18 -0.4086586E-17 -0.5956418E-17  0.1417109E-15 -0.3268790E-16 -0.7360574E-16 -0.4102969E-17 -0.6256036E-17 -0.5318405E-17 -0.1588287E-17 -0.1284482E-17 -0.8179878E-18 -0.6870099E-18
  0.16622522083333E+06 -0.7160280E+01 -0.1847173E-18 -0.3820981E-18 -0.6308562E-18 -0.6520335E-18 -0.5137459E-18 -0.3811435E-17 -0.1238901E-16  0.6022385E-16 -0.4889230E-16 -0.2218062E-15 -0.1627086E-16 -0.5005939E-17 -0.4430530E-17 -0.2311613E-17 -0.1224673E-17 -0.9582414E-18 -0.7455691E-18
  0.17022522083333E+06 -0.7166373E+01 -0.2516931E-19 -0.3216854E-18 -0.3618219E-18 -0.5223466E-18  0.6595365E-18 -0.1171404E-17 -0.4141277E-17  0.9913007E-16 -0.2141977E-16 -0.1955899E-15 -0.6610840E-17 -0.7205120E-17 -0.3846432E-17 -0.2143301E-17 -0.1335338E-17 -0.8796577E-18 -0.7240680E-18
  0.17422522083333E+06 -0.7172547E+01 -0.2789530E-18 -0.6007867E-18 -0.7824880E-18 -0.6524094E-18  0.5367098E-19 -0.2605463E-17 -0.8422216E-17  0.7990509E-16  0.1566206E-16 -0.2347964E-15 -0.1024418E-16 -0.6353010E-17 -0.5457996E-17 -0.2311788E-17 -0.1449460E-17 -0.1162899E-17 -0.8020495E-18
  0.17822522083333E+06 -0.7178568E+01 -0.1200730E-18 -0.4456128E-18 -0.6402993E-18 -0.1010160E-17 -0.4710301E-18 -0.6028794E-17 -0.2484210E-17 -0.4497208E-17 -0.2033175E-16 -0.1104555E-15 -0.1925478E-16 -0.5775752E-17 -0.4260740E-17 -0.2356290E-17 -0.1229744E-17 -0.9996915E-18 -0.7645083E-18
  0.18222522083333E+06 -0.7184250E+01 -0.1683826E-18 -0.5009028E-18 -0.6370461E-18 -0.1150313E-17 -0.1470204E-17 -0.5862503E-17 -0.1040545E-16  0.6532196E-16 -0.3324720E-16 -0.1358567E-15 -0.1290378E-16 -0.1075789E-16 -0.3839178E-17 -0.2459143E-17 -0.1211089E-17 -0.9680499E-18 -0.7441378E-18
  0.18622522083333E+06 -0.7189466E+01 -0.3144411E-18 -0.7312373E-18 -0.9829472E-18 -0.1445211E-17 -0.2284279E-17 -0.8154437E-17 -0.1481361E-16 -0.6981501E-16  0.1574737E-16 -0.1700232E-15 -0.1478956E-16 -0.9214221E-17 -0.6123067E-17 -0.2322217E-17 -0.1733993E-17 -0.1240011E-17 -0.8861396E-18
  0.19022522083333E+06 -0.7194162E+01 -0.6594854E-19 -0.1502020E-18 -0.8327070E-19  0.2175522E-18  0.2872871E-18 -0.1658343E-17  0.2423182E-17  0.1959513E-15  0.1342764E-16 -0.2557814E-15 -0.6885729E-17 -0.8263446E-17 -0.5994898E-17 -0.2800070E-17 -0.1712410E-17 -0.1397225E-17 -0.1068755E-17
  0.19422522083333E+06 -0.7198369E+01  0.2689175E-18 -0.2236296E-19  0.3027967E-19  0.4861351E-18  0.2105913E-17 -0.2612094E-17 -0.1396602E-16  0.1596031E-15 -0.2451457E-16 -0.3464286E-15 -0.1259210E-16 -0.1049559E-16 -0.4486515E-17 -0.2291475E-17 -0.1365781E-17 -0.1015265E-17 -0.8325792E-18
  0.19822522083333E+06 -0.7202237E+01 -0.1215506E-18 -0.3868850E-18 -0.6462838E-18 -0.8762817E-18 -0.8839480E-18 -0.2859258E-17 -0.4790513E-18  0.1639980E-15  0.6239478E-16 -0.4044613E-15 -0.1424152E-16 -0.7209492E-17 -0.5187721E-17 -0.3356902E-17 -0.1908326E-17 -0.1323921E-17 -0.9977080E-18
  0.20222522083333E+06 -0.7206063E+01 -0.1106389E-18 -0.5346161E-18 -0.8202466E-18 -0.7611849E-18 -0.5588501E-18 -0.4305314E-17 -0.1421007E-16  0.2481154E-15 -0.2929756E-16 -0.3555237E-15 -0.9007330E-17 -0.6921238E-17 -0.5196422E-17 -0.3062666E-17 -0.1695241E-17 -0.1263139E-17 -0.1143633E-17
  0.20622522083333E+06 -0.7210344E+01 -0.8713592E-19 -0.3469968E-18 -0.5122485E-18 -0.2864330E-18  0.6256781E-18 -0.4161147E-17 -0.2820838E-16  0.3815777E-15  0.3979730E-16 -0.3360719E-15 -0.8503861E-17 -0.7459419E-17 -0.5429100E-17 -0.3085399E-17 -0.1998402E-17 -0.1369407E-17 -0.1018171E-17
  0.21022522083333E+06 -0.7215836E+01 -0.5789805E-19 -0.2810624E-18 -0.2360660E-18 -0.6272710E-18  0.1168248E-17 -0.1247199E-17 -0.1844539E-16  0.3431411E-15  0.2534406E-17 -0.3888274E-15 -0.1687064E-17 -0.1344598E-16 -0.6137353E-17 -0.3188336E-17 -0.1595850E-17 -0.1357530E-17 -0.1148631E-17
  0.21422522083333E+06 -0.7223598E+01  0.4865059E-19 -0.2273160E-18 -0.3101605E-18  0.5341532E-18  0.4702819E-18 -0.3708703E-17  0.1143566E-16  0.3410720E-15 -0.6922803E-16 -0.4319432E-15 -0.5897372E-17 -0.1144436E-16 -0.7412414E-17 -0.3762420E-17 -0.2248880E-17 -0.1674414E-17 -0.1314737E-17
  0.21822522083333E+06 -0.7234987E+01 -0.3616783E-19 -0.3863708E-18 -0.7013863E-18 -0.2483979E-18  0.1694519E-17 -0.4558134E-17 -0.1062403E-16  0.1386362E-15 -0.3894818E-16 -0.6603493E-15 -0.1682211E-16 -0.1655846E-16 -0.1019356E-16 -0.4119172E-17 -0.2387918E-17 -0.2065807E-17 -0.1563772E-17
  0.22222522083333E+06 -0.7251499E+01 -0.1505434E-18 -0.3463696E-18 -0.7898567E-18 -0.3893320E-18  0.1201478E-17 -0.4114477E-17 -0.2052906E-16  0.1692802E-15 -0.1450240E-17 -0.5466638E-15  0.1589886E-16 -0.1144719E-16 -0.7104901E-17 -0.3653284E-17 -0.2108248E-17 -0.1535495E-17 -0.1171265E-17
  0.22622522083333E+06 -0.7274365E+01  0.2502367E-18 -0.7479015E-19  0.2241114E-18  0.9419587E-18  0.2277312E-17 -0.7012668E-18  0.1039704E-16  0.1586818E-15  0.4169746E-16 -0.4235008E-15  0.2989439E-17 -0.1820519E-16 -0.1040555E-16 -0.5063043E-17 -0.2757256E-17 -0.1983323E-17 -0.1395430E-17
  0.23022522083333E+06 -0.7293512E+01 -0.1856603E-18 -0.3446215E-18 -0.8705554E-19 -0.1921225E-18  0.1380333E-17  0.5912411E-18 -0.2661069E-16  0.3739007E-15 -0.7144099E-16 -0.4529785E-15 -0.3132228E-16 -0.9994990E-17 -0.7486421E-17 -0.3770677E-17 -0.2649383E-17 -0.1764342E-17 -0.1430889E-17
  0.23422522083333E+06 -0.7282176E+01  0.4200439E-19 -0.3445304E-18 -0.5671299E-18 -0.6735172E-18  0.9784864E-18 -0.7165160E-18 -0.1335471E-16  0.3474695E-15 -0.4751212E-16 -0.1680017E-15 -0.2688471E-17 -0.1601729E-16 -0.9032691E-17 -0.4771594E-17 -0.2690991E-17 -0.1790140E-17 -0.1342721E-17
  0.23822522083333E+06 -0.7273636E+01 -0.4674223E-18 -0.8043694E-18 -0.9183282E-18 -0.9395980E-18 -0.6438117E-18 -0.1042420E-16 -0.1043685E-16  0.3723962E-15 -0.1230819E-15 -0.3268236E-15 -0.2906383E-17 -0.9644214E-17 -0.8026244E-17 -0.3122538E-17 -0.1765478E-17 -0.1778898E-17 -0.1068018E-17
  0.24222522083333E+06 -0.7267076E+01 -0.1267664E-18 -0.4487704E-18 -0.9591428E-18 -0.6018015E-18  0.3198679E-18 -0.4679161E-17 -0.1536104E-16  0.3580503E-15  0.1364673E-16 -0.2684329E-15  0.2631805E-16 -0.1205833E-16 -0.6793070E-17 -0.3859995E-17 -0.2351259E-17 -0.1533567E-17 -0.1218062E-17
  0.24622522083333E+06 -0.7261635E+01 -0.3733782E-18 -0.7632900E-18 -0.9185497E-18 -0.7380288E-18  0.7251914E-18 -0.6406316E-17 -0.4972332E-16  0.6530467E-16 -0.2510386E-17 -0.3121462E-15 -0.2548759E-16 -0.2031323E-16 -0.8078611E-17 -0.2478261E-17 -0.2162584E-17 -0.1555409E-17 -0.1306925E-17
  0.25022522083333E+06 -0.7256512E+01 -0.1977792E-18 -0.6044659E-18 -0.1603234E-17 -0.1314426E-17 -0.1046593E-17 -0.1062054E-16 -0.3347194E-16  0.4109561E-16  0.1126304E-16 -0.4558132E-15 -0.1766921E-16 -0.9047201E-17 -0.7115792E-17 -0.3251845E-17 -0.2017122E-17 -0.1325412E-17 -0.1126693E-17
  0.25422522083333E+06 -0.7251036E+01 -0.7236256E-19 -0.6009836E-18 -0.8559570E-18 -0.6696427E-18 -0.7554378E-18 -0.9536308E-17 -0.4006436E-16  0.4577816E-16  0.1597656E-16 -0.1351725E-15  0.3981596E-16 -0.1275539E-16 -0.8693219E-17 -0.3493709E-17 -0.2138905E-17 -0.1689016E-17 -0.1186895E-17
  0.25822522083333E+06 -0.7244694E+01 -0.2471383E-18 -0.7853597E-18 -0.7583674E-18 -0.4285863E-18 -0.2207248E-18 -0.7975333E-17 -0.1744219E-16 -0.1302556E-15 -0.1083163E-15 -0.1789692E-15 -0.2568540E-16 -0.1565758E-16 -0.8136653E-17 -0.4236066E-17 -0.2764005E-17 -0.2022536E-17 -0.1499586E-17
  0.26222522083333E+06 -0.7237126E+01  0.1332532E-18 -0.2124582E-18 -0.1377232E-18  0.1371190E-18  0.2833488E-17  0.1676079E-17 -0.1311545E-16  0.1586358E-15 -0.3640650E-16 -0.3111014E-15  0.1964415E-16 -0.1397588E-16 -0.8851556E-17 -0.4213958E-17 -0.2599056E-17 -0.2096073E-17 -0.1549167E-17
  0.26622522083333E+06 -0.7228112E+01 -0.3468628E-19 -0.5473870E-18 -0.6769366E-18 -0.2827806E-18  0.1858517E-17 -0.7230870E-17 -0.7775270E-16  0.9004149E-16 -0.2244435E-16 -0.6593978E-16 -0.1533684E-16 -0.1636878E-16 -0.8243417E-17 -0.3258719E-17 -0.1946621E-17 -0.1492358E-17 -0.1202215E-17
  0.27022522083333E+06 -0.7217544E+01 -0.2202690E-20 -0.8475465E-18 -0.4205428E-18  0.6867273E-18  0.2293131E-17 -0.7709288E-17 -0.4866572E-16  0.1467596E-15  0.6231412E-17  0.9120289E-16  0.2032264E-16 -0.1503761E-16 -0.7568278E-17 -0.3472945E-17 -0.2265953E-17 -0.1458737E-17 -0.1123565E-17
  0.27422522083333E+06 -0.7205408E+01 -0.4969569E-18 -0.9204480E-18 -0.1635488E-17 -0.1788764E-17 -0.2172581E-17 -0.1475710E-16 -0.8317271E-16 -0.1823398E-15  0.4004919E-16 -0.2368268E-15  0.4735628E-17 -0.1655930E-16 -0.1017800E-16 -0.4560666E-17 -0.2437669E-17 -0.2491552E-17 -0.1791504E-17
