  0.70225220833333E+05 -0.7158612E+01  0.1460219E+02  0.1460303E+02  0.1460441E+02  0.1460738E+02  0.1461263E+02  0.1463633E+02  0.1464831E+02  0.1576185E+02  0.8802739E+01  0.1576185E+02  0.1464831E+02  0.1463633E+02  0.1461263E+02  0.1460738E+02  0.1460441E+02  0.1460303E+02  0.1460219E+02
  0.74225220833333E+05 -0.7233895E+01  0.1460227E+02  0.1460313E+02  0.1460457E+02  0.1460763E+02  0.1461310E+02  0.1463751E+02  0.1465291E+02  0.1578004E+02  0.8643229E+01  0.1578004E+02  0.1465291E+02  0.1463751E+02  0.1461310E+02  0.1460763E+02  0.1460457E+02  0.1460313E+02  0.1460227E+02
  0.78225220833333E+05 -0.7302758E+01  0.1460234E+02  0.1460323E+02  0.1460471E+02  0.1460787E+02  0.1461357E+02  0.1463860E+02  0.1465862E+02  0.1578697E+02  0.8511857E+01  0.1578697E+02  0.1465862E+02  0.1463860E+02  0.1461357E+02  0.1460787E+02  0.1460471E+02  0.1460323E+02  0.1460234E+02
  0.82225220833333E+05 -0.7359622E+01  0.1460241E+02  0.1460333E+02  0.1460486E+02  0.1460811E+02  0.1461405E+02  0.1463963E+02  0.1466578E+02  0.1578258E+02  0.8402636E+01  0.1578258E+02  0.1466578E+02  0.1463963E+02  0.1461405E+02  0.1460811E+02  0.1460486E+02  0.1460333E+02  0.1460241E+02
  0.86225220833333E+05 -0.7402450E+01  0.1460248E+02  0.1460343E+02  0.1460501E+02  0.1460836E+02  0.1461458E+02  0.1464067E+02  0.1467476E+02  0.1576654E+02  0.8310343E+01  0.1576654E+02  0.1467476E+02  0.1464067E+02  0.1461458E+02  0.1460836E+02  0.1460501E+02  0.1460343E+02  0.1460248E+02
  0.90225220833333E+05 -0.7431482E+01  0.1460256E+02  0.1460354E+02  0.1460517E+02  0.1460863E+02  0.1461516E+02  0.1464175E+02  0.1468591E+02  0.1573830E+02  0.8230990E+01  0.1573830E+02  0.1468591E+02  0.1464175E+02  0.1461516E+02  0.1460863E+02  0.1460517E+02  0.1460354E+02  0.1460256E+02
  0.94225220833333E+05 -0.7447986E+01  0.1460264E+02  0.1460366E+02  0.1460535E+02  0.1460893E+02  0.1461582E+02  0.1464292E+02  0.1469957E+02  0.1569713E+02  0.8161647E+01  0.1569713E+02  0.1469957E+02  0.1464292E+02  0.1461582E+02  0.1460893E+02  0.1460535E+02  0.1460366E+02  0.1460264E+02
  0.98225220833333E+05 -0.7453620E+01  0.1460274E+02  0.1460379E+02  0.1460556E+02  0.1460926E+02  0.1461658E+02  0.1464420E+02  0.1471602E+02  0.1564238E+02  0.8100099E+01  0.1564238E+02  0.1471602E+02  0.1464420E+02  0.1461658E+02  0.1460926E+02  0.1460556E+02  0.1460379E+02  0.1460274E+02
  0.10222522083333E+06 -0.7435828E+01  0.1460284E+02  0.1460394E+02  0.1460579E+02  0.1460964E+02  0.1461744E+02  0.1464561E+02  0.1473547E+02  0.1557361E+02  0.8044559E+01  0.1557361E+02  0.1473547E+02  0.1464561E+02  0.1461744E+02  0.1460964E+02  0.1460579E+02  0.1460394E+02  0.1460284E+02
  0.10622522083333E+06 -0.7374321E+01  0.1460296E+02  0.1460411E+02  0.1460604E+02  0.1461006E+02  0.1461842E+02  0.1464716E+02  0.1475800E+02  0.1549078E+02  0.7993485E+01  0.1549078E+02  0.1475800E+02  0.1464716E+02  0.1461842E+02  0.1461006E+02  0.1460604E+02  0.1460411E+02  0.1460296E+02
  0.11022522083333E+06 -0.7321717E+01  0.1460310E+02  0.1460429E+02  0.1460633E+02  0.1461052E+02  0.1461951E+02  0.1464888E+02  0.1478362E+02  0.1539425E+02  0.7945499E+01  0.1539425E+02  0.1478362E+02  0.1464888E+02  0.1461951E+02  0.1461052E+02  0.1460633E+02  0.1460429E+02  0.1460310E+02
  0.11422522083333E+06 -0.7277486E+01  0.1460324E+02  0.1460450E+02  0.1460664E+02  0.1461103E+02  0.1462072E+02  0.1465075E+02  0.1481221E+02  0.1528484E+02  0.7899396E+01  0.1528484E+02  0.1481221E+02  0.1465075E+02  0.1462072E+02  0.1461103E+02  0.1460664E+02  0.1460450E+02  0.1460324E+02
  0.11822522083333E+06 -0.7240983E+01  0.1460340E+02  0.1460472E+02  0.1460698E+02  0.1461159E+02  0.1462203E+02  0.1465277E+02  0.1484353E+02  0.1516373E+02  0.7854194E+01  0.1516373E+02  0.1484353E+02  0.1465277E+02  0.1462203E+02  0.1461159E+02  0.1460698E+02  0.1460472E+02  0.1460340E+02
  0.12222522083333E+06 -0.7211499E+01  0.1460357E+02  0.1460496E+02  0.1460734E+02  0.1461218E+02  0.1462343E+02  0.1465493E+02  0.1487731E+02  0.1503236E+02  0.7809201E+01  0.1503236E+02  0.1487731E+02  0.1465493E+02  0.1462343E+02  0.1461218E+02  0.1460734E+02  0.1460496E+02  0.1460357E+02
  0.12622522083333E+06 -0.7188301E+01  0.1460375E+02  0.1460521E+02  0.1460773E+02  0.1461281E+02  0.1462493E+02  0.1465722E+02  0.1491318E+02  0.1489231E+02  0.7764041E+01  0.1489231E+02  0.1491318E+02  0.1465722E+02  0.1462493E+02  0.1461281E+02  0.1460773E+02  0.1460521E+02  0.1460375E+02
  0.13022522083333E+06 -0.7170669E+01  0.1460394E+02  0.1460547E+02  0.1460813E+02  0.1461347E+02  0.1462649E+02  0.1465961E+02  0.1495077E+02  0.1474523E+02  0.7718632E+01  0.1474523E+02  0.1495077E+02  0.1465961E+02  0.1462649E+02  0.1461347E+02  0.1460813E+02  0.1460547E+02  0.1460394E+02
  0.13422522083333E+06 -0.7157915E+01  0.1460414E+02  0.1460575E+02  0.1460855E+02  0.1461415E+02  0.1462811E+02  0.1466209E+02  0.1498971E+02  0.1459273E+02  0.7673118E+01  0.1459273E+02  0.1498971E+02  0.1466209E+02  0.1462811E+02  0.1461415E+02  0.1460855E+02  0.1460575E+02  0.1460414E+02
  0.13822522083333E+06 -0.7149381E+01  0.1460434E+02  0.1460603E+02  0.1460898E+02  0.1461485E+02  0.1462977E+02  0.1466464E+02  0.1502962E+02  0.1443633E+02  0.7627767E+01  0.1443633E+02  0.1502962E+02  0.1466464E+02  0.1462977E+02  0.1461485E+02  0.1460898E+02  0.1460603E+02  0.1460434E+02
  0.14222522083333E+06 -0.7144446E+01  0.1460455E+02  0.1460631E+02  0.1460941E+02  0.1461557E+02  0.1463146E+02  0.1466724E+02  0.1507016E+02  0.1427744E+02  0.7582880E+01  0.1427744E+02  0.1507016E+02  0.1466724E+02  0.1463146E+02  0.1461557E+02  0.1460941E+02  0.1460631E+02  0.1460455E+02
  0.14622522083333E+06 -0.7142521E+01  0.1460475E+02  0.1460660E+02  0.1460986E+02  0.1461629E+02  0.1463317E+02  0.1466988E+02  0.1511105E+02  0.1411731E+02  0.7538724E+01  0.1411731E+02  0.1511105E+02  0.1466988E+02  0.1463317E+02  0.1461629E+02  0.1460986E+02  0.1460660E+02  0.1460475E+02
  0.15022522083333E+06 -0.7143057E+01  0.1460496E+02  0.1460689E+02  0.1461030E+02  0.1461702E+02  0.1463489E+02  0.1467255E+02  0.1515202E+02  0.1395702E+02  0.7495495E+01  0.1395702E+02  0.1515202E+02  0.1467255E+02  0.1463489E+02  0.1461702E+02  0.1461030E+02  0.1460689E+02  0.1460496E+02
  0.15422522083333E+06 -0.7145544E+01  0.1460517E+02  0.1460718E+02  0.1461075E+02  0.1461775E+02  0.1463662E+02  0.1467524E+02  0.1519287E+02  0.1379748E+02  0.7453310E+01  0.1379748E+02  0.1519287E+02  0.1467524E+02  0.1463662E+02  0.1461775E+02  0.1461075E+02  0.1460718E+02  0.1460517E+02
  0.15822522083333E+06 -0.7149515E+01  0.1460538E+02  0.1460748E+02  0.1461120E+02  0.1461848E+02  0.1463834E+02  0.1467794E+02  0.1523346E+02  0.1363942E+02  0.7412224E+01  0.1363942E+02  0.1523346E+02  0.1467794E+02  0.1463834E+02  0.1461848E+02  0.1461120E+02  0.1460748E+02  0.1460538E+02
  0.16222522083333E+06 -0.7154552E+01  0.1460559E+02  0.1460777E+02  0.1461164E+02  0.1461921E+02  0.1464007E+02  0.1468067E+02  0.1527366E+02  0.1348341E+02  0.7372239E+01  0.1348341E+02  0.1527366E+02  0.1468067E+02  0.1464007E+02  0.1461921E+02  0.1461164E+02  0.1460777E+02  0.1460559E+02
  0.16622522083333E+06 -0.7160280E+01  0.1460581E+02  0.1460806E+02  0.1461209E+02  0.1461995E+02  0.1464179E+02  0.1468343E+02  0.1531340E+02  0.1332987E+02  0.7333328E+01  0.1332987E+02  0.1531340E+02  0.1468343E+02  0.1464179E+02  0.1461995E+02  0.1461209E+02  0.1460806E+02  0.1460581E+02
  0.17022522083333E+06 -0.7166373E+01  0.1460602E+02  0.1460836E+02  0.1461254E+02  0.1462069E+02  0.1464351E+02  0.1468622E+02  0.1535265E+02  0.1317910E+02  0.7295447E+01  0.1317910E+02  0.1535265E+02  0.1468622E+02  0.1464351E+02  0.1462069E+02  0.1461254E+02  0.1460836E+02  0.1460602E+02
  0.17422522083333E+06 -0.7172547E+01  0.1460623E+02  0.1460866E+02  0.1461300E+02  0.1462143E+02  0.1464523E+02  0.1468906E+02  0.1539138E+02  0.1303127E+02  0.7258547E+01  0.1303127E+02  0.1539138E+02  0.1468906E+02  0.1464523E+02  0.1462143E+02  0.1461300E+02  0.1460866E+02  0.1460623E+02
  0.17822522083333E+06 -0.7178568E+01  0.1460645E+02  0.1460896E+02  0.1461346E+02  0.1462218E+02  0.1464696E+02  0.1469195E+02  0.1542961E+02  0.1288649E+02  0.7222580E+01  0.1288649E+02  0.1542961E+02  0.1469195E+02  0.1464696E+02  0.1462218E+02  0.1461346E+02  0.1460896E+02  0.1460645E+02
  0.18222522083333E+06 -0.7184250E+01  0.1460667E+02  0.1460926E+02  0.1461392E+02  0.1462294E+02  0.1464870E+02  0.1469493E+02  0.1546736E+02  0.1274476E+02  0.7187505E+01  0.1274476E+02  0.1546736E+02  0.1469493E+02  0.1464870E+02  0.1462294E+02  0.1461392E+02  0.1460926E+02  0.1460667E+02
  0.18622522083333E+06 -0.7189466E+01  0.1460689E+02  0.1460957E+02  0.1461439E+02  0.1462371E+02  0.1465046E+02  0.1469800E+02  0.1550465E+02  0.1260604E+02  0.7153288E+01  0.1260604E+02  0.1550465E+02  0.1469800E+02  0.1465046E+02  0.1462371E+02  0.1461439E+02  0.1460957E+02  0.1460689E+02
  0.19022522083333E+06 -0.7194162E+01  0.1460712E+02  0.1460989E+02  0.1461487E+02  0.1462449E+02  0.1465224E+02  0.1470118E+02  0.1554153E+02  0.1247026E+02  0.7119902E+01  0.1247026E+02  0.1554153E+02  0.1470118E+02  0.1465224E+02  0.1462449E+02  0.1461487E+02  0.1460989E+02  0.1460712E+02
  0.19422522083333E+06 -0.7198369E+01  0.1460735E+02  0.1461021E+02  0.1461536E+02  0.1462530E+02  0.1465405E+02  0.1470450E+02  0.1557800E+02  0.1233729E+02  0.7087326E+01  0.1233729E+02  0.1557800E+02  0.1470450E+02  0.1465405E+02  0.1462530E+02  0.1461536E+02  0.1461021E+02  0.1460735E+02
  0.19822522083333E+06 -0.7202237E+01  0.1460759E+02  0.1461055E+02  0.1461586E+02  0.1462612E+02  0.1465590E+02  0.1470799E+02  0.1561409E+02  0.1220707E+02  0.7055540E+01  0.1220707E+02  0.1561409E+02  0.1470799E+02  0.1465590E+02  0.1462612E+02  0.1461586E+02  0.1461055E+02  0.1460759E+02
  0.20222522083333E+06 -0.7206063E+01  0.1460784E+02  0.1461089E+02  0.1461638E+02  0.1462697E+02  0.1465778E+02  0.1471165E+02  0.1564977E+02  0.1207955E+02  0.7024515E+01  0.1207955E+02  0.1564977E+02  0.1471165E+02  0.1465778E+02  0.1462697E+02  0.1461638E+02  0.1461089E+02  0.1460784E+02
  0.20622522083333E+06 -0.7210344E+01  0.1460809E+02  0.1461124E+02  0.1461691E+02  0.1462785E+02  0.1465970E+02  0.1471552E+02  0.1568498E+02  0.1195479E+02  0.6994205E+01  0.1195479E+02  0.1568498E+02  0.1471552E+02  0.1465970E+02  0.1462785E+02  0.1461691E+02  0.1461124E+02  0.1460809E+02
  0.21022522083333E+06 -0.7215836E+01  0.1460835E+02  0.1461160E+02  0.1461746E+02  0.1462875E+02  0.1466167E+02  0.1471962E+02  0.1571959E+02  0.1183306E+02  0.6964531E+01  0.1183306E+02  0.1571959E+02  0.1471962E+02  0.1466167E+02  0.1462875E+02  0.1461746E+02  0.1461160E+02  0.1460835E+02
  0.21422522083333E+06 -0.7223598E+01  0.1460862E+02  0.1461197E+02  0.1461802E+02  0.1462967E+02  0.1466367E+02  0.1472398E+02  0.1575340E+02  0.1171485E+02  0.6935367E+01  0.1171485E+02  0.1575340E+02  0.1472398E+02  0.1466367E+02  0.1462967E+02  0.1461802E+02  0.1461197E+02  0.1460862E+02
  0.21822522083333E+06 -0.7234987E+01  0.1460890E+02  0.1461235E+02  0.1461859E+02  0.1463062E+02  0.1466571E+02  0.1472862E+02  0.1578609E+02  0.1160104E+02  0.6906528E+01  0.1160104E+02  0.1578609E+02  0.1472862E+02  0.1466571E+02  0.1463062E+02  0.1461859E+02  0.1461235E+02  0.1460890E+02
  0.22222522083333E+06 -0.7251499E+01  0.1460918E+02  0.1461274E+02  0.1461918E+02  0.1463159E+02  0.1466778E+02  0.1473356E+02  0.1581726E+02  0.1149287E+02  0.6877789E+01  0.1149287E+02  0.1581726E+02  0.1473356E+02  0.1466778E+02  0.1463159E+02  0.1461918E+02  0.1461274E+02  0.1460918E+02
  0.22622522083333E+06 -0.7274365E+01  0.1460946E+02  0.1461314E+02  0.1461977E+02  0.1463258E+02  0.1466986E+02  0.1473883E+02  0.1584642E+02  0.1139185E+02  0.6848934E+01  0.1139185E+02  0.1584642E+02  0.1473883E+02  0.1466986E+02  0.1463258E+02  0.1461977E+02  0.1461314E+02  0.1460946E+02
  0.23022522083333E+06 -0.7293512E+01  0.1460975E+02  0.1461354E+02  0.1462037E+02  0.1463359E+02  0.1467195E+02  0.1474445E+02  0.1587306E+02  0.1129946E+02  0.6819845E+01  0.1129946E+02  0.1587306E+02  0.1474445E+02  0.1467195E+02  0.1463359E+02  0.1462037E+02  0.1461354E+02  0.1460975E+02
  0.23422522083333E+06 -0.7282176E+01  0.1461004E+02  0.1461394E+02  0.1462098E+02  0.1463460E+02  0.1467403E+02  0.1475045E+02  0.1589676E+02  0.1121679E+02  0.6790600E+01  0.1121679E+02  0.1589676E+02  0.1475045E+02  0.1467403E+02  0.1463460E+02  0.1462098E+02  0.1461394E+02  0.1461004E+02
  0.23822522083333E+06 -0.7273636E+01  0.1461033E+02  0.1461434E+02  0.1462159E+02  0.1463563E+02  0.1467612E+02  0.1475689E+02  0.1591727E+02  0.1114419E+02  0.6761500E+01  0.1114419E+02  0.1591727E+02  0.1475689E+02  0.1467612E+02  0.1463563E+02  0.1462159E+02  0.1461434E+02  0.1461033E+02
  0.24222522083333E+06 -0.7267076E+01  0.1461063E+02  0.1461475E+02  0.1462220E+02  0.1463667E+02  0.1467820E+02  0.1476382E+02  0.1593451E+02  0.1108125E+02  0.6733003E+01  0.1108125E+02  0.1593451E+02  0.1476382E+02  0.1467820E+02  0.1463667E+02  0.1462220E+02  0.1461475E+02  0.1461063E+02
  0.24622522083333E+06 -0.7261635E+01  0.1461093E+02  0.1461517E+02  0.1462282E+02  0.1463774E+02  0.1468031E+02  0.1477131E+02  0.1594852E+02  0.1102702E+02  0.6705597E+01  0.1102702E+02  0.1594852E+02  0.1477131E+02  0.1468031E+02  0.1463774E+02  0.1462282E+02  0.1461517E+02  0.1461093E+02
  0.25022522083333E+06 -0.7256512E+01  0.1461123E+02  0.1461559E+02  0.1462346E+02  0.1463884E+02  0.1468245E+02  0.1477945E+02  0.1595939E+02  0.1098032E+02  0.6679695E+01  0.1098032E+02  0.1595939E+02  0.1477945E+02  0.1468245E+02  0.1463884E+02  0.1462346E+02  0.1461559E+02  0.1461123E+02
  0.25422522083333E+06 -0.7251036E+01  0.1461155E+02  0.1461603E+02  0.1462412E+02  0.1463998E+02  0.1468465E+02  0.1478833E+02  0.1596719E+02  0.1093994E+02  0.6655571E+01  0.1093994E+02  0.1596719E+02  0.1478833E+02  0.1468465E+02  0.1463998E+02  0.1462412E+02  0.1461603E+02  0.1461155E+02
  0.25822522083333E+06 -0.7244694E+01  0.1461188E+02  0.1461649E+02  0.1462481E+02  0.1464117E+02  0.1468693E+02  0.1479806E+02  0.1597195E+02  0.1090485E+02  0.6633356E+01  0.1090485E+02  0.1597195E+02  0.1479806E+02  0.1468693E+02  0.1464117E+02  0.1462481E+02  0.1461649E+02  0.1461188E+02
  0.26222522083333E+06 -0.7237126E+01  0.1461222E+02  0.1461697E+02  0.1462553E+02  0.1464243E+02  0.1468931E+02  0.1480877E+02  0.1597361E+02  0.1087419E+02  0.6613054E+01  0.1087419E+02  0.1597361E+02  0.1480877E+02  0.1468931E+02  0.1464243E+02  0.1462553E+02  0.1461697E+02  0.1461222E+02
  0.26622522083333E+06 -0.7228112E+01  0.1461258E+02  0.1461747E+02  0.1462628E+02  0.1464376E+02  0.1469180E+02  0.1482056E+02  0.1597200E+02  0.1084726E+02  0.6594566E+01  0.1084726E+02  0.1597200E+02  0.1482056E+02  0.1469180E+02  0.1464376E+02  0.1462628E+02  0.1461747E+02  0.1461258E+02
  0.27022522083333E+06 -0.7217544E+01  0.1461296E+02  0.1461800E+02  0.1462708E+02  0.1464517E+02  0.1469443E+02  0.1483360E+02  0.1596687E+02  0.1082357E+02  0.6577713E+01  0.1082357E+02  0.1596687E+02  0.1483360E+02  0.1469443E+02  0.1464517E+02  0.1462708E+02  0.1461800E+02  0.1461296E+02
  0.27422522083333E+06 -0.7205408E+01  0.1461336E+02  0.1461857E+02  0.1462792E+02  0.1464668E+02  0.1469722E+02  0.1484803E+02  0.1595789E+02  0.1080272E+02  0.6562267E+01  0.1080272E+02  0.1595789E+02  0.1484803E+02  0.1469722E+02  0.1464668E+02  0.1462792E+02  0.1461857E+02  0.1461336E+02
  0.27822522083333E+06 -0.7191759E+01  0.1461379E+02  0.1461916E+02  0.1462883E+02  0.1464830E+02  0.1470019E+02  0.1486402E+02  0.1594462E+02  0.1078443E+02  0.6547963E+01  0.1078443E+02  0.1594462E+02  0.1486402E+02  0.1470019E+02  0.1464830E+02  0.1462883E+02  0.1461916E+02  0.1461379E+02
  0.28222522083333E+06 -0.7176700E+01  0.1461425E+02  0.1461980E+02  0.1462979E+02  0.1465003E+02  0.1470335E+02  0.1488175E+02  0.1592655E+02  0.1076848E+02  0.6534521E+01  0.1076848E+02  0.1592655E+02  0.1488175E+02  0.1470335E+02  0.1465003E+02  0.1462979E+02  0.1461980E+02  0.1461425E+02
  0.28622522083333E+06 -0.7160370E+01  0.1461473E+02  0.1462049E+02  0.1463081E+02  0.1465189E+02  0.1470672E+02  0.1490142E+02  0.1590310E+02  0.1075469E+02  0.6521667E+01  0.1075469E+02  0.1590310E+02  0.1490142E+02  0.1470672E+02  0.1465189E+02  0.1463081E+02  0.1462049E+02  0.1461473E+02
  0.29022522083333E+06 -0.7142922E+01  0.1461526E+02  0.1462122E+02  0.1463191E+02  0.1465389E+02  0.1471033E+02  0.1492324E+02  0.1587364E+02  0.1074291E+02  0.6509142E+01  0.1074291E+02  0.1587364E+02  0.1492324E+02  0.1471033E+02  0.1465389E+02  0.1463191E+02  0.1462122E+02  0.1461526E+02
  0.29422522083333E+06 -0.7124526E+01  0.1461581E+02  0.1462200E+02  0.1463309E+02  0.1465605E+02  0.1471420E+02  0.1494743E+02  0.1583749E+02  0.1073298E+02  0.6496724E+01  0.1073298E+02  0.1583749E+02  0.1494743E+02  0.1471420E+02  0.1465605E+02  0.1463309E+02  0.1462200E+02  0.1461581E+02
  0.29822522083333E+06 -0.7105367E+01  0.1461641E+02  0.1462283E+02  0.1463435E+02  0.1465838E+02  0.1471834E+02  0.1497423E+02  0.1579395E+02  0.1072472E+02  0.6484233E+01  0.1072472E+02  0.1579395E+02  0.1497423E+02  0.1471834E+02  0.1465838E+02  0.1463435E+02  0.1462283E+02  0.1461641E+02
