  0.31983620833333E+05 -0.6543536E+01 -0.2688972E-18 -0.1958058E-18 -0.2912898E-18 -0.5074555E-18 -0.7611233E-18 -0.1643812E-17 -0.3652773E-17 -0.2121226E-17 -0.1333820E-16 -0.2046520E-17  0.1062686E-17  0.6841955E-18  0.5771437E-18  0.4222493E-18  0.2948661E-18  0.2632629E-18  0.2000801E-18
  0.34934683333333E+05 -0.6600219E+01 -0.3177760E-18 -0.2782177E-18 -0.2908143E-18 -0.2031105E-18 -0.5384556E-18 -0.1426545E-17 -0.2901343E-17 -0.3947129E-17 -0.2171446E-17 -0.1429348E-17 -0.9421712E-18  0.1130970E-17  0.7987142E-18  0.4189788E-18  0.3772623E-18  0.2254125E-18  0.1647058E-18
  0.38326137500000E+05 -0.6664891E+01 -0.3821677E-18 -0.3581266E-18 -0.6193247E-18 -0.9626378E-18 -0.1638159E-17 -0.2678082E-17 -0.1701983E-17 -0.2008125E-17  0.2786689E-17 -0.3044889E-17 -0.3998266E-18  0.1630703E-17  0.1663347E-17  0.6962613E-18  0.4206747E-18  0.3132877E-18  0.2444614E-18
  0.42225220833333E+05 -0.6729631E+01 -0.4800302E-18 -0.4803097E-18 -0.5095587E-18 -0.7822222E-18 -0.1605764E-17 -0.8724952E-18 -0.3572549E-17 -0.7943629E-17 -0.1730708E-16 -0.1877453E-17 -0.1445682E-17  0.1445710E-17  0.1306510E-17  0.5407080E-18  0.3791951E-18  0.3692340E-18  0.3028670E-18
  0.46225220833333E+05 -0.6788878E+01 -0.4535894E-18 -0.3872492E-18 -0.6015448E-18 -0.8032448E-18 -0.1886509E-17 -0.3237519E-17 -0.4401464E-17  0.6424261E-17  0.9305447E-17 -0.1086823E-17  0.1417711E-17  0.3256039E-17  0.1728236E-17  0.8439475E-18  0.6417949E-18  0.4531438E-18  0.3565425E-18
  0.50225220833333E+05 -0.6847141E+01 -0.5356818E-18 -0.3809722E-18 -0.7507520E-18 -0.9483292E-18 -0.1472529E-17 -0.2158547E-17 -0.4046762E-17  0.7379890E-17  0.5475683E-17 -0.9907933E-17 -0.1389309E-17  0.1477311E-17  0.2125844E-17  0.9691355E-18  0.5606574E-18  0.4741805E-18  0.3501034E-18
  0.54225220833333E+05 -0.6903373E+01 -0.6090974E-18 -0.5373905E-18 -0.7802590E-18 -0.9017010E-18 -0.2310345E-17 -0.3798818E-17 -0.3943285E-17  0.1510602E-17 -0.2991833E-16 -0.9054952E-17 -0.2300409E-17  0.3360066E-18  0.1587432E-17  0.7194033E-18  0.6450734E-18  0.4988327E-18  0.3912679E-18
  0.58225220833333E+05 -0.6959288E+01 -0.6004946E-18 -0.3953499E-18 -0.9495908E-18 -0.8077609E-18 -0.1928971E-17 -0.3241169E-17 -0.3562412E-17 -0.6851656E-17 -0.4397245E-17  0.3285800E-17 -0.2465663E-17  0.2619605E-17  0.2696749E-17  0.1170239E-17  0.7228228E-18  0.5265307E-18  0.3781301E-18
  0.62225220833333E+05 -0.7018533E+01 -0.7027092E-18 -0.7770521E-18 -0.8896194E-18 -0.1070659E-17 -0.2157883E-17 -0.4873980E-17 -0.5834877E-17 -0.3972991E-17 -0.1502442E-16  0.1510703E-16  0.2190953E-17  0.2482699E-17  0.2712296E-17  0.8988087E-18  0.6515565E-18  0.5303850E-18  0.4880554E-18
  0.66225220833333E+05 -0.7084926E+01 -0.7319767E-18 -0.6190956E-18 -0.8822642E-18 -0.1160114E-17 -0.1993511E-17 -0.4988783E-17 -0.8331103E-17 -0.3159039E-17 -0.3137813E-16 -0.1770404E-16 -0.1483325E-17  0.1890986E-17  0.1575853E-17  0.7238310E-18  0.4927116E-18  0.5307575E-18  0.3565508E-18
  0.70225220833333E+05 -0.7158612E+01 -0.6837581E-18 -0.5828746E-18 -0.9254031E-18 -0.7677458E-18 -0.1607040E-17 -0.5359995E-17 -0.1077028E-16 -0.1710941E-16  0.4195967E-16 -0.2432535E-17  0.1055942E-17  0.2054168E-17  0.1996948E-17  0.1081790E-17  0.8689693E-18  0.6035639E-18  0.5568853E-18
  0.74225220833333E+05 -0.7233895E+01 -0.7058562E-18 -0.7239906E-18 -0.8217437E-18 -0.1425620E-17 -0.3297576E-17 -0.5346152E-17 -0.1736103E-17 -0.1319377E-16 -0.2405527E-16  0.7301696E-17  0.2309307E-17  0.4263471E-17  0.2372291E-17  0.7957843E-18  0.9095441E-18  0.6684863E-18  0.3389226E-18
  0.78225220833333E+05 -0.7302758E+01 -0.8379027E-18 -0.7760508E-18 -0.9547558E-18 -0.1208309E-17 -0.1960977E-17 -0.3819096E-17 -0.6222240E-17 -0.2505476E-17 -0.6982681E-16  0.8437564E-17  0.1650831E-17  0.2872498E-17  0.2153691E-17  0.1423173E-17  0.1084582E-17  0.5137351E-18  0.4842993E-18
  0.82225220833333E+05 -0.7359622E+01 -0.6184723E-18 -0.6734701E-18 -0.8386064E-18 -0.1141124E-17 -0.3512245E-17 -0.4415027E-17  0.1660322E-17 -0.5944275E-17  0.2166445E-17  0.4102731E-17 -0.1053944E-17  0.1184587E-17  0.2133679E-17  0.1535700E-17  0.1183737E-17  0.7154405E-18  0.4473511E-18
  0.86225220833333E+05 -0.7402450E+01 -0.6021015E-18 -0.7043771E-18 -0.7263399E-18 -0.1009007E-17 -0.2288892E-17 -0.4679542E-17 -0.3272063E-17 -0.4029425E-17  0.4294967E-17 -0.1319131E-17 -0.5862410E-17  0.2598325E-17  0.2363722E-17  0.6872806E-18  0.9610915E-18  0.6872180E-18  0.5172030E-18
  0.90225220833333E+05 -0.7431482E+01 -0.6452736E-18 -0.8986567E-18 -0.1155262E-17 -0.7159380E-18 -0.1261973E-17 -0.3119571E-17 -0.2545571E-17  0.4575122E-17 -0.9399646E-17 -0.4609319E-18  0.6192145E-18  0.4006286E-17  0.3038796E-17  0.1674558E-17  0.1002197E-17  0.5181922E-18  0.6448136E-18
  0.94225220833333E+05 -0.7447986E+01 -0.8088312E-18 -0.7656390E-18 -0.1220078E-17 -0.1546584E-17 -0.2625482E-17 -0.5928058E-17 -0.1003190E-16 -0.1189546E-16 -0.3194781E-16  0.5987022E-17 -0.6033009E-17  0.2458743E-17  0.2813542E-17  0.1423356E-17  0.6259474E-18  0.5150687E-18  0.4839543E-18
  0.98225220833333E+05 -0.7453620E+01 -0.9396257E-18 -0.8085910E-18 -0.1158232E-17 -0.1244476E-17 -0.2455389E-17 -0.5209336E-17 -0.4870454E-17  0.1491571E-17 -0.2338200E-16  0.1247827E-17  0.6134727E-18  0.2579293E-17  0.2952630E-17  0.1317304E-17  0.7734329E-18  0.8056586E-18  0.6901970E-18
  0.10222522083333E+06 -0.7435828E+01 -0.9378536E-18 -0.8166609E-18 -0.9563767E-18 -0.8113883E-18 -0.1510091E-17 -0.6723879E-17 -0.4547206E-17 -0.5318725E-17 -0.3134267E-16  0.5663605E-17 -0.7429406E-18  0.4169138E-17  0.2441289E-17  0.1934110E-17  0.1358307E-17  0.6637707E-18  0.5666567E-18
  0.10622522083333E+06 -0.7374321E+01 -0.1038414E-17 -0.8812646E-18 -0.1196530E-17 -0.1813743E-17 -0.3942405E-17 -0.4154076E-17 -0.1805000E-17 -0.1019289E-16 -0.2274649E-16 -0.6541813E-17 -0.5756841E-17  0.3059990E-17  0.3327858E-17  0.1954763E-17  0.1019269E-17  0.7544468E-18  0.5646440E-18
  0.11022522083333E+06 -0.7321717E+01 -0.1051590E-17 -0.9387630E-18 -0.1279693E-17 -0.1417899E-17 -0.2419863E-17 -0.8157892E-17 -0.4096566E-17 -0.9195355E-17 -0.1772841E-16 -0.1472654E-17  0.1570866E-17  0.6507609E-17  0.2792244E-17  0.1401286E-17  0.1176832E-17  0.9436267E-18  0.7086048E-18
  0.11422522083333E+06 -0.7277486E+01 -0.1034789E-17 -0.9279910E-18 -0.1257769E-17 -0.2228118E-17 -0.4019477E-17 -0.9071191E-17 -0.8576467E-17  0.2248271E-17 -0.2868970E-16 -0.9610085E-17 -0.1459846E-16  0.2859676E-17  0.2233205E-17  0.8732493E-18  0.9459300E-18  0.9544274E-18  0.7101261E-18
  0.11822522083333E+06 -0.7240983E+01 -0.1242488E-17 -0.1123232E-17 -0.1575115E-17 -0.2156007E-17 -0.3954259E-17 -0.6371576E-17 -0.7276412E-18  0.7008202E-17 -0.3597690E-16 -0.2524466E-16 -0.1283234E-16  0.4086631E-17  0.3320731E-17  0.2034432E-17  0.1233513E-17  0.8627298E-18  0.8287964E-18
  0.12222522083333E+06 -0.7211499E+01 -0.1067795E-17 -0.1138273E-17 -0.1741575E-17 -0.1927929E-17 -0.1640469E-17 -0.8330040E-17  0.3843229E-17  0.1914595E-16 -0.1307791E-16  0.1411536E-17 -0.8713602E-17  0.4627432E-17  0.2888540E-17  0.1741137E-17  0.1208330E-17  0.9201288E-18  0.6043217E-18
  0.12622522083333E+06 -0.7188301E+01 -0.1213027E-17 -0.8740672E-18 -0.1459033E-17 -0.1717243E-17 -0.4599322E-17 -0.9753078E-17  0.2027264E-18 -0.6634218E-17  0.4001058E-16 -0.1483859E-16 -0.5734324E-17  0.6063500E-17  0.4485049E-17  0.2378557E-17  0.1297820E-17  0.1066890E-17  0.8936332E-18
  0.13022522083333E+06 -0.7170669E+01 -0.1213494E-17 -0.9817646E-18 -0.1515716E-17 -0.7562634E-18 -0.1282527E-17 -0.8567108E-17  0.3855172E-17  0.2610322E-16 -0.1166852E-16 -0.3747700E-16 -0.2098659E-17  0.8099742E-17  0.3298826E-17  0.1965113E-17  0.1374588E-17  0.1101441E-17  0.9187763E-18
  0.13422522083333E+06 -0.7157915E+01 -0.1052488E-17 -0.8164691E-18 -0.1569488E-17 -0.1317300E-17 -0.4485447E-17 -0.7433660E-17  0.1645992E-17 -0.1435692E-16  0.1641638E-16 -0.3585592E-17 -0.8878942E-17  0.6327631E-17  0.3975148E-17  0.1790431E-17  0.1376042E-17  0.1332718E-17  0.7706827E-18
  0.13822522083333E+06 -0.7149381E+01 -0.1331349E-17 -0.1233558E-17 -0.1341554E-17 -0.1325171E-17 -0.2825730E-17 -0.8640590E-17  0.1618807E-16  0.5454640E-16 -0.3786920E-16 -0.3553578E-17 -0.1632869E-16  0.7077049E-17  0.3158103E-17  0.2041048E-17  0.1225186E-17  0.9942858E-18  0.1035737E-17
  0.14222522083333E+06 -0.7144446E+01 -0.1352837E-17 -0.1069788E-17 -0.1678590E-17 -0.7258324E-18 -0.4992925E-17 -0.1175338E-16  0.1296701E-17  0.3761088E-16  0.2016812E-16 -0.2343440E-16 -0.9106270E-17  0.6631270E-17  0.3534673E-17  0.2854080E-17  0.1373401E-17  0.8107241E-18  0.8065408E-18
  0.14622522083333E+06 -0.7142521E+01 -0.1217869E-17 -0.1055939E-17 -0.1998836E-17 -0.3105335E-17 -0.4609277E-17 -0.1150364E-16  0.5039669E-17  0.2284069E-16 -0.6015382E-16 -0.1101871E-16 -0.1375001E-16  0.8261011E-17  0.4241279E-17  0.2497076E-17  0.1778496E-17  0.9927267E-18  0.1008080E-17
  0.15022522083333E+06 -0.7143057E+01 -0.1483729E-17 -0.1236452E-17 -0.1957049E-17 -0.1978009E-17 -0.2725119E-17 -0.5603518E-17  0.1491544E-16  0.1775334E-17 -0.3291275E-16  0.2071029E-16 -0.2507954E-17  0.8218724E-17  0.5015814E-17  0.2670739E-17  0.1432068E-17  0.1203504E-17  0.1048031E-17
  0.15422522083333E+06 -0.7145544E+01 -0.1801922E-17 -0.1722290E-17 -0.2085593E-17 -0.1548066E-17 -0.4425207E-17 -0.1412456E-16  0.1439407E-16  0.3097230E-16  0.1323085E-16 -0.3887108E-16 -0.1835053E-16  0.7388554E-17  0.6621880E-17  0.2863076E-17  0.1650196E-17  0.1153897E-17  0.8800650E-18
  0.15822522083333E+06 -0.7149515E+01 -0.1549033E-17 -0.1225953E-17 -0.1989044E-17 -0.2770578E-17 -0.4626894E-17 -0.1283490E-16  0.2197016E-16  0.5995389E-18  0.3963012E-17 -0.3410969E-16 -0.3571799E-16  0.3889204E-17  0.3758726E-17  0.1962034E-17  0.1737064E-17  0.1522366E-17  0.1034640E-17
  0.16222522083333E+06 -0.7154552E+01 -0.1803944E-17 -0.1460272E-17 -0.1899847E-17 -0.2275400E-17 -0.6773211E-17 -0.1311761E-16  0.1958574E-16  0.9546056E-17 -0.3268790E-16  0.1018634E-17 -0.5849279E-17  0.9126037E-17  0.4740021E-17  0.2667367E-17  0.1794278E-17  0.1348001E-17  0.1155041E-17
  0.16622522083333E+06 -0.7160280E+01 -0.1702179E-17 -0.1605220E-17 -0.2321845E-17 -0.2446402E-17 -0.2239267E-17 -0.1150863E-16  0.1124013E-16 -0.1178123E-16 -0.4889230E-16 -0.1078006E-16 -0.1377430E-16  0.7804130E-17  0.4532889E-17  0.3400495E-17  0.2520973E-17  0.1784980E-17  0.1312865E-17
  0.17022522083333E+06 -0.7166373E+01 -0.1920751E-17 -0.1523799E-17 -0.1999066E-17 -0.2869322E-17 -0.4194652E-17 -0.1018169E-16  0.2687648E-16  0.6956979E-16 -0.2141977E-16 -0.8824281E-16 -0.2396009E-16  0.6037179E-17  0.3292327E-17  0.2210992E-17  0.2147618E-17  0.1587694E-17  0.1581788E-17
  0.17422522083333E+06 -0.7172547E+01 -0.1893793E-17 -0.1380630E-17 -0.2637432E-17 -0.3022466E-17 -0.4660336E-17 -0.9287233E-17  0.1608341E-16  0.5380716E-16  0.1566206E-16 -0.3195601E-16 -0.2324832E-16  0.1556630E-16  0.6652494E-17  0.2116846E-17  0.2410822E-17  0.1961330E-17  0.1349275E-17
  0.17822522083333E+06 -0.7178568E+01 -0.2130779E-17 -0.1749070E-17 -0.2526397E-17 -0.2612690E-17 -0.5249501E-17 -0.2028135E-16 -0.8315510E-17  0.5105976E-16 -0.2033175E-16 -0.1429580E-16 -0.1616618E-16  0.1289178E-16  0.5547072E-17  0.2902793E-17  0.2769248E-17  0.2330226E-17  0.1276973E-17
  0.18222522083333E+06 -0.7184250E+01 -0.2113091E-17 -0.1887433E-17 -0.3574691E-17 -0.5734094E-17 -0.4585715E-17 -0.1428412E-16  0.1924218E-16  0.6143236E-16 -0.3324720E-16 -0.7144408E-16 -0.3248751E-16  0.1407688E-16  0.5998438E-17  0.4183293E-17  0.2384225E-17  0.1661309E-17  0.9559040E-18
  0.18622522083333E+06 -0.7189466E+01 -0.2253802E-17 -0.1998273E-17 -0.3448285E-17 -0.5691311E-17 -0.6619958E-17 -0.1422124E-16  0.1902281E-16  0.1108274E-16  0.1574737E-16  0.1159497E-16 -0.2695087E-16  0.1338675E-16  0.4942224E-17  0.3103073E-17  0.2484411E-17  0.1626078E-17  0.1205611E-17
  0.19022522083333E+06 -0.7194162E+01 -0.2152412E-17 -0.1614231E-17 -0.3188546E-17 -0.3075163E-17 -0.7400534E-17 -0.1618667E-16  0.1561457E-16  0.3562309E-16  0.1342764E-16 -0.1550652E-16 -0.3148489E-16  0.1210592E-16  0.6204418E-17  0.4185431E-17  0.2489360E-17  0.1641348E-17  0.1590125E-17
  0.19422522083333E+06 -0.7198369E+01 -0.2518924E-17 -0.2535052E-17 -0.3283553E-17 -0.2881266E-17 -0.9134400E-18 -0.1870519E-16  0.2188026E-16  0.8149072E-16 -0.2451457E-16  0.1215376E-16 -0.1867829E-16  0.8965664E-17  0.7154237E-17  0.2871954E-17  0.1880708E-17  0.2130394E-17  0.1727014E-17
  0.19822522083333E+06 -0.7202237E+01 -0.1978782E-17 -0.1198263E-17 -0.2858329E-17 -0.2654579E-17 -0.4425385E-17 -0.1584062E-16  0.3408895E-16  0.8039642E-16  0.6239478E-16  0.1285225E-16 -0.1660046E-16  0.6712469E-17  0.7440844E-17  0.4422653E-17  0.2835765E-17  0.1785633E-17  0.1386874E-17
  0.20222522083333E+06 -0.7206063E+01 -0.2815602E-17 -0.1843886E-17 -0.2240949E-17 -0.4631647E-17 -0.6539615E-17 -0.1248740E-16  0.3344103E-16  0.9855721E-16 -0.2929756E-16 -0.5543697E-16 -0.2931411E-16  0.8320127E-17  0.1606983E-17  0.3323169E-17  0.2463958E-17  0.1850224E-17  0.1455491E-17
  0.20622522083333E+06 -0.7210344E+01 -0.2646264E-17 -0.1436084E-17 -0.3047176E-17 -0.4022093E-17 -0.6626510E-17 -0.1970089E-16  0.3616806E-16  0.9918585E-16  0.3979730E-16 -0.7241033E-16 -0.2150264E-16  0.1288463E-16  0.6563193E-17  0.1459014E-17  0.1757437E-17  0.1706196E-17  0.1559880E-17
  0.21022522083333E+06 -0.7215836E+01 -0.2596501E-17 -0.2202967E-17 -0.3737826E-17 -0.4174547E-17 -0.7664809E-17 -0.1964548E-16  0.2947345E-16  0.3059395E-16  0.2534406E-17 -0.3767200E-16 -0.1720036E-16  0.1280449E-16  0.6626883E-17  0.2739437E-17  0.1415688E-17  0.2528985E-17  0.1746969E-17
  0.21422522083333E+06 -0.7223598E+01 -0.2759936E-17 -0.2945103E-17 -0.4007875E-17 -0.3227731E-17 -0.5097041E-17 -0.8548236E-17  0.4082249E-16  0.8167699E-16 -0.6922803E-16 -0.4922040E-16 -0.3964014E-16  0.1262982E-16  0.9501250E-17  0.2971952E-17  0.2501267E-17  0.2189526E-17  0.1767561E-17
  0.21822522083333E+06 -0.7234987E+01 -0.2711809E-17 -0.1926001E-17 -0.3205195E-17 -0.3798381E-17 -0.5507000E-17 -0.2015777E-16  0.2800953E-16  0.6225891E-16 -0.3894818E-16 -0.7622875E-16 -0.2701272E-16  0.1198689E-16  0.9481919E-17  0.5813983E-17  0.2801118E-17  0.1347085E-17  0.1557222E-17
  0.22222522083333E+06 -0.7251499E+01 -0.3282989E-17 -0.2477732E-17 -0.3899953E-17 -0.4004726E-17 -0.7632071E-17 -0.2389613E-16  0.5211114E-16  0.3175810E-16 -0.1450240E-17 -0.4796311E-17 -0.4539470E-16  0.1362561E-16  0.6771000E-17  0.4087923E-17  0.2753080E-17  0.2406405E-17  0.1740639E-17
  0.22622522083333E+06 -0.7274365E+01 -0.2840857E-17 -0.2448133E-17 -0.4033021E-17 -0.3727867E-17 -0.7229438E-17 -0.1643401E-16  0.5939728E-16  0.6798655E-16  0.4169746E-16 -0.2882443E-16 -0.3361856E-16  0.1703797E-16  0.7706241E-17  0.4610167E-17  0.3939129E-17  0.2462811E-17  0.1793822E-17
  0.23022522083333E+06 -0.7293512E+01 -0.2819846E-17 -0.2240356E-17 -0.3528813E-17 -0.3940057E-17 -0.1008476E-16 -0.2359307E-16  0.1988956E-16  0.5643815E-16 -0.7144099E-16 -0.6724149E-16 -0.2732413E-16  0.1335806E-16  0.9861263E-17  0.5893792E-17  0.3954722E-17  0.2584092E-17  0.1967862E-17
  0.23422522083333E+06 -0.7282176E+01 -0.3065900E-17 -0.2539221E-17 -0.2832254E-17  0.5057169E-18 -0.2461961E-17 -0.1999816E-16  0.4288449E-16  0.3632158E-17 -0.4751212E-16  0.5811453E-16 -0.5175680E-16  0.1466580E-16  0.7539960E-17  0.4956208E-17  0.3378154E-17  0.2335733E-17  0.2119473E-17
  0.23822522083333E+06 -0.7273636E+01 -0.2994913E-17 -0.2919711E-17 -0.4249461E-17 -0.2953512E-17 -0.5504013E-17 -0.1461487E-16  0.4455942E-16 -0.4731119E-16 -0.1230819E-15  0.1722947E-16 -0.5215261E-16  0.7254187E-17  0.5924853E-17  0.4249382E-17  0.2832418E-17  0.3281338E-17  0.2177759E-17
  0.24222522083333E+06 -0.7267076E+01 -0.3617019E-17 -0.3471559E-17 -0.3868154E-17 -0.2628413E-17 -0.8226456E-17 -0.2838440E-16  0.1827430E-16  0.2253801E-16  0.1364673E-16 -0.5643815E-16 -0.4673784E-16  0.9254592E-17  0.1060189E-16  0.6894539E-17  0.4658604E-17  0.2832338E-17  0.2225148E-17
  0.24622522083333E+06 -0.7261635E+01 -0.2759135E-17 -0.2469196E-17 -0.3493790E-17 -0.4867025E-17 -0.9153684E-17 -0.2207277E-16  0.2727174E-16 -0.3715977E-16 -0.2510386E-17 -0.8754432E-17 -0.6358459E-16  0.1876660E-16  0.1054178E-16  0.5493182E-17  0.2513537E-17  0.3096994E-17  0.1801667E-17
  0.25022522083333E+06 -0.7256512E+01 -0.3662979E-17 -0.2931641E-17 -0.4022886E-17 -0.3778904E-17 -0.6927920E-17 -0.2221135E-16  0.3231980E-16 -0.5252659E-16  0.1126304E-16  0.7208437E-16 -0.8209317E-16  0.8266119E-17  0.1190453E-16  0.6401621E-17  0.3205366E-17  0.2425994E-17  0.2842949E-17
  0.25422522083333E+06 -0.7251036E+01 -0.3542181E-17 -0.3160332E-17 -0.4633855E-17 -0.4252471E-17 -0.6141191E-17 -0.1532058E-16  0.5910988E-16 -0.8754432E-16  0.1597656E-16  0.2421439E-17 -0.5762849E-16  0.9481414E-17  0.8651794E-17  0.7095467E-17  0.3879804E-17  0.2862293E-17  0.2264422E-17
  0.25822522083333E+06 -0.7244694E+01 -0.3311649E-17 -0.2490030E-17 -0.3859018E-17 -0.4478467E-17 -0.4098209E-17 -0.1794906E-16  0.5415641E-16 -0.6780028E-16 -0.1083163E-15 -0.2235174E-16 -0.3674941E-16  0.2156617E-16  0.1150767E-16  0.4878076E-17  0.3608462E-17  0.2930188E-17  0.2768966E-17
  0.26222522083333E+06 -0.7237126E+01 -0.3621671E-17 -0.3384921E-17 -0.3957561E-17 -0.6986723E-17 -0.4019708E-17 -0.5036389E-17  0.5248585E-16 -0.2440065E-16 -0.3640650E-16 -0.4470348E-16 -0.8288480E-16  0.6955469E-17  0.6327234E-17  0.5741929E-17  0.4229238E-17  0.2350194E-17  0.2476526E-17
  0.26622522083333E+06 -0.7228112E+01 -0.4100397E-17 -0.3256216E-17 -0.4903258E-17 -0.4157044E-17 -0.7461674E-17 -0.9384314E-17  0.5972106E-16 -0.7338822E-16 -0.2244435E-16  0.3278255E-16 -0.8808856E-16  0.8102870E-17  0.9720695E-17  0.6956510E-17  0.3933388E-17  0.2986565E-17  0.2678124E-17
  0.27022522083333E+06 -0.7217544E+01 -0.4009413E-17 -0.4067134E-17 -0.6221835E-17 -0.6071455E-17 -0.1039579E-16 -0.1694293E-16  0.4277099E-16 -0.1687556E-15  0.6231412E-17  0.2831221E-16 -0.3390014E-16  0.2235145E-16  0.1175171E-16  0.6956527E-17  0.4750106E-17  0.3188371E-17  0.2488043E-17
  0.27422522083333E+06 -0.7205408E+01 -0.4598600E-17 -0.3013118E-17 -0.5580838E-17 -0.8213075E-17 -0.1170715E-16 -0.2039575E-16  0.2739253E-16 -0.3837049E-16  0.4004919E-16 -0.1095235E-15 -0.7948838E-16  0.1325425E-16  0.9917100E-17  0.6181478E-17  0.4337507E-17  0.3564932E-17  0.2609870E-17
  0.27822522083333E+06 -0.7191759E+01 -0.4393195E-17 -0.3540072E-17 -0.6391498E-17 -0.6805323E-17 -0.7433690E-17 -0.1783006E-16  0.3271271E-16 -0.6370246E-16 -0.1866868E-16 -0.6705522E-17 -0.7993076E-16  0.5383424E-17  0.7151985E-17  0.6543222E-17  0.6470708E-17  0.2663858E-17  0.3154761E-17
  0.28222522083333E+06 -0.7176700E+01 -0.4601534E-17 -0.3818987E-17 -0.4811372E-17 -0.5843667E-17 -0.1196944E-16 -0.2394033E-16  0.3255554E-16 -0.9648502E-16 -0.2437344E-16  0.6034970E-16 -0.6127520E-16  0.1640246E-16  0.1014884E-16  0.4643540E-17  0.3898697E-17  0.4474304E-17  0.2927551E-17
