# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.45000000000000E+04  0.4500009E-08 -0.4376912E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3264340E-21  0.5947837E-07 -0.4070833E-11  0.0000000E+00  0.1160409E+02
  0.50000000000000E+04  0.5000011E-08 -0.5353673E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.2901783E-21  0.1385490E-06 -0.7563823E-11  0.0000000E+00  0.1160409E+02
  0.55000000000000E+04  0.5500014E-08 -0.6457294E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.2727916E-21  0.2843867E-06 -0.1290346E-10  0.0000000E+00  0.1160409E+02
  0.60000000000000E+04  0.6000017E-08 -0.7126327E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.4485316E-21  0.5313457E-06 -0.2061462E-10  0.0000000E+00  0.1160409E+02
  0.65000000000000E+04  0.6500021E-08 -0.8575225E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.6423113E-22  0.9229803E-06 -0.3126419E-10  0.0000000E+00  0.1160409E+02
  0.70000000000000E+04  0.7000025E-08 -0.9312980E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3237201E-21  0.1512555E-05 -0.4545222E-10  0.0000000E+00  0.1160409E+02
  0.75000000000000E+04  0.7500030E-08 -0.1034336E-30 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3881009E-21  0.2363365E-05 -0.6380365E-10  0.0000000E+00  0.1160409E+02
  0.80000000000000E+04  0.8000036E-08 -0.1083869E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.3342257E-21  0.3548896E-05 -0.8696082E-10  0.0000000E+00  0.1160409E+02
  0.85000000000000E+04  0.8500042E-08 -0.1212743E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.1429702E-21  0.5152823E-05 -0.1155766E-09  0.0000000E+00  0.1160409E+02
  0.90000000000000E+04  0.9000051E-08 -0.1245996E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.1947629E-21  0.7268899E-05 -0.1503084E-09  0.0000000E+00  0.1160409E+02
  0.95000000000000E+04  0.9500061E-08 -0.1295950E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.1852361E-21  0.1000072E-04 -0.1918128E-09  0.0000000E+00  0.1160409E+02
  0.10000000000000E+05  0.1000007E-07 -0.1356083E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.4473960E-22  0.1346141E-04 -0.2407408E-09  0.0000000E+00  0.1160409E+02
  0.10500000000000E+05  0.1050009E-07 -0.1341080E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02  0.2271996E-21  0.1777325E-04 -0.2977341E-09  0.0000000E+00  0.1160409E+02
  0.11000000000000E+05  0.1100011E-07 -0.1354223E-30 -0.1199998E+02 -0.3000000E+02  0.1460000E+02 -0.2878523E-21  0.2306719E-04 -0.3634215E-09  0.0000000E+00  0.1160409E+02
  0.11500000000000E+05  0.1150013E-07 -0.1407167E-30 -0.1199998E+02 -0.3000000E+02  0.1460000E+02 -0.4164212E-21  0.2948241E-04 -0.4384159E-09  0.0000000E+00  0.1160409E+02
  0.12000000000000E+05  0.1200016E-07 -0.1477340E-30 -0.1199997E+02 -0.3000000E+02  0.1460000E+02 -0.6240912E-21  0.3716576E-04 -0.5233123E-09  0.0000000E+00  0.1160409E+02
  0.12500000000000E+05  0.1250019E-07 -0.1710528E-30 -0.1199997E+02 -0.3000000E+02  0.1460000E+02 -0.7211713E-21  0.4627125E-04 -0.6186854E-09  0.0000000E+00  0.1160409E+02
  0.13000000000000E+05  0.1300024E-07 -0.2013502E-30 -0.1199996E+02 -0.3000000E+02  0.1460000E+02 -0.6457215E-21  0.5695944E-04 -0.7250886E-09  0.0000000E+00  0.1160409E+02
  0.13500000000000E+05  0.1350029E-07 -0.2379200E-30 -0.1199995E+02 -0.3000000E+02  0.1460001E+02 -0.1122551E-20  0.6939695E-04 -0.8430519E-09  0.0000000E+00  0.1160409E+02
  0.14000000000000E+05  0.1400035E-07 -0.2894634E-30 -0.1199994E+02 -0.3000000E+02  0.1460001E+02 -0.1740837E-20  0.8375583E-04 -0.9730820E-09  0.0000000E+00  0.1160409E+02
  0.14500000000000E+05  0.1450043E-07 -0.3605791E-30 -0.1199993E+02 -0.3000000E+02  0.1460001E+02 -0.1411086E-20  0.1002130E-03 -0.1115661E-08  0.0000000E+00  0.1160409E+02
  0.15000000000000E+05  0.1500052E-07 -0.4243111E-30 -0.1199991E+02 -0.3000000E+02  0.1460002E+02 -0.3414949E-20  0.1189499E-03 -0.1271245E-08  0.0000000E+00  0.1160409E+02
  0.15500000000000E+05  0.1550064E-07 -0.5695155E-30 -0.1199989E+02 -0.3000000E+02  0.1460002E+02 -0.2099308E-20  0.1401515E-03 -0.1440268E-08  0.0000000E+00  0.1160409E+02
  0.16000000000000E+05  0.1600077E-07 -0.6863451E-30 -0.1199987E+02 -0.3000000E+02  0.1460003E+02 -0.6016299E-20  0.1640062E-03 -0.1623135E-08  0.0000000E+00  0.1160408E+02
  0.16500000000000E+05  0.1650093E-07 -0.9089982E-30 -0.1199985E+02 -0.3000000E+02  0.1460004E+02 -0.1034041E-19  0.1907054E-03 -0.1820229E-08  0.0000000E+00  0.1160408E+02
  0.17000000000000E+05  0.1700113E-07 -0.1251860E-29 -0.1199982E+02 -0.3000000E+02  0.1460005E+02 -0.1147958E-19  0.2204426E-03 -0.2031906E-08  0.0000000E+00  0.1160408E+02
  0.17500000000000E+05  0.1750136E-07 -0.1675465E-29 -0.1199978E+02 -0.3000000E+02  0.1460007E+02 -0.1578955E-19  0.2534131E-03 -0.2258498E-08  0.0000000E+00  0.1160408E+02
  0.18000000000000E+05  0.1800164E-07 -0.2198071E-29 -0.1199974E+02 -0.3000000E+02  0.1460009E+02 -0.1653847E-19  0.2898137E-03 -0.2500314E-08  0.0000000E+00  0.1160408E+02
  0.18500000000000E+05  0.1850197E-07 -0.2865655E-29 -0.1199969E+02 -0.3000000E+02  0.1460011E+02 -0.2324316E-19  0.3298423E-03 -0.2757639E-08  0.0000000E+00  0.1160408E+02
  0.19000000000000E+05  0.1900237E-07 -0.3810206E-29 -0.1199963E+02 -0.3000000E+02  0.1460014E+02 -0.3507371E-19  0.3736974E-03 -0.3030734E-08  0.0000000E+00  0.1160408E+02
  0.19500000000000E+05  0.1950283E-07 -0.4848766E-29 -0.1199956E+02 -0.3000000E+02  0.1460018E+02 -0.4746427E-19  0.4215776E-03 -0.3319838E-08  0.0000000E+00  0.1160408E+02
  0.20000000000000E+05  0.2000339E-07 -0.6349312E-29 -0.1199948E+02 -0.3000000E+02  0.1460023E+02 -0.3223656E-19  0.4736815E-03 -0.3625168E-08  0.0000000E+00  0.1160408E+02
  0.20500000000000E+05  0.2050405E-07 -0.8064600E-29 -0.1199938E+02 -0.3000000E+02  0.1460029E+02 -0.4581126E-19  0.5302073E-03 -0.3946920E-08  0.0000000E+00  0.1160408E+02
  0.21000000000000E+05  0.2100483E-07 -0.9842102E-29 -0.1199927E+02 -0.3000000E+02  0.1460036E+02 -0.6520318E-19  0.5913524E-03 -0.4285271E-08  0.0000000E+00  0.1160408E+02
  0.21500000000000E+05  0.2150574E-07 -0.1180985E-28 -0.1199915E+02 -0.3000000E+02  0.1460044E+02 -0.9332694E-19  0.6573132E-03 -0.4640377E-08  0.0000000E+00  0.1160408E+02
  0.22000000000000E+05  0.2200681E-07 -0.1533046E-28 -0.1199900E+02 -0.3000000E+02  0.1460053E+02 -0.8974185E-19  0.7282849E-03 -0.5012374E-08  0.0000000E+00  0.1160408E+02
  0.22500000000000E+05  0.2250806E-07 -0.1893802E-28 -0.1199884E+02 -0.3000000E+02  0.1460064E+02 -0.1364914E-18  0.8044610E-03 -0.5401381E-08  0.0000000E+00  0.1160408E+02
  0.23000000000000E+05  0.2300951E-07 -0.2411715E-28 -0.1199866E+02 -0.3000000E+02  0.1460076E+02 -0.1952884E-18  0.8860336E-03 -0.5807501E-08  0.0000000E+00  0.1160408E+02
  0.23500000000000E+05  0.2351118E-07 -0.3008220E-28 -0.1199846E+02 -0.3000000E+02  0.1460090E+02 -0.9959758E-19  0.9731926E-03 -0.6230817E-08  0.0000000E+00  0.1160408E+02
  0.23983812500000E+05  0.2399684E-07 -0.3484459E-28 -0.1199824E+02 -0.3000000E+02  0.1460105E+02 -0.1965685E-18  0.1063117E-02 -0.6657134E-08  0.0000000E+00  0.1160408E+02
  0.24423775000000E+05  0.2443870E-07 -0.3941269E-28 -0.1199802E+02 -0.3000000E+02  0.1460119E+02 -0.2504576E-18  0.1149965E-02 -0.7059558E-08  0.0000000E+00  0.1160408E+02
  0.24824925000000E+05  0.2484178E-07 -0.4672517E-28 -0.1199781E+02 -0.3000000E+02  0.1460134E+02 -0.2588953E-18  0.1233485E-02 -0.7438733E-08  0.0000000E+00  0.1160408E+02
  0.25197741666667E+05  0.2521658E-07 -0.5350863E-28 -0.1199760E+02 -0.3000000E+02  0.1460148E+02 -0.3542499E-18  0.1314871E-02 -0.7801523E-08  0.0000000E+00  0.1160408E+02
  0.25550708333333E+05  0.2557159E-07 -0.6126476E-28 -0.1199739E+02 -0.3000000E+02  0.1460162E+02 -0.3051245E-18  0.1395314E-02 -0.8154149E-08  0.0000000E+00  0.1160408E+02
  0.25889683333333E+05  0.2591269E-07 -0.6748467E-28 -0.1199719E+02 -0.3000000E+02  0.1460177E+02 -0.2586673E-18  0.1475711E-02 -0.8501120E-08  0.0000000E+00  0.1160408E+02
  0.26218666666667E+05  0.2624389E-07 -0.7564038E-28 -0.1199698E+02 -0.3000000E+02  0.1460191E+02 -0.3741280E-18  0.1556725E-02 -0.8845620E-08  0.0000000E+00  0.1160408E+02
  0.26540483333333E+05  0.2656802E-07 -0.8455171E-28 -0.1199678E+02 -0.3000000E+02  0.1460205E+02 -0.4116751E-18  0.1638856E-02 -0.9189974E-08  0.0000000E+00  0.1160408E+02
  0.26857216666667E+05  0.2688719E-07 -0.9452654E-28 -0.1199657E+02 -0.3000000E+02  0.1460219E+02 -0.5233147E-18  0.1722512E-02 -0.9535967E-08  0.0000000E+00  0.1160408E+02
  0.27170462500000E+05  0.2720299E-07 -0.1055582E-27 -0.1199637E+02 -0.3000000E+02  0.1460233E+02 -0.4156889E-18  0.1808036E-02 -0.9885034E-08  0.0000000E+00  0.1160408E+02
  0.27481483333333E+05  0.2751670E-07 -0.1151283E-27 -0.1199616E+02 -0.3000000E+02  0.1460247E+02 -0.5057441E-18  0.1895732E-02 -0.1023837E-07  0.0000000E+00  0.1160407E+02
  0.27791312500000E+05  0.2782936E-07 -0.1264336E-27 -0.1199596E+02 -0.3000000E+02  0.1460260E+02 -0.5243688E-18  0.1985881E-02 -0.1059702E-07  0.0000000E+00  0.1160407E+02
  0.28100804166667E+05  0.2814182E-07 -0.1386936E-27 -0.1199575E+02 -0.3000000E+02  0.1460274E+02 -0.4843001E-18  0.2078746E-02 -0.1096190E-07  0.0000000E+00  0.1160407E+02
  0.28410687500000E+05  0.2845483E-07 -0.1494626E-27 -0.1199554E+02 -0.3000000E+02  0.1460288E+02 -0.6645884E-18  0.2174580E-02 -0.1133386E-07  0.0000000E+00  0.1160407E+02
  0.28721583333333E+05  0.2876901E-07 -0.1602404E-27 -0.1199533E+02 -0.3000000E+02  0.1460302E+02 -0.3349375E-18  0.2273630E-02 -0.1171365E-07  0.0000000E+00  0.1160407E+02
  0.29034041666667E+05  0.2908493E-07 -0.1716688E-27 -0.1199511E+02 -0.3000000E+02  0.1460316E+02 -0.5986680E-18  0.2376141E-02 -0.1210202E-07  0.0000000E+00  0.1160407E+02
  0.29348550000000E+05  0.2940307E-07 -0.1842356E-27 -0.1199490E+02 -0.3000000E+02  0.1460330E+02 -0.4697402E-18  0.2482361E-02 -0.1249966E-07  0.0000000E+00  0.1160407E+02
  0.29665541666667E+05  0.2972389E-07 -0.1970489E-27 -0.1199468E+02 -0.3000000E+02  0.1460344E+02 -0.4244125E-18  0.2592537E-02 -0.1290724E-07  0.0000000E+00  0.1160407E+02
  0.29985408333333E+05  0.3004778E-07 -0.2102659E-27 -0.1199446E+02 -0.3000000E+02  0.1460357E+02 -0.6064546E-18  0.2706921E-02 -0.1332542E-07  0.0000000E+00  0.1160407E+02
  0.30308512500000E+05  0.3037512E-07 -0.2246648E-27 -0.1199424E+02 -0.3000000E+02  0.1460371E+02 -0.9039967E-18  0.2825772E-02 -0.1375484E-07  0.0000000E+00  0.1160407E+02
  0.30635191666667E+05  0.3070625E-07 -0.2424196E-27 -0.1199401E+02 -0.3000000E+02  0.1460385E+02 -0.5975427E-18  0.2949357E-02 -0.1419614E-07  0.0000000E+00  0.1160407E+02
  0.30965754166667E+05  0.3104149E-07 -0.2564414E-27 -0.1199378E+02 -0.3000000E+02  0.1460399E+02 -0.9358352E-18  0.3077948E-02 -0.1464997E-07  0.0000000E+00  0.1160407E+02
  0.31300495833333E+05  0.3138115E-07 -0.2745257E-27 -0.1199355E+02 -0.3000000E+02  0.1460413E+02 -0.7642258E-18  0.3211830E-02 -0.1511695E-07  0.0000000E+00  0.1160407E+02
  0.31639695833333E+05  0.3172552E-07 -0.2943944E-27 -0.1199332E+02 -0.3000000E+02  0.1460426E+02 -0.7722919E-18  0.3351297E-02 -0.1559774E-07  0.0000000E+00  0.1160407E+02
  0.31983620833333E+05  0.3207487E-07 -0.3103829E-27 -0.1199308E+02 -0.3000000E+02  0.1460440E+02 -0.7611233E-18  0.3496656E-02 -0.1609299E-07  0.0000000E+00  0.1160407E+02
  0.32332529166667E+05  0.3242949E-07 -0.3341354E-27 -0.1199284E+02 -0.3000000E+02  0.1460454E+02 -0.7088984E-18  0.3648227E-02 -0.1660335E-07  0.0000000E+00  0.1160407E+02
  0.32686666666667E+05  0.3278962E-07 -0.3476796E-27 -0.1199259E+02 -0.3000000E+02  0.1460468E+02 -0.5791544E-18  0.3806341E-02 -0.1712951E-07  0.0000000E+00  0.1160407E+02
  0.33046279166667E+05  0.3315552E-07 -0.3655866E-27 -0.1199234E+02 -0.3000000E+02  0.1460481E+02 -0.8940549E-18  0.3971349E-02 -0.1767215E-07  0.0000000E+00  0.1160407E+02
  0.33411604166667E+05  0.3352746E-07 -0.3877903E-27 -0.1199208E+02 -0.3000000E+02  0.1460495E+02 -0.9776083E-18  0.4143614E-02 -0.1823198E-07  0.0000000E+00  0.1160407E+02
  0.33782875000000E+05  0.3390567E-07 -0.4164768E-27 -0.1199183E+02 -0.3000000E+02  0.1460509E+02 -0.1221853E-17  0.4323517E-02 -0.1880971E-07  0.0000000E+00  0.1160407E+02
  0.34160325000000E+05  0.3429041E-07 -0.4456650E-27 -0.1199156E+02 -0.3000000E+02  0.1460523E+02 -0.1147730E-17  0.4511460E-02 -0.1940609E-07  0.0000000E+00  0.1160407E+02
  0.34544183333333E+05  0.3468192E-07 -0.4710764E-27 -0.1199129E+02 -0.3000000E+02  0.1460537E+02 -0.1228201E-17  0.4707860E-02 -0.2002188E-07  0.0000000E+00  0.1160407E+02
  0.34934683333333E+05  0.3508045E-07 -0.5018583E-27 -0.1199102E+02 -0.3000000E+02  0.1460550E+02 -0.5384556E-18  0.4913160E-02 -0.2065787E-07  0.0000000E+00  0.1160407E+02
  0.35332058333333E+05  0.3548626E-07 -0.5253816E-27 -0.1199074E+02 -0.3000000E+02  0.1460564E+02 -0.8493906E-18  0.5127824E-02 -0.2131486E-07  0.0000000E+00  0.1160407E+02
  0.35736541666667E+05  0.3589960E-07 -0.5588169E-27 -0.1199045E+02 -0.3000000E+02  0.1460578E+02 -0.9020494E-18  0.5352340E-02 -0.2199369E-07  0.0000000E+00  0.1160407E+02
  0.36148366666667E+05  0.3632072E-07 -0.5910590E-27 -0.1199016E+02 -0.3000000E+02  0.1460592E+02 -0.1166354E-17  0.5587217E-02 -0.2269522E-07  0.0000000E+00  0.1160407E+02
  0.36567775000000E+05  0.3674988E-07 -0.6230622E-27 -0.1198986E+02 -0.3000000E+02  0.1460605E+02 -0.1124217E-17  0.5832997E-02 -0.2342034E-07  0.0000000E+00  0.1160407E+02
  0.36995008333333E+05  0.3718736E-07 -0.6566863E-27 -0.1198956E+02 -0.3000000E+02  0.1460619E+02 -0.9611417E-18  0.6090248E-02 -0.2416999E-07  0.0000000E+00  0.1160407E+02
  0.37430312500000E+05  0.3763342E-07 -0.6896460E-27 -0.1198924E+02 -0.3000000E+02  0.1460633E+02 -0.7142803E-18  0.6359567E-02 -0.2494510E-07  0.0000000E+00  0.1160407E+02
  0.37873937500000E+05  0.3808834E-07 -0.7220507E-27 -0.1198892E+02 -0.3000000E+02  0.1460647E+02 -0.1036843E-17  0.6641582E-02 -0.2574666E-07  0.0000000E+00  0.1160407E+02
  0.38326137500000E+05  0.3855239E-07 -0.7587285E-27 -0.1198859E+02 -0.3000000E+02  0.1460660E+02 -0.1638159E-17  0.6936956E-02 -0.2657570E-07  0.0000000E+00  0.1160407E+02
  0.38787179166667E+05  0.3902589E-07 -0.8102084E-27 -0.1198826E+02 -0.3000000E+02  0.1460674E+02 -0.9629907E-18  0.7246392E-02 -0.2743328E-07  0.0000000E+00  0.1160406E+02
  0.39257329166667E+05  0.3950912E-07 -0.8485173E-27 -0.1198791E+02 -0.3000000E+02  0.1460688E+02 -0.1256175E-17  0.7570625E-02 -0.2832050E-07  0.0000000E+00  0.1160406E+02
  0.39736862500000E+05  0.4000239E-07 -0.8924795E-27 -0.1198755E+02 -0.3000000E+02  0.1460702E+02 -0.1144103E-17  0.7910433E-02 -0.2923848E-07  0.0000000E+00  0.1160406E+02
  0.40226062500000E+05  0.4050602E-07 -0.9468116E-27 -0.1198719E+02 -0.3000000E+02  0.1460715E+02 -0.1597288E-17  0.8266637E-02 -0.3018842E-07  0.0000000E+00  0.1160406E+02
  0.40725220833333E+05  0.4102034E-07 -0.9917594E-27 -0.1198681E+02 -0.3000000E+02  0.1460729E+02 -0.1577360E-17  0.8640103E-02 -0.3117153E-07  0.0000000E+00  0.1160406E+02
  0.41225220833333E+05  0.4153599E-07 -0.1041329E-26 -0.1198643E+02 -0.3000000E+02  0.1460743E+02 -0.9954852E-18  0.9024507E-02 -0.3217028E-07  0.0000000E+00  0.1160406E+02
  0.41725220833333E+05  0.4205209E-07 -0.1090568E-26 -0.1198604E+02 -0.3000000E+02  0.1460756E+02 -0.1082961E-17  0.9419308E-02 -0.3318286E-07  0.0000000E+00  0.1160406E+02
  0.42225220833333E+05  0.4256865E-07 -0.1141114E-26 -0.1198565E+02 -0.3000000E+02  0.1460769E+02 -0.1605764E-17  0.9824578E-02 -0.3420910E-07  0.0000000E+00  0.1160406E+02
  0.42725220833333E+05  0.4308569E-07 -0.1200793E-26 -0.1198525E+02 -0.3000000E+02  0.1460782E+02 -0.1977185E-17  0.1024038E-01 -0.3524882E-07  0.0000000E+00  0.1160406E+02
  0.43225220833333E+05  0.4360320E-07 -0.1266133E-26 -0.1198485E+02 -0.3000000E+02  0.1460795E+02 -0.1261230E-17  0.1066679E-01 -0.3630185E-07  0.0000000E+00  0.1160406E+02
  0.43725220833333E+05  0.4412120E-07 -0.1313015E-26 -0.1198444E+02 -0.3000000E+02  0.1460807E+02 -0.1466477E-17  0.1110386E-01 -0.3736802E-07  0.0000000E+00  0.1160406E+02
  0.44225220833333E+05  0.4463968E-07 -0.1366480E-26 -0.1198403E+02 -0.3000000E+02  0.1460820E+02 -0.2012200E-17  0.1155165E-01 -0.3844714E-07  0.0000000E+00  0.1160406E+02
  0.44725220833333E+05  0.4515866E-07 -0.1440387E-26 -0.1198361E+02 -0.3000000E+02  0.1460832E+02 -0.1407900E-17  0.1201022E-01 -0.3953905E-07  0.0000000E+00  0.1160406E+02
  0.45225220833333E+05  0.4567814E-07 -0.1490695E-26 -0.1198319E+02 -0.3000000E+02  0.1460843E+02 -0.1219113E-17  0.1247961E-01 -0.4064357E-07  0.0000000E+00  0.1160406E+02
  0.45725220833333E+05  0.4619812E-07 -0.1551250E-26 -0.1198277E+02 -0.3000000E+02  0.1460855E+02 -0.1529674E-17  0.1295989E-01 -0.4176051E-07  0.0000000E+00  0.1160406E+02
  0.46225220833333E+05  0.4671862E-07 -0.1601386E-26 -0.1198234E+02 -0.3000000E+02  0.1460867E+02 -0.1886509E-17  0.1345109E-01 -0.4288970E-07  0.0000000E+00  0.1160406E+02
  0.46725220833333E+05  0.4723963E-07 -0.1666752E-26 -0.1198190E+02 -0.3000000E+02  0.1460878E+02 -0.1693120E-17  0.1395327E-01 -0.4403096E-07  0.0000000E+00  0.1160406E+02
  0.47225220833333E+05  0.4776117E-07 -0.1737450E-26 -0.1198146E+02 -0.3000000E+02  0.1460889E+02 -0.1035690E-17  0.1446646E-01 -0.4518412E-07  0.0000000E+00  0.1160406E+02
  0.47725220833333E+05  0.4828324E-07 -0.1790072E-26 -0.1198102E+02 -0.3000000E+02  0.1460900E+02 -0.1356353E-17  0.1499070E-01 -0.4634900E-07  0.0000000E+00  0.1160406E+02
  0.48225220833333E+05  0.4880585E-07 -0.1855484E-26 -0.1198057E+02 -0.3000000E+02  0.1460911E+02 -0.1266706E-17  0.1552603E-01 -0.4752541E-07  0.0000000E+00  0.1160406E+02
  0.48725220833333E+05  0.4932900E-07 -0.1911111E-26 -0.1198011E+02 -0.3000000E+02  0.1460921E+02 -0.1809536E-17  0.1607249E-01 -0.4871319E-07  0.0000000E+00  0.1160406E+02
  0.49225220833333E+05  0.4985271E-07 -0.1963180E-26 -0.1197965E+02 -0.3000000E+02  0.1460932E+02 -0.2070834E-17  0.1663010E-01 -0.4991215E-07  0.0000000E+00  0.1160406E+02
  0.49725220833333E+05  0.5037698E-07 -0.2027185E-26 -0.1197919E+02 -0.3000000E+02  0.1460942E+02 -0.1830469E-17  0.1719889E-01 -0.5112211E-07  0.0000000E+00  0.1160406E+02
  0.50225220833333E+05  0.5090181E-07 -0.2080460E-26 -0.1197871E+02 -0.3000000E+02  0.1460952E+02 -0.1472529E-17  0.1777890E-01 -0.5234292E-07  0.0000000E+00  0.1160405E+02
  0.50725220833333E+05  0.5142721E-07 -0.2129723E-26 -0.1197824E+02 -0.3000000E+02  0.1460962E+02 -0.2266763E-17  0.1837014E-01 -0.5357437E-07  0.0000000E+00  0.1160405E+02
  0.51225220833333E+05  0.5195320E-07 -0.2207687E-26 -0.1197775E+02 -0.3000000E+02  0.1460972E+02 -0.1662427E-17  0.1897264E-01 -0.5481631E-07  0.0000000E+00  0.1160405E+02
  0.51725220833333E+05  0.5247977E-07 -0.2266128E-26 -0.1197727E+02 -0.3000000E+02  0.1460982E+02 -0.1928598E-17  0.1958641E-01 -0.5606856E-07  0.0000000E+00  0.1160405E+02
  0.52225220833333E+05  0.5300694E-07 -0.2338974E-26 -0.1197677E+02 -0.3000000E+02  0.1460991E+02 -0.1746492E-17  0.2021148E-01 -0.5733094E-07  0.0000000E+00  0.1160405E+02
  0.52725220833333E+05  0.5353472E-07 -0.2402695E-26 -0.1197627E+02 -0.3000000E+02  0.1461001E+02 -0.1965738E-17  0.2084786E-01 -0.5860327E-07  0.0000000E+00  0.1160405E+02
  0.53225220833333E+05  0.5406310E-07 -0.2464828E-26 -0.1197577E+02 -0.3000000E+02  0.1461010E+02 -0.2417570E-17  0.2149556E-01 -0.5988540E-07  0.0000000E+00  0.1160405E+02
  0.53725220833333E+05  0.5459210E-07 -0.2543134E-26 -0.1197526E+02 -0.3000000E+02  0.1461019E+02 -0.2182993E-17  0.2215459E-01 -0.6117715E-07  0.0000000E+00  0.1160405E+02
  0.54225220833333E+05  0.5512173E-07 -0.2601550E-26 -0.1197474E+02 -0.3000000E+02  0.1461028E+02 -0.2310345E-17  0.2282497E-01 -0.6247834E-07  0.0000000E+00  0.1160405E+02
  0.54725220833333E+05  0.5565199E-07 -0.2680938E-26 -0.1197422E+02 -0.3000000E+02  0.1461037E+02 -0.1979525E-17  0.2350669E-01 -0.6378880E-07  0.0000000E+00  0.1160405E+02
