  0.98225220833333E+05 -0.7453620E+01  0.5957996E-03  0.1615707E-02  0.7454866E-02  0.3198005E-01  0.1233181E+00  0.4266185E+00  0.1333914E+01  0.3867246E+01  0.1101647E+02  0.3867246E+01  0.1333914E+01  0.4266185E+00  0.1233181E+00  0.3198005E-01  0.7454866E-02  0.1615707E-02  0.5957996E-03
  0.10222522083333E+06 -0.7435828E+01  0.7541513E-03  0.1976066E-02  0.8778743E-02  0.3639597E-01  0.1359455E+00  0.4568387E+00  0.1392803E+01  0.3957666E+01  0.1112223E+02  0.3957666E+01  0.1392803E+01  0.4568387E+00  0.1359455E+00  0.3639597E-01  0.8778743E-02  0.1976066E-02  0.7541513E-03
  0.10622522083333E+06 -0.7374321E+01  0.9427176E-03  0.2391072E-02  0.1024516E-01  0.4112084E-01  0.1490278E+00  0.4872457E+00  0.1450609E+01  0.4044854E+01  0.1122345E+02  0.4044854E+01  0.1450609E+01  0.4872457E+00  0.1490278E+00  0.4112084E-01  0.1024516E-01  0.2391072E-02  0.9427176E-03
  0.11022522083333E+06 -0.7321717E+01  0.1164958E-02  0.2864955E-02  0.1185837E-01  0.4615029E-01  0.1625347E+00  0.5177878E+00  0.1507343E+01  0.4129027E+01  0.1132051E+02  0.4129027E+01  0.1507343E+01  0.5177878E+00  0.1625347E+00  0.4615029E-01  0.1185837E-01  0.2864955E-02  0.1164958E-02
  0.11422522083333E+06 -0.7277486E+01  0.1424414E-02  0.3401856E-02  0.1362202E-01  0.5147893E-01  0.1764371E+00  0.5484184E+00  0.1563023E+01  0.4210382E+01  0.1141375E+02  0.4210382E+01  0.1563023E+01  0.5484184E+00  0.1764371E+00  0.5147893E-01  0.1362202E-01  0.3401856E-02  0.1424414E-02
  0.11822522083333E+06 -0.7240983E+01  0.1724685E-02  0.4005804E-02  0.1553913E-01  0.5710049E-01  0.1907064E+00  0.5790962E+00  0.1617667E+01  0.4289097E+01  0.1150346E+02  0.4289097E+01  0.1617667E+01  0.5790962E+00  0.1907064E+00  0.5710049E-01  0.1553913E-01  0.4005804E-02  0.1724685E-02
  0.12222522083333E+06 -0.7211499E+01  0.2069402E-02  0.4680693E-02  0.1761215E-01  0.6300799E-01  0.2053153E+00  0.6097844E+00  0.1671296E+01  0.4365335E+01  0.1158991E+02  0.4365335E+01  0.1671296E+01  0.6097844E+00  0.2053153E+00  0.6300799E-01  0.1761215E-01  0.4680693E-02  0.2069402E-02
  0.12622522083333E+06 -0.7188301E+01  0.2462205E-02  0.5430265E-02  0.1984297E-01  0.6919386E-01  0.2202376E+00  0.6404503E+00  0.1723932E+01  0.4439245E+01  0.1167331E+02  0.4439245E+01  0.1723932E+01  0.6404503E+00  0.2202376E+00  0.6919386E-01  0.1984297E-01  0.5430265E-02  0.2462205E-02
  0.13022522083333E+06 -0.7170669E+01  0.2906718E-02  0.6258095E-02  0.2223293E-01  0.7565004E-01  0.2354482E+00  0.6710651E+00  0.1775599E+01  0.4510962E+01  0.1175388E+02  0.4510962E+01  0.1775599E+01  0.6710651E+00  0.2354482E+00  0.7565004E-01  0.2223293E-01  0.6258095E-02  0.2906718E-02
  0.13422522083333E+06 -0.7157915E+01  0.3406530E-02  0.7167580E-02  0.2478293E-01  0.8236810E-01  0.2509230E+00  0.7016033E+00  0.1826321E+01  0.4580611E+01  0.1183181E+02  0.4580611E+01  0.1826321E+01  0.7016033E+00  0.2509230E+00  0.8236810E-01  0.2478293E-01  0.7167580E-02  0.3406530E-02
  0.13822522083333E+06 -0.7149381E+01  0.3965175E-02  0.8161928E-02  0.2749338E-01  0.8933937E-01  0.2666395E+00  0.7320424E+00  0.1876122E+01  0.4648307E+01  0.1190727E+02  0.4648307E+01  0.1876122E+01  0.7320424E+00  0.2666395E+00  0.8933937E-01  0.2749338E-01  0.8161928E-02  0.3965175E-02
  0.14222522083333E+06 -0.7144446E+01  0.4586113E-02  0.9244154E-02  0.3036428E-01  0.9655498E-01  0.2825762E+00  0.7623626E+00  0.1925027E+01  0.4714154E+01  0.1198040E+02  0.4714154E+01  0.1925027E+01  0.7623626E+00  0.2825762E+00  0.9655498E-01  0.3036428E-01  0.9244154E-02  0.4586113E-02
  0.14622522083333E+06 -0.7142521E+01  0.5272714E-02  0.1041707E-01  0.3339527E-01  0.1040059E+00  0.2987128E+00  0.7925468E+00  0.1973059E+01  0.4778251E+01  0.1205136E+02  0.4778251E+01  0.1973059E+01  0.7925468E+00  0.2987128E+00  0.1040059E+00  0.3339527E-01  0.1041707E-01  0.5272714E-02
  0.15022522083333E+06 -0.7143057E+01  0.6028244E-02  0.1168329E-01  0.3658561E-01  0.1116832E+00  0.3150301E+00  0.8225799E+00  0.2020243E+01  0.4840686E+01  0.1212026E+02  0.4840686E+01  0.2020243E+01  0.8225799E+00  0.3150301E+00  0.1116832E+00  0.3658561E-01  0.1168329E-01  0.6028244E-02
  0.15422522083333E+06 -0.7145544E+01  0.6855853E-02  0.1304523E-01  0.3993428E-01  0.1195779E+00  0.3315102E+00  0.8524488E+00  0.2066603E+01  0.4901542E+01  0.1218722E+02  0.4901542E+01  0.2066603E+01  0.8524488E+00  0.3315102E+00  0.1195779E+00  0.3993428E-01  0.1304523E-01  0.6855853E-02
  0.15822522083333E+06 -0.7149515E+01  0.7758562E-02  0.1450508E-01  0.4343995E-01  0.1276809E+00  0.3481361E+00  0.8821420E+00  0.2112162E+01  0.4960898E+01  0.1225235E+02  0.4960898E+01  0.2112162E+01  0.8821420E+00  0.3481361E+00  0.1276809E+00  0.4343995E-01  0.1450508E-01  0.7758562E-02
  0.16222522083333E+06 -0.7154552E+01  0.8739255E-02  0.1606486E-01  0.4710108E-01  0.1359834E+00  0.3648920E+00  0.9116500E+00  0.2156942E+01  0.5018825E+01  0.1231575E+02  0.5018825E+01  0.2156942E+01  0.9116500E+00  0.3648920E+00  0.1359834E+00  0.4710108E-01  0.1606486E-01  0.8739255E-02
  0.16622522083333E+06 -0.7160280E+01  0.9800675E-02  0.1772638E-01  0.5091587E-01  0.1444768E+00  0.3817630E+00  0.9409644E+00  0.2200966E+01  0.5075389E+01  0.1237750E+02  0.5075389E+01  0.2200966E+01  0.9409644E+00  0.3817630E+00  0.1444768E+00  0.5091587E-01  0.1772638E-01  0.9800675E-02
  0.17022522083333E+06 -0.7166373E+01  0.1094541E-01  0.1949124E-01  0.5488236E-01  0.1531525E+00  0.3987352E+00  0.9700781E+00  0.2244254E+01  0.5130652E+01  0.1243769E+02  0.5130652E+01  0.2244254E+01  0.9700781E+00  0.3987352E+00  0.1531525E+00  0.5488236E-01  0.1949124E-01  0.1094541E-01
  0.17422522083333E+06 -0.7172547E+01  0.1217590E-01  0.2136089E-01  0.5899840E-01  0.1620022E+00  0.4157955E+00  0.9989851E+00  0.2286830E+01  0.5184673E+01  0.1249640E+02  0.5184673E+01  0.2286830E+01  0.9989851E+00  0.4157955E+00  0.1620022E+00  0.5899840E-01  0.2136089E-01  0.1217590E-01
  0.17822522083333E+06 -0.7178568E+01  0.1349442E-01  0.2333656E-01  0.6326170E-01  0.1710176E+00  0.4329319E+00  0.1027681E+01  0.2328711E+01  0.5237505E+01  0.1255370E+02  0.5237505E+01  0.2328711E+01  0.1027681E+01  0.4329319E+00  0.1710176E+00  0.6326170E-01  0.2333656E-01  0.1349442E-01
  0.18222522083333E+06 -0.7184250E+01  0.1490309E-01  0.2541932E-01  0.6766987E-01  0.1801910E+00  0.4501331E+00  0.1056160E+01  0.2369919E+01  0.5289201E+01  0.1260966E+02  0.5289201E+01  0.2369919E+01  0.1056160E+01  0.4501331E+00  0.1801910E+00  0.6766987E-01  0.2541932E-01  0.1490309E-01
  0.18622522083333E+06 -0.7189466E+01  0.1640387E-01  0.2761008E-01  0.7222040E-01  0.1895145E+00  0.4673884E+00  0.1084421E+01  0.2410472E+01  0.5339807E+01  0.1266433E+02  0.5339807E+01  0.2410472E+01  0.1084421E+01  0.4673884E+00  0.1895145E+00  0.7222040E-01  0.2761008E-01  0.1640387E-01
  0.19022522083333E+06 -0.7194162E+01  0.1799855E-01  0.2990957E-01  0.7691069E-01  0.1989809E+00  0.4846880E+00  0.1112461E+01  0.2450389E+01  0.5389368E+01  0.1271777E+02  0.5389368E+01  0.2450389E+01  0.1112461E+01  0.4846880E+00  0.1989809E+00  0.7691069E-01  0.2990957E-01  0.1799855E-01
  0.19422522083333E+06 -0.7198369E+01  0.1968878E-01  0.3231836E-01  0.8173808E-01  0.2085827E+00  0.5020228E+00  0.1140277E+01  0.2489687E+01  0.5437926E+01  0.1277005E+02  0.5437926E+01  0.2489687E+01  0.1140277E+01  0.5020228E+00  0.2085827E+00  0.8173808E-01  0.3231836E-01  0.1968878E-01
  0.19822522083333E+06 -0.7202237E+01  0.2147604E-01  0.3483690E-01  0.8669988E-01  0.2183132E+00  0.5193843E+00  0.1167868E+01  0.2528385E+01  0.5485521E+01  0.1282120E+02  0.5485521E+01  0.2528385E+01  0.1167868E+01  0.5193843E+00  0.2183132E+00  0.8669988E-01  0.3483690E-01  0.2147604E-01
  0.20222522083333E+06 -0.7206063E+01  0.2336165E-01  0.3746546E-01  0.9179332E-01  0.2281656E+00  0.5367645E+00  0.1195234E+01  0.2566497E+01  0.5532190E+01  0.1287128E+02  0.5532190E+01  0.2566497E+01  0.1195234E+01  0.5367645E+00  0.2281656E+00  0.9179332E-01  0.3746546E-01  0.2336165E-01
  0.20622522083333E+06 -0.7210344E+01  0.2534679E-01  0.4020420E-01  0.9701564E-01  0.2381335E+00  0.5541562E+00  0.1222373E+01  0.2604041E+01  0.5577968E+01  0.1292033E+02  0.5577968E+01  0.2604041E+01  0.1222373E+01  0.5541562E+00  0.2381335E+00  0.9701564E-01  0.4020420E-01  0.2534679E-01
  0.21022522083333E+06 -0.7215836E+01  0.2743249E-01  0.4305316E-01  0.1023640E+00  0.2482107E+00  0.5715525E+00  0.1249287E+01  0.2641031E+01  0.5622889E+01  0.1296839E+02  0.5622889E+01  0.2641031E+01  0.1249287E+01  0.5715525E+00  0.2482107E+00  0.1023640E+00  0.4305316E-01  0.2743249E-01
  0.21422522083333E+06 -0.7223598E+01  0.2961963E-01  0.4601224E-01  0.1078357E+00  0.2583912E+00  0.5889471E+00  0.1275975E+01  0.2677484E+01  0.5666984E+01  0.1301551E+02  0.5666984E+01  0.2677484E+01  0.1275975E+01  0.5889471E+00  0.2583912E+00  0.1078357E+00  0.4601224E-01  0.2961963E-01
  0.21822522083333E+06 -0.7234987E+01  0.3190896E-01  0.4908122E-01  0.1134279E+00  0.2686693E+00  0.6063342E+00  0.1302438E+01  0.2713413E+01  0.5710282E+01  0.1306171E+02  0.5710282E+01  0.2713413E+01  0.1302438E+01  0.6063342E+00  0.2686693E+00  0.1134279E+00  0.4908122E-01  0.3190896E-01
  0.22222522083333E+06 -0.7251499E+01  0.3430108E-01  0.5225982E-01  0.1191378E+00  0.2790396E+00  0.6237084E+00  0.1328677E+01  0.2748832E+01  0.5752812E+01  0.1310703E+02  0.5752812E+01  0.2748832E+01  0.1328677E+01  0.6237084E+00  0.2790396E+00  0.1191378E+00  0.5225982E-01  0.3430108E-01
  0.22622522083333E+06 -0.7274365E+01  0.3679648E-01  0.5554760E-01  0.1249626E+00  0.2894968E+00  0.6410646E+00  0.1354693E+01  0.2783754E+01  0.5794601E+01  0.1315151E+02  0.5794601E+01  0.2783754E+01  0.1354693E+01  0.6410646E+00  0.2894968E+00  0.1249626E+00  0.5554760E-01  0.3679648E-01
  0.23022522083333E+06 -0.7293512E+01  0.3939552E-01  0.5894407E-01  0.1308997E+00  0.3000358E+00  0.6583983E+00  0.1380487E+01  0.2818194E+01  0.5835674E+01  0.1319517E+02  0.5835674E+01  0.2818194E+01  0.1380487E+01  0.6583983E+00  0.3000358E+00  0.1308997E+00  0.5894407E-01  0.3939552E-01
  0.23422522083333E+06 -0.7282176E+01  0.4209843E-01  0.6244864E-01  0.1369461E+00  0.3106520E+00  0.6757051E+00  0.1406061E+01  0.2852162E+01  0.5876054E+01  0.1323805E+02  0.5876054E+01  0.2852162E+01  0.1406061E+01  0.6757051E+00  0.3106520E+00  0.1369461E+00  0.6244864E-01  0.4209843E-01
  0.23822522083333E+06 -0.7273636E+01  0.4490534E-01  0.6606064E-01  0.1430994E+00  0.3213406E+00  0.6929813E+00  0.1431416E+01  0.2885672E+01  0.5915766E+01  0.1328017E+02  0.5915766E+01  0.2885672E+01  0.1431416E+01  0.6929813E+00  0.3213406E+00  0.1430994E+00  0.6606064E-01  0.4490534E-01
  0.24222522083333E+06 -0.7267076E+01  0.4781627E-01  0.6977931E-01  0.1493568E+00  0.3320974E+00  0.7102231E+00  0.1456555E+01  0.2918734E+01  0.5954830E+01  0.1332157E+02  0.5954830E+01  0.2918734E+01  0.1456555E+01  0.7102231E+00  0.3320974E+00  0.1493568E+00  0.6977931E-01  0.4781627E-01
  0.24622522083333E+06 -0.7261635E+01  0.5083112E-01  0.7360385E-01  0.1557157E+00  0.3429182E+00  0.7274273E+00  0.1481479E+01  0.2951361E+01  0.5993268E+01  0.1336226E+02  0.5993268E+01  0.2951361E+01  0.1481479E+01  0.7274273E+00  0.3429182E+00  0.1557157E+00  0.7360385E-01  0.5083112E-01
  0.25022522083333E+06 -0.7256512E+01  0.5394972E-01  0.7753338E-01  0.1621736E+00  0.3537989E+00  0.7445907E+00  0.1506191E+01  0.2983562E+01  0.6031098E+01  0.1340226E+02  0.6031098E+01  0.2983562E+01  0.1506191E+01  0.7445907E+00  0.3537989E+00  0.1621736E+00  0.7753338E-01  0.5394972E-01
  0.25422522083333E+06 -0.7251036E+01  0.5717179E-01  0.8156696E-01  0.1687279E+00  0.3647357E+00  0.7617107E+00  0.1530692E+01  0.3015349E+01  0.6068341E+01  0.1344161E+02  0.6068341E+01  0.3015349E+01  0.1530692E+01  0.7617107E+00  0.3647357E+00  0.1687279E+00  0.8156696E-01  0.5717179E-01
  0.25822522083333E+06 -0.7244694E+01  0.6049696E-01  0.8570360E-01  0.1753761E+00  0.3757251E+00  0.7787846E+00  0.1554984E+01  0.3046732E+01  0.6105014E+01  0.1348032E+02  0.6105014E+01  0.3046732E+01  0.1554984E+01  0.7787846E+00  0.3757251E+00  0.1753761E+00  0.8570360E-01  0.6049696E-01
  0.26222522083333E+06 -0.7237126E+01  0.6392480E-01  0.8994226E-01  0.1821157E+00  0.3867635E+00  0.7958102E+00  0.1579071E+01  0.3077721E+01  0.6141133E+01  0.1351841E+02  0.6141133E+01  0.3077721E+01  0.1579071E+01  0.7958102E+00  0.3867635E+00  0.1821157E+00  0.8994226E-01  0.6392480E-01
  0.26622522083333E+06 -0.7228112E+01  0.6745478E-01  0.9428185E-01  0.1889445E+00  0.3978477E+00  0.8127852E+00  0.1602955E+01  0.3108324E+01  0.6176717E+01  0.1355590E+02  0.6176717E+01  0.3108324E+01  0.1602955E+01  0.8127852E+00  0.3978477E+00  0.1889445E+00  0.9428185E-01  0.6745478E-01
  0.27022522083333E+06 -0.7217544E+01  0.7108632E-01  0.9872126E-01  0.1958600E+00  0.4089745E+00  0.8297078E+00  0.1626637E+01  0.3138552E+01  0.6211780E+01  0.1359282E+02  0.6211780E+01  0.3138552E+01  0.1626637E+01  0.8297078E+00  0.4089745E+00  0.1958600E+00  0.9872126E-01  0.7108632E-01
  0.27422522083333E+06 -0.7205408E+01  0.7481874E-01  0.1032593E+00  0.2028599E+00  0.4201409E+00  0.8465762E+00  0.1650120E+01  0.3168413E+01  0.6246337E+01  0.1362917E+02  0.6246337E+01  0.3168413E+01  0.1650120E+01  0.8465762E+00  0.4201409E+00  0.2028599E+00  0.1032593E+00  0.7481874E-01
  0.27822522083333E+06 -0.7191759E+01  0.7865133E-01  0.1078948E+00  0.2099420E+00  0.4313442E+00  0.8633889E+00  0.1673407E+01  0.3197915E+01  0.6280403E+01  0.1366497E+02  0.6280403E+01  0.3197915E+01  0.1673407E+01  0.8633889E+00  0.4313442E+00  0.2099420E+00  0.1078948E+00  0.7865133E-01
  0.28222522083333E+06 -0.7176700E+01  0.8258332E-01  0.1126265E+00  0.2171041E+00  0.4425815E+00  0.8801443E+00  0.1696499E+01  0.3227068E+01  0.6313991E+01  0.1370025E+02  0.6313991E+01  0.3227068E+01  0.1696499E+01  0.8801443E+00  0.4425815E+00  0.2171041E+00  0.1126265E+00  0.8258332E-01
  0.28622522083333E+06 -0.7160370E+01  0.8661386E-01  0.1174533E+00  0.2243441E+00  0.4538503E+00  0.8968413E+00  0.1719401E+01  0.3255879E+01  0.6347116E+01  0.1373502E+02  0.6347116E+01  0.3255879E+01  0.1719401E+01  0.8968413E+00  0.4538503E+00  0.2243441E+00  0.1174533E+00  0.8661386E-01
  0.29022522083333E+06 -0.7142922E+01  0.9074208E-01  0.1223737E+00  0.2316598E+00  0.4651482E+00  0.9134786E+00  0.1742113E+01  0.3284355E+01  0.6379788E+01  0.1376929E+02  0.6379788E+01  0.3284355E+01  0.1742113E+01  0.9134786E+00  0.4651482E+00  0.2316598E+00  0.1223737E+00  0.9074208E-01
  0.29422522083333E+06 -0.7124526E+01  0.9496704E-01  0.1273865E+00  0.2390492E+00  0.4764728E+00  0.9300553E+00  0.1764639E+01  0.3312505E+01  0.6412022E+01  0.1380307E+02  0.6412022E+01  0.3312505E+01  0.1764639E+01  0.9300553E+00  0.4764728E+00  0.2390492E+00  0.1273865E+00  0.9496704E-01
  0.29822522083333E+06 -0.7105367E+01  0.9928779E-01  0.1324905E+00  0.2465102E+00  0.4878219E+00  0.9465705E+00  0.1786981E+01  0.3340336E+01  0.6443828E+01  0.1383638E+02  0.6443828E+01  0.3340336E+01  0.1786981E+01  0.9465705E+00  0.4878219E+00  0.2465102E+00  0.1324905E+00  0.9928779E-01
