# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =    200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.45000000000000E+04  0.4500009E-08 -0.3591179E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.2436633E-21  0.5947837E-07 -0.0000000E+00  0.4070833E-11  0.1160409E+02
  0.50000000000000E+04  0.5000011E-08 -0.4611027E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3076350E-21  0.1385490E-06 -0.0000000E+00  0.7563823E-11  0.1160409E+02
  0.55000000000000E+04  0.5500014E-08 -0.6021691E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.4240659E-21  0.2843867E-06 -0.0000000E+00  0.1290346E-10  0.1160409E+02
  0.60000000000000E+04  0.6000017E-08 -0.7625292E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3923409E-21  0.5313457E-06 -0.0000000E+00  0.2061462E-10  0.1160409E+02
  0.65000000000000E+04  0.6500021E-08 -0.9111668E-31 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.3483815E-21  0.9229803E-06 -0.0000000E+00  0.3126419E-10  0.1160409E+02
  0.70000000000000E+04  0.7000025E-08 -0.1058800E-30 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.5815914E-21  0.1512555E-05 -0.0000000E+00  0.4545222E-10  0.1160409E+02
  0.75000000000000E+04  0.7500030E-08 -0.1257089E-30 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.6810780E-21  0.2363365E-05 -0.0000000E+00  0.6380365E-10  0.1160409E+02
  0.80000000000000E+04  0.8000035E-08 -0.1495056E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.7415137E-21  0.3548896E-05 -0.0000000E+00  0.8696082E-10  0.1160409E+02
  0.85000000000000E+04  0.8500042E-08 -0.1723661E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.8282766E-21  0.5152823E-05 -0.0000000E+00  0.1155766E-09  0.1160409E+02
  0.90000000000000E+04  0.9000050E-08 -0.1979589E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.6721421E-21  0.7268899E-05 -0.0000000E+00  0.1503084E-09  0.1160409E+02
  0.95000000000000E+04  0.9500059E-08 -0.2206599E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.7324858E-21  0.1000072E-04 -0.0000000E+00  0.1918128E-09  0.1160409E+02
  0.10000000000000E+05  0.1000007E-07 -0.2521567E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.7460355E-21  0.1346141E-04 -0.0000000E+00  0.2407408E-09  0.1160409E+02
  0.10500000000000E+05  0.1050009E-07 -0.2798852E-30 -0.1199999E+02 -0.3000000E+02  0.1460000E+02 -0.1016432E-20  0.1777325E-04 -0.0000000E+00  0.2977341E-09  0.1160409E+02
  0.11000000000000E+05  0.1100010E-07 -0.3158059E-30 -0.1199998E+02 -0.3000000E+02  0.1460000E+02 -0.1071558E-20  0.2306719E-04 -0.0000000E+00  0.3634215E-09  0.1160409E+02
  0.11500000000000E+05  0.1150013E-07 -0.3527803E-30 -0.1199998E+02 -0.3000000E+02  0.1460000E+02 -0.1291607E-20  0.2948241E-04 -0.0000000E+00  0.4384159E-09  0.1160409E+02
  0.12000000000000E+05  0.1200015E-07 -0.3941655E-30 -0.1199997E+02 -0.3000000E+02  0.1460000E+02 -0.1127611E-20  0.3716576E-04 -0.0000000E+00  0.5233123E-09  0.1160409E+02
  0.12500000000000E+05  0.1250018E-07 -0.4361176E-30 -0.1199997E+02 -0.3000000E+02  0.1460000E+02 -0.1751601E-20  0.4627125E-04 -0.0000000E+00  0.6186854E-09  0.1160409E+02
  0.13000000000000E+05  0.1300022E-07 -0.4917518E-30 -0.1199996E+02 -0.3000000E+02  0.1460000E+02 -0.1364379E-20  0.5695944E-04 -0.0000000E+00  0.7250886E-09  0.1160409E+02
  0.13500000000000E+05  0.1350027E-07 -0.5413583E-30 -0.1199996E+02 -0.3000000E+02  0.1460000E+02 -0.1539110E-20  0.6939695E-04 -0.0000000E+00  0.8430519E-09  0.1160409E+02
  0.14000000000000E+05  0.1400033E-07 -0.6072573E-30 -0.1199995E+02 -0.3000000E+02  0.1460000E+02 -0.1270483E-20  0.8375583E-04 -0.0000000E+00  0.9730820E-09  0.1160409E+02
  0.14500000000000E+05  0.1450040E-07 -0.6815475E-30 -0.1199994E+02 -0.3000000E+02  0.1460000E+02 -0.2490816E-20  0.1002130E-03 -0.0000000E+00  0.1115661E-08  0.1160409E+02
  0.15000000000000E+05  0.1500048E-07 -0.7558676E-30 -0.1199992E+02 -0.3000000E+02  0.1460000E+02 -0.2872925E-20  0.1189499E-03 -0.0000000E+00  0.1271245E-08  0.1160409E+02
  0.15500000000000E+05  0.1550057E-07 -0.8690862E-30 -0.1199991E+02 -0.3000000E+02  0.1460001E+02 -0.2276986E-20  0.1401515E-03 -0.0000000E+00  0.1440268E-08  0.1160409E+02
  0.16000000000000E+05  0.1600069E-07 -0.1001294E-29 -0.1199989E+02 -0.3000000E+02  0.1460001E+02 -0.6623084E-20  0.1640062E-03 -0.0000000E+00  0.1623135E-08  0.1160408E+02
  0.16500000000000E+05  0.1650082E-07 -0.1235133E-29 -0.1199987E+02 -0.3000000E+02  0.1460001E+02 -0.4389664E-20  0.1907054E-03 -0.0000000E+00  0.1820229E-08  0.1160408E+02
  0.17000000000000E+05  0.1700098E-07 -0.1465226E-29 -0.1199985E+02 -0.3000000E+02  0.1460002E+02 -0.1222601E-19  0.2204426E-03 -0.0000000E+00  0.2031906E-08  0.1160408E+02
  0.17500000000000E+05  0.1750116E-07 -0.1806799E-29 -0.1199983E+02 -0.3000000E+02  0.1460002E+02 -0.5852547E-20  0.2534131E-03 -0.0000000E+00  0.2258498E-08  0.1160408E+02
  0.18000000000000E+05  0.1800137E-07 -0.2014240E-29 -0.1199980E+02 -0.3000000E+02  0.1460003E+02 -0.9739479E-20  0.2898137E-03 -0.0000000E+00  0.2500314E-08  0.1160408E+02
  0.18500000000000E+05  0.1850162E-07 -0.2464466E-29 -0.1199977E+02 -0.3000000E+02  0.1460003E+02 -0.1819648E-19  0.3298423E-03 -0.0000000E+00  0.2757639E-08  0.1160408E+02
  0.19000000000000E+05  0.1900191E-07 -0.3220395E-29 -0.1199973E+02 -0.3000000E+02  0.1460004E+02 -0.1970045E-19  0.3736974E-03 -0.0000000E+00  0.3030734E-08  0.1160408E+02
  0.19500000000000E+05  0.1950224E-07 -0.3862102E-29 -0.1199969E+02 -0.3000000E+02  0.1460006E+02 -0.1440263E-19  0.4215776E-03 -0.0000000E+00  0.3319838E-08  0.1160408E+02
  0.20000000000000E+05  0.2000262E-07 -0.4651242E-29 -0.1199965E+02 -0.3000000E+02  0.1460007E+02 -0.2302392E-19  0.4736815E-03 -0.0000000E+00  0.3625168E-08  0.1160408E+02
  0.20500000000000E+05  0.2050306E-07 -0.5957139E-29 -0.1199959E+02 -0.3000000E+02  0.1460009E+02 -0.4465906E-19  0.5302073E-03 -0.0000000E+00  0.3946920E-08  0.1160408E+02
  0.21000000000000E+05  0.2100356E-07 -0.7395668E-29 -0.1199953E+02 -0.3000000E+02  0.1460011E+02 -0.5644799E-19  0.5913524E-03 -0.0000000E+00  0.4285271E-08  0.1160408E+02
  0.21500000000000E+05  0.2150414E-07 -0.9657585E-29 -0.1199947E+02 -0.3000000E+02  0.1460014E+02 -0.3281045E-19  0.6573132E-03 -0.0000000E+00  0.4640377E-08  0.1160408E+02
  0.22000000000000E+05  0.2200480E-07 -0.1147546E-28 -0.1199939E+02 -0.3000000E+02  0.1460017E+02 -0.7021067E-19  0.7282849E-03 -0.0000000E+00  0.5012374E-08  0.1160408E+02
  0.22500000000000E+05  0.2250555E-07 -0.1468996E-28 -0.1199931E+02 -0.3000000E+02  0.1460020E+02 -0.1027776E-18  0.8044610E-03 -0.0000000E+00  0.5401381E-08  0.1160408E+02
  0.23000000000000E+05  0.2300640E-07 -0.1704944E-28 -0.1199922E+02 -0.3000000E+02  0.1460024E+02 -0.7360411E-19  0.8860336E-03 -0.0000000E+00  0.5807501E-08  0.1160408E+02
  0.23500000000000E+05  0.2350736E-07 -0.2151720E-28 -0.1199912E+02 -0.3000000E+02  0.1460029E+02 -0.1930418E-18  0.9731926E-03 -0.0000000E+00  0.6230817E-08  0.1160408E+02
  0.23983812500000E+05  0.2399222E-07 -0.2693331E-28 -0.1199901E+02 -0.3000000E+02  0.1460033E+02 -0.1194260E-18  0.1063117E-02 -0.0000000E+00  0.6657134E-08  0.1160408E+02
  0.24423775000000E+05  0.2443324E-07 -0.3122935E-28 -0.1199890E+02 -0.3000000E+02  0.1460038E+02 -0.1508315E-18  0.1149965E-02 -0.0000000E+00  0.7059558E-08  0.1160408E+02
  0.24824925000000E+05  0.2483545E-07 -0.3578139E-28 -0.1199880E+02 -0.3000000E+02  0.1460042E+02 -0.1521455E-18  0.1233485E-02 -0.0000000E+00  0.7438733E-08  0.1160408E+02
  0.25197741666667E+05  0.2520934E-07 -0.3907404E-28 -0.1199870E+02 -0.3000000E+02  0.1460047E+02 -0.2658384E-18  0.1314871E-02 -0.0000000E+00  0.7801523E-08  0.1160408E+02
  0.25550708333333E+05  0.2556341E-07 -0.4580606E-28 -0.1199859E+02 -0.3000000E+02  0.1460051E+02 -0.1938399E-18  0.1395314E-02 -0.0000000E+00  0.8154149E-08  0.1160408E+02
  0.25889683333333E+05  0.2590353E-07 -0.5100739E-28 -0.1199849E+02 -0.3000000E+02  0.1460056E+02 -0.2414936E-18  0.1475711E-02 -0.0000000E+00  0.8501120E-08  0.1160408E+02
  0.26218666666667E+05  0.2623369E-07 -0.5591570E-28 -0.1199839E+02 -0.3000000E+02  0.1460060E+02 -0.2825640E-18  0.1556725E-02 -0.0000000E+00  0.8845620E-08  0.1160408E+02
  0.26540483333333E+05  0.2655674E-07 -0.6129631E-28 -0.1199829E+02 -0.3000000E+02  0.1460065E+02 -0.3185377E-18  0.1638856E-02 -0.0000000E+00  0.9189974E-08  0.1160408E+02
  0.26857216666667E+05  0.2687475E-07 -0.6723947E-28 -0.1199819E+02 -0.3000000E+02  0.1460069E+02 -0.3583820E-18  0.1722512E-02 -0.0000000E+00  0.9535967E-08  0.1160408E+02
  0.27170462500000E+05  0.2718934E-07 -0.7510586E-28 -0.1199809E+02 -0.3000000E+02  0.1460074E+02 -0.3308806E-18  0.1808036E-02 -0.0000000E+00  0.9885034E-08  0.1160408E+02
  0.27481483333333E+05  0.2750177E-07 -0.8363134E-28 -0.1199799E+02 -0.3000000E+02  0.1460078E+02 -0.2936211E-18  0.1895732E-02 -0.0000000E+00  0.1023837E-07  0.1160407E+02
  0.27791312500000E+05  0.2781307E-07 -0.9051554E-28 -0.1199789E+02 -0.3000000E+02  0.1460083E+02 -0.4547388E-18  0.1985881E-02 -0.0000000E+00  0.1059702E-07  0.1160407E+02
  0.28100804166667E+05  0.2812411E-07 -0.9744791E-28 -0.1199778E+02 -0.3000000E+02  0.1460087E+02 -0.3579284E-18  0.2078746E-02 -0.0000000E+00  0.1096190E-07  0.1160407E+02
  0.28410687500000E+05  0.2843562E-07 -0.1057961E-27 -0.1199767E+02 -0.3000000E+02  0.1460091E+02 -0.3828540E-18  0.2174580E-02 -0.0000000E+00  0.1133386E-07  0.1160407E+02
  0.28721583333333E+05  0.2874822E-07 -0.1147514E-27 -0.1199757E+02 -0.3000000E+02  0.1460096E+02 -0.4116321E-18  0.2273630E-02 -0.0000000E+00  0.1171365E-07  0.1160407E+02
  0.29034041666667E+05  0.2906247E-07 -0.1252277E-27 -0.1199746E+02 -0.3000000E+02  0.1460100E+02 -0.3444827E-18  0.2376141E-02 -0.0000000E+00  0.1210202E-07  0.1160407E+02
  0.29348550000000E+05  0.2937887E-07 -0.1357540E-27 -0.1199734E+02 -0.3000000E+02  0.1460104E+02 -0.4088024E-19  0.2482361E-02 -0.0000000E+00  0.1249966E-07  0.1160407E+02
  0.29665541666667E+05  0.2969785E-07 -0.1424584E-27 -0.1199723E+02 -0.3000000E+02  0.1460109E+02 -0.2113600E-18  0.2592537E-02 -0.0000000E+00  0.1290724E-07  0.1160407E+02
  0.29985408333333E+05  0.3001981E-07 -0.1493890E-27 -0.1199711E+02 -0.3000000E+02  0.1460113E+02 -0.2432393E-18  0.2706921E-02 -0.0000000E+00  0.1332542E-07  0.1160407E+02
  0.30308512500000E+05  0.3034512E-07 -0.1589709E-27 -0.1199699E+02 -0.3000000E+02  0.1460118E+02 -0.6009174E-18  0.2825772E-02 -0.0000000E+00  0.1375484E-07  0.1160407E+02
  0.30635191666667E+05  0.3067412E-07 -0.1700710E-27 -0.1199687E+02 -0.3000000E+02  0.1460122E+02 -0.6529726E-18  0.2949357E-02 -0.0000000E+00  0.1419614E-07  0.1160407E+02
  0.30965754166667E+05  0.3100712E-07 -0.1816950E-27 -0.1199674E+02 -0.3000000E+02  0.1460126E+02 -0.7293418E-18  0.3077948E-02 -0.0000000E+00  0.1464997E-07  0.1160407E+02
  0.31300495833333E+05  0.3134443E-07 -0.1995218E-27 -0.1199661E+02 -0.3000000E+02  0.1460131E+02 -0.5777566E-18  0.3211830E-02 -0.0000000E+00  0.1511695E-07  0.1160407E+02
  0.31639695833333E+05  0.3168634E-07 -0.2140032E-27 -0.1199648E+02 -0.3000000E+02  0.1460135E+02 -0.8768182E-18  0.3351297E-02 -0.0000000E+00  0.1559774E-07  0.1160407E+02
  0.31983620833333E+05  0.3203312E-07 -0.2276687E-27 -0.1199634E+02 -0.3000000E+02  0.1460140E+02 -0.5611579E-18  0.3496656E-02 -0.0000000E+00  0.1609299E-07  0.1160407E+02
  0.32332529166667E+05  0.3238504E-07 -0.2407827E-27 -0.1199620E+02 -0.3000000E+02  0.1460144E+02 -0.6033500E-18  0.3648227E-02 -0.0000000E+00  0.1660335E-07  0.1160407E+02
  0.32686666666667E+05  0.3274234E-07 -0.2570120E-27 -0.1199606E+02 -0.3000000E+02  0.1460148E+02 -0.4940074E-18  0.3806341E-02 -0.0000000E+00  0.1712951E-07  0.1160407E+02
  0.33046279166667E+05  0.3310530E-07 -0.2726894E-27 -0.1199591E+02 -0.3000000E+02  0.1460153E+02 -0.5020228E-18  0.3971349E-02 -0.0000000E+00  0.1767215E-07  0.1160407E+02
  0.33411604166667E+05  0.3347414E-07 -0.2884342E-27 -0.1199576E+02 -0.3000000E+02  0.1460157E+02 -0.5318512E-18  0.4143614E-02 -0.0000000E+00  0.1823198E-07  0.1160407E+02
  0.33782875000000E+05  0.3384912E-07 -0.3074603E-27 -0.1199560E+02 -0.3000000E+02  0.1460161E+02 -0.3679219E-18  0.4323517E-02 -0.0000000E+00  0.1880971E-07  0.1160407E+02
  0.34160325000000E+05  0.3423049E-07 -0.3238958E-27 -0.1199544E+02 -0.3000000E+02  0.1460166E+02 -0.6671051E-18  0.4511460E-02 -0.0000000E+00  0.1940609E-07  0.1160407E+02
  0.34544183333333E+05  0.3461847E-07 -0.3473969E-27 -0.1199527E+02 -0.3000000E+02  0.1460170E+02 -0.6639564E-18  0.4707860E-02 -0.0000000E+00  0.2002188E-07  0.1160407E+02
  0.34934683333333E+05  0.3501332E-07 -0.3671334E-27 -0.1199510E+02 -0.3000000E+02  0.1460174E+02 -0.8883836E-18  0.4913160E-02 -0.0000000E+00  0.2065787E-07  0.1160407E+02
  0.35332058333333E+05  0.3541529E-07 -0.3912235E-27 -0.1199492E+02 -0.3000000E+02  0.1460179E+02 -0.1087700E-17  0.5127824E-02 -0.0000000E+00  0.2131486E-07  0.1160407E+02
  0.35736541666667E+05  0.3582462E-07 -0.4254998E-27 -0.1199474E+02 -0.3000000E+02  0.1460183E+02 -0.5682483E-18  0.5352340E-02 -0.0000000E+00  0.2199369E-07  0.1160407E+02
  0.36148366666667E+05  0.3624155E-07 -0.4507150E-27 -0.1199455E+02 -0.3000000E+02  0.1460188E+02 -0.4118747E-18  0.5587217E-02 -0.0000000E+00  0.2269522E-07  0.1160407E+02
  0.36567775000000E+05  0.3666635E-07 -0.4642562E-27 -0.1199435E+02 -0.3000000E+02  0.1460192E+02 -0.1028497E-17  0.5832997E-02 -0.0000000E+00  0.2342034E-07  0.1160407E+02
  0.36995008333333E+05  0.3709928E-07 -0.4979029E-27 -0.1199415E+02 -0.3000000E+02  0.1460196E+02 -0.1513042E-17  0.6090248E-02 -0.0000000E+00  0.2416999E-07  0.1160407E+02
  0.37430312500000E+05  0.3754059E-07 -0.5303344E-27 -0.1199394E+02 -0.3000000E+02  0.1460201E+02 -0.4283795E-18  0.6359567E-02 -0.0000000E+00  0.2494510E-07  0.1160407E+02
  0.37873937500000E+05  0.3799057E-07 -0.5463707E-27 -0.1199372E+02 -0.3000000E+02  0.1460205E+02 -0.1050471E-17  0.6641582E-02 -0.0000000E+00  0.2574666E-07  0.1160407E+02
  0.38326137500000E+05  0.3844947E-07 -0.5783966E-27 -0.1199349E+02 -0.3000000E+02  0.1460209E+02 -0.9718706E-18  0.6936956E-02 -0.0000000E+00  0.2657570E-07  0.1160407E+02
  0.38787179166667E+05  0.3891760E-07 -0.6105651E-27 -0.1199326E+02 -0.3000000E+02  0.1460214E+02 -0.1576264E-17  0.7246392E-02 -0.0000000E+00  0.2743328E-07  0.1160407E+02
  0.39257329166667E+05  0.3939524E-07 -0.6444839E-27 -0.1199301E+02 -0.3000000E+02  0.1460218E+02 -0.6543034E-18  0.7570625E-02 -0.0000000E+00  0.2832050E-07  0.1160406E+02
  0.39736862500000E+05  0.3988269E-07 -0.6647648E-27 -0.1199276E+02 -0.3000000E+02  0.1460222E+02 -0.6015097E-18  0.7910433E-02 -0.0000000E+00  0.2923848E-07  0.1160406E+02
  0.40226062500000E+05  0.4038027E-07 -0.6983078E-27 -0.1199250E+02 -0.3000000E+02  0.1460227E+02 -0.1381269E-17  0.8266637E-02 -0.0000000E+00  0.3018842E-07  0.1160406E+02
  0.40725220833333E+05  0.4088828E-07 -0.7441529E-27 -0.1199222E+02 -0.3000000E+02  0.1460231E+02 -0.1268568E-17  0.8640103E-02 -0.0000000E+00  0.3117153E-07  0.1160406E+02
  0.41225220833333E+05  0.4139748E-07 -0.7776205E-27 -0.1199194E+02 -0.3000000E+02  0.1460235E+02 -0.1498925E-17  0.9024507E-02 -0.0000000E+00  0.3217028E-07  0.1160406E+02
  0.41725220833333E+05  0.4190702E-07 -0.8226894E-27 -0.1199165E+02 -0.3000000E+02  0.1460240E+02 -0.6963368E-18  0.9419308E-02 -0.0000000E+00  0.3318286E-07  0.1160406E+02
  0.42225220833333E+05  0.4241690E-07 -0.8580939E-27 -0.1199135E+02 -0.3000000E+02  0.1460244E+02 -0.1391223E-17  0.9824578E-02 -0.0000000E+00  0.3420910E-07  0.1160406E+02
  0.42725220833333E+05  0.4292713E-07 -0.8979178E-27 -0.1199105E+02 -0.3000000E+02  0.1460248E+02 -0.1797548E-17  0.1024038E-01 -0.0000000E+00  0.3524882E-07  0.1160406E+02
  0.43225220833333E+05  0.4343772E-07 -0.9401184E-27 -0.1199074E+02 -0.3000000E+02  0.1460252E+02 -0.6221600E-18  0.1066679E-01 -0.0000000E+00  0.3630185E-07  0.1160406E+02
  0.43725220833333E+05  0.4394867E-07 -0.9608976E-27 -0.1199043E+02 -0.3000000E+02  0.1460256E+02 -0.1126973E-17  0.1110386E-01 -0.0000000E+00  0.3736802E-07  0.1160406E+02
  0.44225220833333E+05  0.4446000E-07 -0.9939513E-27 -0.1199011E+02 -0.3000000E+02  0.1460260E+02 -0.1173072E-17  0.1155165E-01 -0.0000000E+00  0.3844714E-07  0.1160406E+02
  0.44725220833333E+05  0.4497171E-07 -0.1033828E-26 -0.1198978E+02 -0.3000000E+02  0.1460264E+02 -0.8356705E-18  0.1201022E-01 -0.0000000E+00  0.3953905E-07  0.1160406E+02
  0.45225220833333E+05  0.4548380E-07 -0.1064213E-26 -0.1198945E+02 -0.3000000E+02  0.1460267E+02 -0.2205064E-18  0.1247961E-01 -0.0000000E+00  0.4064357E-07  0.1160406E+02
  0.45725220833333E+05  0.4599630E-07 -0.1087099E-26 -0.1198911E+02 -0.3000000E+02  0.1460271E+02 -0.1474879E-17  0.1295989E-01 -0.0000000E+00  0.4176051E-07  0.1160406E+02
  0.46225220833333E+05  0.4650919E-07 -0.1122457E-26 -0.1198877E+02 -0.3000000E+02  0.1460275E+02 -0.1501963E-17  0.1345109E-01 -0.0000000E+00  0.4288970E-07  0.1160406E+02
  0.46725220833333E+05  0.4702250E-07 -0.1163302E-26 -0.1198842E+02 -0.3000000E+02  0.1460278E+02 -0.1013478E-17  0.1395327E-01 -0.0000000E+00  0.4403096E-07  0.1160406E+02
  0.47225220833333E+05  0.4753622E-07 -0.1205110E-26 -0.1198806E+02 -0.3000000E+02  0.1460282E+02 -0.5594378E-18  0.1446646E-01 -0.0000000E+00  0.4518412E-07  0.1160406E+02
  0.47725220833333E+05  0.4805037E-07 -0.1239822E-26 -0.1198770E+02 -0.3000000E+02  0.1460285E+02 -0.7964210E-18  0.1499070E-01 -0.0000000E+00  0.4634900E-07  0.1160406E+02
  0.48225220833333E+05  0.4856496E-07 -0.1288544E-26 -0.1198733E+02 -0.3000000E+02  0.1460289E+02 -0.9246634E-18  0.1552603E-01 -0.0000000E+00  0.4752541E-07  0.1160406E+02
  0.48725220833333E+05  0.4907998E-07 -0.1324306E-26 -0.1198695E+02 -0.3000000E+02  0.1460292E+02 -0.1416435E-17  0.1607249E-01 -0.0000000E+00  0.4871319E-07  0.1160406E+02
  0.49225220833333E+05  0.4959546E-07 -0.1372263E-26 -0.1198657E+02 -0.3000000E+02  0.1460295E+02 -0.9542453E-18  0.1663010E-01 -0.0000000E+00  0.4991215E-07  0.1160406E+02
  0.49725220833333E+05  0.5011140E-07 -0.1409102E-26 -0.1198618E+02 -0.3000000E+02  0.1460298E+02 -0.1426935E-17  0.1719889E-01 -0.0000000E+00  0.5112211E-07  0.1160406E+02
  0.50225220833333E+05  0.5062780E-07 -0.1454793E-26 -0.1198578E+02 -0.3000000E+02  0.1460302E+02 -0.1075008E-17  0.1777890E-01 -0.0000000E+00  0.5234292E-07  0.1160405E+02
  0.50725220833333E+05  0.5114468E-07 -0.1498541E-26 -0.1198538E+02 -0.3000000E+02  0.1460305E+02 -0.1207473E-17  0.1837014E-01 -0.0000000E+00  0.5357437E-07  0.1160405E+02
  0.51225220833333E+05  0.5166204E-07 -0.1536766E-26 -0.1198497E+02 -0.3000000E+02  0.1460308E+02 -0.1187266E-17  0.1897264E-01 -0.0000000E+00  0.5481631E-07  0.1160405E+02
  0.51725220833333E+05  0.5217990E-07 -0.1570333E-26 -0.1198455E+02 -0.3000000E+02  0.1460311E+02 -0.1489675E-17  0.1958641E-01 -0.0000000E+00  0.5606856E-07  0.1160405E+02
  0.52225220833333E+05  0.5269825E-07 -0.1608985E-26 -0.1198413E+02 -0.3000000E+02  0.1460314E+02 -0.1315220E-17  0.2021148E-01 -0.0000000E+00  0.5733094E-07  0.1160405E+02
  0.52725220833333E+05  0.5321712E-07 -0.1646122E-26 -0.1198370E+02 -0.3000000E+02  0.1460317E+02 -0.1444071E-17  0.2084786E-01 -0.0000000E+00  0.5860327E-07  0.1160405E+02
  0.53225220833333E+05  0.5373650E-07 -0.1704701E-26 -0.1198327E+02 -0.3000000E+02  0.1460320E+02 -0.6161021E-18  0.2149556E-01 -0.0000000E+00  0.5988540E-07  0.1160405E+02
  0.53725220833333E+05  0.5425641E-07 -0.1736839E-26 -0.1198282E+02 -0.3000000E+02  0.1460323E+02 -0.1369597E-17  0.2215459E-01 -0.0000000E+00  0.6117715E-07  0.1160405E+02
  0.54225220833333E+05  0.5477685E-07 -0.1779079E-26 -0.1198237E+02 -0.3000000E+02  0.1460325E+02 -0.1198198E-17  0.2282497E-01 -0.0000000E+00  0.6247834E-07  0.1160405E+02
  0.54725220833333E+05  0.5529783E-07 -0.1820288E-26 -0.1198192E+02 -0.3000000E+02  0.1460328E+02 -0.1430886E-17  0.2350669E-01 -0.0000000E+00  0.6378880E-07  0.1160405E+02
