# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.45000000000000E+04  0.4500009E-08  0.8604580E-18 -0.1200000E+02 -0.2135462E+02  0.1460000E+02  0.6575782E-08  0.0000000E+00 -0.1545035E-19 -0.1545035E-19  0.1160409E+02
  0.50000000000000E+04  0.5000011E-08  0.1107480E-17 -0.1200000E+02 -0.2126947E+02  0.1460000E+02  0.8029050E-08  0.6180138E-15 -0.1448305E-18 -0.1448305E-18  0.1160409E+02
  0.55000000000000E+04  0.5500014E-08  0.1410396E-17 -0.1200000E+02 -0.2117932E+02  0.1460000E+02  0.9918990E-08  0.6386515E-14 -0.7472693E-18 -0.7472693E-18  0.1160409E+02
  0.60000000000000E+04  0.6000017E-08  0.1786867E-17 -0.1200000E+02 -0.2108276E+02  0.1460000E+02  0.1243662E-07  0.3602227E-13 -0.2806155E-17 -0.2806155E-17  0.1160409E+02
  0.65000000000000E+04  0.6500020E-08  0.2262224E-17 -0.1200000E+02 -0.2097898E+02  0.1460000E+02  0.1585153E-07  0.1468326E-12 -0.8567985E-17 -0.8567985E-17  0.1160409E+02
  0.70000000000000E+04  0.7000024E-08  0.2872595E-17 -0.1200000E+02 -0.2086782E+02  0.1460000E+02  0.2054194E-07  0.4837095E-12 -0.2255374E-16 -0.2255374E-16  0.1160409E+02
  0.75000000000000E+04  0.7500027E-08  0.3669217E-17 -0.1200000E+02 -0.2074970E+02  0.1460000E+02  0.2703527E-07  0.1366646E-11 -0.5304303E-16 -0.5304303E-16  0.1160409E+02
  0.80000000000000E+04  0.8000032E-08  0.4724340E-17 -0.1200000E+02 -0.2062548E+02  0.1460000E+02  0.3606243E-07  0.3434179E-11 -0.1141296E-15 -0.1141296E-15  0.1160409E+02
  0.85000000000000E+04  0.8500036E-08  0.6139265E-17 -0.1200000E+02 -0.2049626E+02  0.1460000E+02  0.4863003E-07  0.7863439E-11 -0.2284411E-15 -0.2284411E-15  0.1160409E+02
  0.90000000000000E+04  0.9000041E-08  0.8055191E-17 -0.1200000E+02 -0.2036323E+02  0.1460000E+02  0.6611584E-07  0.1669040E-10 -0.4306072E-15 -0.4306072E-15  0.1160409E+02
  0.95000000000000E+04  0.9500046E-08  0.1066778E-16 -0.1200000E+02 -0.2022754E+02  0.1460000E+02  0.9039402E-07  0.3325644E-10 -0.7715496E-15 -0.7715496E-15  0.1160409E+02
  0.10000000000000E+05  0.1000005E-07  0.1424661E-16 -0.1200000E+02 -0.2009024E+02  0.1460000E+02  0.1239985E-06  0.6280918E-10 -0.1323652E-14 -0.1323652E-14  0.1160409E+02
  0.10500000000000E+05  0.1050006E-07  0.1916090E-16 -0.1199999E+02 -0.1995218E+02  0.1460000E+02  0.1703345E-06  0.1132870E-09 -0.2186860E-14 -0.2186860E-14  0.1160409E+02
  0.11000000000000E+05  0.1100006E-07  0.2591344E-16 -0.1199999E+02 -0.1981408E+02  0.1460000E+02  0.2339507E-06  0.1963175E-09 -0.3495733E-14 -0.3495733E-14  0.1160409E+02
  0.11500000000000E+05  0.1150007E-07  0.3518501E-16 -0.1199999E+02 -0.1967650E+02  0.1460000E+02  0.3208872E-06  0.3284598E-09 -0.5427479E-14 -0.5427479E-14  0.1160409E+02
  0.12000000000000E+05  0.1200008E-07  0.4789212E-16 -0.1199999E+02 -0.1953986E+02  0.1460000E+02  0.4391167E-06  0.5327211E-09 -0.8210958E-14 -0.8210958E-14  0.1160409E+02
  0.12500000000000E+05  0.1250008E-07  0.6526158E-16 -0.1199999E+02 -0.1940449E+02  0.1460000E+02  0.5990999E-06  0.8403757E-09 -0.1213665E-13 -0.1213665E-13  0.1160409E+02
  0.13000000000000E+05  0.1300009E-07  0.8892635E-16 -0.1199999E+02 -0.1927064E+02  0.1460000E+02  0.8144792E-06  0.1293115E-08 -0.1756756E-13 -0.1756756E-13  0.1160409E+02
  0.13500000000000E+05  0.1350010E-07  0.1210476E-15 -0.1199999E+02 -0.1913848E+02  0.1460000E+02  0.1102936E-05  0.1945550E-08 -0.2495104E-13 -0.2495104E-13  0.1160409E+02
  0.14000000000000E+05  0.1400011E-07  0.1644693E-15 -0.1199999E+02 -0.1900815E+02  0.1460000E+02  0.1487241E-05  0.2868101E-08 -0.3483141E-13 -0.3483141E-13  0.1160409E+02
  0.14500000000000E+05  0.1450012E-07  0.2229119E-15 -0.1199999E+02 -0.1887975E+02  0.1460000E+02  0.1996519E-05  0.4150274E-08 -0.4786347E-13 -0.4786347E-13  0.1160409E+02
  0.15000000000000E+05  0.1500014E-07  0.3012140E-15 -0.1199999E+02 -0.1875336E+02  0.1460000E+02  0.2667761E-05  0.5904364E-08 -0.6482659E-13 -0.6482659E-13  0.1160409E+02
  0.15500000000000E+05  0.1550015E-07  0.4056292E-15 -0.1199999E+02 -0.1862906E+02  0.1460001E+02  0.3547574E-05  0.8269585E-08 -0.8663961E-13 -0.8663961E-13  0.1160409E+02
  0.16000000000000E+05  0.1600017E-07  0.5441876E-15 -0.1199998E+02 -0.1850690E+02  0.1460001E+02  0.4694183E-05  0.1141664E-07 -0.1143762E-12 -0.1143762E-12  0.1160408E+02
  0.16500000000000E+05  0.1650019E-07  0.7271294E-15 -0.1199998E+02 -0.1838697E+02  0.1460001E+02  0.6179616E-05  0.1555275E-07 -0.1492807E-12 -0.1492807E-12  0.1160408E+02
  0.17000000000000E+05  0.1700021E-07  0.9674163E-15 -0.1199998E+02 -0.1826932E+02  0.1460001E+02  0.8091980E-05  0.2092713E-07 -0.1927846E-12 -0.1927846E-12  0.1160408E+02
  0.17500000000000E+05  0.1750024E-07  0.1281320E-14 -0.1199997E+02 -0.1815407E+02  0.1460002E+02  0.1053765E-04  0.2783689E-07 -0.2465226E-12 -0.2465226E-12  0.1160408E+02
  0.18000000000000E+05  0.1800028E-07  0.1689086E-14 -0.1199997E+02 -0.1804131E+02  0.1460002E+02  0.1364310E-04  0.3663346E-07 -0.3123502E-12 -0.3123502E-12  0.1160408E+02
  0.18500000000000E+05  0.1850032E-07  0.2215642E-14 -0.1199996E+02 -0.1793119E+02  0.1460003E+02  0.1755590E-04  0.4772940E-07 -0.3923597E-12 -0.3923597E-12  0.1160408E+02
  0.19000000000000E+05  0.1900038E-07  0.2891335E-14 -0.1199995E+02 -0.1782385E+02  0.1460004E+02  0.2244446E-04  0.6160563E-07 -0.4888979E-12 -0.4888979E-12  0.1160408E+02
  0.19500000000000E+05  0.1950044E-07  0.3752624E-14 -0.1199994E+02 -0.1771949E+02  0.1460005E+02  0.2849577E-04  0.7881915E-07 -0.6045824E-12 -0.6045824E-12  0.1160408E+02
  0.20000000000000E+05  0.2000052E-07  0.4842658E-14 -0.1199992E+02 -0.1761833E+02  0.1460006E+02  0.3591056E-04  0.1000111E-06 -0.7423187E-12 -0.7423187E-12  0.1160408E+02
  0.20500000000000E+05  0.2050062E-07  0.6211647E-14 -0.1199991E+02 -0.1752058E+02  0.1460008E+02  0.4489537E-04  0.1259153E-06 -0.9053164E-12 -0.9053164E-12  0.1160408E+02
  0.21000000000000E+05  0.2100074E-07  0.7916900E-14 -0.1199989E+02 -0.1742651E+02  0.1460010E+02  0.5565147E-04  0.1573671E-06 -0.1097105E-11 -0.1097105E-11  0.1160408E+02
  0.21500000000000E+05  0.2150089E-07  0.1002244E-13 -0.1199986E+02 -0.1733635E+02  0.1460012E+02  0.6836118E-04  0.1953122E-06 -0.1321552E-11 -0.1321552E-11  0.1160408E+02
  0.22000000000000E+05  0.2200106E-07  0.1259812E-13 -0.1199983E+02 -0.1725034E+02  0.1460014E+02  0.8317287E-04  0.2408170E-06 -0.1582872E-11 -0.1582872E-11  0.1160408E+02
  0.22500000000000E+05  0.2250127E-07  0.1571821E-13 -0.1199980E+02 -0.1716868E+02  0.1460017E+02  0.1001867E-03  0.2950773E-06 -0.1885651E-11 -0.1885651E-11  0.1160408E+02
  0.23000000000000E+05  0.2300152E-07  0.1945954E-13 -0.1199976E+02 -0.1709151E+02  0.1460021E+02  0.1194437E-03  0.3594294E-06 -0.2234850E-11 -0.2234850E-11  0.1160408E+02
  0.23500000000000E+05  0.2350182E-07  0.2389930E-13 -0.1199972E+02 -0.1701892E+02  0.1460024E+02  0.1409196E-03  0.4353596E-06 -0.2635826E-11 -0.2635826E-11  0.1160408E+02
  0.23983812500000E+05  0.2398597E-07  0.2893199E-13 -0.1199968E+02 -0.1695287E+02  0.1460028E+02  0.1638505E-03  0.5216287E-06 -0.3079497E-11 -0.3079497E-11  0.1160408E+02
  0.24423775000000E+05  0.2442628E-07  0.3420053E-13 -0.1199964E+02 -0.1689554E+02  0.1460032E+02  0.1867455E-03  0.6128879E-06 -0.3537211E-11 -0.3537211E-11  0.1160408E+02
  0.24824925000000E+05  0.2482778E-07  0.3963437E-13 -0.1199959E+02 -0.1684497E+02  0.1460036E+02  0.2093815E-03  0.7080837E-06 -0.4004044E-11 -0.4004044E-11  0.1160408E+02
  0.25197741666667E+05  0.2520097E-07  0.4526348E-13 -0.1199955E+02 -0.1680015E+02  0.1460040E+02  0.2317722E-03  0.8078653E-06 -0.4483553E-11 -0.4483553E-11  0.1160408E+02
  0.25550708333333E+05  0.2555432E-07  0.5113527E-13 -0.1199951E+02 -0.1675995E+02  0.1460044E+02  0.2539779E-03  0.9132849E-06 -0.4980832E-11 -0.4980832E-11  0.1160408E+02
  0.25889683333333E+05  0.2589370E-07  0.5729099E-13 -0.1199946E+02 -0.1672343E+02  0.1460048E+02  0.2760491E-03  0.1025388E-05 -0.5500551E-11 -0.5500551E-11  0.1160408E+02
  0.26218666666667E+05  0.2622310E-07  0.6376379E-13 -0.1199942E+02 -0.1668994E+02  0.1460052E+02  0.2980206E-03  0.1145162E-05 -0.6046801E-11 -0.6046801E-11  0.1160408E+02
  0.26540483333333E+05  0.2654536E-07  0.7058112E-13 -0.1199938E+02 -0.1665898E+02  0.1460056E+02  0.3199158E-03  0.1273571E-05 -0.6623314E-11 -0.6623314E-11  0.1160408E+02
  0.26857216666667E+05  0.2686256E-07  0.7776707E-13 -0.1199934E+02 -0.1663017E+02  0.1460060E+02  0.3417509E-03  0.1411587E-05 -0.7233670E-11 -0.7233670E-11  0.1160408E+02
  0.27170462500000E+05  0.2717630E-07  0.8534376E-13 -0.1199930E+02 -0.1660322E+02  0.1460063E+02  0.3635373E-03  0.1560226E-05 -0.7881435E-11 -0.7881435E-11  0.1160408E+02
  0.27481483333333E+05  0.2748784E-07  0.9333220E-13 -0.1199926E+02 -0.1657790E+02  0.1460067E+02  0.3852832E-03  0.1720558E-05 -0.8570254E-11 -0.8570254E-11  0.1160407E+02
  0.27791312500000E+05  0.2779822E-07  0.1017530E-12 -0.1199921E+02 -0.1655401E+02  0.1460071E+02  0.4069956E-03  0.1893736E-05 -0.9303935E-11 -0.9303935E-11  0.1160407E+02
  0.28100804166667E+05  0.2810828E-07  0.1106266E-12 -0.1199917E+02 -0.1653140E+02  0.1460075E+02  0.4286794E-03  0.2080998E-05 -0.1008647E-10 -0.1008647E-10  0.1160407E+02
  0.28410687500000E+05  0.2841877E-07  0.1199733E-12 -0.1199913E+02 -0.1650993E+02  0.1460078E+02  0.4503389E-03  0.2283687E-05 -0.1092212E-10 -0.1092212E-10  0.1160407E+02
  0.28721583333333E+05  0.2873031E-07  0.1298135E-12 -0.1199909E+02 -0.1648949E+02  0.1460082E+02  0.4719772E-03  0.2503258E-05 -0.1181538E-10 -0.1181538E-10  0.1160407E+02
  0.29034041666667E+05  0.2904343E-07  0.1401682E-12 -0.1199905E+02 -0.1646998E+02  0.1460086E+02  0.4935971E-03  0.2741299E-05 -0.1277109E-10 -0.1277109E-10  0.1160407E+02
  0.29348550000000E+05  0.2935865E-07  0.1510585E-12 -0.1199901E+02 -0.1645133E+02  0.1460090E+02  0.5152013E-03  0.2999541E-05 -0.1379446E-10 -0.1379446E-10  0.1160407E+02
  0.29665541666667E+05  0.2967638E-07  0.1625060E-12 -0.1199897E+02 -0.1643345E+02  0.1460094E+02  0.5367915E-03  0.3279869E-05 -0.1489104E-10 -0.1489104E-10  0.1160407E+02
  0.29985408333333E+05  0.2999702E-07  0.1745325E-12 -0.1199893E+02 -0.1641629E+02  0.1460097E+02  0.5583692E-03  0.3584343E-05 -0.1606684E-10 -0.1606684E-10  0.1160407E+02
  0.30308512500000E+05  0.3032094E-07  0.1871605E-12 -0.1199888E+02 -0.1639979E+02  0.1460101E+02  0.5799360E-03  0.3915216E-05 -0.1732832E-10 -0.1732832E-10  0.1160407E+02
  0.30635191666667E+05  0.3064848E-07  0.2004133E-12 -0.1199884E+02 -0.1638389E+02  0.1460105E+02  0.6014931E-03  0.4274956E-05 -0.1868246E-10 -0.1868246E-10  0.1160407E+02
  0.30965754166667E+05  0.3097994E-07  0.2143141E-12 -0.1199880E+02 -0.1636856E+02  0.1460109E+02  0.6230416E-03  0.4666255E-05 -0.2013678E-10 -0.2013678E-10  0.1160407E+02
  0.31300495833333E+05  0.3131562E-07  0.2288875E-12 -0.1199876E+02 -0.1635376E+02  0.1460112E+02  0.6445824E-03  0.5092068E-05 -0.2169941E-10 -0.2169941E-10  0.1160407E+02
  0.31639695833333E+05  0.3165581E-07  0.2441582E-12 -0.1199872E+02 -0.1633945E+02  0.1460116E+02  0.6661162E-03  0.5555631E-05 -0.2337915E-10 -0.2337915E-10  0.1160407E+02
  0.31983620833333E+05  0.3200076E-07  0.2601517E-12 -0.1199868E+02 -0.1632559E+02  0.1460120E+02  0.6876440E-03  0.6060486E-05 -0.2518548E-10 -0.2518548E-10  0.1160407E+02
  0.32332529166667E+05  0.3235075E-07  0.2768946E-12 -0.1199864E+02 -0.1631217E+02  0.1460124E+02  0.7091662E-03  0.6610521E-05 -0.2712870E-10 -0.2712870E-10  0.1160407E+02
  0.32686666666667E+05  0.3270602E-07  0.2944136E-12 -0.1199860E+02 -0.1629915E+02  0.1460127E+02  0.7306834E-03  0.7209991E-05 -0.2921991E-10 -0.2921991E-10  0.1160407E+02
  0.33046279166667E+05  0.3306681E-07  0.3127368E-12 -0.1199855E+02 -0.1628650E+02  0.1460131E+02  0.7521961E-03  0.7863575E-05 -0.3147116E-10 -0.3147116E-10  0.1160407E+02
  0.33411604166667E+05  0.3343338E-07  0.3318928E-12 -0.1199851E+02 -0.1627422E+02  0.1460135E+02  0.7737048E-03  0.8576398E-05 -0.3389548E-10 -0.3389548E-10  0.1160407E+02
  0.33782875000000E+05  0.3380594E-07  0.3519113E-12 -0.1199847E+02 -0.1626227E+02  0.1460139E+02  0.7952098E-03  0.9354085E-05 -0.3650698E-10 -0.3650698E-10  0.1160407E+02
  0.34160325000000E+05  0.3418474E-07  0.3728227E-12 -0.1199843E+02 -0.1625065E+02  0.1460142E+02  0.8167116E-03  0.1020282E-04 -0.3932095E-10 -0.3932095E-10  0.1160407E+02
  0.34544183333333E+05  0.3457000E-07  0.3946585E-12 -0.1199839E+02 -0.1623932E+02  0.1460146E+02  0.8382102E-03  0.1112938E-04 -0.4235396E-10 -0.4235396E-10  0.1160407E+02
  0.34934683333333E+05  0.3496197E-07  0.4174513E-12 -0.1199835E+02 -0.1622829E+02  0.1460150E+02  0.8597062E-03  0.1214123E-04 -0.4562397E-10 -0.4562397E-10  0.1160407E+02
  0.35332058333333E+05  0.3536088E-07  0.4412348E-12 -0.1199831E+02 -0.1621752E+02  0.1460154E+02  0.8811999E-03  0.1324656E-04 -0.4915047E-10 -0.4915047E-10  0.1160407E+02
  0.35736541666667E+05  0.3576697E-07  0.4660438E-12 -0.1199826E+02 -0.1620702E+02  0.1460157E+02  0.9026915E-03  0.1445438E-04 -0.5295459E-10 -0.5295459E-10  0.1160407E+02
  0.36148366666667E+05  0.3618046E-07  0.4919140E-12 -0.1199822E+02 -0.1619676E+02  0.1460161E+02  0.9241812E-03  0.1577459E-04 -0.5705921E-10 -0.5705921E-10  0.1160407E+02
  0.36567775000000E+05  0.3660161E-07  0.5188830E-12 -0.1199818E+02 -0.1618674E+02  0.1460165E+02  0.9456694E-03  0.1721809E-04 -0.6148921E-10 -0.6148921E-10  0.1160407E+02
  0.36995008333333E+05  0.3703066E-07  0.5469891E-12 -0.1199814E+02 -0.1617694E+02  0.1460169E+02  0.9671563E-03  0.1879686E-04 -0.6627155E-10 -0.6627155E-10  0.1160407E+02
  0.37430312500000E+05  0.3746786E-07  0.5762722E-12 -0.1199810E+02 -0.1616736E+02  0.1460172E+02  0.9886422E-03  0.2052409E-04 -0.7143551E-10 -0.7143551E-10  0.1160407E+02
  0.37873937500000E+05  0.3791345E-07  0.6067736E-12 -0.1199805E+02 -0.1615798E+02  0.1460176E+02  0.1010127E-02  0.2241430E-04 -0.7701283E-10 -0.7701283E-10  0.1160407E+02
  0.38326137500000E+05  0.3836770E-07  0.6385359E-12 -0.1199801E+02 -0.1614880E+02  0.1460180E+02  0.1031611E-02  0.2448346E-04 -0.8303797E-10 -0.8303797E-10  0.1160407E+02
  0.38787179166667E+05  0.3883088E-07  0.6716038E-12 -0.1199797E+02 -0.1613981E+02  0.1460184E+02  0.1053096E-02  0.2674920E-04 -0.8954845E-10 -0.8954845E-10  0.1160407E+02
  0.39257329166667E+05  0.3930326E-07  0.7060233E-12 -0.1199793E+02 -0.1613100E+02  0.1460187E+02  0.1074580E-02  0.2923090E-04 -0.9658491E-10 -0.9658491E-10  0.1160406E+02
  0.39736862500000E+05  0.3978511E-07  0.7418420E-12 -0.1199788E+02 -0.1612236E+02  0.1460191E+02  0.1096064E-02  0.3194994E-04 -0.1041915E-09 -0.1041915E-09  0.1160406E+02
  0.40226062500000E+05  0.4027672E-07  0.7791097E-12 -0.1199784E+02 -0.1611389E+02  0.1460195E+02  0.1117549E-02  0.3492988E-04 -0.1124163E-09 -0.1124163E-09  0.1160406E+02
  0.40725220833333E+05  0.4077839E-07  0.8178779E-12 -0.1199780E+02 -0.1610558E+02  0.1460199E+02  0.1139035E-02  0.3819669E-04 -0.1213113E-09 -0.1213113E-09  0.1160406E+02
  0.41225220833333E+05  0.4128096E-07  0.8574478E-12 -0.1199776E+02 -0.1609757E+02  0.1460202E+02  0.1160173E-02  0.4171281E-04 -0.1307554E-09 -0.1307554E-09  0.1160406E+02
  0.41725220833333E+05  0.4178357E-07  0.8977430E-12 -0.1199772E+02 -0.1608982E+02  0.1460206E+02  0.1180968E-02  0.4548641E-04 -0.1407554E-09 -0.1407554E-09  0.1160406E+02
  0.42225220833333E+05  0.4228623E-07  0.9387520E-12 -0.1199767E+02 -0.1608232E+02  0.1460209E+02  0.1201426E-02  0.4953121E-04 -0.1513324E-09 -0.1513324E-09  0.1160406E+02
  0.42725220833333E+05  0.4278894E-07  0.9804633E-12 -0.1199763E+02 -0.1607507E+02  0.1460213E+02  0.1221547E-02  0.5386134E-04 -0.1625077E-09 -0.1625077E-09  0.1160406E+02
  0.43225220833333E+05  0.4329169E-07  0.1022865E-11 -0.1199759E+02 -0.1606805E+02  0.1460216E+02  0.1241335E-02  0.5849135E-04 -0.1743031E-09 -0.1743031E-09  0.1160406E+02
  0.43725220833333E+05  0.4379450E-07  0.1065947E-11 -0.1199755E+02 -0.1606126E+02  0.1460220E+02  0.1260795E-02  0.6343621E-04 -0.1867403E-09 -0.1867403E-09  0.1160406E+02
  0.44225220833333E+05  0.4429735E-07  0.1109697E-11 -0.1199751E+02 -0.1605468E+02  0.1460223E+02  0.1279929E-02  0.6871128E-04 -0.1998413E-09 -0.1998413E-09  0.1160406E+02
  0.44725220833333E+05  0.4480024E-07  0.1154104E-11 -0.1199747E+02 -0.1604831E+02  0.1460226E+02  0.1298745E-02  0.7433236E-04 -0.2136285E-09 -0.2136285E-09  0.1160406E+02
  0.45225220833333E+05  0.4530318E-07  0.1199158E-11 -0.1199743E+02 -0.1604213E+02  0.1460230E+02  0.1317246E-02  0.8031565E-04 -0.2281242E-09 -0.2281242E-09  0.1160406E+02
  0.45725220833333E+05  0.4580616E-07  0.1244847E-11 -0.1199740E+02 -0.1603614E+02  0.1460233E+02  0.1335439E-02  0.8667773E-04 -0.2433509E-09 -0.2433509E-09  0.1160406E+02
  0.46225220833333E+05  0.4630919E-07  0.1291162E-11 -0.1199736E+02 -0.1603032E+02  0.1460236E+02  0.1353330E-02  0.9343561E-04 -0.2593313E-09 -0.2593313E-09  0.1160406E+02
  0.46725220833333E+05  0.4681227E-07  0.1338092E-11 -0.1199732E+02 -0.1602468E+02  0.1460239E+02  0.1370926E-02  0.1006067E-03 -0.2760882E-09 -0.2760882E-09  0.1160406E+02
  0.47225220833333E+05  0.4731538E-07  0.1385628E-11 -0.1199728E+02 -0.1601920E+02  0.1460242E+02  0.1388232E-02  0.1082087E-03 -0.2936445E-09 -0.2936445E-09  0.1160406E+02
  0.47725220833333E+05  0.4781854E-07  0.1433758E-11 -0.1199725E+02 -0.1601387E+02  0.1460245E+02  0.1405255E-02  0.1162599E-03 -0.3120232E-09 -0.3120232E-09  0.1160406E+02
  0.48225220833333E+05  0.4832174E-07  0.1482475E-11 -0.1199721E+02 -0.1600869E+02  0.1460248E+02  0.1422002E-02  0.1247787E-03 -0.3312473E-09 -0.3312473E-09  0.1160406E+02
  0.48725220833333E+05  0.4882499E-07  0.1531768E-11 -0.1199717E+02 -0.1600365E+02  0.1460251E+02  0.1438479E-02  0.1337842E-03 -0.3513399E-09 -0.3513399E-09  0.1160406E+02
  0.49225220833333E+05  0.4932828E-07  0.1581628E-11 -0.1199713E+02 -0.1599875E+02  0.1460254E+02  0.1454692E-02  0.1432956E-03 -0.3723242E-09 -0.3723242E-09  0.1160406E+02
  0.49725220833333E+05  0.4983161E-07  0.1632047E-11 -0.1199710E+02 -0.1599398E+02  0.1460256E+02  0.1470647E-02  0.1533325E-03 -0.3942232E-09 -0.3942232E-09  0.1160406E+02
  0.50225220833333E+05  0.5033498E-07  0.1683015E-11 -0.1199706E+02 -0.1598933E+02  0.1460259E+02  0.1486351E-02  0.1639149E-03 -0.4170602E-09 -0.4170602E-09  0.1160406E+02
  0.50725220833333E+05  0.5083840E-07  0.1734525E-11 -0.1199703E+02 -0.1598480E+02  0.1460262E+02  0.1501810E-02  0.1750633E-03 -0.4408583E-09 -0.4408583E-09  0.1160405E+02
  0.51225220833333E+05  0.5134186E-07  0.1786568E-11 -0.1199699E+02 -0.1598039E+02  0.1460265E+02  0.1517029E-02  0.1867982E-03 -0.4656407E-09 -0.4656407E-09  0.1160405E+02
  0.51725220833333E+05  0.5184535E-07  0.1839135E-11 -0.1199695E+02 -0.1597609E+02  0.1460267E+02  0.1532014E-02  0.1991408E-03 -0.4914303E-09 -0.4914303E-09  0.1160405E+02
  0.52225220833333E+05  0.5234890E-07  0.1892220E-11 -0.1199692E+02 -0.1597189E+02  0.1460270E+02  0.1546771E-02  0.2121123E-03 -0.5182503E-09 -0.5182503E-09  0.1160405E+02
  0.52725220833333E+05  0.5285248E-07  0.1945814E-11 -0.1199688E+02 -0.1596779E+02  0.1460272E+02  0.1561305E-02  0.2257344E-03 -0.5461235E-09 -0.5461235E-09  0.1160405E+02
  0.53225220833333E+05  0.5335610E-07  0.1999910E-11 -0.1199685E+02 -0.1596380E+02  0.1460275E+02  0.1575621E-02  0.2400292E-03 -0.5750728E-09 -0.5750728E-09  0.1160405E+02
  0.53725220833333E+05  0.5385977E-07  0.2054500E-11 -0.1199681E+02 -0.1595989E+02  0.1460277E+02  0.1589724E-02  0.2550187E-03 -0.6051211E-09 -0.6051211E-09  0.1160405E+02
  0.54225220833333E+05  0.5436348E-07  0.2109578E-11 -0.1199677E+02 -0.1595608E+02  0.1460280E+02  0.1603619E-02  0.2707257E-03 -0.6362909E-09 -0.6362909E-09  0.1160405E+02
  0.54725220833333E+05  0.5486723E-07  0.2165135E-11 -0.1199674E+02 -0.1595235E+02  0.1460282E+02  0.1617310E-02  0.2871729E-03 -0.6686048E-09 -0.6686048E-09  0.1160405E+02
  0.55225220833333E+05  0.5537102E-07  0.2221166E-11 -0.1199670E+02 -0.1594871E+02  0.1460284E+02  0.1630802E-02  0.3043834E-03 -0.7020851E-09 -0.7020851E-09  0.1160405E+02
