# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.45000000000000E+04  0.4500009E-08  0.1155603E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.2815569E-23  0.5947837E-07  0.4070833E-11  0.0000000E+00  0.1160409E+02
  0.50000000000000E+04  0.5000011E-08  0.1313849E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.6588414E-22  0.1385490E-06  0.7563823E-11  0.0000000E+00  0.1160409E+02
  0.55000000000000E+04  0.5500014E-08  0.4533979E-33 -0.1200000E+02 -0.3000000E+02  0.1460000E+02 -0.1444291E-21  0.2843867E-06  0.1290346E-10  0.0000000E+00  0.1160409E+02
  0.60000000000000E+04  0.6000017E-08 -0.8997020E-33 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.2494553E-23  0.5313457E-06  0.2061462E-10  0.0000000E+00  0.1160409E+02
  0.65000000000000E+04  0.6500021E-08  0.1795795E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.1193701E-22  0.9229803E-06  0.3126419E-10  0.0000000E+00  0.1160409E+02
  0.70000000000000E+04  0.7000025E-08  0.3791229E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.1571003E-21  0.1512555E-05  0.4545222E-10  0.0000000E+00  0.1160409E+02
  0.75000000000000E+04  0.7500030E-08  0.7004899E-32 -0.1200000E+02 -0.3000000E+02  0.1460000E+02  0.2061513E-21  0.2363365E-05  0.6380365E-10  0.0000000E+00  0.1160409E+02
  0.80000000000000E+04  0.8000036E-08  0.1120340E-31 -0.1199999E+02 -0.3000000E+02  0.1460000E+02  0.1191910E-21  0.3548896E-05  0.8696082E-10  0.0000000E+00  0.1160409E+02
  0.85000000000000E+04  0.8500042E-08  0.1907855E-31 -0.1199999E+02 -0.3000000E+02  0.1460000E+02  0.1858455E-21  0.5152823E-05  0.1155766E-09  0.0000000E+00  0.1160409E+02
  0.90000000000000E+04  0.9000051E-08  0.2809733E-31 -0.1199999E+02 -0.3000000E+02  0.1460000E+02  0.2948003E-21  0.7268899E-05  0.1503084E-09  0.0000000E+00  0.1160409E+02
  0.95000000000000E+04  0.9500061E-08  0.3029524E-31 -0.1199999E+02 -0.3000000E+02  0.1460000E+02  0.2002411E-21  0.1000072E-04  0.1918128E-09  0.0000000E+00  0.1160409E+02
  0.10000000000000E+05  0.1000007E-07  0.3321673E-31 -0.1199999E+02 -0.3000000E+02  0.1460000E+02  0.1551678E-21  0.1346141E-04  0.2407408E-09  0.0000000E+00  0.1160409E+02
  0.10500000000000E+05  0.1050009E-07  0.4076188E-31 -0.1199999E+02 -0.3000000E+02  0.1460000E+02  0.9438154E-22  0.1777325E-04  0.2977341E-09  0.0000000E+00  0.1160409E+02
  0.11000000000000E+05  0.1100011E-07  0.5098269E-31 -0.1199998E+02 -0.3000000E+02  0.1460000E+02 -0.5186305E-22  0.2306719E-04  0.3634215E-09  0.0000000E+00  0.1160409E+02
  0.11500000000000E+05  0.1150013E-07  0.5717531E-31 -0.1199998E+02 -0.3000000E+02  0.1460000E+02 -0.3935615E-23  0.2948241E-04  0.4384159E-09  0.0000000E+00  0.1160409E+02
  0.12000000000000E+05  0.1200016E-07  0.6998904E-31 -0.1199997E+02 -0.3000000E+02  0.1460000E+02  0.5049597E-21  0.3716576E-04  0.5233123E-09  0.0000000E+00  0.1160409E+02
  0.12500000000000E+05  0.1250019E-07  0.9540262E-31 -0.1199997E+02 -0.3000000E+02  0.1460000E+02  0.2791698E-21  0.4627125E-04  0.6186854E-09  0.0000000E+00  0.1160409E+02
  0.13000000000000E+05  0.1300024E-07  0.1205765E-30 -0.1199996E+02 -0.3000000E+02  0.1460000E+02  0.1032812E-20  0.5695944E-04  0.7250886E-09  0.0000000E+00  0.1160409E+02
  0.13500000000000E+05  0.1350029E-07  0.1640454E-30 -0.1199995E+02 -0.3000000E+02  0.1460001E+02  0.1482446E-20  0.6939695E-04  0.8430519E-09  0.0000000E+00  0.1160409E+02
  0.14000000000000E+05  0.1400035E-07  0.2078877E-30 -0.1199994E+02 -0.3000000E+02  0.1460001E+02  0.2278695E-20  0.8375583E-04  0.9730820E-09  0.0000000E+00  0.1160409E+02
  0.14500000000000E+05  0.1450043E-07  0.2811355E-30 -0.1199993E+02 -0.3000000E+02  0.1460001E+02  0.1883129E-20  0.1002130E-03  0.1115661E-08  0.0000000E+00  0.1160409E+02
  0.15000000000000E+05  0.1500052E-07  0.3680594E-30 -0.1199991E+02 -0.3000000E+02  0.1460002E+02  0.2829410E-20  0.1189499E-03  0.1271245E-08  0.0000000E+00  0.1160409E+02
  0.15500000000000E+05  0.1550064E-07  0.4618947E-30 -0.1199989E+02 -0.3000000E+02  0.1460002E+02  0.4656777E-20  0.1401515E-03  0.1440268E-08  0.0000000E+00  0.1160409E+02
  0.16000000000000E+05  0.1600077E-07  0.6409222E-30 -0.1199987E+02 -0.3000000E+02  0.1460003E+02  0.5120574E-20  0.1640062E-03  0.1623135E-08  0.0000000E+00  0.1160408E+02
  0.16500000000000E+05  0.1650093E-07  0.8179220E-30 -0.1199985E+02 -0.3000000E+02  0.1460004E+02  0.7205890E-20  0.1907054E-03  0.1820229E-08  0.0000000E+00  0.1160408E+02
  0.17000000000000E+05  0.1700113E-07  0.1082360E-29 -0.1199982E+02 -0.3000000E+02  0.1460005E+02  0.8363734E-20  0.2204426E-03  0.2031906E-08  0.0000000E+00  0.1160408E+02
  0.17500000000000E+05  0.1750136E-07  0.1402427E-29 -0.1199978E+02 -0.3000000E+02  0.1460007E+02  0.1369825E-19  0.2534131E-03  0.2258498E-08  0.0000000E+00  0.1160408E+02
  0.18000000000000E+05  0.1800164E-07  0.1865997E-29 -0.1199974E+02 -0.3000000E+02  0.1460009E+02  0.1619944E-19  0.2898137E-03  0.2500314E-08  0.0000000E+00  0.1160408E+02
  0.18500000000000E+05  0.1850197E-07  0.2461136E-29 -0.1199969E+02 -0.3000000E+02  0.1460011E+02  0.1605618E-19  0.3298423E-03  0.2757639E-08  0.0000000E+00  0.1160408E+02
  0.19000000000000E+05  0.1900237E-07  0.3113878E-29 -0.1199963E+02 -0.3000000E+02  0.1460014E+02  0.2978489E-19  0.3736974E-03  0.3030734E-08  0.0000000E+00  0.1160408E+02
  0.19500000000000E+05  0.1950283E-07  0.4345832E-29 -0.1199956E+02 -0.3000000E+02  0.1460018E+02  0.2271945E-19  0.4215776E-03  0.3319838E-08  0.0000000E+00  0.1160408E+02
  0.20000000000000E+05  0.2000339E-07  0.5382496E-29 -0.1199948E+02 -0.3000000E+02  0.1460023E+02  0.1983247E-19  0.4736815E-03  0.3625168E-08  0.0000000E+00  0.1160408E+02
  0.20500000000000E+05  0.2050405E-07  0.6388547E-29 -0.1199938E+02 -0.3000000E+02  0.1460029E+02  0.4482288E-19  0.5302073E-03  0.3946920E-08  0.0000000E+00  0.1160408E+02
  0.21000000000000E+05  0.2100483E-07  0.7938447E-29 -0.1199927E+02 -0.3000000E+02  0.1460036E+02  0.6490190E-19  0.5913524E-03  0.4285271E-08  0.0000000E+00  0.1160408E+02
  0.21500000000000E+05  0.2150574E-07  0.1057531E-28 -0.1199915E+02 -0.3000000E+02  0.1460044E+02  0.6794953E-19  0.6573132E-03  0.4640377E-08  0.0000000E+00  0.1160408E+02
  0.22000000000000E+05  0.2200681E-07  0.1338860E-28 -0.1199900E+02 -0.3000000E+02  0.1460053E+02  0.5729773E-19  0.7282849E-03  0.5012374E-08  0.0000000E+00  0.1160408E+02
  0.22500000000000E+05  0.2250806E-07  0.1640489E-28 -0.1199884E+02 -0.3000000E+02  0.1460064E+02  0.9173980E-19  0.8044610E-03  0.5401381E-08  0.0000000E+00  0.1160408E+02
  0.23000000000000E+05  0.2300951E-07  0.1990594E-28 -0.1199866E+02 -0.3000000E+02  0.1460076E+02  0.1372849E-18  0.8860336E-03  0.5807501E-08  0.0000000E+00  0.1160408E+02
  0.23500000000000E+05  0.2351118E-07  0.2372992E-28 -0.1199846E+02 -0.3000000E+02  0.1460090E+02  0.1141270E-18  0.9731926E-03  0.6230817E-08  0.0000000E+00  0.1160408E+02
  0.23983812500000E+05  0.2399684E-07  0.2752910E-28 -0.1199824E+02 -0.3000000E+02  0.1460105E+02  0.2226241E-18  0.1063117E-02  0.6657134E-08  0.0000000E+00  0.1160408E+02
  0.24423775000000E+05  0.2443870E-07  0.3404506E-28 -0.1199802E+02 -0.3000000E+02  0.1460119E+02  0.1783254E-18  0.1149965E-02  0.7059558E-08  0.0000000E+00  0.1160408E+02
  0.24824925000000E+05  0.2484178E-07  0.3845713E-28 -0.1199781E+02 -0.3000000E+02  0.1460134E+02  0.1995563E-18  0.1233485E-02  0.7438733E-08  0.0000000E+00  0.1160408E+02
  0.25197741666667E+05  0.2521658E-07  0.4547840E-28 -0.1199760E+02 -0.3000000E+02  0.1460148E+02  0.2075056E-18  0.1314871E-02  0.7801523E-08  0.0000000E+00  0.1160408E+02
  0.25550708333333E+05  0.2557159E-07  0.5029572E-28 -0.1199739E+02 -0.3000000E+02  0.1460162E+02  0.3094962E-18  0.1395314E-02  0.8154149E-08  0.0000000E+00  0.1160408E+02
  0.25889683333333E+05  0.2591269E-07  0.5764252E-28 -0.1199719E+02 -0.3000000E+02  0.1460177E+02  0.2247341E-18  0.1475711E-02  0.8501120E-08  0.0000000E+00  0.1160408E+02
  0.26218666666667E+05  0.2624389E-07  0.6418293E-28 -0.1199698E+02 -0.3000000E+02  0.1460191E+02  0.2612667E-18  0.1556725E-02  0.8845620E-08  0.0000000E+00  0.1160408E+02
  0.26540483333333E+05  0.2656802E-07  0.7092158E-28 -0.1199678E+02 -0.3000000E+02  0.1460205E+02  0.2827294E-18  0.1638856E-02  0.9189974E-08  0.0000000E+00  0.1160408E+02
  0.26857216666667E+05  0.2688719E-07  0.7862494E-28 -0.1199657E+02 -0.3000000E+02  0.1460219E+02  0.2702505E-18  0.1722512E-02  0.9535967E-08  0.0000000E+00  0.1160408E+02
  0.27170462500000E+05  0.2720299E-07  0.8577137E-28 -0.1199637E+02 -0.3000000E+02  0.1460233E+02  0.4159652E-18  0.1808036E-02  0.9885034E-08  0.0000000E+00  0.1160408E+02
  0.27481483333333E+05  0.2751670E-07  0.9570923E-28 -0.1199616E+02 -0.3000000E+02  0.1460247E+02  0.3712102E-18  0.1895732E-02  0.1023837E-07  0.0000000E+00  0.1160407E+02
  0.27791312500000E+05  0.2782936E-07  0.1043594E-27 -0.1199596E+02 -0.3000000E+02  0.1460260E+02  0.5065144E-18  0.1985881E-02  0.1059702E-07  0.0000000E+00  0.1160407E+02
  0.28100804166667E+05  0.2814182E-07  0.1169365E-27 -0.1199575E+02 -0.3000000E+02  0.1460274E+02  0.4155854E-18  0.2078746E-02  0.1096190E-07  0.0000000E+00  0.1160407E+02
  0.28410687500000E+05  0.2845483E-07  0.1253994E-27 -0.1199554E+02 -0.3000000E+02  0.1460288E+02  0.4906823E-18  0.2174580E-02  0.1133386E-07  0.0000000E+00  0.1160407E+02
  0.28721583333333E+05  0.2876901E-07  0.1368684E-27 -0.1199533E+02 -0.3000000E+02  0.1460302E+02  0.5316168E-18  0.2273630E-02  0.1171365E-07  0.0000000E+00  0.1160407E+02
  0.29034041666667E+05  0.2908493E-07  0.1461077E-27 -0.1199511E+02 -0.3000000E+02  0.1460316E+02  0.5350237E-18  0.2376141E-02  0.1210202E-07  0.0000000E+00  0.1160407E+02
  0.29348550000000E+05  0.2940307E-07  0.1578386E-27 -0.1199490E+02 -0.3000000E+02  0.1460330E+02  0.6288299E-18  0.2482361E-02  0.1249966E-07  0.0000000E+00  0.1160407E+02
  0.29665541666667E+05  0.2972389E-07  0.1693505E-27 -0.1199468E+02 -0.3000000E+02  0.1460344E+02  0.2964496E-18  0.2592537E-02  0.1290724E-07  0.0000000E+00  0.1160407E+02
  0.29985408333333E+05  0.3004778E-07  0.1823689E-27 -0.1199446E+02 -0.3000000E+02  0.1460357E+02  0.5541032E-18  0.2706921E-02  0.1332542E-07  0.0000000E+00  0.1160407E+02
  0.30308512500000E+05  0.3037512E-07  0.1965266E-27 -0.1199424E+02 -0.3000000E+02  0.1460371E+02  0.9323479E-18  0.2825772E-02  0.1375484E-07  0.0000000E+00  0.1160407E+02
  0.30635191666667E+05  0.3070625E-07  0.2166918E-27 -0.1199401E+02 -0.3000000E+02  0.1460385E+02  0.7555858E-18  0.2949357E-02  0.1419614E-07  0.0000000E+00  0.1160407E+02
  0.30965754166667E+05  0.3104149E-07  0.2336422E-27 -0.1199378E+02 -0.3000000E+02  0.1460399E+02  0.6203022E-18  0.3077948E-02  0.1464997E-07  0.0000000E+00  0.1160407E+02
  0.31300495833333E+05  0.3138115E-07  0.2497294E-27 -0.1199355E+02 -0.3000000E+02  0.1460413E+02  0.6147970E-18  0.3211830E-02  0.1511695E-07  0.0000000E+00  0.1160407E+02
  0.31639695833333E+05  0.3172552E-07  0.2664228E-27 -0.1199332E+02 -0.3000000E+02  0.1460426E+02  0.6522323E-18  0.3351297E-02  0.1559774E-07  0.0000000E+00  0.1160407E+02
  0.31983620833333E+05  0.3207487E-07  0.2810629E-27 -0.1199308E+02 -0.3000000E+02  0.1460440E+02  0.5771437E-18  0.3496656E-02  0.1609299E-07  0.0000000E+00  0.1160407E+02
  0.32332529166667E+05  0.3242949E-07  0.2961117E-27 -0.1199284E+02 -0.3000000E+02  0.1460454E+02  0.5768145E-18  0.3648227E-02  0.1660335E-07  0.0000000E+00  0.1160407E+02
  0.32686666666667E+05  0.3278962E-07  0.3126852E-27 -0.1199259E+02 -0.3000000E+02  0.1460468E+02  0.7417864E-18  0.3806341E-02  0.1712951E-07  0.0000000E+00  0.1160407E+02
  0.33046279166667E+05  0.3315552E-07  0.3307340E-27 -0.1199234E+02 -0.3000000E+02  0.1460481E+02  0.1089067E-17  0.3971349E-02  0.1767215E-07  0.0000000E+00  0.1160407E+02
  0.33411604166667E+05  0.3352746E-07  0.3576281E-27 -0.1199208E+02 -0.3000000E+02  0.1460495E+02  0.9398734E-18  0.4143614E-02  0.1823198E-07  0.0000000E+00  0.1160407E+02
  0.33782875000000E+05  0.3390567E-07  0.3778793E-27 -0.1199183E+02 -0.3000000E+02  0.1460509E+02  0.1016284E-17  0.4323517E-02  0.1880971E-07  0.0000000E+00  0.1160407E+02
  0.34160325000000E+05  0.3429041E-07  0.4075960E-27 -0.1199156E+02 -0.3000000E+02  0.1460523E+02  0.1033472E-17  0.4511460E-02  0.1940609E-07  0.0000000E+00  0.1160407E+02
  0.34544183333333E+05  0.3468192E-07  0.4307488E-27 -0.1199129E+02 -0.3000000E+02  0.1460537E+02  0.4189536E-18  0.4707860E-02  0.2002188E-07  0.0000000E+00  0.1160407E+02
  0.34934683333333E+05  0.3508045E-07  0.4493824E-27 -0.1199102E+02 -0.3000000E+02  0.1460550E+02  0.7987142E-18  0.4913160E-02  0.2065787E-07  0.0000000E+00  0.1160407E+02
  0.35332058333333E+05  0.3548626E-07  0.4737002E-27 -0.1199074E+02 -0.3000000E+02  0.1460564E+02  0.7957006E-18  0.5127824E-02  0.2131486E-07  0.0000000E+00  0.1160407E+02
  0.35736541666667E+05  0.3589960E-07  0.5006790E-27 -0.1199045E+02 -0.3000000E+02  0.1460578E+02  0.1245405E-17  0.5352340E-02  0.2199369E-07  0.0000000E+00  0.1160407E+02
  0.36148366666667E+05  0.3632072E-07  0.5258371E-27 -0.1199016E+02 -0.3000000E+02  0.1460592E+02  0.1246412E-17  0.5587217E-02  0.2269522E-07  0.0000000E+00  0.1160407E+02
  0.36567775000000E+05  0.3674988E-07  0.5580710E-27 -0.1198986E+02 -0.3000000E+02  0.1460605E+02  0.5990927E-18  0.5832997E-02  0.2342034E-07  0.0000000E+00  0.1160407E+02
  0.36995008333333E+05  0.3718736E-07  0.5871335E-27 -0.1198956E+02 -0.3000000E+02  0.1460619E+02  0.1399225E-17  0.6090248E-02  0.2416999E-07  0.0000000E+00  0.1160407E+02
  0.37430312500000E+05  0.3763342E-07  0.6227615E-27 -0.1198924E+02 -0.3000000E+02  0.1460633E+02  0.1008404E-17  0.6359567E-02  0.2494510E-07  0.0000000E+00  0.1160407E+02
  0.37873937500000E+05  0.3808834E-07  0.6548986E-27 -0.1198892E+02 -0.3000000E+02  0.1460647E+02  0.8081393E-18  0.6641582E-02  0.2574666E-07  0.0000000E+00  0.1160407E+02
  0.38326137500000E+05  0.3855239E-07  0.6806836E-27 -0.1198859E+02 -0.3000000E+02  0.1460660E+02  0.1663347E-17  0.6936956E-02  0.2657570E-07  0.0000000E+00  0.1160407E+02
  0.38787179166667E+05  0.3902589E-07  0.7373115E-27 -0.1198826E+02 -0.3000000E+02  0.1460674E+02  0.5190431E-18  0.7246392E-02  0.2743328E-07  0.0000000E+00  0.1160406E+02
  0.39257329166667E+05  0.3950912E-07  0.7609959E-27 -0.1198791E+02 -0.3000000E+02  0.1460688E+02  0.1270043E-17  0.7570625E-02  0.2832050E-07  0.0000000E+00  0.1160406E+02
  0.39736862500000E+05  0.4000239E-07  0.7952302E-27 -0.1198755E+02 -0.3000000E+02  0.1460702E+02  0.9847588E-18  0.7910433E-02  0.2923848E-07  0.0000000E+00  0.1160406E+02
  0.40226062500000E+05  0.4050602E-07  0.8345158E-27 -0.1198719E+02 -0.3000000E+02  0.1460715E+02  0.1032500E-17  0.8266637E-02  0.3018842E-07  0.0000000E+00  0.1160406E+02
  0.40725220833333E+05  0.4102034E-07  0.8725702E-27 -0.1198681E+02 -0.3000000E+02  0.1460729E+02  0.1198710E-17  0.8640103E-02  0.3117153E-07  0.0000000E+00  0.1160406E+02
  0.41225220833333E+05  0.4153599E-07  0.9183133E-27 -0.1198643E+02 -0.3000000E+02  0.1460743E+02  0.5744602E-18  0.9024507E-02  0.3217028E-07  0.0000000E+00  0.1160406E+02
  0.41725220833333E+05  0.4205209E-07  0.9577443E-27 -0.1198604E+02 -0.3000000E+02  0.1460756E+02  0.7342715E-18  0.9419308E-02  0.3318286E-07  0.0000000E+00  0.1160406E+02
  0.42225220833333E+05  0.4256865E-07  0.9951584E-27 -0.1198565E+02 -0.3000000E+02  0.1460769E+02  0.1306510E-17  0.9824578E-02  0.3420910E-07  0.0000000E+00  0.1160406E+02
  0.42725220833333E+05  0.4308569E-07  0.1037488E-26 -0.1198525E+02 -0.3000000E+02  0.1460782E+02  0.1640145E-17  0.1024038E-01  0.3524882E-07  0.0000000E+00  0.1160406E+02
  0.43225220833333E+05  0.4360320E-07  0.1090416E-26 -0.1198485E+02 -0.3000000E+02  0.1460795E+02  0.1294208E-17  0.1066679E-01  0.3630185E-07  0.0000000E+00  0.1160406E+02
  0.43725220833333E+05  0.4412120E-07  0.1135812E-26 -0.1198444E+02 -0.3000000E+02  0.1460807E+02  0.1442620E-17  0.1110386E-01  0.3736802E-07  0.0000000E+00  0.1160406E+02
  0.44225220833333E+05  0.4463968E-07  0.1187834E-26 -0.1198403E+02 -0.3000000E+02  0.1460820E+02  0.1442286E-17  0.1155165E-01  0.3844714E-07  0.0000000E+00  0.1160406E+02
  0.44725220833333E+05  0.4515866E-07  0.1240753E-26 -0.1198361E+02 -0.3000000E+02  0.1460832E+02  0.1505207E-17  0.1201022E-01  0.3953905E-07  0.0000000E+00  0.1160406E+02
  0.45225220833333E+05  0.4567814E-07  0.1292058E-26 -0.1198319E+02 -0.3000000E+02  0.1460843E+02  0.1268043E-17  0.1247961E-01  0.4064357E-07  0.0000000E+00  0.1160406E+02
  0.45725220833333E+05  0.4619812E-07  0.1343093E-26 -0.1198277E+02 -0.3000000E+02  0.1460855E+02  0.1654746E-17  0.1295989E-01  0.4176051E-07  0.0000000E+00  0.1160406E+02
  0.46225220833333E+05  0.4671862E-07  0.1391399E-26 -0.1198234E+02 -0.3000000E+02  0.1460867E+02  0.1728236E-17  0.1345109E-01  0.4288970E-07  0.0000000E+00  0.1160406E+02
  0.46725220833333E+05  0.4723963E-07  0.1450777E-26 -0.1198190E+02 -0.3000000E+02  0.1460878E+02  0.1313855E-17  0.1395327E-01  0.4403096E-07  0.0000000E+00  0.1160406E+02
  0.47225220833333E+05  0.4776117E-07  0.1493398E-26 -0.1198146E+02 -0.3000000E+02  0.1460889E+02  0.1784108E-17  0.1446646E-01  0.4518412E-07  0.0000000E+00  0.1160406E+02
  0.47725220833333E+05  0.4828324E-07  0.1553426E-26 -0.1198102E+02 -0.3000000E+02  0.1460900E+02  0.1800169E-17  0.1499070E-01  0.4634900E-07  0.0000000E+00  0.1160406E+02
  0.48225220833333E+05  0.4880585E-07  0.1608482E-26 -0.1198057E+02 -0.3000000E+02  0.1460911E+02  0.9705095E-18  0.1552603E-01  0.4752541E-07  0.0000000E+00  0.1160406E+02
  0.48725220833333E+05  0.4932900E-07  0.1651959E-26 -0.1198011E+02 -0.3000000E+02  0.1460921E+02  0.1461856E-17  0.1607249E-01  0.4871319E-07  0.0000000E+00  0.1160406E+02
  0.49225220833333E+05  0.4985271E-07  0.1702747E-26 -0.1197965E+02 -0.3000000E+02  0.1460932E+02  0.2045029E-17  0.1663010E-01  0.4991215E-07  0.0000000E+00  0.1160406E+02
  0.49725220833333E+05  0.5037698E-07  0.1770465E-26 -0.1197919E+02 -0.3000000E+02  0.1460942E+02  0.1550626E-17  0.1719889E-01  0.5112211E-07  0.0000000E+00  0.1160406E+02
  0.50225220833333E+05  0.5090181E-07  0.1827682E-26 -0.1197871E+02 -0.3000000E+02  0.1460952E+02  0.2125844E-17  0.1777890E-01  0.5234292E-07  0.0000000E+00  0.1160405E+02
  0.50725220833333E+05  0.5142721E-07  0.1891120E-26 -0.1197824E+02 -0.3000000E+02  0.1460962E+02  0.1695751E-17  0.1837014E-01  0.5357437E-07  0.0000000E+00  0.1160405E+02
  0.51225220833333E+05  0.5195320E-07  0.1946005E-26 -0.1197775E+02 -0.3000000E+02  0.1460972E+02  0.1395148E-17  0.1897264E-01  0.5481631E-07  0.0000000E+00  0.1160405E+02
  0.51725220833333E+05  0.5247977E-07  0.2003922E-26 -0.1197727E+02 -0.3000000E+02  0.1460982E+02  0.2053389E-17  0.1958641E-01  0.5606856E-07  0.0000000E+00  0.1160405E+02
  0.52225220833333E+05  0.5300694E-07  0.2063444E-26 -0.1197677E+02 -0.3000000E+02  0.1460991E+02  0.1056513E-17  0.2021148E-01  0.5733094E-07  0.0000000E+00  0.1160405E+02
  0.52725220833333E+05  0.5353472E-07  0.2098470E-26 -0.1197627E+02 -0.3000000E+02  0.1461001E+02  0.2575251E-17  0.2084786E-01  0.5860327E-07  0.0000000E+00  0.1160405E+02
  0.53225220833333E+05  0.5406310E-07  0.2179810E-26 -0.1197577E+02 -0.3000000E+02  0.1461010E+02  0.2008766E-17  0.2149556E-01  0.5988540E-07  0.0000000E+00  0.1160405E+02
  0.53725220833333E+05  0.5459210E-07  0.2256104E-26 -0.1197526E+02 -0.3000000E+02  0.1461019E+02  0.1972818E-17  0.2215459E-01  0.6117715E-07  0.0000000E+00  0.1160405E+02
  0.54225220833333E+05  0.5512173E-07  0.2322496E-26 -0.1197474E+02 -0.3000000E+02  0.1461028E+02  0.1587432E-17  0.2282497E-01  0.6247834E-07  0.0000000E+00  0.1160405E+02
  0.54725220833333E+05  0.5565199E-07  0.2383350E-26 -0.1197422E+02 -0.3000000E+02  0.1461037E+02  0.1909980E-17  0.2350669E-01  0.6378880E-07  0.0000000E+00  0.1160405E+02
  0.55225220833333E+05  0.5618290E-07  0.2450154E-26 -0.1197369E+02 -0.3000000E+02  0.1461045E+02  0.1333258E-17  0.2419976E-01  0.6510838E-07  0.0000000E+00  0.1160405E+02
  0.55725220833333E+05  0.5671446E-07  0.2506167E-26 -0.1197315E+02 -0.3000000E+02  0.1461054E+02  0.1933188E-17  0.2490419E-01  0.6643689E-07  0.0000000E+00  0.1160405E+02
  0.56225220833333E+05  0.5724667E-07  0.2573230E-26 -0.1197261E+02 -0.3000000E+02  0.1461063E+02  0.1516767E-17  0.2561998E-01  0.6777418E-07  0.0000000E+00  0.1160405E+02
