  0.12500000000000E+05 -0.8772909E+01  0.1584267E+06
  0.13000000000000E+05 -0.8644282E+01  0.2050073E+06
  0.13500000000000E+05 -0.8518024E+01  0.2662981E+06
  0.14000000000000E+05 -0.8394138E+01  0.3464737E+06
  0.14500000000000E+05 -0.8272637E+01  0.4507254E+06
  0.15000000000000E+05 -0.8153553E+01  0.5854412E+06
  0.15500000000000E+05 -0.8036937E+01  0.7583875E+06
  0.16000000000000E+05 -0.7922862E+01  0.9788704E+06
  0.16500000000000E+05 -0.7811434E+01  0.1257844E+07
  0.17000000000000E+05 -0.7702795E+01  0.1607919E+07
  0.17500000000000E+05 -0.7597125E+01  0.2043201E+07
  0.18000000000000E+05 -0.7494655E+01  0.2578879E+07
  0.18500000000000E+05 -0.7395660E+01  0.3230466E+07
  0.19000000000000E+05 -0.7300471E+01  0.4012606E+07
  0.19500000000000E+05 -0.7209464E+01  0.4937419E+07
  0.20000000000000E+05 -0.7123054E+01  0.6012411E+07
  0.20500000000000E+05 -0.7041676E+01  0.7238179E+07
  0.21000000000000E+05 -0.6965767E+01  0.8606264E+07
  0.21500000000000E+05 -0.6895726E+01  0.1009768E+08
  0.22000000000000E+05 -0.6831888E+01  0.1168267E+08
  0.22500000000000E+05 -0.6774485E+01  0.1332207E+08
  0.23000000000000E+05 -0.6723617E+01  0.1497034E+08
  0.23500000000000E+05 -0.6679242E+01  0.1657972E+08
  0.23983812500000E+05 -0.6637952E+01  0.1822986E+08
  0.24423775000000E+05 -0.6597979E+01  0.1999145E+08
  0.24824925000000E+05 -0.6567310E+01  0.2150882E+08
  0.25197741666667E+05 -0.6544630E+01  0.2271734E+08
  0.25550708333333E+05 -0.6527890E+01  0.2365404E+08
  0.25889683333333E+05 -0.6515498E+01  0.2437170E+08
  0.26218666666667E+05 -0.6506379E+01  0.2491399E+08
  0.26540483333333E+05 -0.6499805E+01  0.2531368E+08
  0.26857216666667E+05 -0.6495268E+01  0.2559541E+08
  0.27170462500000E+05 -0.6492396E+01  0.2577834E+08
  0.27481483333333E+05 -0.6490909E+01  0.2587776E+08
  0.27791312500000E+05 -0.6490592E+01  0.2590606E+08
  0.28100804166667E+05 -0.6491269E+01  0.2587375E+08
  0.28410687500000E+05 -0.6492804E+01  0.2578951E+08
  0.28721583333333E+05 -0.6495078E+01  0.2566093E+08
  0.29034041666667E+05 -0.6498001E+01  0.2549427E+08
  0.29348550000000E+05 -0.6501492E+01  0.2529502E+08
  0.29665541666667E+05 -0.6505484E+01  0.2506800E+08
  0.29985408333333E+05 -0.6509918E+01  0.2481732E+08
  0.30308512500000E+05 -0.6514747E+01  0.2454651E+08
  0.30635191666667E+05 -0.6519930E+01  0.2425864E+08
  0.30965754166667E+05 -0.6525429E+01  0.2395651E+08
  0.31300495833333E+05 -0.6531214E+01  0.2364240E+08
  0.31639695833333E+05 -0.6537258E+01  0.2331839E+08
  0.31983620833333E+05 -0.6543536E+01  0.2298629E+08
  0.32332529166667E+05 -0.6550029E+01  0.2264765E+08
  0.32686666666667E+05 -0.6556718E+01  0.2230391E+08
  0.33046279166667E+05 -0.6563588E+01  0.2195618E+08
  0.33411604166667E+05 -0.6570625E+01  0.2160556E+08
  0.33782875000000E+05 -0.6577816E+01  0.2125298E+08
  0.34160325000000E+05 -0.6585151E+01  0.2089922E+08
  0.34544183333333E+05 -0.6592621E+01  0.2054502E+08
  0.34934683333333E+05 -0.6600219E+01  0.2019094E+08
  0.35332058333333E+05 -0.6607937E+01  0.1983753E+08
  0.35736541666667E+05 -0.6615769E+01  0.1948527E+08
  0.36148366666667E+05 -0.6623708E+01  0.1913460E+08
  0.36567775000000E+05 -0.6631753E+01  0.1878582E+08
  0.36995008333333E+05 -0.6639896E+01  0.1843929E+08
  0.37430312500000E+05 -0.6648136E+01  0.1809528E+08
  0.37873937500000E+05 -0.6656468E+01  0.1775403E+08
  0.38326137500000E+05 -0.6664891E+01  0.1741576E+08
  0.38787179166667E+05 -0.6673402E+01  0.1708061E+08
  0.39257329166667E+05 -0.6682000E+01  0.1674878E+08
  0.39736862500000E+05 -0.6690682E+01  0.1642042E+08
  0.40226062500000E+05 -0.6699448E+01  0.1609563E+08
  0.40725220833333E+05 -0.6708296E+01  0.1577452E+08
  0.41225220833333E+05 -0.6715248E+01  0.1551835E+08
  0.41725220833333E+05 -0.6722382E+01  0.1526793E+08
  0.42225220833333E+05 -0.6729631E+01  0.1501847E+08
  0.42725220833333E+05 -0.6736951E+01  0.1477084E+08
  0.43225220833333E+05 -0.6744323E+01  0.1452575E+08
  0.43725220833333E+05 -0.6751729E+01  0.1428378E+08
  0.44225220833333E+05 -0.6759158E+01  0.1404540E+08
  0.44725220833333E+05 -0.6766596E+01  0.1381096E+08
  0.45225220833333E+05 -0.6774035E+01  0.1358075E+08
  0.45725220833333E+05 -0.6781464E+01  0.1335497E+08
  0.46225220833333E+05 -0.6788878E+01  0.1313378E+08
  0.46725220833333E+05 -0.6796271E+01  0.1291727E+08
  0.47225220833333E+05 -0.6803637E+01  0.1270550E+08
  0.47725220833333E+05 -0.6810973E+01  0.1249849E+08
  0.48225220833333E+05 -0.6818278E+01  0.1229624E+08
  0.48725220833333E+05 -0.6825547E+01  0.1209869E+08
  0.49225220833333E+05 -0.6832781E+01  0.1190580E+08
  0.49725220833333E+05 -0.6839979E+01  0.1171749E+08
  0.50225220833333E+05 -0.6847141E+01  0.1153366E+08
  0.50725220833333E+05 -0.6854268E+01  0.1135422E+08
  0.51225220833333E+05 -0.6861362E+01  0.1117905E+08
  0.51725220833333E+05 -0.6868424E+01  0.1100802E+08
  0.52225220833333E+05 -0.6875457E+01  0.1084099E+08
  0.52725220833333E+05 -0.6882465E+01  0.1067783E+08
  0.53225220833333E+05 -0.6889450E+01  0.1051840E+08
  0.53725220833333E+05 -0.6896418E+01  0.1036254E+08
  0.54225220833333E+05 -0.6903373E+01  0.1021009E+08
  0.54725220833333E+05 -0.6910320E+01  0.1006091E+08
  0.55225220833333E+05 -0.6917266E+01  0.9914821E+07
  0.55725220833333E+05 -0.6924216E+01  0.9771674E+07
  0.56225220833333E+05 -0.6931177E+01  0.9631304E+07
  0.56725220833333E+05 -0.6938157E+01  0.9493551E+07
  0.57225220833333E+05 -0.6945164E+01  0.9358254E+07
  0.57725220833333E+05 -0.6952204E+01  0.9225258E+07
  0.58225220833333E+05 -0.6959288E+01  0.9094412E+07
  0.58725220833333E+05 -0.6966422E+01  0.8965568E+07
  0.59225220833333E+05 -0.6973617E+01  0.8838589E+07
  0.59725220833333E+05 -0.6980881E+01  0.8713347E+07
  0.60225220833333E+05 -0.6988222E+01  0.8589722E+07
  0.60725220833333E+05 -0.6995650E+01  0.8467612E+07
  0.61225220833333E+05 -0.7003173E+01  0.8346927E+07
  0.61725220833333E+05 -0.7010798E+01  0.8227596E+07
  0.62225220833333E+05 -0.7018533E+01  0.8109568E+07
  0.62725220833333E+05 -0.7026385E+01  0.7992810E+07
  0.63225220833333E+05 -0.7034359E+01  0.7877316E+07
  0.63725220833333E+05 -0.7042460E+01  0.7763100E+07
  0.64225220833333E+05 -0.7050691E+01  0.7650202E+07
  0.64725220833333E+05 -0.7059053E+01  0.7538689E+07
  0.65225220833333E+05 -0.7067548E+01  0.7428649E+07
  0.65725220833333E+05 -0.7076173E+01  0.7320197E+07
  0.66225220833333E+05 -0.7084926E+01  0.7213468E+07
  0.66725220833333E+05 -0.7093802E+01  0.7108617E+07
  0.67225220833333E+05 -0.7102794E+01  0.7005820E+07
  0.67725220833333E+05 -0.7111894E+01  0.6905264E+07
  0.68225220833333E+05 -0.7121092E+01  0.6807149E+07
  0.68725220833333E+05 -0.7130376E+01  0.6711681E+07
  0.69225220833333E+05 -0.7139734E+01  0.6619073E+07
  0.69725220833333E+05 -0.7149151E+01  0.6529533E+07
  0.70225220833333E+05 -0.7158612E+01  0.6443270E+07
  0.70725220833333E+05 -0.7168101E+01  0.6360482E+07
  0.71225220833333E+05 -0.7177602E+01  0.6281358E+07
  0.71725220833333E+05 -0.7187097E+01  0.6206076E+07
  0.72225220833333E+05 -0.7196570E+01  0.6134795E+07
  0.72725220833333E+05 -0.7206003E+01  0.6067660E+07
  0.73225220833333E+05 -0.7215379E+01  0.6004798E+07
  0.73725220833333E+05 -0.7224682E+01  0.5946316E+07
  0.74225220833333E+05 -0.7233895E+01  0.5892303E+07
  0.74725220833333E+05 -0.7243005E+01  0.5842831E+07
  0.75225220833333E+05 -0.7251995E+01  0.5797951E+07
  0.75725220833333E+05 -0.7260854E+01  0.5757700E+07
  0.76225220833333E+05 -0.7269567E+01  0.5722096E+07
  0.76725220833333E+05 -0.7278124E+01  0.5691146E+07
  0.77225220833333E+05 -0.7286515E+01  0.5664840E+07
  0.77725220833333E+05 -0.7294729E+01  0.5643158E+07
  0.78225220833333E+05 -0.7302758E+01  0.5626069E+07
  0.78725220833333E+05 -0.7310594E+01  0.5613532E+07
  0.79225220833333E+05 -0.7318232E+01  0.5605499E+07
  0.79725220833333E+05 -0.7325665E+01  0.5601915E+07
  0.80225220833333E+05 -0.7332889E+01  0.5602717E+07
  0.80725220833333E+05 -0.7339900E+01  0.5607842E+07
  0.81225220833333E+05 -0.7346694E+01  0.5617220E+07
  0.81725220833333E+05 -0.7353268E+01  0.5630778E+07
  0.82225220833333E+05 -0.7359622E+01  0.5648442E+07
  0.82725220833333E+05 -0.7365754E+01  0.5670137E+07
  0.83225220833333E+05 -0.7371663E+01  0.5695784E+07
  0.83725220833333E+05 -0.7377349E+01  0.5725308E+07
  0.84225220833333E+05 -0.7382811E+01  0.5758629E+07
  0.84725220833333E+05 -0.7388052E+01  0.5795669E+07
  0.85225220833333E+05 -0.7393071E+01  0.5836352E+07
  0.85725220833333E+05 -0.7397870E+01  0.5880599E+07
  0.86225220833333E+05 -0.7402450E+01  0.5928333E+07
  0.86725220833333E+05 -0.7406814E+01  0.5979478E+07
  0.87225220833333E+05 -0.7410963E+01  0.6033958E+07
  0.87725220833333E+05 -0.7414899E+01  0.6091697E+07
  0.88225220833333E+05 -0.7418625E+01  0.6152621E+07
  0.88725220833333E+05 -0.7422144E+01  0.6216655E+07
  0.89225220833333E+05 -0.7425458E+01  0.6283724E+07
  0.89725220833333E+05 -0.7428570E+01  0.6353756E+07
  0.90225220833333E+05 -0.7431482E+01  0.6426676E+07
  0.90725220833333E+05 -0.7434199E+01  0.6502410E+07
  0.91225220833333E+05 -0.7436722E+01  0.6580887E+07
  0.91725220833333E+05 -0.7439055E+01  0.6662032E+07
  0.92225220833333E+05 -0.7441202E+01  0.6745772E+07
  0.92725220833333E+05 -0.7443165E+01  0.6832033E+07
  0.93225220833333E+05 -0.7444947E+01  0.6920741E+07
  0.93725220833333E+05 -0.7446553E+01  0.7011823E+07
  0.94225220833333E+05 -0.7447986E+01  0.7105203E+07
  0.94725220833333E+05 -0.7449248E+01  0.7200806E+07
  0.95225220833333E+05 -0.7450344E+01  0.7298557E+07
  0.95725220833333E+05 -0.7451276E+01  0.7398379E+07
  0.96225220833333E+05 -0.7452049E+01  0.7500196E+07
  0.96725220833333E+05 -0.7452667E+01  0.7603930E+07
  0.97225220833333E+05 -0.7453132E+01  0.7709502E+07
  0.97725220833333E+05 -0.7453449E+01  0.7816835E+07
  0.98225220833333E+05 -0.7453620E+01  0.7925849E+07
  0.98725220833333E+05 -0.7453651E+01  0.8036464E+07
  0.99225220833333E+05 -0.7453544E+01  0.8148598E+07
  0.99725220833333E+05 -0.7453304E+01  0.8262171E+07
  0.10022522083333E+06 -0.7452935E+01  0.8377100E+07
  0.10072522083333E+06 -0.7452440E+01  0.8493303E+07
  0.10122522083333E+06 -0.7451823E+01  0.8610697E+07
  0.10172522083333E+06 -0.7444164E+01  0.8729199E+07
  0.10222522083333E+06 -0.7435828E+01  0.8848725E+07
  0.10272522083333E+06 -0.7427638E+01  0.8969189E+07
  0.10322522083333E+06 -0.7419593E+01  0.9090509E+07
  0.10372522083333E+06 -0.7411691E+01  0.9212599E+07
  0.10422522083333E+06 -0.7403934E+01  0.9335374E+07
  0.10472522083333E+06 -0.7396318E+01  0.9458750E+07
  0.10522522083333E+06 -0.7388845E+01  0.9582642E+07
  0.10572522083333E+06 -0.7381513E+01  0.9706965E+07
  0.10622522083333E+06 -0.7374321E+01  0.9831634E+07
  0.10672522083333E+06 -0.7367268E+01  0.9956566E+07
  0.10722522083333E+06 -0.7360353E+01  0.1008168E+08
  0.10772522083333E+06 -0.7353576E+01  0.1020688E+08
  0.10822522083333E+06 -0.7346936E+01  0.1033210E+08
  0.10872522083333E+06 -0.7340431E+01  0.1045725E+08
  0.10922522083333E+06 -0.7334060E+01  0.1058224E+08
  0.10972522083333E+06 -0.7327822E+01  0.1070701E+08
  0.11022522083333E+06 -0.7321717E+01  0.1083146E+08
  0.11072522083333E+06 -0.7315742E+01  0.1095553E+08
  0.11122522083333E+06 -0.7309898E+01  0.1107913E+08
  0.11172522083333E+06 -0.7304182E+01  0.1120218E+08
  0.11222522083333E+06 -0.7298593E+01  0.1132462E+08
  0.11272522083333E+06 -0.7293130E+01  0.1144636E+08
  0.11322522083333E+06 -0.7287792E+01  0.1156734E+08
  0.11372522083333E+06 -0.7282578E+01  0.1168748E+08
  0.11422522083333E+06 -0.7277486E+01  0.1180672E+08
  0.11472522083333E+06 -0.7272515E+01  0.1192499E+08
  0.11522522083333E+06 -0.7267663E+01  0.1204222E+08
  0.11572522083333E+06 -0.7262929E+01  0.1215835E+08
  0.11622522083333E+06 -0.7258312E+01  0.1227332E+08
  0.11672522083333E+06 -0.7253810E+01  0.1238706E+08
  0.11722522083333E+06 -0.7249423E+01  0.1249952E+08
  0.11772522083333E+06 -0.7245147E+01  0.1261064E+08
  0.11822522083333E+06 -0.7240983E+01  0.1272037E+08
  0.11872522083333E+06 -0.7236929E+01  0.1282866E+08
  0.11922522083333E+06 -0.7232983E+01  0.1293545E+08
  0.11972522083333E+06 -0.7229143E+01  0.1304070E+08
  0.12022522083333E+06 -0.7225410E+01  0.1314437E+08
  0.12072522083333E+06 -0.7221779E+01  0.1324640E+08
  0.12122522083333E+06 -0.7218252E+01  0.1334677E+08
  0.12172522083333E+06 -0.7214826E+01  0.1344543E+08
  0.12222522083333E+06 -0.7211499E+01  0.1354234E+08
  0.12272522083333E+06 -0.7208270E+01  0.1363748E+08
  0.12322522083333E+06 -0.7205138E+01  0.1373082E+08
  0.12372522083333E+06 -0.7202102E+01  0.1382231E+08
  0.12422522083333E+06 -0.7199159E+01  0.1391195E+08
  0.12472522083333E+06 -0.7196309E+01  0.1399970E+08
  0.12522522083333E+06 -0.7193550E+01  0.1408555E+08
  0.12572522083333E+06 -0.7190881E+01  0.1416948E+08
  0.12622522083333E+06 -0.7188301E+01  0.1425147E+08
  0.12672522083333E+06 -0.7185807E+01  0.1433151E+08
  0.12722522083333E+06 -0.7183398E+01  0.1440958E+08
  0.12772522083333E+06 -0.7181074E+01  0.1448569E+08
  0.12822522083333E+06 -0.7178833E+01  0.1455982E+08
  0.12872522083333E+06 -0.7176673E+01  0.1463197E+08
  0.12922522083333E+06 -0.7174594E+01  0.1470215E+08
  0.12972522083333E+06 -0.7172593E+01  0.1477034E+08
  0.13022522083333E+06 -0.7170669E+01  0.1483657E+08
  0.13072522083333E+06 -0.7168822E+01  0.1490083E+08
  0.13122522083333E+06 -0.7167050E+01  0.1496312E+08
  0.13172522083333E+06 -0.7165351E+01  0.1502348E+08
  0.13222522083333E+06 -0.7163724E+01  0.1508189E+08
  0.13272522083333E+06 -0.7162169E+01  0.1513839E+08
  0.13322522083333E+06 -0.7160683E+01  0.1519299E+08
  0.13372522083333E+06 -0.7159265E+01  0.1524570E+08
  0.13422522083333E+06 -0.7157915E+01  0.1529655E+08
  0.13472522083333E+06 -0.7156630E+01  0.1534556E+08
  0.13522522083333E+06 -0.7155411E+01  0.1539276E+08
  0.13572522083333E+06 -0.7154254E+01  0.1543817E+08
  0.13622522083333E+06 -0.7153160E+01  0.1548182E+08
  0.13672522083333E+06 -0.7152127E+01  0.1552373E+08
  0.13722522083333E+06 -0.7151153E+01  0.1556395E+08
  0.13772522083333E+06 -0.7150238E+01  0.1560250E+08
  0.13822522083333E+06 -0.7149381E+01  0.1563941E+08
  0.13872522083333E+06 -0.7148580E+01  0.1567473E+08
  0.13922522083333E+06 -0.7147833E+01  0.1570848E+08
  0.13972522083333E+06 -0.7147141E+01  0.1574071E+08
  0.14022522083333E+06 -0.7146501E+01  0.1577145E+08
  0.14072522083333E+06 -0.7145913E+01  0.1580074E+08
  0.14122522083333E+06 -0.7145375E+01  0.1582862E+08
  0.14172522083333E+06 -0.7144886E+01  0.1585513E+08
  0.14222522083333E+06 -0.7144446E+01  0.1588032E+08
  0.14272522083333E+06 -0.7144052E+01  0.1590422E+08
  0.14322522083333E+06 -0.7143705E+01  0.1592688E+08
  0.14372522083333E+06 -0.7143402E+01  0.1594834E+08
  0.14422522083333E+06 -0.7143142E+01  0.1596865E+08
  0.14472522083333E+06 -0.7142926E+01  0.1598784E+08
  0.14522522083333E+06 -0.7142751E+01  0.1600597E+08
  0.14572522083333E+06 -0.7142616E+01  0.1602308E+08
  0.14622522083333E+06 -0.7142521E+01  0.1603921E+08
  0.14672522083333E+06 -0.7142465E+01  0.1605440E+08
  0.14722522083333E+06 -0.7142445E+01  0.1606871E+08
  0.14772522083333E+06 -0.7142462E+01  0.1608218E+08
  0.14822522083333E+06 -0.7142515E+01  0.1609484E+08
  0.14872522083333E+06 -0.7142601E+01  0.1610676E+08
  0.14922522083333E+06 -0.7142721E+01  0.1611796E+08
  0.14972522083333E+06 -0.7142874E+01  0.1612851E+08
  0.15022522083333E+06 -0.7143057E+01  0.1613843E+08
  0.15072522083333E+06 -0.7143272E+01  0.1614778E+08
  0.15122522083333E+06 -0.7143515E+01  0.1615660E+08
  0.15172522083333E+06 -0.7143787E+01  0.1616493E+08
  0.15222522083333E+06 -0.7144087E+01  0.1617282E+08
  0.15272522083333E+06 -0.7144414E+01  0.1618031E+08
  0.15322522083333E+06 -0.7144766E+01  0.1618744E+08
  0.15372522083333E+06 -0.7145143E+01  0.1619425E+08
  0.15422522083333E+06 -0.7145544E+01  0.1620080E+08
  0.15472522083333E+06 -0.7145968E+01  0.1620711E+08
  0.15522522083333E+06 -0.7146415E+01  0.1621323E+08
  0.15572522083333E+06 -0.7146883E+01  0.1621920E+08
  0.15622522083333E+06 -0.7147371E+01  0.1622506E+08
  0.15672522083333E+06 -0.7147880E+01  0.1623086E+08
  0.15722522083333E+06 -0.7148407E+01  0.1623662E+08
  0.15772522083333E+06 -0.7148953E+01  0.1624239E+08
  0.15822522083333E+06 -0.7149515E+01  0.1624820E+08
  0.15872522083333E+06 -0.7150095E+01  0.1625410E+08
  0.15922522083333E+06 -0.7150690E+01  0.1626013E+08
  0.15972522083333E+06 -0.7151300E+01  0.1626630E+08
  0.16022522083333E+06 -0.7151925E+01  0.1627267E+08
  0.16072522083333E+06 -0.7152563E+01  0.1627927E+08
  0.16122522083333E+06 -0.7153214E+01  0.1628613E+08
  0.16172522083333E+06 -0.7153877E+01  0.1629329E+08
  0.16222522083333E+06 -0.7154552E+01  0.1630078E+08
  0.16272522083333E+06 -0.7155237E+01  0.1630863E+08
  0.16322522083333E+06 -0.7155933E+01  0.1631688E+08
  0.16372522083333E+06 -0.7156638E+01  0.1632556E+08
  0.16422522083333E+06 -0.7157351E+01  0.1633469E+08
  0.16472522083333E+06 -0.7158073E+01  0.1634431E+08
  0.16522522083333E+06 -0.7158802E+01  0.1635445E+08
  0.16572522083333E+06 -0.7159538E+01  0.1636513E+08
  0.16622522083333E+06 -0.7160280E+01  0.1637639E+08
  0.16672522083333E+06 -0.7161028E+01  0.1638826E+08
  0.16722522083333E+06 -0.7161781E+01  0.1640075E+08
  0.16772522083333E+06 -0.7162539E+01  0.1641390E+08
  0.16822522083333E+06 -0.7163300E+01  0.1642773E+08
  0.16872522083333E+06 -0.7164064E+01  0.1644226E+08
  0.16922522083333E+06 -0.7164832E+01  0.1645753E+08
  0.16972522083333E+06 -0.7165602E+01  0.1647355E+08
  0.17022522083333E+06 -0.7166373E+01  0.1649035E+08
  0.17072522083333E+06 -0.7167146E+01  0.1650795E+08
  0.17122522083333E+06 -0.7167919E+01  0.1652636E+08
  0.17172522083333E+06 -0.7168692E+01  0.1654562E+08
  0.17222522083333E+06 -0.7169466E+01  0.1656573E+08
  0.17272522083333E+06 -0.7170238E+01  0.1658673E+08
  0.17322522083333E+06 -0.7171010E+01  0.1660862E+08
  0.17372522083333E+06 -0.7171780E+01  0.1663142E+08
  0.17422522083333E+06 -0.7172547E+01  0.1665516E+08
  0.17472522083333E+06 -0.7173313E+01  0.1667984E+08
  0.17522522083333E+06 -0.7174075E+01  0.1670549E+08
  0.17572522083333E+06 -0.7174834E+01  0.1673211E+08
  0.17622522083333E+06 -0.7175590E+01  0.1675972E+08
  0.17672522083333E+06 -0.7176341E+01  0.1678833E+08
  0.17722522083333E+06 -0.7177088E+01  0.1681795E+08
  0.17772522083333E+06 -0.7177831E+01  0.1684860E+08
  0.17822522083333E+06 -0.7178568E+01  0.1688028E+08
  0.17872522083333E+06 -0.7179300E+01  0.1691300E+08
  0.17922522083333E+06 -0.7180026E+01  0.1694678E+08
  0.17972522083333E+06 -0.7180747E+01  0.1698161E+08
  0.18022522083333E+06 -0.7181461E+01  0.1701750E+08
  0.18072522083333E+06 -0.7182168E+01  0.1705446E+08
  0.18122522083333E+06 -0.7182869E+01  0.1709250E+08
  0.18172522083333E+06 -0.7183563E+01  0.1713161E+08
  0.18222522083333E+06 -0.7184250E+01  0.1717180E+08
  0.18272522083333E+06 -0.7184929E+01  0.1721308E+08
  0.18322522083333E+06 -0.7185601E+01  0.1725543E+08
  0.18372522083333E+06 -0.7186265E+01  0.1729887E+08
  0.18422522083333E+06 -0.7186922E+01  0.1734338E+08
  0.18472522083333E+06 -0.7187570E+01  0.1738897E+08
  0.18522522083333E+06 -0.7188210E+01  0.1743564E+08
  0.18572522083333E+06 -0.7188842E+01  0.1748338E+08
  0.18622522083333E+06 -0.7189466E+01  0.1753218E+08
  0.18672522083333E+06 -0.7190082E+01  0.1758204E+08
  0.18722522083333E+06 -0.7190690E+01  0.1763295E+08
  0.18772522083333E+06 -0.7191289E+01  0.1768490E+08
  0.18822522083333E+06 -0.7191880E+01  0.1773789E+08
  0.18872522083333E+06 -0.7192462E+01  0.1779190E+08
  0.18922522083333E+06 -0.7193037E+01  0.1784692E+08
  0.18972522083333E+06 -0.7193603E+01  0.1790294E+08
  0.19022522083333E+06 -0.7194162E+01  0.1795995E+08
  0.19072522083333E+06 -0.7194713E+01  0.1801793E+08
  0.19122522083333E+06 -0.7195256E+01  0.1807687E+08
  0.19172522083333E+06 -0.7195792E+01  0.1813675E+08
  0.19222522083333E+06 -0.7196321E+01  0.1819755E+08
  0.19272522083333E+06 -0.7196842E+01  0.1825926E+08
  0.19322522083333E+06 -0.7197358E+01  0.1832185E+08
  0.19372522083333E+06 -0.7197866E+01  0.1838531E+08
  0.19422522083333E+06 -0.7198369E+01  0.1844962E+08
  0.19472522083333E+06 -0.7198867E+01  0.1851474E+08
  0.19522522083333E+06 -0.7199359E+01  0.1858066E+08
  0.19572522083333E+06 -0.7199847E+01  0.1864736E+08
  0.19622522083333E+06 -0.7200331E+01  0.1871481E+08
  0.19672522083333E+06 -0.7200811E+01  0.1878297E+08
  0.19722522083333E+06 -0.7201289E+01  0.1885183E+08
  0.19772522083333E+06 -0.7201764E+01  0.1892136E+08
  0.19822522083333E+06 -0.7202237E+01  0.1899152E+08
  0.19872522083333E+06 -0.7202709E+01  0.1906228E+08
  0.19922522083333E+06 -0.7203182E+01  0.1913362E+08
  0.19972522083333E+06 -0.7203655E+01  0.1920549E+08
  0.20022522083333E+06 -0.7204129E+01  0.1927787E+08
  0.20072522083333E+06 -0.7204606E+01  0.1935072E+08
  0.20122522083333E+06 -0.7205087E+01  0.1942400E+08
  0.20172522083333E+06 -0.7205572E+01  0.1949768E+08
  0.20222522083333E+06 -0.7206063E+01  0.1957171E+08
  0.20272522083333E+06 -0.7206560E+01  0.1964605E+08
  0.20322522083333E+06 -0.7207066E+01  0.1972067E+08
  0.20372522083333E+06 -0.7207581E+01  0.1979552E+08
  0.20422522083333E+06 -0.7208106E+01  0.1987056E+08
  0.20472522083333E+06 -0.7208644E+01  0.1994573E+08
  0.20522522083333E+06 -0.7209195E+01  0.2002100E+08
  0.20572522083333E+06 -0.7209761E+01  0.2009632E+08
  0.20622522083333E+06 -0.7210344E+01  0.2017163E+08
  0.20672522083333E+06 -0.7210946E+01  0.2024689E+08
  0.20722522083333E+06 -0.7211568E+01  0.2032205E+08
  0.20772522083333E+06 -0.7212212E+01  0.2039704E+08
  0.20822522083333E+06 -0.7212880E+01  0.2047182E+08
  0.20872522083333E+06 -0.7213574E+01  0.2054633E+08
  0.20922522083333E+06 -0.7214297E+01  0.2062051E+08
  0.20972522083333E+06 -0.7215050E+01  0.2069430E+08
  0.21022522083333E+06 -0.7215836E+01  0.2076765E+08
  0.21072522083333E+06 -0.7216656E+01  0.2084049E+08
  0.21122522083333E+06 -0.7217515E+01  0.2091276E+08
  0.21172522083333E+06 -0.7218413E+01  0.2098440E+08
  0.21222522083333E+06 -0.7219354E+01  0.2105534E+08
  0.21272522083333E+06 -0.7220340E+01  0.2112552E+08
  0.21322522083333E+06 -0.7221374E+01  0.2119488E+08
  0.21372522083333E+06 -0.7222459E+01  0.2126335E+08
  0.21422522083333E+06 -0.7223598E+01  0.2133086E+08
  0.21472522083333E+06 -0.7224792E+01  0.2139735E+08
  0.21522522083333E+06 -0.7226047E+01  0.2146276E+08
  0.21572522083333E+06 -0.7227363E+01  0.2152702E+08
