  0.31983620833333E+05 -0.6543536E+01 -0.1211161E-28 -0.2639482E-28 -0.3876647E-28 -0.4122230E-28 -0.5697659E-28 -0.3632364E-27 -0.8850957E-27 -0.2666487E-25  0.1328250E-21  0.1371537E-25 -0.7728583E-27 -0.2172360E-27 -0.2276687E-27 -0.1086964E-27 -0.6372800E-28 -0.4572471E-28 -0.3671599E-28
  0.34934683333333E+05 -0.6600219E+01 -0.1791104E-28 -0.4009411E-28 -0.5851100E-28 -0.6179705E-28 -0.7830916E-28 -0.5653402E-27 -0.1503136E-26 -0.4437852E-25  0.1998793E-21  0.2323906E-25 -0.1601837E-26 -0.3673696E-27 -0.3671334E-27 -0.1771307E-27 -0.1026352E-27 -0.7497479E-28 -0.5934391E-28
  0.38326137500000E+05 -0.6664891E+01 -0.3031030E-28 -0.6501426E-28 -0.9616403E-28 -0.1026248E-27 -0.1334509E-27 -0.9436274E-27 -0.2408442E-26 -0.7823184E-25  0.4393435E-21  0.3689026E-25 -0.2612102E-26 -0.5972107E-27 -0.5783966E-27 -0.2728355E-27 -0.1622390E-27 -0.1189924E-27 -0.9221597E-28
  0.42225220833333E+05 -0.6729631E+01 -0.4362236E-28 -0.9498866E-28 -0.1401612E-27 -0.1440527E-27 -0.1858642E-27 -0.1388290E-26 -0.3949173E-26 -0.1240431E-24  0.3667433E-21  0.5646380E-25 -0.4303974E-26 -0.9141548E-27 -0.8580939E-27 -0.4034373E-27 -0.2400404E-27 -0.1714720E-27 -0.1328910E-27
  0.46225220833333E+05 -0.6788878E+01 -0.6591808E-28 -0.1365676E-27 -0.2036497E-27 -0.2138071E-27 -0.3180138E-27 -0.2077938E-26 -0.6826419E-26 -0.2037825E-24  0.3292539E-21  0.1021927E-24 -0.5670829E-26 -0.1099190E-26 -0.1122457E-26 -0.5372171E-27 -0.3216234E-27 -0.2320247E-27 -0.1824500E-27
  0.50225220833333E+05 -0.6847141E+01 -0.8316220E-28 -0.1770281E-27 -0.2616223E-27 -0.2639239E-27 -0.4111138E-27 -0.2746333E-26 -0.9395727E-26 -0.2988935E-24  0.1105754E-21  0.1650963E-24 -0.7820632E-26 -0.1427330E-26 -0.1454793E-26 -0.6963158E-27 -0.4128930E-27 -0.3010257E-27 -0.2377948E-27
  0.54225220833333E+05 -0.6903373E+01 -0.1011640E-27 -0.2206411E-27 -0.3220125E-27 -0.3265335E-27 -0.4981981E-27 -0.3395513E-26 -0.1248075E-25 -0.4305577E-24 -0.2327506E-21  0.2483687E-24 -0.1006670E-25 -0.1707822E-26 -0.1779079E-26 -0.8609142E-27 -0.5006055E-27 -0.3692105E-27 -0.2923595E-27
  0.58225220833333E+05 -0.6959288E+01 -0.1242628E-27 -0.2689315E-27 -0.3951834E-27 -0.4070653E-27 -0.5779157E-27 -0.4244638E-26 -0.1634946E-25 -0.5957121E-24 -0.7066275E-21  0.3584711E-24 -0.1318465E-25 -0.2156969E-26 -0.2166989E-26 -0.1055957E-26 -0.6095913E-27 -0.4494067E-27 -0.3556373E-27
  0.62225220833333E+05 -0.7018533E+01 -0.1568262E-27 -0.3347814E-27 -0.4930241E-27 -0.5203795E-27 -0.7668922E-27 -0.5417686E-26 -0.2288727E-25 -0.8533783E-24 -0.7378184E-21  0.4917619E-24 -0.1566999E-25 -0.2542032E-26 -0.2540219E-26 -0.1230843E-26 -0.7169649E-27 -0.5277579E-27 -0.4199378E-27
  0.66225220833333E+05 -0.7084926E+01 -0.1827654E-27 -0.3907604E-27 -0.5768924E-27 -0.5989897E-27 -0.8899813E-27 -0.6382020E-26 -0.2799221E-25 -0.1153457E-23 -0.1057771E-20  0.6534688E-24 -0.2119706E-25 -0.3190823E-26 -0.3026674E-26 -0.1462345E-26 -0.8536939E-27 -0.6299966E-27 -0.4997671E-27
  0.70225220833333E+05 -0.7158612E+01 -0.2082393E-27 -0.4527184E-27 -0.6641884E-27 -0.6905365E-27 -0.1063800E-26 -0.7373331E-26 -0.3426410E-25 -0.1570358E-23 -0.1392422E-20  0.8772656E-24 -0.2575069E-25 -0.3679915E-26 -0.3426697E-26 -0.1653304E-26 -0.9692546E-27 -0.7154346E-27 -0.5663156E-27
  0.74225220833333E+05 -0.7233895E+01 -0.2369045E-27 -0.5156748E-27 -0.7582961E-27 -0.8091739E-27 -0.1232857E-26 -0.8610106E-26 -0.4171305E-25 -0.2093528E-23 -0.1296772E-20  0.1130777E-23 -0.3138450E-25 -0.4332091E-26 -0.3902907E-26 -0.1857898E-26 -0.1103150E-26 -0.8043880E-27 -0.6376798E-27
  0.78225220833333E+05 -0.7302758E+01 -0.2681630E-27 -0.5800120E-27 -0.8521689E-27 -0.9247023E-27 -0.1417654E-26 -0.9963223E-26 -0.5131445E-25 -0.2726237E-23 -0.1455221E-20  0.1414972E-23 -0.3863994E-25 -0.5126543E-26 -0.4431330E-26 -0.2099391E-26 -0.1251170E-26 -0.9124361E-27 -0.7191359E-27
  0.82225220833333E+05 -0.7359622E+01 -0.2926919E-27 -0.6414371E-27 -0.9429445E-27 -0.1021335E-26 -0.1569960E-26 -0.1115099E-25 -0.5863610E-25 -0.3522590E-23 -0.1503332E-20  0.1746306E-23 -0.4339694E-25 -0.5495367E-26 -0.4896301E-26 -0.2319976E-26 -0.1375726E-26 -0.1001695E-26 -0.7900314E-27
  0.86225220833333E+05 -0.7402450E+01 -0.3160344E-27 -0.6948745E-27 -0.1025174E-26 -0.1115542E-26 -0.1696460E-26 -0.1245355E-25 -0.6931183E-25 -0.4476558E-23 -0.1669222E-20  0.2240089E-23 -0.4973795E-25 -0.5917531E-26 -0.5446100E-26 -0.2544059E-26 -0.1517397E-26 -0.1096462E-26 -0.8674338E-27
  0.90225220833333E+05 -0.7431482E+01 -0.3437964E-27 -0.7567569E-27 -0.1110410E-26 -0.1209395E-26 -0.1815232E-26 -0.1391774E-25 -0.8090114E-25 -0.5592747E-23 -0.1825572E-20  0.2928402E-23 -0.5904552E-25 -0.6837605E-26 -0.6055186E-26 -0.2798027E-26 -0.1673614E-26 -0.1205322E-26 -0.9564163E-27
  0.94225220833333E+05 -0.7447986E+01 -0.3694053E-27 -0.8144257E-27 -0.1197933E-26 -0.1313741E-26 -0.1913033E-26 -0.1557638E-25 -0.9440186E-25 -0.6873997E-23 -0.2083187E-20  0.3786207E-23 -0.7105382E-25 -0.7785647E-26 -0.6662354E-26 -0.3077838E-26 -0.1826609E-26 -0.1316000E-26 -0.1044260E-26
  0.98225220833333E+05 -0.7453620E+01 -0.4053977E-27 -0.8873270E-27 -0.1306580E-26 -0.1453122E-26 -0.2127594E-26 -0.1763196E-25 -0.1125800E-24 -0.8552707E-23 -0.2132791E-20  0.4599345E-23 -0.8276190E-25 -0.8709491E-26 -0.7347609E-26 -0.3345819E-26 -0.1993582E-26 -0.1428017E-26 -0.1136800E-26
  0.10222522083333E+06 -0.7435828E+01 -0.4354742E-27 -0.9559831E-27 -0.1417287E-26 -0.1566986E-26 -0.2319855E-26 -0.1956072E-25 -0.1290254E-24 -0.1008876E-22 -0.2103967E-20  0.4977586E-23 -0.9339293E-25 -0.9763754E-26 -0.7997301E-26 -0.3602766E-26 -0.2148568E-26 -0.1535321E-26 -0.1222993E-26
  0.10622522083333E+06 -0.7374321E+01 -0.4594634E-27 -0.1019896E-26 -0.1507282E-26 -0.1658022E-26 -0.2431643E-26 -0.2111132E-25 -0.1427455E-24 -0.1136243E-22 -0.1985245E-20  0.5141836E-23 -0.1165673E-24 -0.1093784E-25 -0.8698108E-26 -0.3880674E-26 -0.2313773E-26 -0.1653192E-26 -0.1321470E-26
  0.11022522083333E+06 -0.7321717E+01 -0.4893741E-27 -0.1093661E-26 -0.1617357E-26 -0.1750250E-26 -0.2545024E-26 -0.2296420E-25 -0.1633058E-24 -0.1219528E-22 -0.2108827E-20  0.2930409E-23 -0.1389468E-24 -0.1250698E-25 -0.9497319E-26 -0.4192337E-26 -0.2491507E-26 -0.1783221E-26 -0.1422866E-26
  0.11422522083333E+06 -0.7277486E+01 -0.5178845E-27 -0.1170157E-26 -0.1736676E-26 -0.1878300E-26 -0.2696887E-26 -0.2517527E-25 -0.1890425E-24 -0.1218947E-22 -0.2135880E-20 -0.1338633E-24 -0.1657513E-24 -0.1434548E-25 -0.1039569E-25 -0.4556209E-26 -0.2700757E-26 -0.1931037E-26 -0.1541026E-26
  0.11822522083333E+06 -0.7240983E+01 -0.5491510E-27 -0.1247115E-26 -0.1849909E-26 -0.1999085E-26 -0.2887297E-26 -0.2723510E-25 -0.2206084E-24 -0.7489016E-23 -0.2420070E-20 -0.1195296E-22 -0.1929677E-24 -0.1704132E-25 -0.1141376E-25 -0.4965086E-26 -0.2924752E-26 -0.2093037E-26 -0.1666647E-26
  0.12222522083333E+06 -0.7211499E+01 -0.5586851E-27 -0.1293097E-26 -0.1921737E-26 -0.2039925E-26 -0.2812313E-26 -0.2801739E-25 -0.2423159E-24  0.4781084E-23 -0.2639460E-20 -0.3196416E-22 -0.2294888E-24 -0.2016446E-25 -0.1261850E-25 -0.5439955E-26 -0.3189017E-26 -0.2279837E-26 -0.1807100E-26
  0.12622522083333E+06 -0.7188301E+01 -0.5716177E-27 -0.1344214E-26 -0.1991716E-26 -0.2084826E-26 -0.2799055E-26 -0.2952525E-25 -0.2689272E-24  0.2506542E-22 -0.2628784E-20 -0.6381920E-22 -0.2724771E-24 -0.2393851E-25 -0.1387160E-25 -0.5953085E-26 -0.3459717E-26 -0.2475853E-26 -0.1954392E-26
  0.13022522083333E+06 -0.7170669E+01 -0.5889205E-27 -0.1403324E-26 -0.2077792E-26 -0.2156584E-26 -0.2782989E-26 -0.3150725E-25 -0.3029253E-24  0.5695254E-22 -0.2750437E-20 -0.1144045E-21 -0.3201373E-24 -0.2762741E-25 -0.1516498E-25 -0.6456816E-26 -0.3734986E-26 -0.2669062E-26 -0.2101675E-26
  0.13422522083333E+06 -0.7157915E+01 -0.6084537E-27 -0.1463108E-26 -0.2164523E-26 -0.2210203E-26 -0.2803804E-26 -0.3382074E-25 -0.3344452E-24  0.7867045E-22 -0.2733465E-20 -0.1613598E-21 -0.3884229E-24 -0.3124425E-25 -0.1649960E-25 -0.6980702E-26 -0.4005558E-26 -0.2866332E-26 -0.2247805E-26
  0.13822522083333E+06 -0.7149381E+01 -0.6297705E-27 -0.1527683E-26 -0.2260500E-26 -0.2257308E-26 -0.2797986E-26 -0.3670836E-25 -0.3690021E-24  0.1037091E-21 -0.2617725E-20 -0.2092310E-21 -0.4391169E-24 -0.3461182E-25 -0.1787994E-25 -0.7477225E-26 -0.4278775E-26 -0.3060897E-26 -0.2400776E-26
  0.14222522083333E+06 -0.7144446E+01 -0.6423138E-27 -0.1591015E-26 -0.2344327E-26 -0.2296060E-26 -0.2677626E-26 -0.3922962E-25 -0.4013333E-24  0.1335600E-21 -0.2810473E-20 -0.2838254E-21 -0.4991975E-24 -0.3907121E-25 -0.1940908E-25 -0.8032029E-26 -0.4587550E-26 -0.3269750E-26 -0.2563274E-26
  0.14622522083333E+06 -0.7142521E+01 -0.6815020E-27 -0.1689483E-26 -0.2501646E-26 -0.2453602E-26 -0.2895948E-26 -0.4352439E-25 -0.4671294E-24  0.1631469E-21 -0.2720434E-20 -0.3544451E-21 -0.5932718E-24 -0.4297355E-25 -0.2107903E-25 -0.8618887E-26 -0.4916830E-26 -0.3499896E-26 -0.2741528E-26
  0.15022522083333E+06 -0.7143057E+01 -0.7057422E-27 -0.1773423E-26 -0.2619782E-26 -0.2590643E-26 -0.3016297E-26 -0.4759180E-25 -0.5272718E-24  0.1827963E-21 -0.2914834E-20 -0.4158440E-21 -0.6625853E-24 -0.4714984E-25 -0.2258618E-25 -0.9213388E-26 -0.5219826E-26 -0.3708942E-26 -0.2906529E-26
  0.15422522083333E+06 -0.7145544E+01 -0.7447977E-27 -0.1875517E-26 -0.2763441E-26 -0.2754947E-26 -0.3122699E-26 -0.5142250E-25 -0.5723278E-24  0.1985752E-21 -0.3311103E-20 -0.5584385E-21 -0.7714801E-24 -0.5369295E-25 -0.2445943E-25 -0.9848832E-26 -0.5574986E-26 -0.3961324E-26 -0.3097294E-26
  0.15822522083333E+06 -0.7149515E+01 -0.7859104E-27 -0.1965428E-26 -0.2906146E-26 -0.2910165E-26 -0.3243305E-26 -0.5574267E-25 -0.6489458E-24  0.2126182E-21 -0.3463032E-20 -0.7238595E-21 -0.8637096E-24 -0.5923832E-25 -0.2630023E-25 -0.1049805E-25 -0.5911723E-26 -0.4206130E-26 -0.3284484E-26
  0.16222522083333E+06 -0.7154552E+01 -0.8124053E-27 -0.2053295E-26 -0.3038503E-26 -0.3030655E-26 -0.3284445E-26 -0.6042310E-25 -0.7401824E-24  0.3188043E-21 -0.3081571E-20 -0.1003274E-20 -0.1017589E-23 -0.6721431E-25 -0.2823636E-25 -0.1119660E-25 -0.6308457E-26 -0.4478840E-26 -0.3495972E-26
  0.16622522083333E+06 -0.7160280E+01 -0.8424948E-27 -0.2136321E-26 -0.3168434E-26 -0.3125957E-26 -0.3152150E-26 -0.6340473E-25 -0.8349300E-24  0.4854309E-21 -0.3379607E-20 -0.1347515E-20 -0.1145534E-23 -0.7461310E-25 -0.3029310E-25 -0.1192042E-25 -0.6680235E-26 -0.4754573E-26 -0.3703767E-26
  0.17022522083333E+06 -0.7166373E+01 -0.8671512E-27 -0.2224175E-26 -0.3292287E-26 -0.3242525E-26 -0.3098791E-26 -0.6806291E-25 -0.9471481E-24  0.6221258E-21 -0.3464361E-20 -0.1776422E-20 -0.1339555E-23 -0.8401312E-25 -0.3264242E-25 -0.1272382E-25 -0.7090357E-26 -0.5045050E-26 -0.3930864E-26
  0.17422522083333E+06 -0.7172547E+01 -0.8939444E-27 -0.2331227E-26 -0.3428150E-26 -0.3388612E-26 -0.3047944E-26 -0.7263330E-25 -0.1091894E-23  0.7769491E-21 -0.4014667E-20 -0.2230064E-20 -0.1486680E-23 -0.9183304E-25 -0.3489390E-25 -0.1349007E-25 -0.7468533E-26 -0.5327341E-26 -0.4145508E-26
  0.17822522083333E+06 -0.7178568E+01 -0.9393590E-27 -0.2474378E-26 -0.3635776E-26 -0.3621660E-26 -0.3348682E-26 -0.7936486E-25 -0.1264049E-23  0.8805500E-21 -0.4119962E-20 -0.2778730E-20 -0.1623610E-23 -0.9933163E-25 -0.3735446E-25 -0.1427741E-25 -0.7875238E-26 -0.5626191E-26 -0.4380319E-26
  0.18222522083333E+06 -0.7184250E+01 -0.9904923E-27 -0.2617992E-26 -0.3867923E-26 -0.3922937E-26 -0.3771077E-26 -0.8721127E-25 -0.1453605E-23  0.1082282E-20 -0.4255539E-20 -0.3373893E-20 -0.1835196E-23 -0.1081305E-24 -0.3982153E-25 -0.1509202E-25 -0.8280451E-26 -0.5914028E-26 -0.4603113E-26
  0.18622522083333E+06 -0.7189466E+01 -0.1022267E-26 -0.2732265E-26 -0.4058406E-26 -0.4163961E-26 -0.3965748E-26 -0.9417667E-25 -0.1665479E-23  0.1265685E-20 -0.4034231E-20 -0.4186792E-20 -0.2040864E-23 -0.1187100E-24 -0.4234616E-25 -0.1598132E-25 -0.8676347E-26 -0.6209596E-26 -0.4840477E-26
  0.19022522083333E+06 -0.7194162E+01 -0.1048897E-26 -0.2851988E-26 -0.4234773E-26 -0.4350967E-26 -0.4115984E-26 -0.1010645E-24 -0.1854333E-23  0.2088308E-20 -0.4260664E-20 -0.5290724E-20 -0.2353879E-23 -0.1326664E-24 -0.4562549E-25 -0.1701673E-25 -0.9173540E-26 -0.6560333E-26 -0.5110216E-26
  0.19422522083333E+06 -0.7198369E+01 -0.1065974E-26 -0.2944613E-26 -0.4360622E-26 -0.4430585E-26 -0.4039205E-26 -0.1075751E-24 -0.2015420E-23  0.3418869E-20 -0.4771679E-20 -0.7261884E-20 -0.2641152E-23 -0.1483396E-24 -0.4911640E-25 -0.1814772E-25 -0.9708319E-26 -0.6928919E-26 -0.5398852E-26
  0.19822522083333E+06 -0.7202237E+01 -0.1067620E-26 -0.3023217E-26 -0.4471504E-26 -0.4439581E-26 -0.3537942E-26 -0.1116324E-24 -0.2338618E-23  0.5071241E-20 -0.5363943E-20 -0.9565251E-20 -0.3002983E-23 -0.1667230E-24 -0.5295653E-25 -0.1926716E-25 -0.1026784E-25 -0.7307764E-26 -0.5681149E-26
  0.20222522083333E+06 -0.7206063E+01 -0.1094366E-26 -0.3116519E-26 -0.4624083E-26 -0.4585159E-26 -0.3269641E-26 -0.1178109E-24 -0.2574987E-23  0.7006969E-20 -0.5623746E-20 -0.1264363E-19 -0.3488316E-23 -0.1860827E-24 -0.5712945E-25 -0.2048590E-25 -0.1084268E-25 -0.7719351E-26 -0.5977949E-26
  0.20622522083333E+06 -0.7210344E+01 -0.1084285E-26 -0.3181655E-26 -0.4717295E-26 -0.4513225E-26 -0.2470337E-26 -0.1228594E-24 -0.2814493E-23  0.9191323E-20 -0.5919649E-20 -0.1648732E-19 -0.3843241E-23 -0.2112511E-24 -0.6157233E-25 -0.2181367E-25 -0.1146184E-25 -0.8138633E-26 -0.6295041E-26
  0.21022522083333E+06 -0.7215836E+01 -0.1101711E-26 -0.3288256E-26 -0.4889033E-26 -0.4617900E-26 -0.2075913E-26 -0.1312862E-24 -0.3222971E-23  0.1314446E-19 -0.6201399E-20 -0.2053260E-19 -0.4098315E-23 -0.2348409E-24 -0.6581078E-25 -0.2310486E-25 -0.1211043E-25 -0.8563426E-26 -0.6606776E-26
  0.21422522083333E+06 -0.7223598E+01 -0.1115198E-26 -0.3398687E-26 -0.5036491E-26 -0.4688834E-26 -0.1397253E-26 -0.1363878E-24 -0.3706834E-23  0.1668195E-19 -0.6688686E-20 -0.2566648E-19 -0.4313412E-23 -0.2618839E-24 -0.7037813E-25 -0.2445076E-25 -0.1270314E-25 -0.9003311E-26 -0.6934786E-26
  0.21822522083333E+06 -0.7234987E+01 -0.1111990E-26 -0.3477432E-26 -0.5135588E-26 -0.4563523E-26 -0.5851187E-27 -0.1436100E-24 -0.4207415E-23  0.2148887E-19 -0.7004224E-20 -0.3153302E-19 -0.4767171E-23 -0.2943470E-24 -0.7568127E-25 -0.2598116E-25 -0.1342711E-25 -0.9483498E-26 -0.7287090E-26
  0.22222522083333E+06 -0.7251499E+01 -0.1127163E-26 -0.3591395E-26 -0.5295384E-26 -0.4616006E-26  0.1075969E-27 -0.1493958E-24 -0.4625928E-23  0.2537279E-19 -0.7422681E-20 -0.3779461E-19 -0.5154076E-23 -0.3294167E-24 -0.8142740E-25 -0.2760918E-25 -0.1418085E-25 -0.1000610E-25 -0.7651399E-26
  0.22622522083333E+06 -0.7274365E+01 -0.1136402E-26 -0.3725728E-26 -0.5481632E-26 -0.4675129E-26  0.5543190E-27 -0.1600713E-24 -0.5247885E-23  0.2974067E-19 -0.7778912E-20 -0.4325282E-19 -0.5383110E-23 -0.3651716E-24 -0.8736298E-25 -0.2934395E-25 -0.1494236E-25 -0.1052046E-25 -0.8024520E-26
  0.23022522083333E+06 -0.7293512E+01 -0.1152913E-26 -0.3848420E-26 -0.5667826E-26 -0.4731171E-26  0.1236666E-26 -0.1725472E-24 -0.5922015E-23  0.3376069E-19 -0.8189246E-20 -0.4914068E-19 -0.5887750E-23 -0.4042388E-24 -0.9364261E-25 -0.3102987E-25 -0.1571665E-25 -0.1103642E-25 -0.8406629E-26
  0.23422522083333E+06 -0.7282176E+01 -0.1180002E-26 -0.3988435E-26 -0.5866827E-26 -0.4835001E-26  0.1807010E-26 -0.1818411E-24 -0.6745046E-23  0.3748843E-19 -0.8677723E-20 -0.5570860E-19 -0.6592321E-23 -0.4438770E-24 -0.1001860E-24 -0.3288939E-25 -0.1654678E-25 -0.1157904E-25 -0.8799309E-26
  0.23822522083333E+06 -0.7273636E+01 -0.1222659E-26 -0.4149153E-26 -0.6098695E-26 -0.5060585E-26  0.1985188E-26 -0.1955561E-24 -0.7703907E-23  0.4037464E-19 -0.8992689E-20 -0.6115953E-19 -0.7153402E-23 -0.4874481E-24 -0.1070291E-24 -0.3482022E-25 -0.1741721E-25 -0.1212780E-25 -0.9194443E-26
  0.24222522083333E+06 -0.7267076E+01 -0.1287072E-26 -0.4333092E-26 -0.6391177E-26 -0.5383158E-26  0.1971374E-26 -0.2123971E-24 -0.8844968E-23  0.4362857E-19 -0.9490675E-20 -0.6734075E-19 -0.7582226E-23 -0.5302346E-24 -0.1138099E-24 -0.3661333E-25 -0.1822700E-25 -0.1267058E-25 -0.9589379E-26
  0.24622522083333E+06 -0.7261635E+01 -0.1324316E-26 -0.4480272E-26 -0.6608447E-26 -0.5573168E-26  0.2013865E-26 -0.2290975E-24 -0.1031109E-22  0.4631085E-19 -0.1000584E-19 -0.7221052E-19 -0.7754463E-23 -0.5790541E-24 -0.1212343E-24 -0.3852084E-25 -0.1906941E-25 -0.1321644E-25 -0.9992130E-26
  0.25022522083333E+06 -0.7256512E+01 -0.1364855E-26 -0.4651507E-26 -0.6879592E-26 -0.5828398E-26  0.1914625E-26 -0.2506618E-24 -0.1226587E-22  0.4833106E-19 -0.1037178E-19 -0.7668493E-19 -0.7727248E-23 -0.6300227E-24 -0.1289359E-24 -0.4049756E-25 -0.1997253E-25 -0.1380665E-25 -0.1041617E-25
  0.25422522083333E+06 -0.7251036E+01 -0.1418898E-26 -0.4858396E-26 -0.7195056E-26 -0.6273093E-26  0.1510880E-26 -0.2793336E-24 -0.1461304E-22  0.5091367E-19 -0.1107759E-19 -0.8097058E-19 -0.8342612E-23 -0.6777942E-24 -0.1364080E-24 -0.4238119E-25 -0.2075584E-25 -0.1435161E-25 -0.1081215E-25
  0.25822522083333E+06 -0.7244694E+01 -0.1478703E-26 -0.5072675E-26 -0.7566315E-26 -0.6702455E-26  0.9509643E-27 -0.3071925E-24 -0.1733611E-22  0.5144523E-19 -0.1165254E-19 -0.8397001E-19 -0.8664080E-23 -0.7244628E-24 -0.1441992E-24 -0.4427682E-25 -0.2157790E-25 -0.1491463E-25 -0.1121213E-25
  0.26222522083333E+06 -0.7237126E+01 -0.1544066E-26 -0.5310527E-26 -0.7886651E-26 -0.7193568E-26  0.3975563E-27 -0.3422254E-24 -0.2058863E-22  0.5109727E-19 -0.1212543E-19 -0.8568020E-19 -0.9792064E-23 -0.7757747E-24 -0.1526094E-24 -0.4627266E-25 -0.2246257E-25 -0.1550900E-25 -0.1165526E-25
  0.26622522083333E+06 -0.7228112E+01 -0.1614559E-26 -0.5573728E-26 -0.8343102E-26 -0.7880087E-26 -0.1121691E-26 -0.3911769E-24 -0.2389521E-22  0.5013602E-19 -0.1260317E-19 -0.8773353E-19 -0.1075921E-22 -0.8186359E-24 -0.1605330E-24 -0.4814589E-25 -0.2330946E-25 -0.1607529E-25 -0.1208459E-25
  0.27022522083333E+06 -0.7217544E+01 -0.1666438E-26 -0.5813189E-26 -0.8763517E-26 -0.8373916E-26 -0.1456886E-26 -0.4386689E-24 -0.2836453E-22  0.4899592E-19 -0.1288096E-19 -0.8965684E-19 -0.1226973E-22 -0.8798616E-24 -0.1703161E-24 -0.5036000E-25 -0.2421277E-25 -0.1667910E-25 -0.1253681E-25
  0.27422522083333E+06 -0.7205408E+01 -0.1749944E-26 -0.6105102E-26 -0.9210902E-26 -0.8923398E-26 -0.2540030E-26 -0.4907296E-24 -0.3342852E-22  0.4791469E-19 -0.1341566E-19 -0.9076185E-19 -0.1483423E-22 -0.9478693E-24 -0.1803885E-24 -0.5253283E-25 -0.2519536E-25 -0.1732379E-25 -0.1300588E-25
