  0.31983620833333E+05 -0.6543536E+01 -0.9189913E-28 -0.8423420E-28 -0.1163901E-27 -0.1411462E-27 -0.3103829E-27 -0.6097552E-27 -0.8971571E-27 -0.6803078E-26  0.1328250E-21 -0.1022385E-25 -0.1728410E-27  0.3019853E-27  0.2810629E-27  0.1494715E-27  0.1000871E-27  0.7381811E-28  0.6101112E-28
  0.34934683333333E+05 -0.6600219E+01 -0.1468984E-27 -0.1280114E-27 -0.1839985E-27 -0.2295486E-27 -0.5018583E-27 -0.1015439E-26 -0.1638543E-26 -0.1960577E-25  0.1998793E-21 -0.1738694E-25 -0.3252231E-27  0.4957284E-27  0.4493824E-27  0.2488530E-27  0.1611626E-27  0.1239752E-27  0.9944641E-28
  0.38326137500000E+05 -0.6664891E+01 -0.2256492E-27 -0.1979482E-27 -0.2924961E-27 -0.3437035E-27 -0.7587285E-27 -0.1514337E-26 -0.2515786E-26 -0.3001581E-25  0.4393435E-21 -0.7313805E-25 -0.5831755E-27  0.7075488E-27  0.6806836E-27  0.3824853E-27  0.2555105E-27  0.1893486E-27  0.1501694E-27
  0.42225220833333E+05 -0.6729631E+01 -0.3319500E-27 -0.2991505E-27 -0.4258959E-27 -0.5144349E-27 -0.1141114E-26 -0.2295136E-26 -0.4072204E-26 -0.9831907E-25  0.3667433E-21 -0.1760240E-24 -0.9977914E-27  0.1126644E-26  0.9951584E-27  0.5469190E-27  0.3737574E-27  0.2735035E-27  0.2205492E-27
  0.46225220833333E+05 -0.6788878E+01 -0.4615673E-27 -0.4152847E-27 -0.5742267E-27 -0.7144229E-27 -0.1601386E-26 -0.3029255E-26 -0.6161718E-26 -0.2002852E-24  0.3292539E-21 -0.3418678E-24 -0.1295320E-26  0.1563527E-26  0.1391399E-26  0.7556207E-27  0.5134372E-27  0.3738825E-27  0.3067006E-27
  0.50225220833333E+05 -0.6847141E+01 -0.6032482E-27 -0.5330200E-27 -0.7621796E-27 -0.9386272E-27 -0.2080460E-26 -0.4058574E-26 -0.8715136E-26 -0.3246600E-24  0.1105754E-21 -0.6362447E-24 -0.1596113E-26  0.2113886E-26  0.1827682E-26  0.9818533E-27  0.6765608E-27  0.4941853E-27  0.4045454E-27
  0.54225220833333E+05 -0.6903373E+01 -0.7575113E-27 -0.6640807E-27 -0.9572422E-27 -0.1170224E-26 -0.2601550E-26 -0.5146898E-26 -0.1186806E-25 -0.3708517E-24 -0.2327506E-21 -0.1261743E-23 -0.2470784E-26  0.2593567E-26  0.2322496E-26  0.1249810E-26  0.8456355E-27  0.6297952E-27  0.5107625E-27
  0.58225220833333E+05 -0.6959288E+01 -0.9246619E-27 -0.7925507E-27 -0.1159827E-26 -0.1439899E-26 -0.3234971E-26 -0.6447605E-26 -0.1514900E-25 -0.2646721E-24 -0.7066275E-21 -0.2985558E-23 -0.3137506E-26  0.3179230E-26  0.2849859E-26  0.1518111E-26  0.1024814E-26  0.7622066E-27  0.6228438E-27
  0.62225220833333E+05 -0.7018533E+01 -0.1099810E-26 -0.9343117E-27 -0.1394863E-26 -0.1721942E-26 -0.3879917E-26 -0.7779800E-26 -0.1833922E-25 -0.1110741E-23 -0.7378184E-21 -0.4332754E-23 -0.3736061E-26  0.3975084E-26  0.3448377E-26  0.1816391E-26  0.1206317E-26  0.8961462E-27  0.7366151E-27
  0.66225220833333E+05 -0.7084926E+01 -0.1283617E-26 -0.1091430E-26 -0.1644839E-26 -0.2013085E-26 -0.4538383E-26 -0.9367320E-26 -0.2341777E-25 -0.8732262E-24 -0.1057771E-20 -0.5204574E-23 -0.5006409E-26  0.4759910E-26  0.4076217E-26  0.2119528E-26  0.1410989E-26  0.1048334E-26  0.8561670E-27
  0.70225220833333E+05 -0.7158612E+01 -0.1475764E-26 -0.1258799E-26 -0.1914658E-26 -0.2320236E-26 -0.5219482E-26 -0.1086859E-25 -0.2720561E-25 -0.3695437E-23 -0.1392422E-20 -0.9212384E-23 -0.4910733E-26  0.5868837E-26  0.4757336E-26  0.2435154E-26  0.1613248E-26  0.1208615E-26  0.9831093E-27
  0.74225220833333E+05 -0.7233895E+01 -0.1669872E-26 -0.1430408E-26 -0.2180575E-26 -0.2621887E-26 -0.5939594E-26 -0.1292002E-25 -0.3403581E-25 -0.3781082E-23 -0.1296772E-20 -0.1854601E-22 -0.6070183E-26  0.6693283E-26  0.5401286E-26  0.2767052E-26  0.1837223E-26  0.1370962E-26  0.1115933E-26
  0.78225220833333E+05 -0.7302758E+01 -0.1879241E-26 -0.1610825E-26 -0.2440130E-26 -0.2914504E-26 -0.6652991E-26 -0.1503549E-25 -0.4129070E-25 -0.8763255E-23 -0.1455221E-20 -0.2347603E-22 -0.8701965E-26  0.7800096E-26  0.6091018E-26  0.3076662E-26  0.2060575E-26  0.1537564E-26  0.1239510E-26
  0.82225220833333E+05 -0.7359622E+01 -0.2088066E-26 -0.1804249E-26 -0.2717241E-26 -0.3234325E-26 -0.7404255E-26 -0.1713006E-25 -0.4777651E-25 -0.6681037E-23 -0.1503332E-20 -0.3162610E-22 -0.1195624E-25  0.9069788E-26  0.6871065E-26  0.3422633E-26  0.2297688E-26  0.1704769E-26  0.1376175E-26
  0.86225220833333E+05 -0.7402450E+01 -0.2294213E-26 -0.1998486E-26 -0.2966798E-26 -0.3542810E-26 -0.8203458E-26 -0.1941552E-25 -0.5314822E-25 -0.1051485E-22 -0.1669222E-20 -0.4339826E-22 -0.1340666E-25  0.1044296E-25  0.7682846E-26  0.3763745E-26  0.2526737E-26  0.1881954E-26  0.1519941E-26
  0.90225220833333E+05 -0.7431482E+01 -0.2506665E-26 -0.2195789E-26 -0.3229738E-26 -0.3843953E-26 -0.9005144E-26 -0.2212233E-25 -0.6084182E-25 -0.1615835E-22 -0.1825572E-20 -0.8200423E-22 -0.1540475E-25  0.1200953E-25  0.8479172E-26  0.4120358E-26  0.2776075E-26  0.2061264E-26  0.1659039E-26
  0.94225220833333E+05 -0.7447986E+01 -0.2733334E-26 -0.2411733E-26 -0.3529081E-26 -0.4173825E-26 -0.9939258E-26 -0.2473276E-25 -0.7190549E-25 -0.1509068E-22 -0.2083187E-20 -0.1031368E-21 -0.1798989E-25  0.1394901E-25  0.9380321E-26  0.4533308E-26  0.3030938E-26  0.2244370E-26  0.1816611E-26
  0.98225220833333E+05 -0.7453620E+01 -0.2963778E-26 -0.2639241E-26 -0.3830491E-26 -0.4592623E-26 -0.1088644E-25 -0.2781686E-25 -0.8218622E-25 -0.1658507E-22 -0.2132791E-20 -0.1445241E-21 -0.2648687E-25  0.1534277E-25  0.1015698E-25  0.4952402E-26  0.3295241E-26  0.2431277E-26  0.1974162E-26
  0.10222522083333E+06 -0.7435828E+01 -0.3209098E-26 -0.2859006E-26 -0.4138803E-26 -0.4956643E-26 -0.1181010E-25 -0.3086988E-25 -0.8904625E-25 -0.1593061E-23 -0.2103967E-20 -0.2198073E-21 -0.3334350E-25  0.1726821E-25  0.1103609E-25  0.5414560E-26  0.3588776E-26  0.2623962E-26  0.2153592E-26
  0.10622522083333E+06 -0.7374321E+01 -0.3461765E-26 -0.3085566E-26 -0.4435133E-26 -0.5360152E-26 -0.1276429E-25 -0.3389122E-25 -0.9703097E-25  0.3404395E-22 -0.1985245E-20 -0.3036662E-21 -0.5340685E-25  0.1892731E-25  0.1194592E-25  0.5861843E-26  0.3859891E-26  0.2827220E-26  0.2328657E-26
  0.11022522083333E+06 -0.7321717E+01 -0.3734889E-26 -0.3319456E-26 -0.4801639E-26 -0.5850110E-26 -0.1392964E-25 -0.3758031E-25 -0.1019984E-24  0.8640781E-22 -0.2108827E-20 -0.3777332E-21 -0.7442283E-25  0.2144696E-25  0.1293870E-25  0.6352604E-26  0.4128022E-26  0.3048187E-26  0.2520401E-26
  0.11422522083333E+06 -0.7277486E+01 -0.4018066E-26 -0.3570301E-26 -0.5177934E-26 -0.6313810E-26 -0.1516043E-25 -0.4202362E-25 -0.1033640E-24  0.1807382E-21 -0.2135880E-20 -0.5066718E-21 -0.1040056E-24  0.2411296E-25  0.1395315E-25  0.6832997E-26  0.4448703E-26  0.3284719E-26  0.2707528E-26
  0.11822522083333E+06 -0.7240983E+01 -0.4308090E-26 -0.3825402E-26 -0.5584593E-26 -0.6906950E-26 -0.1635880E-25 -0.4696220E-25 -0.9884437E-25  0.2964497E-21 -0.2420070E-20 -0.6196133E-21 -0.1488036E-24  0.2704847E-25  0.1516598E-25  0.7325772E-26  0.4750409E-26  0.3548149E-26  0.2905308E-26
  0.12222522083333E+06 -0.7211499E+01 -0.4621955E-26 -0.4096977E-26 -0.5970496E-26 -0.7433028E-26 -0.1771948E-25 -0.5250469E-25 -0.1147857E-24  0.2771911E-21 -0.2639460E-20 -0.5832447E-21 -0.1863995E-24  0.3081201E-25  0.1642749E-25  0.7875227E-26  0.5088750E-26  0.3821774E-26  0.3118656E-26
  0.12622522083333E+06 -0.7188301E+01 -0.4945914E-26 -0.4351564E-26 -0.6396883E-26 -0.8029436E-26 -0.1916118E-25 -0.5902299E-25 -0.1071816E-24  0.2682251E-21 -0.2628784E-20 -0.6844174E-21 -0.2506294E-24  0.3460217E-25  0.1782189E-25  0.8452458E-26  0.5442643E-26  0.4093007E-26  0.3345901E-26
  0.13022522083333E+06 -0.7170669E+01 -0.5274203E-26 -0.4617326E-26 -0.6827972E-26 -0.8563454E-26 -0.2065085E-25 -0.6593861E-25 -0.8938230E-25  0.3502977E-21 -0.2750437E-20 -0.9493588E-21 -0.3618067E-24  0.3829232E-25  0.1935094E-25  0.9093858E-26  0.5822431E-26  0.4359991E-26  0.3572672E-26
  0.13422522083333E+06 -0.7157915E+01 -0.5616787E-26 -0.4929391E-26 -0.7295617E-26 -0.9069291E-26 -0.2212192E-25 -0.7313512E-25 -0.1959768E-25  0.6656396E-21 -0.2733465E-20 -0.1350954E-20 -0.4783488E-24  0.4337730E-25  0.2090814E-25  0.9732315E-26  0.6230733E-26  0.4648059E-26  0.3817044E-26
  0.13822522083333E+06 -0.7149381E+01 -0.5985329E-26 -0.5239286E-26 -0.7776291E-26 -0.9638843E-26 -0.2378306E-25 -0.8143565E-25  0.6754159E-25  0.8915127E-21 -0.2617725E-20 -0.1508614E-20 -0.6302512E-24  0.4933541E-25  0.2259075E-25  0.1042004E-25  0.6655783E-26  0.4975236E-26  0.4061026E-26
  0.14222522083333E+06 -0.7144446E+01 -0.6378589E-26 -0.5572471E-26 -0.8290998E-26 -0.1025156E-25 -0.2538567E-25 -0.9025712E-25  0.2350527E-24  0.1307643E-20 -0.2810473E-20 -0.1788345E-20 -0.8466445E-24  0.5552746E-25  0.2445063E-25  0.1113673E-25  0.7068827E-26  0.5289109E-26  0.4319820E-26
  0.14622522083333E+06 -0.7142521E+01 -0.6772033E-26 -0.5925861E-26 -0.8821816E-26 -0.1082288E-25 -0.2716033E-25 -0.1005781E-24  0.4179921E-24  0.1681769E-20 -0.2720434E-20 -0.2024471E-20 -0.1158995E-23  0.6294834E-25  0.2641406E-25  0.1185284E-25  0.7536734E-26  0.5602361E-26  0.4572312E-26
  0.15022522083333E+06 -0.7143057E+01 -0.7185872E-26 -0.6304674E-26 -0.9375171E-26 -0.1145574E-25 -0.2906080E-25 -0.1117770E-24  0.7277674E-24  0.1867720E-20 -0.2914834E-20 -0.1738146E-20 -0.1503361E-23  0.7111760E-25  0.2834605E-25  0.1270877E-25  0.8039706E-26  0.5944114E-26  0.4862599E-26
  0.15422522083333E+06 -0.7145544E+01 -0.7630443E-26 -0.6710835E-26 -0.9924605E-26 -0.1208653E-25 -0.3087743E-25 -0.1241281E-24  0.1106517E-23  0.1816997E-20 -0.3311103E-20 -0.2060885E-20 -0.2117025E-23  0.8109243E-25  0.3074071E-25  0.1357924E-25  0.8557470E-26  0.6274905E-26  0.5160899E-26
  0.15822522083333E+06 -0.7149515E+01 -0.8103502E-26 -0.7162454E-26 -0.1051061E-25 -0.1282638E-25 -0.3301746E-25 -0.1394183E-24  0.1609754E-23  0.1980252E-20 -0.3463032E-20 -0.2371824E-20 -0.2760402E-23  0.9045137E-25  0.3315895E-25  0.1454283E-25  0.9116228E-26  0.6652007E-26  0.5477744E-26
  0.16222522083333E+06 -0.7154552E+01 -0.8572641E-26 -0.7595951E-26 -0.1113962E-25 -0.1366278E-25 -0.3505185E-25 -0.1564114E-24  0.2279815E-23  0.2511769E-20 -0.3081571E-20 -0.2940680E-20 -0.3675732E-23  0.1022486E-24  0.3556700E-25  0.1550624E-25  0.9688829E-26  0.7040861E-26  0.5799092E-26
  0.16622522083333E+06 -0.7160280E+01 -0.9067802E-26 -0.8036362E-26 -0.1177231E-25 -0.1452939E-25 -0.3766170E-25 -0.1743295E-24  0.3322168E-23  0.2852018E-20 -0.3379607E-20 -0.3139719E-20 -0.4666023E-23  0.1143242E-24  0.3812231E-25  0.1651246E-25  0.1028352E-25  0.7451426E-26  0.6134094E-26
  0.17022522083333E+06 -0.7166373E+01 -0.9574851E-26 -0.8454195E-26 -0.1251260E-25 -0.1546824E-25 -0.4021836E-25 -0.1929321E-24  0.4625819E-23  0.3229342E-20 -0.3464361E-20 -0.3375072E-20 -0.5944207E-23  0.1299308E-24  0.4086650E-25  0.1757847E-25  0.1087468E-25  0.7862149E-26  0.6491635E-26
  0.17422522083333E+06 -0.7172547E+01 -0.1011523E-25 -0.8920192E-26 -0.1321779E-25 -0.1651800E-25 -0.4290200E-25 -0.2138387E-24  0.6024076E-23  0.4115398E-20 -0.4014667E-20 -0.3920872E-20 -0.7737260E-23  0.1440109E-24  0.4314317E-25  0.1847273E-25  0.1146619E-25  0.8299458E-26  0.6852432E-26
  0.17822522083333E+06 -0.7178568E+01 -0.1069943E-25 -0.9434976E-26 -0.1400349E-25 -0.1777203E-25 -0.4598724E-25 -0.2353222E-24  0.7677804E-23  0.4904374E-20 -0.4119962E-20 -0.4113699E-20 -0.9765217E-23  0.1602962E-24  0.4612873E-25  0.1954611E-25  0.1209168E-25  0.8778875E-26  0.7245052E-26
  0.18222522083333E+06 -0.7184250E+01 -0.1130344E-25 -0.9937593E-26 -0.1484607E-25 -0.1904145E-25 -0.4897703E-25 -0.2597182E-24  0.1013341E-22  0.5665945E-20 -0.4255539E-20 -0.4638652E-20 -0.1201810E-22  0.1800245E-24  0.4908598E-25  0.2063507E-25  0.1280144E-25  0.9317427E-26  0.7632928E-26
  0.18622522083333E+06 -0.7189466E+01 -0.1190170E-25 -0.1043356E-25 -0.1563820E-25 -0.2041046E-25 -0.5263332E-25 -0.2865733E-24  0.1344235E-22  0.6421223E-20 -0.4034231E-20 -0.5115759E-20 -0.1574377E-22  0.1979149E-24  0.5265883E-25  0.2195779E-25  0.1354392E-25  0.9832334E-26  0.8050927E-26
  0.19022522083333E+06 -0.7194162E+01 -0.1250697E-25 -0.1094483E-25 -0.1647206E-25 -0.2164547E-25 -0.5602126E-25 -0.3171732E-24  0.1690561E-22  0.7240165E-20 -0.4260664E-20 -0.5666138E-20 -0.1938262E-22  0.2196629E-24  0.5683492E-25  0.2341001E-25  0.1431683E-25  0.1036660E-25  0.8469310E-26
  0.19422522083333E+06 -0.7198369E+01 -0.1313443E-25 -0.1148550E-25 -0.1733037E-25 -0.2313578E-25 -0.5927300E-25 -0.3446557E-24  0.2200000E-22  0.8166404E-20 -0.4771679E-20 -0.6209041E-20 -0.2446098E-22  0.2431480E-24  0.6066998E-25  0.2480060E-25  0.1506701E-25  0.1092789E-25  0.8907219E-26
  0.19822522083333E+06 -0.7202237E+01 -0.1379440E-25 -0.1202552E-25 -0.1823016E-25 -0.2444751E-25 -0.6355208E-25 -0.3798484E-24  0.2832873E-22  0.9262597E-20 -0.5363943E-20 -0.6808825E-20 -0.3064351E-22  0.2675925E-24  0.6534543E-25  0.2633113E-25  0.1588889E-25  0.1148532E-25  0.9343896E-26
  0.20222522083333E+06 -0.7206063E+01 -0.1445773E-25 -0.1256504E-25 -0.1911625E-25 -0.2576569E-25 -0.6764832E-25 -0.4178674E-24  0.3791846E-22  0.1087896E-19 -0.5623746E-20 -0.7866722E-20 -0.3692276E-22  0.2946675E-24  0.6976667E-25  0.2785906E-25  0.1667166E-25  0.1202808E-25  0.9807655E-26
  0.20622522083333E+06 -0.7210344E+01 -0.1513356E-25 -0.1315260E-25 -0.2003099E-25 -0.2710500E-25 -0.7167806E-25 -0.4505595E-24  0.4783717E-22  0.1275507E-19 -0.5919649E-20 -0.9384534E-20 -0.4599215E-22  0.3200768E-24  0.7374557E-25  0.2937866E-25  0.1752423E-25  0.1265547E-25  0.1027168E-25
  0.21022522083333E+06 -0.7215836E+01 -0.1586986E-25 -0.1374249E-25 -0.2103241E-25 -0.2833691E-25 -0.7585563E-25 -0.4948671E-24  0.5995340E-22  0.1440257E-19 -0.6201399E-20 -0.1037880E-19 -0.5639159E-22  0.3509579E-24  0.7882574E-25  0.3108600E-25  0.1837515E-25  0.1325799E-25  0.1076124E-25
  0.21422522083333E+06 -0.7223598E+01 -0.1661634E-25 -0.1439027E-25 -0.2204272E-25 -0.2949788E-25 -0.7965947E-25 -0.5360214E-24  0.7763708E-22  0.1616000E-19 -0.6688686E-20 -0.1184478E-19 -0.7251883E-22  0.3843990E-24  0.8429772E-25  0.3279983E-25  0.1921954E-25  0.1391703E-25  0.1124080E-25
  0.21822522083333E+06 -0.7234987E+01 -0.1737087E-25 -0.1506075E-25 -0.2324953E-25 -0.3090814E-25 -0.8449019E-25 -0.5879579E-24  0.9784412E-22  0.1725603E-19 -0.7004224E-20 -0.1309558E-19 -0.9032631E-22  0.4211962E-24  0.9100642E-25  0.3463797E-25  0.2013632E-25  0.1455926E-25  0.1174699E-25
  0.22222522083333E+06 -0.7251499E+01 -0.1816707E-25 -0.1571659E-25 -0.2439747E-25 -0.3236967E-25 -0.8906471E-25 -0.6420640E-24  0.1272447E-21  0.1758298E-19 -0.7422681E-20 -0.1340796E-19 -0.1100749E-21  0.4566366E-24  0.9720404E-25  0.3669318E-25  0.2111622E-25  0.1522452E-25  0.1227433E-25
  0.22622522083333E+06 -0.7274365E+01 -0.1899951E-25 -0.1645286E-25 -0.2552984E-25 -0.3369459E-25 -0.9492714E-25 -0.7000746E-24  0.1622367E-21  0.1788505E-19 -0.7778912E-20 -0.1379794E-19 -0.1385383E-21  0.4927037E-24  0.1034582E-24  0.3862328E-25  0.2216506E-25  0.1590424E-25  0.1282569E-25
  0.23022522083333E+06 -0.7293512E+01 -0.1986106E-25 -0.1723037E-25 -0.2686002E-25 -0.3530665E-25 -0.1006753E-24 -0.7626424E-24  0.2028469E-21  0.1855663E-19 -0.8189246E-20 -0.1430169E-19 -0.1694438E-21  0.5404951E-24  0.1105631E-24  0.4073480E-25  0.2324961E-25  0.1664114E-25  0.1338251E-25
  0.23422522083333E+06 -0.7282176E+01 -0.2075586E-25 -0.1804840E-25 -0.2811653E-25 -0.3685227E-25 -0.1071028E-24 -0.8361630E-24  0.2521070E-21  0.1919047E-19 -0.8677723E-20 -0.1461731E-19 -0.2206605E-21  0.5861846E-24  0.1177811E-24  0.4303160E-25  0.2441350E-25  0.1742616E-25  0.1398078E-25
  0.23822522083333E+06 -0.7273636E+01 -0.2163273E-25 -0.1894732E-25 -0.2949556E-25 -0.3827303E-25 -0.1129927E-24 -0.9128719E-24  0.3064714E-21  0.1958905E-19 -0.8992689E-20 -0.1472783E-19 -0.2691422E-21  0.6402277E-24  0.1253691E-24  0.4541841E-25  0.2558663E-25  0.1818993E-25  0.1462789E-25
  0.24222522083333E+06 -0.7267076E+01 -0.2258219E-25 -0.1990938E-25 -0.3096466E-25 -0.3991054E-25 -0.1201826E-24 -0.9991655E-24  0.3792022E-21  0.1918546E-19 -0.9490675E-20 -0.1465384E-19 -0.3353631E-21  0.6944539E-24  0.1334061E-24  0.4811321E-25  0.2671739E-25  0.1895914E-25  0.1528315E-25
  0.24622522083333E+06 -0.7261635E+01 -0.2355523E-25 -0.2090878E-25 -0.3241484E-25 -0.4178507E-25 -0.1275486E-24 -0.1092490E-23  0.4668184E-21  0.1857357E-19 -0.1000584E-19 -0.1427508E-19 -0.4117230E-21  0.7570516E-24  0.1423132E-24  0.5074739E-25  0.2791417E-25  0.1974035E-25  0.1589588E-25
  0.25022522083333E+06 -0.7256512E+01 -0.2452801E-25 -0.2183574E-25 -0.3382397E-25 -0.4369544E-25 -0.1352781E-24 -0.1178538E-23  0.5704840E-21  0.1820689E-19 -0.1037178E-19 -0.1397001E-19 -0.5378911E-21  0.8170973E-24  0.1512775E-24  0.5323262E-25  0.2912666E-25  0.2052623E-25  0.1655717E-25
  0.25422522083333E+06 -0.7251036E+01 -0.2558932E-25 -0.2280258E-25 -0.3532482E-25 -0.4595200E-25 -0.1432920E-24 -0.1284745E-23  0.6813597E-21  0.1769339E-19 -0.1107759E-19 -0.1359110E-19 -0.6783404E-21  0.8829666E-24  0.1602528E-24  0.5626901E-25  0.3041650E-25  0.2140377E-25  0.1732586E-25
  0.25822522083333E+06 -0.7244694E+01 -0.2663116E-25 -0.2377416E-25 -0.3688348E-25 -0.4822502E-25 -0.1527504E-24 -0.1402256E-23  0.8154059E-21  0.1752334E-19 -0.1165254E-19 -0.1355828E-19 -0.8606445E-21  0.9349638E-24  0.1701022E-24  0.5925246E-25  0.3176855E-25  0.2229789E-25  0.1806189E-25
  0.26222522083333E+06 -0.7237126E+01 -0.2773479E-25 -0.2474114E-25 -0.3858232E-25 -0.5092922E-25 -0.1617842E-24 -0.1531505E-23  0.9383382E-21  0.1717368E-19 -0.1212543E-19 -0.1345989E-19 -0.1085027E-20  0.1007385E-23  0.1800613E-24  0.6213732E-25  0.3307993E-25  0.2323323E-25  0.1885536E-25
  0.26622522083333E+06 -0.7228112E+01 -0.2890206E-25 -0.2584143E-25 -0.4042579E-25 -0.5415614E-25 -0.1712614E-24 -0.1640494E-23  0.1109634E-20  0.1665068E-19 -0.1260317E-19 -0.1306062E-19 -0.1392122E-20  0.1063602E-23  0.1897301E-24  0.6540656E-25  0.3460585E-25  0.2417542E-25  0.1965834E-25
  0.27022522083333E+06 -0.7217544E+01 -0.3016738E-25 -0.2689487E-25 -0.4218684E-25 -0.5717462E-25 -0.1827882E-24 -0.1757665E-23  0.1322404E-20  0.1569784E-19 -0.1288096E-19 -0.1231886E-19 -0.1737656E-20  0.1132567E-23  0.2017048E-24  0.6907225E-25  0.3626297E-25  0.2524454E-25  0.2054171E-25
  0.27422522083333E+06 -0.7205408E+01 -0.3141937E-25 -0.2804782E-25 -0.4432377E-25 -0.6080200E-25 -0.1947576E-24 -0.1884636E-23  0.1516254E-20  0.1473856E-19 -0.1341566E-19 -0.1209297E-19 -0.2012404E-20  0.1196776E-23  0.2153958E-24  0.7282894E-25  0.3788637E-25  0.2645832E-25  0.2145147E-25
  0.27822522083333E+06 -0.7191759E+01 -0.3277242E-25 -0.2924471E-25 -0.4641955E-25 -0.6480141E-25 -0.2086937E-24 -0.2019407E-23  0.1716284E-20  0.1396361E-19 -0.1355466E-19 -0.1209742E-19 -0.2427275E-20  0.1233112E-23  0.2277847E-24  0.7633467E-25  0.3964853E-25  0.2767929E-25  0.2232969E-25
  0.28222522083333E+06 -0.7176700E+01 -0.3412930E-25 -0.3040422E-25 -0.4851009E-25 -0.6837076E-25 -0.2218441E-24 -0.2171640E-23  0.1887237E-20  0.1294525E-19 -0.1388086E-19 -0.1189507E-19 -0.2935163E-20  0.1240988E-23  0.2420965E-24  0.8001515E-25  0.4130794E-25  0.2890782E-25  0.2323941E-25
