  0.70225220833333E+05 -0.7158612E+01  0.1460045E+02  0.1460069E+02  0.1460110E+02  0.1460193E+02  0.1460397E+02  0.1460919E+02  0.1465608E+02  0.1413139E+02  0.8802739E+01  0.1413139E+02  0.1465608E+02  0.1460919E+02  0.1460397E+02  0.1460193E+02  0.1460110E+02  0.1460069E+02  0.1460045E+02
  0.74225220833333E+05 -0.7233895E+01  0.1460047E+02  0.1460071E+02  0.1460114E+02  0.1460199E+02  0.1460411E+02  0.1460950E+02  0.1465794E+02  0.1412109E+02  0.8643229E+01  0.1412109E+02  0.1465794E+02  0.1460950E+02  0.1460411E+02  0.1460199E+02  0.1460114E+02  0.1460071E+02  0.1460047E+02
  0.78225220833333E+05 -0.7302758E+01  0.1460048E+02  0.1460074E+02  0.1460118E+02  0.1460205E+02  0.1460423E+02  0.1460980E+02  0.1465964E+02  0.1411413E+02  0.8511857E+01  0.1411413E+02  0.1465964E+02  0.1460980E+02  0.1460423E+02  0.1460205E+02  0.1460118E+02  0.1460074E+02  0.1460048E+02
  0.82225220833333E+05 -0.7359622E+01  0.1460049E+02  0.1460076E+02  0.1460121E+02  0.1460211E+02  0.1460436E+02  0.1461010E+02  0.1466128E+02  0.1411026E+02  0.8402636E+01  0.1411026E+02  0.1466128E+02  0.1461010E+02  0.1460436E+02  0.1460211E+02  0.1460121E+02  0.1460076E+02  0.1460049E+02
  0.86225220833333E+05 -0.7402450E+01  0.1460051E+02  0.1460078E+02  0.1460125E+02  0.1460218E+02  0.1460449E+02  0.1461041E+02  0.1466294E+02  0.1410932E+02  0.8310343E+01  0.1410932E+02  0.1466294E+02  0.1461041E+02  0.1460449E+02  0.1460218E+02  0.1460125E+02  0.1460078E+02  0.1460051E+02
  0.90225220833333E+05 -0.7431482E+01  0.1460052E+02  0.1460080E+02  0.1460128E+02  0.1460224E+02  0.1460462E+02  0.1461074E+02  0.1466469E+02  0.1411124E+02  0.8230990E+01  0.1411124E+02  0.1466469E+02  0.1461074E+02  0.1460462E+02  0.1460224E+02  0.1460128E+02  0.1460080E+02  0.1460052E+02
  0.94225220833333E+05 -0.7447986E+01  0.1460054E+02  0.1460083E+02  0.1460132E+02  0.1460232E+02  0.1460478E+02  0.1461111E+02  0.1466658E+02  0.1411603E+02  0.8161647E+01  0.1411603E+02  0.1466658E+02  0.1461111E+02  0.1460478E+02  0.1460232E+02  0.1460132E+02  0.1460083E+02  0.1460054E+02
  0.98225220833333E+05 -0.7453620E+01  0.1460056E+02  0.1460086E+02  0.1460137E+02  0.1460240E+02  0.1460494E+02  0.1461152E+02  0.1466866E+02  0.1412371E+02  0.8100099E+01  0.1412371E+02  0.1466866E+02  0.1461152E+02  0.1460494E+02  0.1460240E+02  0.1460137E+02  0.1460086E+02  0.1460056E+02
  0.10222522083333E+06 -0.7435828E+01  0.1460058E+02  0.1460089E+02  0.1460142E+02  0.1460249E+02  0.1460513E+02  0.1461198E+02  0.1467096E+02  0.1413426E+02  0.8044559E+01  0.1413426E+02  0.1467096E+02  0.1461198E+02  0.1460513E+02  0.1460249E+02  0.1460142E+02  0.1460089E+02  0.1460058E+02
  0.10622522083333E+06 -0.7374321E+01  0.1460060E+02  0.1460093E+02  0.1460148E+02  0.1460259E+02  0.1460534E+02  0.1461250E+02  0.1467351E+02  0.1414761E+02  0.7993485E+01  0.1414761E+02  0.1467351E+02  0.1461250E+02  0.1460534E+02  0.1460259E+02  0.1460148E+02  0.1460093E+02  0.1460060E+02
  0.11022522083333E+06 -0.7321717E+01  0.1460063E+02  0.1460097E+02  0.1460155E+02  0.1460271E+02  0.1460557E+02  0.1461308E+02  0.1467631E+02  0.1416361E+02  0.7945499E+01  0.1416361E+02  0.1467631E+02  0.1461308E+02  0.1460557E+02  0.1460271E+02  0.1460155E+02  0.1460097E+02  0.1460063E+02
  0.11422522083333E+06 -0.7277486E+01  0.1460066E+02  0.1460101E+02  0.1460162E+02  0.1460283E+02  0.1460583E+02  0.1461371E+02  0.1467936E+02  0.1418200E+02  0.7899396E+01  0.1418200E+02  0.1467936E+02  0.1461371E+02  0.1460583E+02  0.1460283E+02  0.1460162E+02  0.1460101E+02  0.1460066E+02
  0.11822522083333E+06 -0.7240983E+01  0.1460069E+02  0.1460106E+02  0.1460169E+02  0.1460297E+02  0.1460610E+02  0.1461440E+02  0.1468266E+02  0.1420246E+02  0.7854194E+01  0.1420246E+02  0.1468266E+02  0.1461440E+02  0.1460610E+02  0.1460297E+02  0.1460169E+02  0.1460106E+02  0.1460069E+02
  0.12222522083333E+06 -0.7211499E+01  0.1460072E+02  0.1460111E+02  0.1460178E+02  0.1460311E+02  0.1460640E+02  0.1461514E+02  0.1468617E+02  0.1422464E+02  0.7809201E+01  0.1422464E+02  0.1468617E+02  0.1461514E+02  0.1460640E+02  0.1460311E+02  0.1460178E+02  0.1460111E+02  0.1460072E+02
  0.12622522083333E+06 -0.7188301E+01  0.1460076E+02  0.1460116E+02  0.1460186E+02  0.1460327E+02  0.1460671E+02  0.1461593E+02  0.1468985E+02  0.1424812E+02  0.7764041E+01  0.1424812E+02  0.1468985E+02  0.1461593E+02  0.1460671E+02  0.1460327E+02  0.1460186E+02  0.1460116E+02  0.1460076E+02
  0.13022522083333E+06 -0.7170669E+01  0.1460080E+02  0.1460122E+02  0.1460195E+02  0.1460343E+02  0.1460704E+02  0.1461675E+02  0.1469368E+02  0.1427248E+02  0.7718632E+01  0.1427248E+02  0.1469368E+02  0.1461675E+02  0.1460704E+02  0.1460343E+02  0.1460195E+02  0.1460122E+02  0.1460080E+02
  0.13422522083333E+06 -0.7157915E+01  0.1460084E+02  0.1460128E+02  0.1460205E+02  0.1460359E+02  0.1460738E+02  0.1461762E+02  0.1469761E+02  0.1429730E+02  0.7673118E+01  0.1429730E+02  0.1469761E+02  0.1461762E+02  0.1460738E+02  0.1460359E+02  0.1460205E+02  0.1460128E+02  0.1460084E+02
  0.13822522083333E+06 -0.7149381E+01  0.1460088E+02  0.1460134E+02  0.1460215E+02  0.1460377E+02  0.1460773E+02  0.1461851E+02  0.1470159E+02  0.1432212E+02  0.7627767E+01  0.1432212E+02  0.1470159E+02  0.1461851E+02  0.1460773E+02  0.1460377E+02  0.1460215E+02  0.1460134E+02  0.1460088E+02
  0.14222522083333E+06 -0.7144446E+01  0.1460092E+02  0.1460140E+02  0.1460225E+02  0.1460394E+02  0.1460809E+02  0.1461943E+02  0.1470556E+02  0.1434650E+02  0.7582880E+01  0.1434650E+02  0.1470556E+02  0.1461943E+02  0.1460809E+02  0.1460394E+02  0.1460225E+02  0.1460140E+02  0.1460092E+02
  0.14622522083333E+06 -0.7142521E+01  0.1460096E+02  0.1460147E+02  0.1460235E+02  0.1460412E+02  0.1460846E+02  0.1462037E+02  0.1470950E+02  0.1436996E+02  0.7538724E+01  0.1436996E+02  0.1470950E+02  0.1462037E+02  0.1460846E+02  0.1460412E+02  0.1460235E+02  0.1460147E+02  0.1460096E+02
  0.15022522083333E+06 -0.7143057E+01  0.1460100E+02  0.1460153E+02  0.1460245E+02  0.1460430E+02  0.1460883E+02  0.1462133E+02  0.1471334E+02  0.1439200E+02  0.7495495E+01  0.1439200E+02  0.1471334E+02  0.1462133E+02  0.1460883E+02  0.1460430E+02  0.1460245E+02  0.1460153E+02  0.1460100E+02
  0.15422522083333E+06 -0.7145544E+01  0.1460104E+02  0.1460159E+02  0.1460255E+02  0.1460448E+02  0.1460920E+02  0.1462231E+02  0.1471704E+02  0.1441212E+02  0.7453310E+01  0.1441212E+02  0.1471704E+02  0.1462231E+02  0.1460920E+02  0.1460448E+02  0.1460255E+02  0.1460159E+02  0.1460104E+02
  0.15822522083333E+06 -0.7149515E+01  0.1460108E+02  0.1460166E+02  0.1460265E+02  0.1460466E+02  0.1460957E+02  0.1462332E+02  0.1472056E+02  0.1442978E+02  0.7412224E+01  0.1442978E+02  0.1472056E+02  0.1462332E+02  0.1460957E+02  0.1460466E+02  0.1460265E+02  0.1460166E+02  0.1460108E+02
  0.16222522083333E+06 -0.7154552E+01  0.1460113E+02  0.1460172E+02  0.1460276E+02  0.1460484E+02  0.1460995E+02  0.1462435E+02  0.1472386E+02  0.1444438E+02  0.7372239E+01  0.1444438E+02  0.1472386E+02  0.1462435E+02  0.1460995E+02  0.1460484E+02  0.1460276E+02  0.1460172E+02  0.1460113E+02
  0.16622522083333E+06 -0.7160280E+01  0.1460117E+02  0.1460179E+02  0.1460286E+02  0.1460503E+02  0.1461033E+02  0.1462541E+02  0.1472688E+02  0.1445533E+02  0.7333328E+01  0.1445533E+02  0.1472688E+02  0.1462541E+02  0.1461033E+02  0.1460503E+02  0.1460286E+02  0.1460179E+02  0.1460117E+02
  0.17022522083333E+06 -0.7166373E+01  0.1460121E+02  0.1460185E+02  0.1460296E+02  0.1460522E+02  0.1461072E+02  0.1462652E+02  0.1472958E+02  0.1446198E+02  0.7295447E+01  0.1446198E+02  0.1472958E+02  0.1462652E+02  0.1461072E+02  0.1460522E+02  0.1460296E+02  0.1460185E+02  0.1460121E+02
  0.17422522083333E+06 -0.7172547E+01  0.1460125E+02  0.1460192E+02  0.1460307E+02  0.1460541E+02  0.1461111E+02  0.1462766E+02  0.1473192E+02  0.1446367E+02  0.7258547E+01  0.1446367E+02  0.1473192E+02  0.1462766E+02  0.1461111E+02  0.1460541E+02  0.1460307E+02  0.1460192E+02  0.1460125E+02
  0.17822522083333E+06 -0.7178568E+01  0.1460130E+02  0.1460198E+02  0.1460318E+02  0.1460560E+02  0.1461151E+02  0.1462887E+02  0.1473384E+02  0.1445973E+02  0.7222580E+01  0.1445973E+02  0.1473384E+02  0.1462887E+02  0.1461151E+02  0.1460560E+02  0.1460318E+02  0.1460198E+02  0.1460130E+02
  0.18222522083333E+06 -0.7184250E+01  0.1460134E+02  0.1460205E+02  0.1460329E+02  0.1460580E+02  0.1461192E+02  0.1463013E+02  0.1473532E+02  0.1444952E+02  0.7187505E+01  0.1444952E+02  0.1473532E+02  0.1463013E+02  0.1461192E+02  0.1460580E+02  0.1460329E+02  0.1460205E+02  0.1460134E+02
  0.18622522083333E+06 -0.7189466E+01  0.1460139E+02  0.1460212E+02  0.1460340E+02  0.1460600E+02  0.1461235E+02  0.1463147E+02  0.1473632E+02  0.1443243E+02  0.7153288E+01  0.1443243E+02  0.1473632E+02  0.1463147E+02  0.1461235E+02  0.1460600E+02  0.1460340E+02  0.1460212E+02  0.1460139E+02
  0.19022522083333E+06 -0.7194162E+01  0.1460144E+02  0.1460219E+02  0.1460352E+02  0.1460621E+02  0.1461278E+02  0.1463289E+02  0.1473680E+02  0.1440795E+02  0.7119902E+01  0.1440795E+02  0.1473680E+02  0.1463289E+02  0.1461278E+02  0.1460621E+02  0.1460352E+02  0.1460219E+02  0.1460144E+02
  0.19422522083333E+06 -0.7198369E+01  0.1460148E+02  0.1460227E+02  0.1460364E+02  0.1460642E+02  0.1461324E+02  0.1463440E+02  0.1473677E+02  0.1437567E+02  0.7087326E+01  0.1437567E+02  0.1473677E+02  0.1463440E+02  0.1461324E+02  0.1460642E+02  0.1460364E+02  0.1460227E+02  0.1460148E+02
  0.19822522083333E+06 -0.7202237E+01  0.1460153E+02  0.1460234E+02  0.1460376E+02  0.1460665E+02  0.1461371E+02  0.1463601E+02  0.1473623E+02  0.1433534E+02  0.7055540E+01  0.1433534E+02  0.1473623E+02  0.1463601E+02  0.1461371E+02  0.1460665E+02  0.1460376E+02  0.1460234E+02  0.1460153E+02
  0.20222522083333E+06 -0.7206063E+01  0.1460159E+02  0.1460242E+02  0.1460389E+02  0.1460688E+02  0.1461420E+02  0.1463772E+02  0.1473520E+02  0.1428686E+02  0.7024515E+01  0.1428686E+02  0.1473520E+02  0.1463772E+02  0.1461420E+02  0.1460688E+02  0.1460389E+02  0.1460242E+02  0.1460159E+02
  0.20622522083333E+06 -0.7210344E+01  0.1460164E+02  0.1460250E+02  0.1460402E+02  0.1460712E+02  0.1461471E+02  0.1463954E+02  0.1473372E+02  0.1423032E+02  0.6994205E+01  0.1423032E+02  0.1473372E+02  0.1463954E+02  0.1461471E+02  0.1460712E+02  0.1460402E+02  0.1460250E+02  0.1460164E+02
  0.21022522083333E+06 -0.7215836E+01  0.1460169E+02  0.1460259E+02  0.1460416E+02  0.1460737E+02  0.1461524E+02  0.1464147E+02  0.1473185E+02  0.1416595E+02  0.6964531E+01  0.1416595E+02  0.1473185E+02  0.1464147E+02  0.1461524E+02  0.1460737E+02  0.1460416E+02  0.1460259E+02  0.1460169E+02
  0.21422522083333E+06 -0.7223598E+01  0.1460175E+02  0.1460268E+02  0.1460430E+02  0.1460763E+02  0.1461579E+02  0.1464350E+02  0.1472967E+02  0.1409413E+02  0.6935367E+01  0.1409413E+02  0.1472967E+02  0.1464350E+02  0.1461579E+02  0.1460763E+02  0.1460430E+02  0.1460268E+02  0.1460175E+02
  0.21822522083333E+06 -0.7234987E+01  0.1460181E+02  0.1460276E+02  0.1460444E+02  0.1460790E+02  0.1461635E+02  0.1464564E+02  0.1472728E+02  0.1401536E+02  0.6906528E+01  0.1401536E+02  0.1472728E+02  0.1464564E+02  0.1461635E+02  0.1460790E+02  0.1460444E+02  0.1460276E+02  0.1460181E+02
  0.22222522083333E+06 -0.7251499E+01  0.1460187E+02  0.1460286E+02  0.1460459E+02  0.1460817E+02  0.1461694E+02  0.1464787E+02  0.1472479E+02  0.1393021E+02  0.6877789E+01  0.1393021E+02  0.1472479E+02  0.1464787E+02  0.1461694E+02  0.1460817E+02  0.1460459E+02  0.1460286E+02  0.1460187E+02
  0.22622522083333E+06 -0.7274365E+01  0.1460193E+02  0.1460295E+02  0.1460474E+02  0.1460845E+02  0.1461754E+02  0.1465020E+02  0.1472232E+02  0.1383935E+02  0.6848934E+01  0.1383935E+02  0.1472232E+02  0.1465020E+02  0.1461754E+02  0.1460845E+02  0.1460474E+02  0.1460295E+02  0.1460193E+02
  0.23022522083333E+06 -0.7293512E+01  0.1460199E+02  0.1460304E+02  0.1460490E+02  0.1460874E+02  0.1461816E+02  0.1465261E+02  0.1472001E+02  0.1374357E+02  0.6819845E+01  0.1374357E+02  0.1472001E+02  0.1465261E+02  0.1461816E+02  0.1460874E+02  0.1460490E+02  0.1460304E+02  0.1460199E+02
  0.23422522083333E+06 -0.7282176E+01  0.1460205E+02  0.1460314E+02  0.1460506E+02  0.1460903E+02  0.1461878E+02  0.1465509E+02  0.1471801E+02  0.1364376E+02  0.6790600E+01  0.1364376E+02  0.1471801E+02  0.1465509E+02  0.1461878E+02  0.1460903E+02  0.1460506E+02  0.1460314E+02  0.1460205E+02
  0.23822522083333E+06 -0.7273636E+01  0.1460212E+02  0.1460324E+02  0.1460521E+02  0.1460933E+02  0.1461942E+02  0.1465766E+02  0.1471651E+02  0.1354093E+02  0.6761500E+01  0.1354093E+02  0.1471651E+02  0.1465766E+02  0.1461942E+02  0.1460933E+02  0.1460521E+02  0.1460324E+02  0.1460212E+02
  0.24222522083333E+06 -0.7267076E+01  0.1460218E+02  0.1460334E+02  0.1460538E+02  0.1460963E+02  0.1462007E+02  0.1466030E+02  0.1471567E+02  0.1343605E+02  0.6733003E+01  0.1343605E+02  0.1471567E+02  0.1466030E+02  0.1462007E+02  0.1460963E+02  0.1460538E+02  0.1460334E+02  0.1460218E+02
  0.24622522083333E+06 -0.7261635E+01  0.1460225E+02  0.1460344E+02  0.1460554E+02  0.1460993E+02  0.1462074E+02  0.1466303E+02  0.1471567E+02  0.1333002E+02  0.6705597E+01  0.1333002E+02  0.1471567E+02  0.1466303E+02  0.1462074E+02  0.1460993E+02  0.1460554E+02  0.1460344E+02  0.1460225E+02
  0.25022522083333E+06 -0.7256512E+01  0.1460231E+02  0.1460354E+02  0.1460571E+02  0.1461025E+02  0.1462143E+02  0.1466587E+02  0.1471667E+02  0.1322349E+02  0.6679695E+01  0.1322349E+02  0.1471667E+02  0.1466587E+02  0.1462143E+02  0.1461025E+02  0.1460571E+02  0.1460354E+02  0.1460231E+02
  0.25422522083333E+06 -0.7251036E+01  0.1460238E+02  0.1460364E+02  0.1460588E+02  0.1461057E+02  0.1462215E+02  0.1466883E+02  0.1471881E+02  0.1311693E+02  0.6655571E+01  0.1311693E+02  0.1471881E+02  0.1466883E+02  0.1462215E+02  0.1461057E+02  0.1460588E+02  0.1460364E+02  0.1460238E+02
  0.25822522083333E+06 -0.7244694E+01  0.1460245E+02  0.1460375E+02  0.1460606E+02  0.1461091E+02  0.1462289E+02  0.1467193E+02  0.1472220E+02  0.1301055E+02  0.6633356E+01  0.1301055E+02  0.1472220E+02  0.1467193E+02  0.1462289E+02  0.1461091E+02  0.1460606E+02  0.1460375E+02  0.1460245E+02
  0.26222522083333E+06 -0.7237126E+01  0.1460253E+02  0.1460387E+02  0.1460625E+02  0.1461127E+02  0.1462368E+02  0.1467518E+02  0.1472695E+02  0.1290436E+02  0.6613054E+01  0.1290436E+02  0.1472695E+02  0.1467518E+02  0.1462368E+02  0.1461127E+02  0.1460625E+02  0.1460387E+02  0.1460253E+02
  0.26622522083333E+06 -0.7228112E+01  0.1460261E+02  0.1460399E+02  0.1460645E+02  0.1461164E+02  0.1462450E+02  0.1467862E+02  0.1473313E+02  0.1279821E+02  0.6594566E+01  0.1279821E+02  0.1473313E+02  0.1467862E+02  0.1462450E+02  0.1461164E+02  0.1460645E+02  0.1460399E+02  0.1460261E+02
  0.27022522083333E+06 -0.7217544E+01  0.1460269E+02  0.1460412E+02  0.1460666E+02  0.1461203E+02  0.1462538E+02  0.1468225E+02  0.1474080E+02  0.1269181E+02  0.6577713E+01  0.1269181E+02  0.1474080E+02  0.1468225E+02  0.1462538E+02  0.1461203E+02  0.1460666E+02  0.1460412E+02  0.1460269E+02
  0.27422522083333E+06 -0.7205408E+01  0.1460278E+02  0.1460425E+02  0.1460688E+02  0.1461245E+02  0.1462630E+02  0.1468610E+02  0.1475000E+02  0.1258480E+02  0.6562267E+01  0.1258480E+02  0.1475000E+02  0.1468610E+02  0.1462630E+02  0.1461245E+02  0.1460688E+02  0.1460425E+02  0.1460278E+02
  0.27822522083333E+06 -0.7191759E+01  0.1460287E+02  0.1460440E+02  0.1460712E+02  0.1461289E+02  0.1462729E+02  0.1469018E+02  0.1476076E+02  0.1247672E+02  0.6547963E+01  0.1247672E+02  0.1476076E+02  0.1469018E+02  0.1462729E+02  0.1461289E+02  0.1460712E+02  0.1460440E+02  0.1460287E+02
  0.28222522083333E+06 -0.7176700E+01  0.1460297E+02  0.1460455E+02  0.1460737E+02  0.1461337E+02  0.1462834E+02  0.1469451E+02  0.1477310E+02  0.1236710E+02  0.6534521E+01  0.1236710E+02  0.1477310E+02  0.1469451E+02  0.1462834E+02  0.1461337E+02  0.1460737E+02  0.1460455E+02  0.1460297E+02
  0.28622522083333E+06 -0.7160370E+01  0.1460308E+02  0.1460471E+02  0.1460764E+02  0.1461387E+02  0.1462946E+02  0.1469912E+02  0.1478704E+02  0.1225543E+02  0.6521667E+01  0.1225543E+02  0.1478704E+02  0.1469912E+02  0.1462946E+02  0.1461387E+02  0.1460764E+02  0.1460471E+02  0.1460308E+02
  0.29022522083333E+06 -0.7142922E+01  0.1460319E+02  0.1460488E+02  0.1460792E+02  0.1461441E+02  0.1463065E+02  0.1470402E+02  0.1480259E+02  0.1214120E+02  0.6509142E+01  0.1214120E+02  0.1480259E+02  0.1470402E+02  0.1463065E+02  0.1461441E+02  0.1460792E+02  0.1460488E+02  0.1460319E+02
  0.29422522083333E+06 -0.7124526E+01  0.1460331E+02  0.1460507E+02  0.1460823E+02  0.1461498E+02  0.1463193E+02  0.1470923E+02  0.1481976E+02  0.1202390E+02  0.6496724E+01  0.1202390E+02  0.1481976E+02  0.1470923E+02  0.1463193E+02  0.1461498E+02  0.1460823E+02  0.1460507E+02  0.1460331E+02
  0.29822522083333E+06 -0.7105367E+01  0.1460344E+02  0.1460526E+02  0.1460855E+02  0.1461559E+02  0.1463329E+02  0.1471477E+02  0.1483858E+02  0.1190308E+02  0.6484233E+01  0.1190308E+02  0.1483858E+02  0.1471477E+02  0.1463329E+02  0.1461559E+02  0.1460855E+02  0.1460526E+02  0.1460344E+02
